Angle,x,y,z
0,227.058,0.000,227.058
1,227.023,3.963,227.058
2,226.920,7.924,227.058
3,226.747,11.883,227.058
4,226.505,15.839,227.058
5,226.194,19.789,227.058
6,225.814,23.734,227.058
7,225.365,27.671,227.058
8,224.848,31.600,227.058
9,224.262,35.520,227.058
10,223.608,39.428,227.058
11,222.886,43.325,227.058
12,222.096,47.208,227.058
13,221.238,51.077,227.058
14,220.313,54.930,227.058
15,219.321,58.767,227.058
16,218.262,62.586,227.058
17,217.137,66.385,227.058
18,215.945,70.165,227.058
19,214.687,73.923,227.058
20,213.365,77.658,227.058
21,211.977,81.370,227.058
22,210.524,85.057,227.058
23,209.008,88.719,227.058
24,207.428,92.353,227.058
25,205.784,95.959,227.058
26,204.078,99.536,227.058
27,202.310,103.082,227.058
28,200.480,106.597,227.058
29,198.589,110.080,227.058
30,196.638,113.529,227.058
31,194.627,116.943,227.058
32,192.556,120.322,227.058
33,190.427,123.665,227.058
34,188.240,126.969,227.058
35,185.995,130.235,227.058
36,183.694,133.461,227.058
37,181.337,136.647,227.058
38,178.924,139.791,227.058
39,176.457,142.892,227.058
40,173.936,145.950,227.058
41,171.363,148.963,227.058
42,168.737,151.931,227.058
43,166.060,154.853,227.058
44,163.332,157.728,227.058
45,160.554,160.554,227.058
46,157.728,163.332,227.058
47,154.853,166.060,227.058
48,151.931,168.737,227.058
49,148.963,171.363,227.058
50,145.950,173.936,227.058
51,142.892,176.457,227.058
52,139.791,178.924,227.058
53,136.647,181.337,227.058
54,133.461,183.694,227.058
55,130.235,185.995,227.058
56,126.969,188.240,227.058
57,123.665,190.427,227.058
58,120.322,192.556,227.058
59,116.943,194.627,227.058
60,113.529,196.638,227.058
61,110.080,198.589,227.058
62,106.597,200.480,227.058
63,103.082,202.310,227.058
64,99.536,204.078,227.058
65,95.959,205.784,227.058
66,92.353,207.428,227.058
67,88.719,209.008,227.058
68,85.057,210.524,227.058
69,81.370,211.977,227.058
70,77.658,213.365,227.058
71,73.923,214.687,227.058
72,70.165,215.945,227.058
73,66.385,217.137,227.058
74,62.586,218.262,227.058
75,58.767,219.321,227.058
76,54.930,220.313,227.058
77,51.077,221.238,227.058
78,47.208,222.096,227.058
79,43.325,222.886,227.058
80,39.428,223.608,227.058
81,35.520,224.262,227.058
82,31.600,224.848,227.058
83,27.671,225.365,227.058
84,23.734,225.814,227.058
85,19.789,226.194,227.058
86,15.839,226.505,227.058
87,11.883,226.747,227.058
88,7.924,226.920,227.058
89,3.963,227.023,227.058
90,0.000,227.058,227.058
91,-3.963,227.023,227.058
92,-7.924,226.920,227.058
93,-11.883,226.747,227.058
94,-15.839,226.505,227.058
95,-19.789,226.194,227.058
96,-23.734,225.814,227.058
97,-27.671,225.365,227.058
98,-31.600,224.848,227.058
99,-35.520,224.262,227.058
100,-39.428,223.608,227.058
101,-43.325,222.886,227.058
102,-47.208,222.096,227.058
103,-51.077,221.238,227.058
104,-54.930,220.313,227.058
105,-58.767,219.321,227.058
106,-62.586,218.262,227.058
107,-66.385,217.137,227.058
108,-70.165,215.945,227.058
109,-73.923,214.687,227.058
110,-77.658,213.365,227.058
111,-81.370,211.977,227.058
112,-85.057,210.524,227.058
113,-88.719,209.008,227.058
114,-92.353,207.428,227.058
115,-95.959,205.784,227.058
116,-99.536,204.078,227.058
117,-103.082,202.310,227.058
118,-106.597,200.480,227.058
119,-110.080,198.589,227.058
120,-113.529,196.638,227.058
121,-116.943,194.627,227.058
122,-120.322,192.556,227.058
123,-123.665,190.427,227.058
124,-126.969,188.240,227.058
125,-130.235,185.995,227.058
126,-133.461,183.694,227.058
127,-136.647,181.337,227.058
128,-139.791,178.924,227.058
129,-142.892,176.457,227.058
130,-145.950,173.936,227.058
131,-148.963,171.363,227.058
132,-151.931,168.737,227.058
133,-154.853,166.060,227.058
134,-157.728,163.332,227.058
135,-160.554,160.554,227.058
136,-163.332,157.728,227.058
137,-166.060,154.853,227.058
138,-168.737,151.931,227.058
139,-171.363,148.963,227.058
140,-173.936,145.950,227.058
141,-176.457,142.892,227.058
142,-178.924,139.791,227.058
143,-181.337,136.647,227.058
144,-183.694,133.461,227.058
145,-185.995,130.235,227.058
146,-188.240,126.969,227.058
147,-190.427,123.665,227.058
148,-192.556,120.322,227.058
149,-194.627,116.943,227.058
150,-196.638,113.529,227.058
151,-198.589,110.080,227.058
152,-200.480,106.597,227.058
153,-202.310,103.082,227.058
154,-204.078,99.536,227.058
155,-205.784,95.959,227.058
156,-207.428,92.353,227.058
157,-209.008,88.719,227.058
158,-210.524,85.057,227.058
159,-211.977,81.370,227.058
160,-213.365,77.658,227.058
161,-214.687,73.923,227.058
162,-215.945,70.165,227.058
163,-217.137,66.385,227.058
164,-218.262,62.586,227.058
165,-219.321,58.767,227.058
166,-220.313,54.930,227.058
167,-221.238,51.077,227.058
168,-222.096,47.208,227.058
169,-222.886,43.325,227.058
170,-223.608,39.428,227.058
171,-224.262,35.520,227.058
172,-224.848,31.600,227.058
173,-225.365,27.671,227.058
174,-225.814,23.734,227.058
175,-226.194,19.789,227.058
176,-226.505,15.839,227.058
177,-226.747,11.883,227.058
178,-226.920,7.924,227.058
179,-227.023,3.963,227.058
180,-227.058,0.000,227.058
181,-227.023,-3.963,227.058
182,-226.920,-7.924,227.058
183,-226.747,-11.883,227.058
184,-226.505,-15.839,227.058
185,-226.194,-19.789,227.058
186,-225.814,-23.734,227.058
187,-225.365,-27.671,227.058
188,-224.848,-31.600,227.058
189,-224.262,-35.520,227.058
190,-223.608,-39.428,227.058
191,-222.886,-43.325,227.058
192,-222.096,-47.208,227.058
193,-221.238,-51.077,227.058
194,-220.313,-54.930,227.058
195,-219.321,-58.767,227.058
196,-218.262,-62.586,227.058
197,-217.137,-66.385,227.058
198,-215.945,-70.165,227.058
199,-214.687,-73.923,227.058
200,-213.365,-77.658,227.058
201,-211.977,-81.370,227.058
202,-210.524,-85.057,227.058
203,-209.008,-88.719,227.058
204,-207.428,-92.353,227.058
205,-205.784,-95.959,227.058
206,-204.078,-99.536,227.058
207,-202.310,-103.082,227.058
208,-200.480,-106.597,227.058
209,-198.589,-110.080,227.058
210,-196.638,-113.529,227.058
211,-194.627,-116.943,227.058
212,-192.556,-120.322,227.058
213,-190.427,-123.665,227.058
214,-188.240,-126.969,227.058
215,-185.995,-130.235,227.058
216,-183.694,-133.461,227.058
217,-181.337,-136.647,227.058
218,-178.924,-139.791,227.058
219,-176.457,-142.892,227.058
220,-173.936,-145.950,227.058
221,-171.363,-148.963,227.058
222,-168.737,-151.931,227.058
223,-166.060,-154.853,227.058
224,-163.332,-157.728,227.058
225,-160.554,-160.554,227.058
226,-157.728,-163.332,227.058
227,-154.853,-166.060,227.058
228,-151.931,-168.737,227.058
229,-148.963,-171.363,227.058
230,-145.950,-173.936,227.058
231,-142.892,-176.457,227.058
232,-139.791,-178.924,227.058
233,-136.647,-181.337,227.058
234,-133.461,-183.694,227.058
235,-130.235,-185.995,227.058
236,-126.969,-188.240,227.058
237,-123.665,-190.427,227.058
