Angle,x,y,z
0,23.196,0.000,23.196
1,23.192,0.405,23.196
2,23.181,0.810,23.196
3,23.164,1.214,23.196
4,23.139,1.618,23.196
5,23.107,2.022,23.196
6,23.068,2.425,23.196
7,23.023,2.827,23.196
8,22.970,3.228,23.196
9,22.910,3.629,23.196
10,22.843,4.028,23.196
11,22.769,4.426,23.196
12,22.689,4.823,23.196
13,22.601,5.218,23.196
14,22.507,5.612,23.196
15,22.405,6.003,23.196
16,22.297,6.394,23.196
17,22.182,6.782,23.196
18,22.060,7.168,23.196
19,21.932,7.552,23.196
20,21.797,7.933,23.196
21,21.655,8.313,23.196
22,21.507,8.689,23.196
23,21.352,9.063,23.196
24,21.190,9.434,23.196
25,21.022,9.803,23.196
26,20.848,10.168,23.196
27,20.667,10.531,23.196
28,20.480,10.890,23.196
29,20.287,11.245,23.196
30,20.088,11.598,23.196
31,19.882,11.947,23.196
32,19.671,12.292,23.196
33,19.453,12.633,23.196
34,19.230,12.971,23.196
35,19.001,13.304,23.196
36,18.766,13.634,23.196
37,18.525,13.959,23.196
38,18.278,14.281,23.196
39,18.026,14.597,23.196
40,17.769,14.910,23.196
41,17.506,15.218,23.196
42,17.238,15.521,23.196
43,16.964,15.819,23.196
44,16.685,16.113,23.196
45,16.402,16.402,23.196
46,16.113,16.685,23.196
47,15.819,16.964,23.196
48,15.521,17.238,23.196
49,15.218,17.506,23.196
50,14.910,17.769,23.196
51,14.597,18.026,23.196
52,14.281,18.278,23.196
53,13.959,18.525,23.196
54,13.634,18.766,23.196
55,13.304,19.001,23.196
56,12.971,19.230,23.196
57,12.633,19.453,23.196
58,12.292,19.671,23.196
59,11.947,19.882,23.196
60,11.598,20.088,23.196
61,11.245,20.287,23.196
62,10.890,20.480,23.196
63,10.531,20.667,23.196
64,10.168,20.848,23.196
65,9.803,21.022,23.196
66,9.434,21.190,23.196
67,9.063,21.352,23.196
68,8.689,21.507,23.196
69,8.313,21.655,23.196
70,7.933,21.797,23.196
71,7.552,21.932,23.196
72,7.168,22.060,23.196
73,6.782,22.182,23.196
74,6.394,22.297,23.196
75,6.003,22.405,23.196
76,5.612,22.507,23.196
77,5.218,22.601,23.196
78,4.823,22.689,23.196
79,4.426,22.769,23.196
80,4.028,22.843,23.196
81,3.629,22.910,23.196
82,3.228,22.970,23.196
83,2.827,23.023,23.196
84,2.425,23.068,23.196
85,2.022,23.107,23.196
86,1.618,23.139,23.196
87,1.214,23.164,23.196
88,0.810,23.181,23.196
89,0.405,23.192,23.196
90,0.000,23.196,23.196
91,-0.405,23.192,23.196
92,-0.810,23.181,23.196
93,-1.214,23.164,23.196
94,-1.618,23.139,23.196
95,-2.022,23.107,23.196
96,-2.425,23.068,23.196
97,-2.827,23.023,23.196
98,-3.228,22.970,23.196
99,-3.629,22.910,23.196
100,-4.028,22.843,23.196
101,-4.426,22.769,23.196
102,-4.823,22.689,23.196
103,-5.218,22.601,23.196
104,-5.612,22.507,23.196
105,-6.003,22.405,23.196
106,-6.394,22.297,23.196
107,-6.782,22.182,23.196
108,-7.168,22.060,23.196
109,-7.552,21.932,23.196
110,-7.933,21.797,23.196
111,-8.313,21.655,23.196
112,-8.689,21.507,23.196
113,-9.063,21.352,23.196
114,-9.434,21.190,23.196
115,-9.803,21.022,23.196
116,-10.168,20.848,23.196
117,-10.531,20.667,23.196
118,-10.890,20.480,23.196
119,-11.245,20.287,23.196
120,-11.598,20.088,23.196
121,-11.947,19.882,23.196
122,-12.292,19.671,23.196
123,-12.633,19.453,23.196
124,-12.971,19.230,23.196
125,-13.304,19.001,23.196
126,-13.634,18.766,23.196
127,-13.959,18.525,23.196
128,-14.281,18.278,23.196
129,-14.597,18.026,23.196
130,-14.910,17.769,23.196
131,-15.218,17.506,23.196
132,-15.521,17.238,23.196
133,-15.819,16.964,23.196
134,-16.113,16.685,23.196
135,-16.402,16.402,23.196
136,-16.685,16.113,23.196
137,-16.964,15.819,23.196
