Angle,x,y,z
0,284.665,0.000,284.665
1,284.622,4.968,284.665
2,284.492,9.935,284.665
3,284.275,14.898,284.665
4,283.972,19.857,284.665
5,283.582,24.810,284.665
6,283.106,29.756,284.665
7,282.544,34.692,284.665
8,281.895,39.618,284.665
9,281.161,44.531,284.665
10,280.341,49.432,284.665
11,279.435,54.317,284.665
12,278.445,59.185,284.665
13,277.369,64.036,284.665
14,276.210,68.867,284.665
15,274.966,73.677,284.665
16,273.638,78.464,284.665
17,272.227,83.228,284.665
18,270.733,87.966,284.665
19,269.156,92.678,284.665
20,267.498,97.361,284.665
21,265.758,102.015,284.665
22,263.937,106.638,284.665
23,262.036,111.228,284.665
24,260.055,115.784,284.665
25,257.994,120.305,284.665
26,255.856,124.789,284.665
27,253.639,129.235,284.665
28,251.345,133.642,284.665
29,248.974,138.009,284.665
30,246.527,142.333,284.665
31,244.006,146.614,284.665
32,241.410,150.850,284.665
33,238.740,155.040,284.665
34,235.998,159.183,284.665
35,233.184,163.277,284.665
36,230.299,167.322,284.665
37,227.344,171.316,284.665
38,224.319,175.258,284.665
39,221.227,179.146,284.665
40,218.066,182.979,284.665
41,214.840,186.757,284.665
42,211.548,190.478,284.665
43,208.191,194.141,284.665
44,204.771,197.745,284.665
45,201.289,201.289,284.665
46,197.745,204.771,284.665
47,194.141,208.191,284.665
48,190.478,211.548,284.665
49,186.757,214.840,284.665
50,182.979,218.066,284.665
51,179.146,221.227,284.665
52,175.258,224.319,284.665
53,171.316,227.344,284.665
54,167.322,230.299,284.665
55,163.277,233.184,284.665
56,159.183,235.998,284.665
57,155.040,238.740,284.665
58,150.850,241.410,284.665
59,146.614,244.006,284.665
60,142.333,246.527,284.665
61,138.009,248.974,284.665
62,133.642,251.345,284.665
63,129.235,253.639,284.665
64,124.789,255.856,284.665
65,120.305,257.994,284.665
66,115.784,260.055,284.665
67,111.228,262.036,284.665
68,106.638,263.937,284.665
69,102.015,265.758,284.665
70,97.361,267.498,284.665
71,92.678,269.156,284.665
72,87.966,270.733,284.665
73,83.228,272.227,284.665
74,78.464,273.638,284.665
75,73.677,274.966,284.665
76,68.867,276.210,284.665
77,64.036,277.369,284.665
78,59.185,278.445,284.665
79,54.317,279.435,284.665
80,49.432,280.341,284.665
81,44.531,281.161,284.665
82,39.618,281.895,284.665
83,34.692,282.544,284.665
84,29.756,283.106,284.665
85,24.810,283.582,284.665
86,19.857,283.972,284.665
87,14.898,284.275,284.665
88,9.935,284.492,284.665
89,4.968,284.622,284.665
90,0.000,284.665,284.665
91,-4.968,284.622,284.665
92,-9.935,284.492,284.665
93,-14.898,284.275,284.665
94,-19.857,283.972,284.665
95,-24.810,283.582,284.665
96,-29.756,283.106,284.665
97,-34.692,282.544,284.665
98,-39.618,281.895,284.665
99,-44.531,281.161,284.665
100,-49.432,280.341,284.665
101,-54.317,279.435,284.665
102,-59.185,278.445,284.665
103,-64.036,277.369,284.665
104,-68.867,276.210,284.665
105,-73.677,274.966,284.665
106,-78.464,273.638,284.665
107,-83.228,272.227,284.665
108,-87.966,270.733,284.665
109,-92.678,269.156,284.665
110,-97.361,267.498,284.665
111,-102.015,265.758,284.665
112,-106.638,263.937,284.665
113,-111.228,262.036,284.665
114,-115.784,260.055,284.665
115,-120.305,257.994,284.665
116,-124.789,255.856,284.665
117,-129.235,253.639,284.665
118,-133.642,251.345,284.665
119,-138.009,248.974,284.665
120,-142.333,246.527,284.665
121,-146.614,244.006,284.665
122,-150.850,241.410,284.665
123,-155.040,238.740,284.665
124,-159.183,235.998,284.665
125,-163.277,233.184,284.665
126,-167.322,230.299,284.665
127,-171.316,227.344,284.665
128,-175.258,224.319,284.665
129,-179.146,221.227,284.665
130,-182.979,218.066,284.665
131,-186.757,214.840,284.665
132,-190.478,211.548,284.665
133,-194.141,208.191,284.665
134,-197.745,204.771,284.665
135,-201.289,201.289,284.665
136,-204.771,197.745,284.665
137,-208.191,194.141,284.665
138,-211.548,190.478,284.665
139,-214.840,186.757,284.665
140,-218.066,182.979,284.665
141,-221.227,179.146,284.665
142,-224.319,175.258,284.665
143,-227.344,171.316,284.665
144,-230.299,167.322,284.665
145,-233.184,163.277,284.665
146,-235.998,159.183,284.665
147,-238.740,155.040,284.665
148,-241.410,150.850,284.665
149,-244.006,146.614,284.665
150,-246.527,142.333,284.665
151,-248.974,138.009,284.665
152,-251.345,133.642,284.665
153,-253.639,129.235,284.665
154,-255.856,124.789,284.665
155,-257.994,120.305,284.665
156,-260.055,115.784,284.665
157,-262.036,111.228,284.665
158,-263.937,106.638,284.665
159,-265.758,102.015,284.665
160,-267.498,97.361,284.665
161,-269.156,92.678,284.665
162,-270.733,87.966,284.665
163,-272.227,83.228,284.665
164,-273.638,78.464,284.665
165,-274.966,73.677,284.665
166,-276.210,68.867,284.665
167,-277.369,64.036,284.665
168,-278.445,59.185,284.665
169,-279.435,54.317,284.665
170,-280.341,49.432,284.665
171,-281.161,44.531,284.665
172,-281.895,39.618,284.665
173,-282.544,34.692,284.665
174,-283.106,29.756,284.665
175,-283.582,24.810,284.665
176,-283.972,19.857,284.665
177,-284.275,14.898,284.665
178,-284.492,9.935,284.665
179,-284.622,4.968,284.665
180,-284.665,0.000,284.665
181,-284.622,-4.968,284.665
182,-284.492,-9.935,284.665
183,-284.275,-14.898,284.665
184,-283.972,-19.857,284.665
185,-283.582,-24.810,284.665
186,-283.106,-29.756,284.665
187,-282.544,-34.692,284.665
188,-281.895,-39.618,284.665
189,-281.161,-44.531,284.665
190,-280.341,-49.432,284.665
191,-279.435,-54.317,284.665
192,-278.445,-59.185,284.665
193,-277.369,-64.036,284.665
194,-276.210,-68.867,284.665
195,-274.966,-73.677,284.665
196,-273.638,-78.464,284.665
197,-272.227,-83.228,284.665
198,-270.733,-87.966,284.665
199,-269.156,-92.678,284.665
200,-267.498,-97.361,284.665
201,-265.758,-102.015,284.665
202,-263.937,-106.638,284.665
203,-262.036,-111.228,284.665
204,-260.055,-115.784,284.665
205,-257.994,-120.305,284.665
206,-255.856,-124.789,284.665
207,-253.639,-129.235,284.665
208,-251.345,-133.642,284.665
209,-248.974,-138.009,284.665
210,-246.527,-142.333,284.665
211,-244.006,-146.614,284.665
212,-241.410,-150.850,284.665
213,-238.740,-155.040,284.665
214,-235.998,-159.183,284.665
215,-233.184,-163.277,284.665
216,-230.299,-167.322,284.665
217,-227.344,-171.316,284.665
218,-224.319,-175.258,284.665
219,-221.227,-179.146,284.665
220,-218.066,-182.979,284.665
221,-214.840,-186.757,284.665
222,-211.548,-190.478,284.665
223,-208.191,-194.141,284.665
224,-204.771,-197.745,284.665
225,-201.289,-201.289,284.665
226,-197.745,-204.771,284.665
227,-194.141,-208.191,284.665
228,-190.478,-211.548,284.665
229,-186.757,-214.840,284.665
230,-182.979,-218.066,284.665
231,-179.146,-221.227,284.665
232,-175.258,-224.319,284.665
233,-171.316,-227.344,284.665
234,-167.322,-230.299,284.665
235,-163.277,-233.184,284.665
236,-159.183,-235.998,284.665
237,-155.040,-238.740,284.665
238,-150.850,-241.410,284.665
239,-146.614,-244.006,284.665
240,-142.333,-246.527,284.665
241,-138.009,-248.974,284.665
242,-133.642,-251.345,284.665
243,-129.235,-253.639,284.665
244,-124.789,-255.856,284.665
245,-120.305,-257.994,284.665
246,-115.784,-260.055,284.665
247,-111.228,-262.036,284.665
248,-106.638,-263.937,284.665
249,-102.015,-265.758,284.665
250,-97.361,-267.498,284.665
251,-92.678,-269.156,284.665
252,-87.966,-270.733,284.665
253,-83.228,-272.227,284.665
254,-78.464,-273.638,284.665
255,-73.677,-274.966,284.665
256,-68.867,-276.210,284.665
257,-64.036,-277.369,284.665
258,-59.185,-278.445,284.665
259,-54.317,-279.435,284.665
260,-49.432,-280.341,284.665
261,-44.531,-281.161,284.665
262,-39.618,-281.895,284.665
263,-34.692,-282.544,284.665
264,-29.756,-283.106,284.665
265,-24.810,-283.582,284.665
266,-19.857,-283.972,284.665
267,-14.898,-284.275,284.665
268,-9.935,-284.492,284.665
269,-4.968,-284.622,284.665
270,0.000,-284.665,284.665
271,4.968,-284.622,284.665
272,9.935,-284.492,284.665
273,14.898,-284.275,284.665
274,19.857,-283.972,284.665
275,24.810,-283.582,284.665
276,29.756,-283.106,284.665
277,34.692,-282.544,284.665
278,39.618,-281.895,284.665
279,44.531,-281.161,284.665
280,49.432,-280.341,284.665
281,54.317,-279.435,284.665
282,59.185,-278.445,284.665
283,64.036,-277.369,284.665
284,68.867,-276.210,284.665
285,73.677,-274.966,284.665
286,78.464,-273.638,284.665
287,83.228,-272.227,284.665
288,87.966,-270.733,284.665
289,92.678,-269.156,284.665
290,97.361,-267.498,284.665
291,102.015,-265.758,284.665
292,106.638,-263.937,284.665
293,111.228,-262.036,284.665
294,115.784,-260.055,284.665
295,120.305,-257.994,284.665
296,124.789,-255.856,284.665
297,129.235,-253.639,284.665
298,133.642,-251.345,284.665
299,138.009,-248.974,284.665
300,142.333,-246.527,284.665
301,146.614,-244.006,284.665
302,150.850,-241.410,284.665
303,155.040,-238.740,284.665
304,159.183,-235.998,284.665
305,163.277,-233.184,284.665
306,167.322,-230.299,284.665
307,171.316,-227.344,284.665
308,175.258,-224.319,284.665
309,179.146,-221.227,284.665
310,182.979,-218.066,284.665
311,186.757,-214.840,284.665
312,190.478,-211.548,284.665
313,194.141,-208.191,284.665
314,197.745,-204.771,284.665
315,201.289,-201.289,284.665
316,204.771,-197.745,284.665
317,208.191,-194.141,284.665
318,211.548,-190.478,284.665
319,214.840,-186.757,284.665
320,218.066,-182.979,284.665
321,221.227,-179.146,284.665
322,224.319,-175.258,284.665
323,227.344,-171.316,284.665
324,230.299,-167.322,284.665
325,233.184,-163.277,284.665
326,235.998,-159.183,284.665
327,238.740,-155.040,284.665
328,241.410,-150.850,284.665
329,244.006,-146.614,284.665
330,246.527,-142.333,284.665
331,248.974,-138.009,284.665
332,251.345,-133.642,284.665
333,253.639,-129.235,284.665
334,255.856,-124.789,284.665
335,257.994,-120.305,284.665
336,260.055,-115.784,284.665
337,262.036,-111.228,284.665
338,263.937,-106.638,284.665
339,265.758,-102.015,284.665
340,267.498,-97.361,284.665
341,269.156,-92.678,284.665
342,270.733,-87.966,284.665
343,272.227,-83.228,284.665
344,273.638,-78.464,284.665
345,274.966,-73.677,284.665
346,276.210,-68.867,284.665
347,277.369,-64.036,284.665
348,278.445,-59.185,284.665
349,279.435,-54.317,284.665
350,280.341,-49.432,284.665
351,281.161,-44.531,284.665
352,281.895,-39.618,284.665
353,282.544,-34.692,284.665
354,283.106,-29.756,284.665
355,283.582,-24.810,284.665
356,283.972,-19.857,284.665
357,284.275,-14.898,284.665
358,284.492,-9.935,284.665
359,284.622,-4.968,284.665
