Angle,x,y,z
0,5.924,0.000,5.924
1,5.923,0.103,5.924
2,5.920,0.207,5.924
3,5.916,0.310,5.924
4,5.909,0.413,5.924
5,5.901,0.516,5.924
6,5.891,0.619,5.924
7,5.880,0.722,5.924
8,5.866,0.824,5.924
9,5.851,0.927,5.924
10,5.834,1.029,5.924
11,5.815,1.130,5.924
12,5.794,1.232,5.924
13,5.772,1.333,5.924
14,5.748,1.433,5.924
15,5.722,1.533,5.924
16,5.694,1.633,5.924
17,5.665,1.732,5.924
18,5.634,1.831,5.924
19,5.601,1.929,5.924
20,5.567,2.026,5.924
21,5.530,2.123,5.924
22,5.492,2.219,5.924
23,5.453,2.315,5.924
24,5.412,2.409,5.924
25,5.369,2.504,5.924
26,5.324,2.597,5.924
27,5.278,2.689,5.924
28,5.230,2.781,5.924
29,5.181,2.872,5.924
30,5.130,2.962,5.924
31,5.078,3.051,5.924
32,5.024,3.139,5.924
33,4.968,3.226,5.924
34,4.911,3.313,5.924
35,4.853,3.398,5.924
36,4.792,3.482,5.924
37,4.731,3.565,5.924
38,4.668,3.647,5.924
39,4.604,3.728,5.924
40,4.538,3.808,5.924
41,4.471,3.886,5.924
42,4.402,3.964,5.924
43,4.332,4.040,5.924
44,4.261,4.115,5.924
45,4.189,4.189,5.924
46,4.115,4.261,5.924
47,4.040,4.332,5.924
48,3.964,4.402,5.924
49,3.886,4.471,5.924
50,3.808,4.538,5.924
51,3.728,4.604,5.924
52,3.647,4.668,5.924
53,3.565,4.731,5.924
54,3.482,4.792,5.924
55,3.398,4.853,5.924
56,3.313,4.911,5.924
57,3.226,4.968,5.924
58,3.139,5.024,5.924
59,3.051,5.078,5.924
60,2.962,5.130,5.924
61,2.872,5.181,5.924
62,2.781,5.230,5.924
63,2.689,5.278,5.924
64,2.597,5.324,5.924
65,2.504,5.369,5.924
66,2.409,5.412,5.924
67,2.315,5.453,5.924
68,2.219,5.492,5.924
69,2.123,5.530,5.924
70,2.026,5.567,5.924
71,1.929,5.601,5.924
72,1.831,5.634,5.924
73,1.732,5.665,5.924
74,1.633,5.694,5.924
75,1.533,5.722,5.924
76,1.433,5.748,5.924
77,1.333,5.772,5.924
78,1.232,5.794,5.924
79,1.130,5.815,5.924
80,1.029,5.834,5.924
81,0.927,5.851,5.924
82,0.824,5.866,5.924
83,0.722,5.880,5.924
84,0.619,5.891,5.924
85,0.516,5.901,5.924
86,0.413,5.909,5.924
87,0.310,5.916,5.924
88,0.207,5.920,5.924
89,0.103,5.923,5.924
90,0.000,5.924,5.924
91,-0.103,5.923,5.924
92,-0.207,5.920,5.924
93,-0.310,5.916,5.924
94,-0.413,5.909,5.924
95,-0.516,5.901,5.924
96,-0.619,5.891,5.924
97,-0.722,5.880,5.924
98,-0.824,5.866,5.924
99,-0.927,5.851,5.924
100,-1.029,5.834,5.924
101,-1.130,5.815,5.924
102,-1.232,5.794,5.924
103,-1.333,5.772,5.924
104,-1.433,5.748,5.924
105,-1.533,5.722,5.924
106,-1.633,5.694,5.924
107,-1.732,5.665,5.924
108,-1.831,5.634,5.924
109,-1.929,5.601,5.924
110,-2.026,5.567,5.924
111,-2.123,5.530,5.924
112,-2.219,5.492,5.924
113,-2.315,5.453,5.924
114,-2.409,5.412,5.924
115,-2.504,5.369,5.924
116,-2.597,5.324,5.924
117,-2.689,5.278,5.924
118,-2.781,5.230,5.924
119,-2.872,5.181,5.924
120,-2.962,5.130,5.924
121,-3.051,5.078,5.924
122,-3.139,5.024,5.924
123,-3.226,4.968,5.924
124,-3.313,4.911,5.924
125,-3.398,4.853,5.924
126,-3.482,4.792,5.924
127,-3.565,4.731,5.924
128,-3.647,4.668,5.924
129,-3.728,4.604,5.924
130,-3.808,4.538,5.924
131,-3.886,4.471,5.924
132,-3.964,4.402,5.924
133,-4.040,4.332,5.924
134,-4.115,4.261,5.924
135,-4.189,4.189,5.924
136,-4.261,4.115,5.924
137,-4.332,4.040,5.924
138,-4.402,3.964,5.924
139,-4.471,3.886,5.924
140,-4.538,3.808,5.924
141,-4.604,3.728,5.924
142,-4.668,3.647,5.924
143,-4.731,3.565,5.924
144,-4.792,3.482,5.924
145,-4.853,3.398,5.924
146,-4.911,3.313,5.924
147,-4.968,3.226,5.924
148,-5.024,3.139,5.924
149,-5.078,3.051,5.924
150,-5.130,2.962,5.924
151,-5.181,2.872,5.924
152,-5.230,2.781,5.924
153,-5.278,2.689,5.924
154,-5.324,2.597,5.924
155,-5.369,2.504,5.924
156,-5.412,2.409,5.924
157,-5.453,2.315,5.924
158,-5.492,2.219,5.924
159,-5.530,2.123,5.924
160,-5.567,2.026,5.924
161,-5.601,1.929,5.924
162,-5.634,1.831,5.924
163,-5.665,1.732,5.924
164,-5.694,1.633,5.924
165,-5.722,1.533,5.924
166,-5.748,1.433,5.924
167,-5.772,1.333,5.924
168,-5.794,1.232,5.924
169,-5.815,1.130,5.924
170,-5.834,1.029,5.924
171,-5.851,0.927,5.924
172,-5.866,0.824,5.924
173,-5.880,0.722,5.924
174,-5.891,0.619,5.924
175,-5.901,0.516,5.924
176,-5.909,0.413,5.924
177,-5.916,0.310,5.924
178,-5.920,0.207,5.924
179,-5.923,0.103,5.924
180,-5.924,0.000,5.924
181,-5.923,-0.103,5.924
182,-5.920,-0.207,5.924
183,-5.916,-0.310,5.924
184,-5.909,-0.413,5.924
185,-5.901,-0.516,5.924
186,-5.891,-0.619,5.924
187,-5.880,-0.722,5.924
188,-5.866,-0.824,5.924
189,-5.851,-0.927,5.924
190,-5.834,-1.029,5.924
191,-5.815,-1.130,5.924
192,-5.794,-1.232,5.924
193,-5.772,-1.333,5.924
194,-5.748,-1.433,5.924
195,-5.722,-1.533,5.924
196,-5.694,-1.633,5.924
197,-5.665,-1.732,5.924
198,-5.634,-1.831,5.924
199,-5.601,-1.929,5.924
200,-5.567,-2.026,5.924
201,-5.530,-2.123,5.924
202,-5.492,-2.219,5.924
203,-5.453,-2.315,5.924
204,-5.412,-2.409,5.924
205,-5.369,-2.504,5.924
206,-5.324,-2.597,5.924
207,-5.278,-2.689,5.924
208,-5.230,-2.781,5.924
209,-5.181,-2.872,5.924
210,-5.130,-2.962,5.924
211,-5.078,-3.051,5.924
212,-5.024,-3.139,5.924
213,-4.968,-3.226,5.924
214,-4.911,-3.313,5.924
215,-4.853,-3.398,5.924
216,-4.792,-3.482,5.924
217,-4.731,-3.565,5.924
218,-4.668,-3.647,5.924
219,-4.604,-3.728,5.924
220,-4.538,-3.808,5.924
221,-4.471,-3.886,5.924
222,-4.402,-3.964,5.924
223,-4.332,-4.040,5.924
224,-4.261,-4.115,5.924
225,-4.189,-4.189,5.924
226,-4.115,-4.261,5.924
227,-4.040,-4.332,5.924
228,-3.964,-4.402,5.924
229,-3.886,-4.471,5.924
230,-3.808,-4.538,5.924
231,-3.728,-4.604,5.924
232,-3.647,-4.668,5.924
233,-3.565,-4.731,5.924
234,-3.482,-4.792,5.924
235,-3.398,-4.853,5.924
236,-3.313,-4.911,5.924
237,-3.226,-4.968,5.924
238,-3.139,-5.024,5.924
239,-3.051,-5.078,5.924
240,-2.962,-5.130,5.924
241,-2.872,-5.181,5.924
242,-2.781,-5.230,5.924
243,-2.689,-5.278,5.924
244,-2.597,-5.324,5.924
245,-2.504,-5.369,5.924
246,-2.409,-5.412,5.924
247,-2.315,-5.453,5.924
248,-2.219,-5.492,5.924
249,-2.123,-5.530,5.924
250,-2.026,-5.567,5.924
251,-1.929,-5.601,5.924
252,-1.831,-5.634,5.924
253,-1.732,-5.665,5.924
254,-1.633,-5.694,5.924
255,-1.533,-5.722,5.924
256,-1.433,-5.748,5.924
257,-1.333,-5.772,5.924
258,-1.232,-5.794,5.924
259,-1.130,-5.815,5.924
