Angle,x,y,z
0,283.708,0.000,283.708
1,283.665,4.951,283.708
2,283.536,9.901,283.708
3,283.320,14.848,283.708
4,283.017,19.791,283.708
5,282.629,24.727,283.708
6,282.154,29.656,283.708
7,281.594,34.575,283.708
8,280.947,39.485,283.708
9,280.216,44.382,283.708
10,279.398,49.265,283.708
11,278.496,54.134,283.708
12,277.509,58.986,283.708
13,276.437,63.821,283.708
14,275.281,68.635,283.708
15,274.041,73.429,283.708
16,272.718,78.201,283.708
17,271.312,82.948,283.708
18,269.823,87.671,283.708
19,268.252,92.366,283.708
20,266.599,97.034,283.708
21,264.865,101.672,283.708
22,263.050,106.279,283.708
23,261.155,110.854,283.708
24,259.181,115.395,283.708
25,257.127,119.900,283.708
26,254.995,124.370,283.708
27,252.786,128.801,283.708
28,250.500,133.193,283.708
29,248.137,137.545,283.708
30,245.699,141.854,283.708
31,243.186,146.121,283.708
32,240.598,150.343,283.708
33,237.938,154.519,283.708
34,235.205,158.648,283.708
35,232.400,162.728,283.708
36,229.525,166.760,283.708
37,226.580,170.740,283.708
38,223.565,174.668,283.708
39,220.483,178.544,283.708
40,217.333,182.364,283.708
41,214.117,186.129,283.708
42,210.836,189.838,283.708
43,207.491,193.489,283.708
44,204.083,197.080,283.708
45,200.612,200.612,283.708
46,197.080,204.083,283.708
47,193.489,207.491,283.708
48,189.838,210.836,283.708
49,186.129,214.117,283.708
50,182.364,217.333,283.708
51,178.544,220.483,283.708
52,174.668,223.565,283.708
53,170.740,226.580,283.708
54,166.760,229.525,283.708
55,162.728,232.400,283.708
56,158.648,235.205,283.708
57,154.519,237.938,283.708
58,150.343,240.598,283.708
59,146.121,243.186,283.708
60,141.854,245.699,283.708
61,137.545,248.137,283.708
62,133.193,250.500,283.708
63,128.801,252.786,283.708
64,124.370,254.995,283.708
65,119.900,257.127,283.708
66,115.395,259.181,283.708
67,110.854,261.155,283.708
68,106.279,263.050,283.708
69,101.672,264.865,283.708
70,97.034,266.599,283.708
71,92.366,268.252,283.708
72,87.671,269.823,283.708
73,82.948,271.312,283.708
74,78.201,272.718,283.708
75,73.429,274.041,283.708
76,68.635,275.281,283.708
77,63.821,276.437,283.708
78,58.986,277.509,283.708
79,54.134,278.496,283.708
80,49.265,279.398,283.708
81,44.382,280.216,283.708
82,39.485,280.947,283.708
83,34.575,281.594,283.708
84,29.656,282.154,283.708
85,24.727,282.629,283.708
86,19.791,283.017,283.708
87,14.848,283.320,283.708
88,9.901,283.536,283.708
89,4.951,283.665,283.708
90,0.000,283.708,283.708
91,-4.951,283.665,283.708
92,-9.901,283.536,283.708
93,-14.848,283.320,283.708
94,-19.791,283.017,283.708
95,-24.727,282.629,283.708
96,-29.656,282.154,283.708
97,-34.575,281.594,283.708
98,-39.485,280.947,283.708
99,-44.382,280.216,283.708
100,-49.265,279.398,283.708
101,-54.134,278.496,283.708
102,-58.986,277.509,283.708
103,-63.821,276.437,283.708
