Angle,x,y,z
0,1.442,0.000,1.442
1,1.442,0.025,1.442
2,1.441,0.050,1.442
3,1.440,0.075,1.442
4,1.438,0.101,1.442
5,1.436,0.126,1.442
6,1.434,0.151,1.442
7,1.431,0.176,1.442
8,1.428,0.201,1.442
9,1.424,0.226,1.442
10,1.420,0.250,1.442
11,1.415,0.275,1.442
12,1.410,0.300,1.442
13,1.405,0.324,1.442
14,1.399,0.349,1.442
15,1.393,0.373,1.442
16,1.386,0.397,1.442
17,1.379,0.422,1.442
18,1.371,0.446,1.442
19,1.363,0.469,1.442
20,1.355,0.493,1.442
21,1.346,0.517,1.442
22,1.337,0.540,1.442
23,1.327,0.563,1.442
24,1.317,0.586,1.442
25,1.307,0.609,1.442
26,1.296,0.632,1.442
27,1.285,0.655,1.442
28,1.273,0.677,1.442
29,1.261,0.699,1.442
30,1.249,0.721,1.442
31,1.236,0.743,1.442
32,1.223,0.764,1.442
33,1.209,0.785,1.442
34,1.195,0.806,1.442
35,1.181,0.827,1.442
36,1.166,0.847,1.442
37,1.151,0.868,1.442
38,1.136,0.888,1.442
39,1.120,0.907,1.442
40,1.104,0.927,1.442
41,1.088,0.946,1.442
42,1.071,0.965,1.442
43,1.054,0.983,1.442
44,1.037,1.002,1.442
45,1.019,1.019,1.442
46,1.002,1.037,1.442
47,0.983,1.054,1.442
48,0.965,1.071,1.442
49,0.946,1.088,1.442
50,0.927,1.104,1.442
51,0.907,1.120,1.442
52,0.888,1.136,1.442
53,0.868,1.151,1.442
54,0.847,1.166,1.442
55,0.827,1.181,1.442
56,0.806,1.195,1.442
57,0.785,1.209,1.442
58,0.764,1.223,1.442
59,0.743,1.236,1.442
60,0.721,1.249,1.442
61,0.699,1.261,1.442
62,0.677,1.273,1.442
63,0.655,1.285,1.442
64,0.632,1.296,1.442
65,0.609,1.307,1.442
66,0.586,1.317,1.442
67,0.563,1.327,1.442
68,0.540,1.337,1.442
69,0.517,1.346,1.442
70,0.493,1.355,1.442
71,0.469,1.363,1.442
72,0.446,1.371,1.442
73,0.422,1.379,1.442
74,0.397,1.386,1.442
75,0.373,1.393,1.442
76,0.349,1.399,1.442
77,0.324,1.405,1.442
78,0.300,1.410,1.442
79,0.275,1.415,1.442
80,0.250,1.420,1.442
81,0.226,1.424,1.442
82,0.201,1.428,1.442
83,0.176,1.431,1.442
84,0.151,1.434,1.442
85,0.126,1.436,1.442
86,0.101,1.438,1.442
87,0.075,1.440,1.442
88,0.050,1.441,1.442
89,0.025,1.442,1.442
90,0.000,1.442,1.442
91,-0.025,1.442,1.442
92,-0.050,1.441,1.442
93,-0.075,1.440,1.442
94,-0.101,1.438,1.442
95,-0.126,1.436,1.442
96,-0.151,1.434,1.442
97,-0.176,1.431,1.442
98,-0.201,1.428,1.442
99,-0.226,1.424,1.442
100,-0.250,1.420,1.442
101,-0.275,1.415,1.442
102,-0.300,1.410,1.442
103,-0.324,1.405,1.442
104,-0.349,1.399,1.442
105,-0.373,1.393,1.442
106,-0.397,1.386,1.442
107,-0.422,1.379,1.442
108,-0.446,1.371,1.442
109,-0.469,1.363,1.442
110,-0.493,1.355,1.442
111,-0.517,1.346,1.442
112,-0.540,1.337,1.442
113,-0.563,1.327,1.442
114,-0.586,1.317,1.442
115,-0.609,1.307,1.442
116,-0.632,1.296,1.442
117,-0.655,1.285,1.442
118,-0.677,1.273,1.442
119,-0.699,1.261,1.442
120,-0.721,1.249,1.442
121,-0.743,1.236,1.442
122,-0.764,1.223,1.442
123,-0.785,1.209,1.442
124,-0.806,1.195,1.442
125,-0.827,1.181,1.442
126,-0.847,1.166,1.442
127,-0.868,1.151,1.442
128,-0.888,1.136,1.442
129,-0.907,1.120,1.442
130,-0.927,1.104,1.442
131,-0.946,1.088,1.442
132,-0.965,1.071,1.442
133,-0.983,1.054,1.442
134,-1.002,1.037,1.442
135,-1.019,1.019,1.442
136,-1.037,1.002,1.442
137,-1.054,0.983,1.442
138,-1.071,0.965,1.442
139,-1.088,0.946,1.442
140,-1.104,0.927,1.442
141,-1.120,0.907,1.442
142,-1.136,0.888,1.442
143,-1.151,0.868,1.442
144,-1.166,0.847,1.442
145,-1.181,0.827,1.442
146,-1.195,0.806,1.442
147,-1.209,0.785,1.442
148,-1.223,0.764,1.442
149,-1.236,0.743,1.442
150,-1.249,0.721,1.442
151,-1.261,0.699,1.442
152,-1.273,0.677,1.442
153,-1.285,0.655,1.442
154,-1.296,0.632,1.442
155,-1.307,0.609,1.442
156,-1.317,0.586,1.442
157,-1.327,0.563,1.442
158,-1.337,0.540,1.442
159,-1.346,0.517,1.442
160,-1.355,0.493,1.442
161,-1.363,0.469,1.442
162,-1.371,0.446,1.442
163,-1.379,0.422,1.442
164,-1.386,0.397,1.442
165,-1.393,0.373,1.442
166,-1.399,0.349,1.442
167,-1.405,0.324,1.442
168,-1.410,0.300,1.442
169,-1.415,0.275,1.442
170,-1.420,0.250,1.442
171,-1.424,0.226,1.442
172,-1.428,0.201,1.442
173,-1.431,0.176,1.442
174,-1.434,0.151,1.442
175,-1.436,0.126,1.442
176,-1.438,0.101,1.442
177,-1.440,0.075,1.442
178,-1.441,0.050,1.442
179,-1.442,0.025,1.442
180,-1.442,0.000,1.442
181,-1.442,-0.025,1.442
182,-1.441,-0.050,1.442
183,-1.440,-0.075,1.442
184,-1.438,-0.101,1.442
185,-1.436,-0.126,1.442
