Angle,x,y,z
0,200.231,0.000,200.231
1,200.201,3.495,200.231
2,200.109,6.988,200.231
3,199.957,10.479,200.231
4,199.744,13.967,200.231
5,199.469,17.451,200.231
6,199.134,20.930,200.231
7,198.739,24.402,200.231
8,198.283,27.867,200.231
9,197.766,31.323,200.231
10,197.189,34.770,200.231
11,196.553,38.206,200.231
12,195.856,41.630,200.231
13,195.099,45.042,200.231
14,194.284,48.440,200.231
15,193.409,51.824,200.231
16,192.475,55.191,200.231
17,191.482,58.542,200.231
18,190.431,61.875,200.231
19,189.322,65.189,200.231
20,188.156,68.483,200.231
21,186.932,71.757,200.231
22,185.651,75.008,200.231
23,184.314,78.237,200.231
24,182.920,81.441,200.231
25,181.471,84.621,200.231
26,179.967,87.776,200.231
27,178.407,90.903,200.231
28,176.794,94.003,200.231
29,175.126,97.074,200.231
30,173.405,100.116,200.231
31,171.632,103.127,200.231
32,169.806,106.106,200.231
33,167.928,109.054,200.231
34,165.999,111.968,200.231
35,164.020,114.848,200.231
36,161.991,117.693,200.231
37,159.912,120.502,200.231
38,157.784,123.275,200.231
39,155.609,126.010,200.231
40,153.386,128.706,200.231
41,151.117,131.364,200.231
42,148.801,133.981,200.231
43,146.440,136.557,200.231
44,144.034,139.092,200.231
45,141.585,141.585,200.231
46,139.092,144.034,200.231
47,136.557,146.440,200.231
48,133.981,148.801,200.231
49,131.364,151.117,200.231
50,128.706,153.386,200.231
51,126.010,155.609,200.231
52,123.275,157.784,200.231
53,120.502,159.912,200.231
54,117.693,161.991,200.231
55,114.848,164.020,200.231
56,111.968,165.999,200.231
57,109.054,167.928,200.231
58,106.106,169.806,200.231
59,103.127,171.632,200.231
60,100.116,173.405,200.231
61,97.074,175.126,200.231
62,94.003,176.794,200.231
63,90.903,178.407,200.231
64,87.776,179.967,200.231
65,84.621,181.471,200.231
66,81.441,182.920,200.231
67,78.237,184.314,200.231
68,75.008,185.651,200.231
69,71.757,186.932,200.231
70,68.483,188.156,200.231
71,65.189,189.322,200.231
72,61.875,190.431,200.231
73,58.542,191.482,200.231
74,55.191,192.475,200.231
75,51.824,193.409,200.231
76,48.440,194.284,200.231
77,45.042,195.099,200.231
78,41.630,195.856,200.231
79,38.206,196.553,200.231
80,34.770,197.189,200.231
81,31.323,197.766,200.231
82,27.867,198.283,200.231
83,24.402,198.739,200.231
84,20.930,199.134,200.231
85,17.451,199.469,200.231
86,13.967,199.744,200.231
87,10.479,199.957,200.231
88,6.988,200.109,200.231
89,3.495,200.201,200.231
90,0.000,200.231,200.231
91,-3.495,200.201,200.231
92,-6.988,200.109,200.231
93,-10.479,199.957,200.231
94,-13.967,199.744,200.231
95,-17.451,199.469,200.231
96,-20.930,199.134,200.231
97,-24.402,198.739,200.231
98,-27.867,198.283,200.231
99,-31.323,197.766,200.231
100,-34.770,197.189,200.231
101,-38.206,196.553,200.231
102,-41.630,195.856,200.231
103,-45.042,195.099,200.231
104,-48.440,194.284,200.231
105,-51.824,193.409,200.231
106,-55.191,192.475,200.231
107,-58.542,191.482,200.231
108,-61.875,190.431,200.231
109,-65.189,189.322,200.231
110,-68.483,188.156,200.231
111,-71.757,186.932,200.231
112,-75.008,185.651,200.231
113,-78.237,184.314,200.231
114,-81.441,182.920,200.231
115,-84.621,181.471,200.231
116,-87.776,179.967,200.231
117,-90.903,178.407,200.231
118,-94.003,176.794,200.231
119,-97.074,175.126,200.231
120,-100.116,173.405,200.231
121,-103.127,171.632,200.231
122,-106.106,169.806,200.231
123,-109.054,167.928,200.231
124,-111.968,165.999,200.231
125,-114.848,164.020,200.231
126,-117.693,161.991,200.231
127,-120.502,159.912,200.231
128,-123.275,157.784,200.231
129,-126.010,155.609,200.231
130,-128.706,153.386,200.231
131,-131.364,151.117,200.231
132,-133.981,148.801,200.231
133,-136.557,146.440,200.231
134,-139.092,144.034,200.231
135,-141.585,141.585,200.231
136,-144.034,139.092,200.231
137,-146.440,136.557,200.231
138,-148.801,133.981,200.231
139,-151.117,131.364,200.231
140,-153.386,128.706,200.231
141,-155.609,126.010,200.231
142,-157.784,123.275,200.231
143,-159.912,120.502,200.231
144,-161.991,117.693,200.231
145,-164.020,114.848,200.231
146,-165.999,111.968,200.231
147,-167.928,109.054,200.231
148,-169.806,106.106,200.231
149,-171.632,103.127,200.231
150,-173.405,100.116,200.231
151,-175.126,97.074,200.231
152,-176.794,94.003,200.231
153,-178.407,90.903,200.231
154,-179.967,87.776,200.231
155,-181.471,84.621,200.231
156,-182.920,81.441,200.231
157,-184.314,78.237,200.231
158,-185.651,75.008,200.231
159,-186.932,71.757,200.231
160,-188.156,68.483,200.231
161,-189.322,65.189,200.231
162,-190.431,61.875,200.231
163,-191.482,58.542,200.231
164,-192.475,55.191,200.231
165,-193.409,51.824,200.231
166,-194.284,48.440,200.231
167,-195.099,45.042,200.231
168,-195.856,41.630,200.231
169,-196.553,38.206,200.231
170,-197.189,34.770,200.231
171,-197.766,31.323,200.231
172,-198.283,27.867,200.231
173,-198.739,24.402,200.231
174,-199.134,20.930,200.231
175,-199.469,17.451,200.231
176,-199.744,13.967,200.231
177,-199.957,10.479,200.231
178,-200.109,6.988,200.231
179,-200.201,3.495,200.231
180,-200.231,0.000,200.231
181,-200.201,-3.495,200.231
182,-200.109,-6.988,200.231
183,-199.957,-10.479,200.231
184,-199.744,-13.967,200.231
185,-199.469,-17.451,200.231
186,-199.134,-20.930,200.231
187,-198.739,-24.402,200.231
188,-198.283,-27.867,200.231
189,-197.766,-31.323,200.231
190,-197.189,-34.770,200.231
191,-196.553,-38.206,200.231
192,-195.856,-41.630,200.231
193,-195.099,-45.042,200.231
194,-194.284,-48.440,200.231
195,-193.409,-51.824,200.231
196,-192.475,-55.191,200.231
197,-191.482,-58.542,200.231
198,-190.431,-61.875,200.231
199,-189.322,-65.189,200.231
200,-188.156,-68.483,200.231
201,-186.932,-71.757,200.231
202,-185.651,-75.008,200.231
203,-184.314,-78.237,200.231
204,-182.920,-81.441,200.231
205,-181.471,-84.621,200.231
206,-179.967,-87.776,200.231
207,-178.407,-90.903,200.231
208,-176.794,-94.003,200.231
209,-175.126,-97.074,200.231
210,-173.405,-100.116,200.231
211,-171.632,-103.127,200.231
212,-169.806,-106.106,200.231
213,-167.928,-109.054,200.231
214,-165.999,-111.968,200.231
215,-164.020,-114.848,200.231
216,-161.991,-117.693,200.231
217,-159.912,-120.502,200.231
218,-157.784,-123.275,200.231
219,-155.609,-126.010,200.231
220,-153.386,-128.706,200.231
221,-151.117,-131.364,200.231
222,-148.801,-133.981,200.231
223,-146.440,-136.557,200.231
224,-144.034,-139.092,200.231
225,-141.585,-141.585,200.231
226,-139.092,-144.034,200.231
227,-136.557,-146.440,200.231
228,-133.981,-148.801,200.231
229,-131.364,-151.117,200.231
230,-128.706,-153.386,200.231
231,-126.010,-155.609,200.231
232,-123.275,-157.784,200.231
233,-120.502,-159.912,200.231
234,-117.693,-161.991,200.231
235,-114.848,-164.020,200.231
236,-111.968,-165.999,200.231
237,-109.054,-167.928,200.231
238,-106.106,-169.806,200.231
239,-103.127,-171.632,200.231
240,-100.116,-173.405,200.231
241,-97.074,-175.126,200.231
242,-94.003,-176.794,200.231
243,-90.903,-178.407,200.231
244,-87.776,-179.967,200.231
245,-84.621,-181.471,200.231
246,-81.441,-182.920,200.231
247,-78.237,-184.314,200.231
248,-75.008,-185.651,200.231
249,-71.757,-186.932,200.231
250,-68.483,-188.156,200.231
251,-65.189,-189.322,200.231
252,-61.875,-190.431,200.231
253,-58.542,-191.482,200.231
254,-55.191,-192.475,200.231
255,-51.824,-193.409,200.231
256,-48.440,-194.284,200.231
257,-45.042,-195.099,200.231
258,-41.630,-195.856,200.231
259,-38.206,-196.553,200.231
260,-34.770,-197.189,200.231
261,-31.323,-197.766,200.231
262,-27.867,-198.283,200.231
263,-24.402,-198.739,200.231
264,-20.930,-199.134,200.231
265,-17.451,-199.469,200.231
266,-13.967,-199.744,200.231
267,-10.479,-199.957,200.231
268,-6.988,-200.109,200.231
269,-3.495,-200.201,200.231
270,0.000,-200.231,200.231
271,3.495,-200.201,200.231
272,6.988,-200.109,200.231
273,10.479,-199.957,200.231
