Angle,x,y,z
0,333.339,0.000,333.339
1,333.288,5.818,333.339
2,333.136,11.633,333.339
3,332.882,17.446,333.339
4,332.527,23.253,333.339
5,332.071,29.052,333.339
6,331.513,34.843,333.339
7,330.854,40.624,333.339
8,330.095,46.392,333.339
9,329.235,52.146,333.339
10,328.275,57.884,333.339
11,327.215,63.604,333.339
12,326.055,69.305,333.339
13,324.796,74.985,333.339
14,323.437,80.642,333.339
15,321.981,86.274,333.339
16,320.426,91.881,333.339
17,318.774,97.459,333.339
18,317.024,103.007,333.339
19,315.178,108.525,333.339
20,313.236,114.009,333.339
21,311.199,119.458,333.339
22,309.067,124.871,333.339
23,306.840,130.246,333.339
24,304.520,135.581,333.339
25,302.108,140.875,333.339
26,299.603,146.126,333.339
27,297.007,151.333,333.339
28,294.321,156.493,333.339
29,291.545,161.606,333.339
30,288.680,166.670,333.339
31,285.727,171.682,333.339
32,282.688,176.643,333.339
33,279.562,181.549,333.339
34,276.351,186.401,333.339
35,273.055,191.195,333.339
36,269.677,195.932,333.339
37,266.216,200.608,333.339
38,262.675,205.224,333.339
39,259.053,209.777,333.339
40,255.353,214.266,333.339
41,251.574,218.690,333.339
42,247.719,223.047,333.339
43,243.789,227.337,333.339
44,239.784,231.557,333.339
45,235.706,235.706,333.339
46,231.557,239.784,333.339
47,227.337,243.789,333.339
48,223.047,247.719,333.339
49,218.690,251.574,333.339
50,214.266,255.353,333.339
51,209.777,259.053,333.339
52,205.224,262.675,333.339
53,200.608,266.216,333.339
54,195.932,269.677,333.339
55,191.195,273.055,333.339
56,186.401,276.351,333.339
57,181.549,279.562,333.339
58,176.643,282.688,333.339
59,171.682,285.727,333.339
60,166.670,288.680,333.339
61,161.606,291.545,333.339
62,156.493,294.321,333.339
63,151.333,297.007,333.339
64,146.126,299.603,333.339
65,140.875,302.108,333.339
66,135.581,304.520,333.339
67,130.246,306.840,333.339
68,124.871,309.067,333.339
69,119.458,311.199,333.339
70,114.009,313.236,333.339
71,108.525,315.178,333.339
72,103.007,317.024,333.339
73,97.459,318.774,333.339
74,91.881,320.426,333.339
75,86.274,321.981,333.339
76,80.642,323.437,333.339
77,74.985,324.796,333.339
78,69.305,326.055,333.339
79,63.604,327.215,333.339
80,57.884,328.275,333.339
81,52.146,329.235,333.339
82,46.392,330.095,333.339
83,40.624,330.854,333.339
84,34.843,331.513,333.339
85,29.052,332.071,333.339
86,23.253,332.527,333.339
87,17.446,332.882,333.339
88,11.633,333.136,333.339
89,5.818,333.288,333.339
90,0.000,333.339,333.339
91,-5.818,333.288,333.339
92,-11.633,333.136,333.339
93,-17.446,332.882,333.339
94,-23.253,332.527,333.339
