Angle,x,y,z
0,158.502,0.000,158.502
1,158.478,2.766,158.502
2,158.405,5.532,158.502
3,158.285,8.295,158.502
4,158.116,11.057,158.502
5,157.899,13.814,158.502
6,157.634,16.568,158.502
7,157.320,19.317,158.502
8,156.959,22.059,158.502
9,156.550,24.795,158.502
10,156.094,27.524,158.502
11,155.590,30.244,158.502
12,155.038,32.954,158.502
13,154.439,35.655,158.502
14,153.794,38.345,158.502
15,153.101,41.023,158.502
16,152.362,43.689,158.502
17,151.576,46.341,158.502
18,150.744,48.980,158.502
19,149.866,51.603,158.502
20,148.943,54.211,158.502
21,147.974,56.802,158.502
22,146.960,59.376,158.502
23,145.902,61.932,158.502
24,144.799,64.469,158.502
25,143.651,66.986,158.502
26,142.461,69.483,158.502
27,141.226,71.958,158.502
28,139.949,74.412,158.502
29,138.629,76.843,158.502
30,137.267,79.251,158.502
31,135.863,81.634,158.502
32,134.417,83.993,158.502
33,132.931,86.326,158.502
34,131.404,88.633,158.502
35,129.837,90.913,158.502
36,128.231,93.165,158.502
37,126.585,95.389,158.502
38,124.901,97.583,158.502
39,123.179,99.748,158.502
40,121.419,101.883,158.502
41,119.623,103.987,158.502
42,117.790,106.058,158.502
43,115.921,108.098,158.502
44,114.017,110.105,158.502
45,112.078,112.078,158.502
46,110.105,114.017,158.502
47,108.098,115.921,158.502
48,106.058,117.790,158.502
49,103.987,119.623,158.502
50,101.883,121.419,158.502
51,99.748,123.179,158.502
52,97.583,124.901,158.502
53,95.389,126.585,158.502
54,93.165,128.231,158.502
55,90.913,129.837,158.502
56,88.633,131.404,158.502
57,86.326,132.931,158.502
58,83.993,134.417,158.502
59,81.634,135.863,158.502
60,79.251,137.267,158.502
61,76.843,138.629,158.502
62,74.412,139.949,158.502
63,71.958,141.226,158.502
64,69.483,142.461,158.502
65,66.986,143.651,158.502
66,64.469,144.799,158.502
67,61.932,145.902,158.502
68,59.376,146.960,158.502
69,56.802,147.974,158.502
70,54.211,148.943,158.502
71,51.603,149.866,158.502
72,48.980,150.744,158.502
73,46.341,151.576,158.502
74,43.689,152.362,158.502
75,41.023,153.101,158.502
76,38.345,153.794,158.502
77,35.655,154.439,158.502
78,32.954,155.038,158.502
79,30.244,155.590,158.502
80,27.524,156.094,158.502
81,24.795,156.550,158.502
82,22.059,156.959,158.502
83,19.317,157.320,158.502
84,16.568,157.634,158.502
85,13.814,157.899,158.502
86,11.057,158.116,158.502
87,8.295,158.285,158.502
88,5.532,158.405,158.502
89,2.766,158.478,158.502
90,0.000,158.502,158.502
91,-2.766,158.478,158.502
92,-5.532,158.405,158.502
93,-8.295,158.285,158.502
94,-11.057,158.116,158.502
95,-13.814,157.899,158.502
96,-16.568,157.634,158.502
97,-19.317,157.320,158.502
98,-22.059,156.959,158.502
99,-24.795,156.550,158.502
100,-27.524,156.094,158.502
101,-30.244,155.590,158.502
102,-32.954,155.038,158.502
103,-35.655,154.439,158.502
104,-38.345,153.794,158.502
105,-41.023,153.101,158.502
106,-43.689,152.362,158.502
107,-46.341,151.576,158.502
108,-48.980,150.744,158.502
109,-51.603,149.866,158.502
110,-54.211,148.943,158.502
111,-56.802,147.974,158.502
112,-59.376,146.960,158.502
113,-61.932,145.902,158.502
114,-64.469,144.799,158.502
115,-66.986,143.651,158.502
116,-69.483,142.461,158.502
117,-71.958,141.226,158.502
118,-74.412,139.949,158.502
119,-76.843,138.629,158.502
120,-79.251,137.267,158.502
121,-81.634,135.863,158.502
122,-83.993,134.417,158.502
123,-86.326,132.931,158.502
124,-88.633,131.404,158.502
125,-90.913,129.837,158.502
126,-93.165,128.231,158.502
127,-95.389,126.585,158.502
128,-97.583,124.901,158.502
129,-99.748,123.179,158.502
130,-101.883,121.419,158.502
131,-103.987,119.623,158.502
132,-106.058,117.790,158.502
133,-108.098,115.921,158.502
134,-110.105,114.017,158.502
135,-112.078,112.078,158.502
136,-114.017,110.105,158.502
137,-115.921,108.098,158.502
138,-117.790,106.058,158.502
139,-119.623,103.987,158.502
140,-121.419,101.883,158.502
141,-123.179,99.748,158.502
142,-124.901,97.583,158.502
143,-126.585,95.389,158.502
144,-128.231,93.165,158.502
145,-129.837,90.913,158.502
146,-131.404,88.633,158.502
147,-132.931,86.326,158.502
148,-134.417,83.993,158.502
149,-135.863,81.634,158.502
150,-137.267,79.251,158.502
151,-138.629,76.843,158.502
152,-139.949,74.412,158.502
153,-141.226,71.958,158.502
154,-142.461,69.483,158.502
155,-143.651,66.986,158.502
156,-144.799,64.469,158.502
