Angle,x,y,z
0,312.329,0.000,312.329
1,312.281,5.451,312.329
2,312.139,10.900,312.329
3,311.901,16.346,312.329
4,311.568,21.787,312.329
5,311.140,27.221,312.329
6,310.618,32.647,312.329
7,310.001,38.063,312.329
8,309.289,43.468,312.329
9,308.484,48.859,312.329
10,307.584,54.235,312.329
11,306.591,59.595,312.329
12,305.504,64.937,312.329
13,304.324,70.259,312.329
14,303.051,75.559,312.329
15,301.687,80.837,312.329
16,300.230,86.090,312.329
17,298.682,91.316,312.329
18,297.042,96.515,312.329
19,295.313,101.684,312.329
20,293.493,106.823,312.329
21,291.584,111.929,312.329
22,289.586,117.000,312.329
23,287.500,122.037,312.329
24,285.327,127.036,312.329
25,283.066,131.996,312.329
26,280.719,136.916,312.329
27,278.287,141.794,312.329
28,275.770,146.630,312.329
29,273.169,151.420,312.329
30,270.485,156.164,312.329
31,267.718,160.861,312.329
32,264.870,165.509,312.329
33,261.941,170.107,312.329
34,258.932,174.652,312.329
35,255.845,179.145,312.329
36,252.679,183.582,312.329
37,249.437,187.964,312.329
38,246.119,192.289,312.329
39,242.725,196.555,312.329
40,239.258,200.761,312.329
41,235.718,204.906,312.329
42,232.106,208.989,312.329
43,228.423,213.008,312.329
44,224.671,216.962,312.329
45,220.850,220.850,312.329
46,216.962,224.671,312.329
47,213.008,228.423,312.329
48,208.989,232.106,312.329
49,204.906,235.718,312.329
50,200.761,239.258,312.329
51,196.555,242.725,312.329
52,192.289,246.119,312.329
53,187.964,249.437,312.329
54,183.582,252.679,312.329
55,179.145,255.845,312.329
56,174.652,258.932,312.329
57,170.107,261.941,312.329
58,165.509,264.870,312.329
59,160.861,267.718,312.329
60,156.164,270.485,312.329
61,151.420,273.169,312.329
62,146.630,275.770,312.329
63,141.794,278.287,312.329
64,136.916,280.719,312.329
65,131.996,283.066,312.329
66,127.036,285.327,312.329
67,122.037,287.500,312.329
68,117.000,289.586,312.329
69,111.929,291.584,312.329
70,106.823,293.493,312.329
71,101.684,295.313,312.329
72,96.515,297.042,312.329
73,91.316,298.682,312.329
74,86.090,300.230,312.329
75,80.837,301.687,312.329
76,75.559,303.051,312.329
77,70.259,304.324,312.329
78,64.937,305.504,312.329
79,59.595,306.591,312.329
80,54.235,307.584,312.329
81,48.859,308.484,312.329
82,43.468,309.289,312.329
83,38.063,310.001,312.329
84,32.647,310.618,312.329
85,27.221,311.140,312.329
86,21.787,311.568,312.329
87,16.346,311.901,312.329
88,10.900,312.139,312.329
89,5.451,312.281,312.329
90,0.000,312.329,312.329
91,-5.451,312.281,312.329
92,-10.900,312.139,312.329
93,-16.346,311.901,312.329
94,-21.787,311.568,312.329
95,-27.221,311.140,312.329
96,-32.647,310.618,312.329
97,-38.063,310.001,312.329
98,-43.468,309.289,312.329
99,-48.859,308.484,312.329
100,-54.235,307.584,312.329
101,-59.595,306.591,312.329
102,-64.937,305.504,312.329
103,-70.259,304.324,312.329
104,-75.559,303.051,312.329
105,-80.837,301.687,312.329
106,-86.090,300.230,312.329
107,-91.316,298.682,312.329
108,-96.515,297.042,312.329
109,-101.684,295.313,312.329
110,-106.823,293.493,312.329
111,-111.929,291.584,312.329
112,-117.000,289.586,312.329
113,-122.037,287.500,312.329
114,-127.036,285.327,312.329
115,-131.996,283.066,312.329
116,-136.916,280.719,312.329
