Angle,x,y,z
0,244.199,0.000,244.199
1,244.162,4.262,244.199
2,244.050,8.522,244.199
3,243.864,12.780,244.199
4,243.604,17.034,244.199
5,243.270,21.283,244.199
6,242.861,25.526,244.199
7,242.379,29.760,244.199
8,241.823,33.986,244.199
9,241.193,38.201,244.199
10,240.489,42.405,244.199
11,239.712,46.595,244.199
12,238.863,50.772,244.199
13,237.940,54.933,244.199
14,236.945,59.077,244.199
15,235.878,63.203,244.199
16,234.739,67.310,244.199
17,233.529,71.397,244.199
18,232.247,75.462,244.199
19,230.895,79.503,244.199
20,229.472,83.521,244.199
21,227.979,87.513,244.199
22,226.417,91.479,244.199
23,224.786,95.416,244.199
24,223.087,99.325,244.199
25,221.319,103.203,244.199
26,219.485,107.050,244.199
27,217.583,110.864,244.199
28,215.615,114.645,244.199
29,213.581,118.390,244.199
30,211.483,122.100,244.199
31,209.319,125.772,244.199
32,207.093,129.406,244.199
33,204.803,133.000,244.199
34,202.450,136.554,244.199
35,200.036,140.067,244.199
36,197.561,143.537,244.199
37,195.026,146.963,244.199
38,192.431,150.344,244.199
39,189.778,153.679,244.199
40,187.067,156.968,244.199
41,184.299,160.209,244.199
42,181.475,163.401,244.199
43,178.596,166.543,244.199
44,175.662,169.635,244.199
45,172.675,172.675,244.199
46,169.635,175.662,244.199
47,166.543,178.596,244.199
48,163.401,181.475,244.199
49,160.209,184.299,244.199
50,156.968,187.067,244.199
51,153.679,189.778,244.199
52,150.344,192.431,244.199
53,146.963,195.026,244.199
54,143.537,197.561,244.199
55,140.067,200.036,244.199
56,136.554,202.450,244.199
57,133.000,204.803,244.199
58,129.406,207.093,244.199
59,125.772,209.319,244.199
60,122.100,211.483,244.199
61,118.390,213.581,244.199
62,114.645,215.615,244.199
63,110.864,217.583,244.199
64,107.050,219.485,244.199
65,103.203,221.319,244.199
66,99.325,223.087,244.199
67,95.416,224.786,244.199
68,91.479,226.417,244.199
69,87.513,227.979,244.199
70,83.521,229.472,244.199
71,79.503,230.895,244.199
72,75.462,232.247,244.199
73,71.397,233.529,244.199
74,67.310,234.739,244.199
75,63.203,235.878,244.199
76,59.077,236.945,244.199
77,54.933,237.940,244.199
78,50.772,238.863,244.199
79,46.595,239.712,244.199
80,42.405,240.489,244.199
81,38.201,241.193,244.199
82,33.986,241.823,244.199
83,29.760,242.379,244.199
84,25.526,242.861,244.199
85,21.283,243.270,244.199
86,17.034,243.604,244.199
87,12.780,243.864,244.199
88,8.522,244.050,244.199
89,4.262,244.162,244.199
90,0.000,244.199,244.199
91,-4.262,244.162,244.199
92,-8.522,244.050,244.199
93,-12.780,243.864,244.199
94,-17.034,243.604,244.199
95,-21.283,243.270,244.199
96,-25.526,242.861,244.199
97,-29.760,242.379,244.199
98,-33.986,241.823,244.199
99,-38.201,241.193,244.199
100,-42.405,240.489,244.199
101,-46.595,239.712,244.199
102,-50.772,238.863,244.199
103,-54.933,237.940,244.199
104,-59.077,236.945,244.199
105,-63.203,235.878,244.199
106,-67.310,234.739,244.199
107,-71.397,233.529,244.199
108,-75.462,232.247,244.199
109,-79.503,230.895,244.199
110,-83.521,229.472,244.199
111,-87.513,227.979,244.199
112,-91.479,226.417,244.199
113,-95.416,224.786,244.199
114,-99.325,223.087,244.199
115,-103.203,221.319,244.199
116,-107.050,219.485,244.199
117,-110.864,217.583,244.199
118,-114.645,215.615,244.199
119,-118.390,213.581,244.199
120,-122.100,211.483,244.199
121,-125.772,209.319,244.199
122,-129.406,207.093,244.199
123,-133.000,204.803,244.199
124,-136.554,202.450,244.199
125,-140.067,200.036,244.199
126,-143.537,197.561,244.199
127,-146.963,195.026,244.199
128,-150.344,192.431,244.199
129,-153.679,189.778,244.199
130,-156.968,187.067,244.199
131,-160.209,184.299,244.199
132,-163.401,181.475,244.199
133,-166.543,178.596,244.199
134,-169.635,175.662,244.199
135,-172.675,172.675,244.199
136,-175.662,169.635,244.199
137,-178.596,166.543,244.199
138,-181.475,163.401,244.199
139,-184.299,160.209,244.199
140,-187.067,156.968,244.199
141,-189.778,153.679,244.199
142,-192.431,150.344,244.199
143,-195.026,146.963,244.199
144,-197.561,143.537,244.199
145,-200.036,140.067,244.199
146,-202.450,136.554,244.199
147,-204.803,133.000,244.199
148,-207.093,129.406,244.199
149,-209.319,125.772,244.199
150,-211.483,122.100,244.199
151,-213.581,118.390,244.199
152,-215.615,114.645,244.199
153,-217.583,110.864,244.199
154,-219.485,107.050,244.199
155,-221.319,103.203,244.199
156,-223.087,99.325,244.199
157,-224.786,95.416,244.199
158,-226.417,91.479,244.199
159,-227.979,87.513,244.199
160,-229.472,83.521,244.199
161,-230.895,79.503,244.199
162,-232.247,75.462,244.199
163,-233.529,71.397,244.199
164,-234.739,67.310,244.199
165,-235.878,63.203,244.199
166,-236.945,59.077,244.199
167,-237.940,54.933,244.199
168,-238.863,50.772,244.199
169,-239.712,46.595,244.199
170,-240.489,42.405,244.199
171,-241.193,38.201,244.199
172,-241.823,33.986,244.199
173,-242.379,29.760,244.199
174,-242.861,25.526,244.199
175,-243.270,21.283,244.199
176,-243.604,17.034,244.199
177,-243.864,12.780,244.199
178,-244.050,8.522,244.199
179,-244.162,4.262,244.199
180,-244.199,0.000,244.199
181,-244.162,-4.262,244.199
182,-244.050,-8.522,244.199
183,-243.864,-12.780,244.199
184,-243.604,-17.034,244.199
185,-243.270,-21.283,244.199
186,-242.861,-25.526,244.199
187,-242.379,-29.760,244.199
188,-241.823,-33.986,244.199
189,-241.193,-38.201,244.199
190,-240.489,-42.405,244.199
191,-239.712,-46.595,244.199
192,-238.863,-50.772,244.199
193,-237.940,-54.933,244.199
194,-236.945,-59.077,244.199
195,-235.878,-63.203,244.199
196,-234.739,-67.310,244.199
197,-233.529,-71.397,244.199
198,-232.247,-75.462,244.199
199,-230.895,-79.503,244.199
200,-229.472,-83.521,244.199
201,-227.979,-87.513,244.199
202,-226.417,-91.479,244.199
203,-224.786,-95.416,244.199
204,-223.087,-99.325,244.199
205,-221.319,-103.203,244.199
206,-219.485,-107.050,244.199
207,-217.583,-110.864,244.199
208,-215.615,-114.645,244.199
209,-213.581,-118.390,244.199
210,-211.483,-122.100,244.199
211,-209.319,-125.772,244.199
212,-207.093,-129.406,244.199
213,-204.803,-133.000,244.199
214,-202.450,-136.554,244.199
215,-200.036,-140.067,244.199
216,-197.561,-143.537,244.199
217,-195.026,-146.963,244.199
218,-192.431,-150.344,244.199
219,-189.778,-153.679,244.199
220,-187.067,-156.968,244.199
221,-184.299,-160.209,244.199
222,-181.475,-163.401,244.199
223,-178.596,-166.543,244.199
224,-175.662,-169.635,244.199
225,-172.675,-172.675,244.199
226,-169.635,-175.662,244.199
227,-166.543,-178.596,244.199
228,-163.401,-181.475,244.199
229,-160.209,-184.299,244.199
230,-156.968,-187.067,244.199
231,-153.679,-189.778,244.199
232,-150.344,-192.431,244.199
233,-146.963,-195.026,244.199
234,-143.537,-197.561,244.199
235,-140.067,-200.036,244.199
236,-136.554,-202.450,244.199
237,-133.000,-204.803,244.199
238,-129.406,-207.093,244.199
239,-125.772,-209.319,244.199
240,-122.100,-211.483,244.199
241,-118.390,-213.581,244.199
242,-114.645,-215.615,244.199
243,-110.864,-217.583,244.199
244,-107.050,-219.485,244.199
245,-103.203,-221.319,244.199
246,-99.325,-223.087,244.199
247,-95.416,-224.786,244.199
248,-91.479,-226.417,244.199
249,-87.513,-227.979,244.199
250,-83.521,-229.472,244.199
251,-79.503,-230.895,244.199
252,-75.462,-232.247,244.199
253,-71.397,-233.529,244.199
254,-67.310,-234.739,244.199
255,-63.203,-235.878,244.199
256,-59.077,-236.945,244.199
257,-54.933,-237.940,244.199
258,-50.772,-238.863,244.199
259,-46.595,-239.712,244.199
260,-42.405,-240.489,244.199
261,-38.201,-241.193,244.199
262,-33.986,-241.823,244.199
263,-29.760,-242.379,244.199
264,-25.526,-242.861,244.199
265,-21.283,-243.270,244.199
266,-17.034,-243.604,244.199
267,-12.780,-243.864,244.199
268,-8.522,-244.050,244.199
269,-4.262,-244.162,244.199
270,0.000,-244.199,244.199
271,4.262,-244.162,244.199
272,8.522,-244.050,244.199
273,12.780,-243.864,244.199
274,17.034,-243.604,244.199
275,21.283,-243.270,244.199
276,25.526,-242.861,244.199
277,29.760,-242.379,244.199
278,33.986,-241.823,244.199
279,38.201,-241.193,244.199
280,42.405,-240.489,244.199
281,46.595,-239.712,244.199
282,50.772,-238.863,244.199
283,54.933,-237.940,244.199
284,59.077,-236.945,244.199
285,63.203,-235.878,244.199
286,67.310,-234.739,244.199
287,71.397,-233.529,244.199
288,75.462,-232.247,244.199
289,79.503,-230.895,244.199
290,83.521,-229.472,244.199
291,87.513,-227.979,244.199
292,91.479,-226.417,244.199
293,95.416,-224.786,244.199
294,99.325,-223.087,244.199
295,103.203,-221.319,244.199
296,107.050,-219.485,244.199
297,110.864,-217.583,244.199
298,114.645,-215.615,244.199
299,118.390,-213.581,244.199
300,122.100,-211.483,244.199
301,125.772,-209.319,244.199
302,129.406,-207.093,244.199
303,133.000,-204.803,244.199
304,136.554,-202.450,244.199
305,140.067,-200.036,244.199
306,143.537,-197.561,244.199
307,146.963,-195.026,244.199
308,150.344,-192.431,244.199
309,153.679,-189.778,244.199
310,156.968,-187.067,244.199
311,160.209,-184.299,244.199
312,163.401,-181.475,244.199
313,166.543,-178.596,244.199
314,169.635,-175.662,244.199
315,172.675,-172.675,244.199
316,175.662,-169.635,244.199
317,178.596,-166.543,244.199
318,181.475,-163.401,244.199
319,184.299,-160.209,244.199
320,187.067,-156.968,244.199
321,189.778,-153.679,244.199
322,192.431,-150.344,244.199
323,195.026,-146.963,244.199
324,197.561,-143.537,244.199
325,200.036,-140.067,244.199
326,202.450,-136.554,244.199
327,204.803,-133.000,244.199
328,207.093,-129.406,244.199
329,209.319,-125.772,244.199
330,211.483,-122.100,244.199
331,213.581,-118.390,244.199
332,215.615,-114.645,244.199
333,217.583,-110.864,244.199
334,219.485,-107.050,244.199
335,221.319,-103.203,244.199
336,223.087,-99.325,244.199
337,224.786,-95.416,244.199
338,226.417,-91.479,244.199
339,227.979,-87.513,244.199
340,229.472,-83.521,244.199
341,230.895,-79.503,244.199
342,232.247,-75.462,244.199
343,233.529,-71.397,244.199
344,234.739,-67.310,244.199
345,235.878,-63.203,244.199
346,236.945,-59.077,244.199
347,237.940,-54.933,244.199
348,238.863,-50.772,244.199
349,239.712,-46.595,244.199
350,240.489,-42.405,244.199
351,241.193,-38.201,244.199
352,241.823,-33.986,244.199
353,242.379,-29.760,244.199
354,242.861,-25.526,244.199
355,243.270,-21.283,244.199
356,243.604,-17.034,244.199
357,243.864,-12.780,244.199
358,244.050,-8.522,244.199
359,244.162,-4.262,244.199
