Angle,x,y,z
0,275.675,0.000,275.675
1,275.633,4.811,275.675
2,275.507,9.621,275.675
3,275.298,14.428,275.675
4,275.004,19.230,275.675
5,274.626,24.027,275.675
6,274.165,28.816,275.675
7,273.620,33.596,275.675
8,272.992,38.367,275.675
9,272.281,43.125,275.675
10,271.487,47.871,275.675
11,270.610,52.601,275.675
12,269.651,57.316,275.675
13,268.610,62.013,275.675
14,267.487,66.692,275.675
15,266.282,71.350,275.675
16,264.996,75.986,275.675
17,263.630,80.600,275.675
18,262.183,85.188,275.675
19,260.656,89.751,275.675
20,259.050,94.287,275.675
21,257.365,98.793,275.675
22,255.602,103.270,275.675
23,253.760,107.715,275.675
24,251.842,112.127,275.675
25,249.847,116.505,275.675
26,247.775,120.848,275.675
27,245.629,125.154,275.675
28,243.407,129.422,275.675
29,241.111,133.650,275.675
30,238.742,137.838,275.675
31,236.300,141.983,275.675
32,233.786,146.086,275.675
33,231.201,150.144,275.675
34,228.545,154.156,275.675
35,225.820,158.121,275.675
36,223.026,162.038,275.675
37,220.164,165.906,275.675
38,217.235,169.723,275.675
39,214.240,173.488,275.675
40,211.180,177.201,275.675
41,208.055,180.859,275.675
42,204.867,184.463,275.675
43,201.616,188.010,275.675
44,198.304,191.500,275.675
45,194.932,194.932,275.675
46,191.500,198.304,275.675
47,188.010,201.616,275.675
48,184.463,204.867,275.675
49,180.859,208.055,275.675
50,177.201,211.180,275.675
51,173.488,214.240,275.675
52,169.723,217.235,275.675
53,165.906,220.164,275.675
54,162.038,223.026,275.675
55,158.121,225.820,275.675
56,154.156,228.545,275.675
57,150.144,231.201,275.675
58,146.086,233.786,275.675
59,141.983,236.300,275.675
60,137.838,238.742,275.675
61,133.650,241.111,275.675
62,129.422,243.407,275.675
63,125.154,245.629,275.675
64,120.848,247.775,275.675
65,116.505,249.847,275.675
66,112.127,251.842,275.675
67,107.715,253.760,275.675
68,103.270,255.602,275.675
69,98.793,257.365,275.675
70,94.287,259.050,275.675
71,89.751,260.656,275.675
72,85.188,262.183,275.675
73,80.600,263.630,275.675
74,75.986,264.996,275.675
75,71.350,266.282,275.675
76,66.692,267.487,275.675
77,62.013,268.610,275.675
78,57.316,269.651,275.675
79,52.601,270.610,275.675
80,47.871,271.487,275.675
81,43.125,272.281,275.675
82,38.367,272.992,275.675
83,33.596,273.620,275.675
84,28.816,274.165,275.675
85,24.027,274.626,275.675
86,19.230,275.004,275.675
87,14.428,275.298,275.675
88,9.621,275.507,275.675
89,4.811,275.633,275.675
90,0.000,275.675,275.675
91,-4.811,275.633,275.675
92,-9.621,275.507,275.675
93,-14.428,275.298,275.675
94,-19.230,275.004,275.675
95,-24.027,274.626,275.675
96,-28.816,274.165,275.675
97,-33.596,273.620,275.675
98,-38.367,272.992,275.675
99,-43.125,272.281,275.675
100,-47.871,271.487,275.675
101,-52.601,270.610,275.675
102,-57.316,269.651,275.675
103,-62.013,268.610,275.675
104,-66.692,267.487,275.675
105,-71.350,266.282,275.675
106,-75.986,264.996,275.675
107,-80.600,263.630,275.675
108,-85.188,262.183,275.675
109,-89.751,260.656,275.675
110,-94.287,259.050,275.675
111,-98.793,257.365,275.675
112,-103.270,255.602,275.675
113,-107.715,253.760,275.675
114,-112.127,251.842,275.675
115,-116.505,249.847,275.675
116,-120.848,247.775,275.675
117,-125.154,245.629,275.675
118,-129.422,243.407,275.675
119,-133.650,241.111,275.675
120,-137.838,238.742,275.675
121,-141.983,236.300,275.675
122,-146.086,233.786,275.675
123,-150.144,231.201,275.675
124,-154.156,228.545,275.675
125,-158.121,225.820,275.675
126,-162.038,223.026,275.675
127,-165.906,220.164,275.675
128,-169.723,217.235,275.675
129,-173.488,214.240,275.675
130,-177.201,211.180,275.675
131,-180.859,208.055,275.675
132,-184.463,204.867,275.675
133,-188.010,201.616,275.675
134,-191.500,198.304,275.675
135,-194.932,194.932,275.675
136,-198.304,191.500,275.675
137,-201.616,188.010,275.675
138,-204.867,184.463,275.675
139,-208.055,180.859,275.675
140,-211.180,177.201,275.675
141,-214.240,173.488,275.675
142,-217.235,169.723,275.675
143,-220.164,165.906,275.675
144,-223.026,162.038,275.675
145,-225.820,158.121,275.675
146,-228.545,154.156,275.675
147,-231.201,150.144,275.675
148,-233.786,146.086,275.675
149,-236.300,141.983,275.675
150,-238.742,137.838,275.675
151,-241.111,133.650,275.675
152,-243.407,129.422,275.675
153,-245.629,125.154,275.675
154,-247.775,120.848,275.675
155,-249.847,116.505,275.675
156,-251.842,112.127,275.675
157,-253.760,107.715,275.675
158,-255.602,103.270,275.675
159,-257.365,98.793,275.675
160,-259.050,94.287,275.675
161,-260.656,89.751,275.675
162,-262.183,85.188,275.675
163,-263.630,80.600,275.675
164,-264.996,75.986,275.675
165,-266.282,71.350,275.675
166,-267.487,66.692,275.675
167,-268.610,62.013,275.675
168,-269.651,57.316,275.675
169,-270.610,52.601,275.675
170,-271.487,47.871,275.675
171,-272.281,43.125,275.675
172,-272.992,38.367,275.675
173,-273.620,33.596,275.675
174,-274.165,28.816,275.675
175,-274.626,24.027,275.675
176,-275.004,19.230,275.675
177,-275.298,14.428,275.675
178,-275.507,9.621,275.675
179,-275.633,4.811,275.675
180,-275.675,0.000,275.675
181,-275.633,-4.811,275.675
182,-275.507,-9.621,275.675
183,-275.298,-14.428,275.675
184,-275.004,-19.230,275.675
185,-274.626,-24.027,275.675
186,-274.165,-28.816,275.675
187,-273.620,-33.596,275.675
188,-272.992,-38.367,275.675
189,-272.281,-43.125,275.675
190,-271.487,-47.871,275.675
191,-270.610,-52.601,275.675
192,-269.651,-57.316,275.675
193,-268.610,-62.013,275.675
194,-267.487,-66.692,275.675
195,-266.282,-71.350,275.675
196,-264.996,-75.986,275.675
197,-263.630,-80.600,275.675
198,-262.183,-85.188,275.675
199,-260.656,-89.751,275.675
200,-259.050,-94.287,275.675
201,-257.365,-98.793,275.675
202,-255.602,-103.270,275.675
203,-253.760,-107.715,275.675
204,-251.842,-112.127,275.675
205,-249.847,-116.505,275.675
206,-247.775,-120.848,275.675
207,-245.629,-125.154,275.675
208,-243.407,-129.422,275.675
209,-241.111,-133.650,275.675
210,-238.742,-137.838,275.675
211,-236.300,-141.983,275.675
212,-233.786,-146.086,275.675
213,-231.201,-150.144,275.675
214,-228.545,-154.156,275.675
215,-225.820,-158.121,275.675
216,-223.026,-162.038,275.675
217,-220.164,-165.906,275.675
218,-217.235,-169.723,275.675
219,-214.240,-173.488,275.675
220,-211.180,-177.201,275.675
221,-208.055,-180.859,275.675
222,-204.867,-184.463,275.675
223,-201.616,-188.010,275.675
224,-198.304,-191.500,275.675
225,-194.932,-194.932,275.675
226,-191.500,-198.304,275.675
227,-188.010,-201.616,275.675
228,-184.463,-204.867,275.675
229,-180.859,-208.055,275.675
230,-177.201,-211.180,275.675
231,-173.488,-214.240,275.675
232,-169.723,-217.235,275.675
233,-165.906,-220.164,275.675
234,-162.038,-223.026,275.675
235,-158.121,-225.820,275.675
236,-154.156,-228.545,275.675
237,-150.144,-231.201,275.675
238,-146.086,-233.786,275.675
239,-141.983,-236.300,275.675
240,-137.838,-238.742,275.675
241,-133.650,-241.111,275.675
242,-129.422,-243.407,275.675
243,-125.154,-245.629,275.675
244,-120.848,-247.775,275.675
245,-116.505,-249.847,275.675
246,-112.127,-251.842,275.675
247,-107.715,-253.760,275.675
248,-103.270,-255.602,275.675
249,-98.793,-257.365,275.675
250,-94.287,-259.050,275.675
251,-89.751,-260.656,275.675
252,-85.188,-262.183,275.675
253,-80.600,-263.630,275.675
254,-75.986,-264.996,275.675
255,-71.350,-266.282,275.675
256,-66.692,-267.487,275.675
257,-62.013,-268.610,275.675
258,-57.316,-269.651,275.675
259,-52.601,-270.610,275.675
260,-47.871,-271.487,275.675
261,-43.125,-272.281,275.675
262,-38.367,-272.992,275.675
263,-33.596,-273.620,275.675
264,-28.816,-274.165,275.675
265,-24.027,-274.626,275.675
266,-19.230,-275.004,275.675
267,-14.428,-275.298,275.675
268,-9.621,-275.507,275.675
269,-4.811,-275.633,275.675
270,0.000,-275.675,275.675
271,4.811,-275.633,275.675
272,9.621,-275.507,275.675
273,14.428,-275.298,275.675
274,19.230,-275.004,275.675
275,24.027,-274.626,275.675
276,28.816,-274.165,275.675
277,33.596,-273.620,275.675
278,38.367,-272.992,275.675
279,43.125,-272.281,275.675
280,47.871,-271.487,275.675
281,52.601,-270.610,275.675
282,57.316,-269.651,275.675
283,62.013,-268.610,275.675
284,66.692,-267.487,275.675
285,71.350,-266.282,275.675
286,75.986,-264.996,275.675
287,80.600,-263.630,275.675
288,85.188,-262.183,275.675
289,89.751,-260.656,275.675
290,94.287,-259.050,275.675
291,98.793,-257.365,275.675
292,103.270,-255.602,275.675
293,107.715,-253.760,275.675
294,112.127,-251.842,275.675
295,116.505,-249.847,275.675
296,120.848,-247.775,275.675
297,125.154,-245.629,275.675
298,129.422,-243.407,275.675
299,133.650,-241.111,275.675
300,137.838,-238.742,275.675
301,141.983,-236.300,275.675
302,146.086,-233.786,275.675
303,150.144,-231.201,275.675
304,154.156,-228.545,275.675
305,158.121,-225.820,275.675
306,162.038,-223.026,275.675
307,165.906,-220.164,275.675
308,169.723,-217.235,275.675
309,173.488,-214.240,275.675
310,177.201,-211.180,275.675
311,180.859,-208.055,275.675
312,184.463,-204.867,275.675
313,188.010,-201.616,275.675
314,191.500,-198.304,275.675
315,194.932,-194.932,275.675
316,198.304,-191.500,275.675
317,201.616,-188.010,275.675
318,204.867,-184.463,275.675
319,208.055,-180.859,275.675
320,211.180,-177.201,275.675
321,214.240,-173.488,275.675
322,217.235,-169.723,275.675
323,220.164,-165.906,275.675
324,223.026,-162.038,275.675
325,225.820,-158.121,275.675
326,228.545,-154.156,275.675
327,231.201,-150.144,275.675
328,233.786,-146.086,275.675
329,236.300,-141.983,275.675
330,238.742,-137.838,275.675
331,241.111,-133.650,275.675
332,243.407,-129.422,275.675
333,245.629,-125.154,275.675
334,247.775,-120.848,275.675
335,249.847,-116.505,275.675
336,251.842,-112.127,275.675
337,253.760,-107.715,275.675
338,255.602,-103.270,275.675
339,257.365,-98.793,275.675
340,259.050,-94.287,275.675
341,260.656,-89.751,275.675
342,262.183,-85.188,275.675
343,263.630,-80.600,275.675
344,264.996,-75.986,275.675
345,266.282,-71.350,275.675
346,267.487,-66.692,275.675
347,268.610,-62.013,275.675
348,269.651,-57.316,275.675
349,270.610,-52.601,275.675
350,271.487,-47.871,275.675
351,272.281,-43.125,275.675
352,272.992,-38.367,275.675
353,273.620,-33.596,275.675
354,274.165,-28.816,275.675
355,274.626,-24.027,275.675
356,275.004,-19.230,275.675
357,275.298,-14.428,275.675
358,275.507,-9.621,275.675
