Angle,x,y,z
0,314.391,0.000,314.391
1,314.343,5.487,314.391
2,314.200,10.972,314.391
3,313.960,16.454,314.391
4,313.625,21.931,314.391
5,313.195,27.401,314.391
6,312.669,32.863,314.391
7,312.048,38.315,314.391
8,311.331,43.755,314.391
9,310.520,49.182,314.391
10,309.615,54.593,314.391
11,308.615,59.989,314.391
12,307.521,65.366,314.391
13,306.333,70.723,314.391
14,305.052,76.058,314.391
15,303.678,81.370,314.391
16,302.212,86.658,314.391
17,300.654,91.919,314.391
18,299.004,97.152,314.391
19,297.263,102.356,314.391
20,295.431,107.528,314.391
21,293.509,112.668,314.391
22,291.498,117.773,314.391
23,289.398,122.842,314.391
24,287.211,127.874,314.391
25,284.935,132.867,314.391
26,282.573,137.820,314.391
27,280.124,142.731,314.391
28,277.591,147.598,314.391
29,274.973,152.420,314.391
30,272.271,157.196,314.391
31,269.486,161.923,314.391
32,266.619,166.602,314.391
33,263.671,171.230,314.391
34,260.642,175.805,314.391
35,257.534,180.327,314.391
36,254.348,184.794,314.391
37,251.084,189.205,314.391
38,247.744,193.558,314.391
39,244.328,197.853,314.391
40,240.838,202.087,314.391
41,237.274,206.259,314.391
42,233.638,210.369,314.391
43,229.931,214.414,314.391
44,226.154,218.394,314.391
45,222.308,222.308,314.391
46,218.394,226.154,314.391
47,214.414,229.931,314.391
48,210.369,233.638,314.391
49,206.259,237.274,314.391
50,202.087,240.838,314.391
51,197.853,244.328,314.391
52,193.558,247.744,314.391
53,189.205,251.084,314.391
54,184.794,254.348,314.391
55,180.327,257.534,314.391
56,175.805,260.642,314.391
57,171.230,263.671,314.391
58,166.602,266.619,314.391
59,161.923,269.486,314.391
60,157.196,272.271,314.391
61,152.420,274.973,314.391
62,147.598,277.591,314.391
63,142.731,280.124,314.391
64,137.820,282.573,314.391
65,132.867,284.935,314.391
66,127.874,287.211,314.391
67,122.842,289.398,314.391
68,117.773,291.498,314.391
69,112.668,293.509,314.391
70,107.528,295.431,314.391
71,102.356,297.263,314.391
72,97.152,299.004,314.391
73,91.919,300.654,314.391
74,86.658,302.212,314.391
75,81.370,303.678,314.391
76,76.058,305.052,314.391
77,70.723,306.333,314.391
78,65.366,307.521,314.391
79,59.989,308.615,314.391
80,54.593,309.615,314.391
81,49.182,310.520,314.391
82,43.755,311.331,314.391
83,38.315,312.048,314.391
84,32.863,312.669,314.391
85,27.401,313.195,314.391
86,21.931,313.625,314.391
87,16.454,313.960,314.391
88,10.972,314.200,314.391
89,5.487,314.343,314.391
90,0.000,314.391,314.391
91,-5.487,314.343,314.391
92,-10.972,314.200,314.391
93,-16.454,313.960,314.391
94,-21.931,313.625,314.391
95,-27.401,313.195,314.391
96,-32.863,312.669,314.391
97,-38.315,312.048,314.391
98,-43.755,311.331,314.391
99,-49.182,310.520,314.391
100,-54.593,309.615,314.391
101,-59.989,308.615,314.391
102,-65.366,307.521,314.391
103,-70.723,306.333,314.391
104,-76.058,305.052,314.391
105,-81.370,303.678,314.391
106,-86.658,302.212,314.391
107,-91.919,300.654,314.391
108,-97.152,299.004,314.391
109,-102.356,297.263,314.391
110,-107.528,295.431,314.391
111,-112.668,293.509,314.391
112,-117.773,291.498,314.391
113,-122.842,289.398,314.391
114,-127.874,287.211,314.391
115,-132.867,284.935,314.391
116,-137.820,282.573,314.391
117,-142.731,280.124,314.391
118,-147.598,277.591,314.391
119,-152.420,274.973,314.391
120,-157.196,272.271,314.391
121,-161.923,269.486,314.391
122,-166.602,266.619,314.391
123,-171.230,263.671,314.391
124,-175.805,260.642,314.391
125,-180.327,257.534,314.391
126,-184.794,254.348,314.391
127,-189.205,251.084,314.391
128,-193.558,247.744,314.391
129,-197.853,244.328,314.391
130,-202.087,240.838,314.391
131,-206.259,237.274,314.391
132,-210.369,233.638,314.391
133,-214.414,229.931,314.391
134,-218.394,226.154,314.391
135,-222.308,222.308,314.391
136,-226.154,218.394,314.391
137,-229.931,214.414,314.391
138,-233.638,210.369,314.391
139,-237.274,206.259,314.391
140,-240.838,202.087,314.391
141,-244.328,197.853,314.391
142,-247.744,193.558,314.391
143,-251.084,189.205,314.391
144,-254.348,184.794,314.391
145,-257.534,180.327,314.391
146,-260.642,175.805,314.391
147,-263.671,171.230,314.391
148,-266.619,166.602,314.391
149,-269.486,161.923,314.391
150,-272.271,157.196,314.391
151,-274.973,152.420,314.391
152,-277.591,147.598,314.391
153,-280.124,142.731,314.391
154,-282.573,137.820,314.391
155,-284.935,132.867,314.391
156,-287.211,127.874,314.391
157,-289.398,122.842,314.391
158,-291.498,117.773,314.391
159,-293.509,112.668,314.391
