Angle,x,y,z
0,156.160,0.000,156.160
1,156.136,2.725,156.160
2,156.065,5.450,156.160
3,155.946,8.173,156.160
4,155.779,10.893,156.160
5,155.565,13.610,156.160
6,155.304,16.323,156.160
7,154.996,19.031,156.160
8,154.640,21.733,156.160
9,154.237,24.429,156.160
10,153.787,27.117,156.160
11,153.291,29.797,156.160
12,152.747,32.467,156.160
13,152.157,35.128,156.160
14,151.521,37.778,156.160
15,150.839,40.417,156.160
16,150.110,43.043,156.160
17,149.336,45.657,156.160
18,148.517,48.256,156.160
19,147.652,50.841,156.160
20,146.742,53.410,156.160
21,145.788,55.963,156.160
22,144.789,58.498,156.160
23,143.746,61.016,156.160
24,142.659,63.516,156.160
25,141.529,65.996,156.160
26,140.355,68.456,156.160
27,139.139,70.895,156.160
28,137.881,73.313,156.160
29,136.580,75.708,156.160
30,135.238,78.080,156.160
31,133.855,80.428,156.160
32,132.431,82.752,156.160
33,130.967,85.051,156.160
34,129.462,87.323,156.160
35,127.919,89.570,156.160
36,126.336,91.788,156.160
37,124.715,93.979,156.160
38,123.056,96.142,156.160
39,121.359,98.274,156.160
40,119.625,100.378,156.160
41,117.855,102.450,156.160
42,116.049,104.491,156.160
43,114.208,106.501,156.160
44,112.332,108.478,156.160
45,110.422,110.422,156.160
46,108.478,112.332,156.160
47,106.501,114.208,156.160
48,104.491,116.049,156.160
49,102.450,117.855,156.160
50,100.378,119.625,156.160
51,98.274,121.359,156.160
52,96.142,123.056,156.160
53,93.979,124.715,156.160
54,91.788,126.336,156.160
55,89.570,127.919,156.160
56,87.323,129.462,156.160
57,85.051,130.967,156.160
58,82.752,132.431,156.160
59,80.428,133.855,156.160
60,78.080,135.238,156.160
61,75.708,136.580,156.160
62,73.313,137.881,156.160
63,70.895,139.139,156.160
64,68.456,140.355,156.160
65,65.996,141.529,156.160
66,63.516,142.659,156.160
67,61.016,143.746,156.160
68,58.498,144.789,156.160
69,55.963,145.788,156.160
70,53.410,146.742,156.160
71,50.841,147.652,156.160
72,48.256,148.517,156.160
73,45.657,149.336,156.160
74,43.043,150.110,156.160
75,40.417,150.839,156.160
76,37.778,151.521,156.160
77,35.128,152.157,156.160
78,32.467,152.747,156.160
79,29.797,153.291,156.160
80,27.117,153.787,156.160
81,24.429,154.237,156.160
82,21.733,154.640,156.160
83,19.031,154.996,156.160
84,16.323,155.304,156.160
85,13.610,155.565,156.160
86,10.893,155.779,156.160
87,8.173,155.946,156.160
88,5.450,156.065,156.160
89,2.725,156.136,156.160
90,0.000,156.160,156.160
91,-2.725,156.136,156.160
92,-5.450,156.065,156.160
93,-8.173,155.946,156.160
94,-10.893,155.779,156.160
95,-13.610,155.565,156.160
96,-16.323,155.304,156.160
97,-19.031,154.996,156.160
98,-21.733,154.640,156.160
99,-24.429,154.237,156.160
100,-27.117,153.787,156.160
101,-29.797,153.291,156.160
102,-32.467,152.747,156.160
103,-35.128,152.157,156.160
104,-37.778,151.521,156.160
105,-40.417,150.839,156.160
106,-43.043,150.110,156.160
107,-45.657,149.336,156.160
108,-48.256,148.517,156.160
109,-50.841,147.652,156.160
110,-53.410,146.742,156.160
111,-55.963,145.788,156.160
112,-58.498,144.789,156.160
113,-61.016,143.746,156.160
114,-63.516,142.659,156.160
115,-65.996,141.529,156.160
116,-68.456,140.355,156.160
117,-70.895,139.139,156.160
118,-73.313,137.881,156.160
119,-75.708,136.580,156.160
120,-78.080,135.238,156.160
121,-80.428,133.855,156.160
122,-82.752,132.431,156.160
123,-85.051,130.967,156.160
124,-87.323,129.462,156.160
125,-89.570,127.919,156.160
126,-91.788,126.336,156.160
127,-93.979,124.715,156.160
128,-96.142,123.056,156.160
129,-98.274,121.359,156.160
130,-100.378,119.625,156.160
131,-102.450,117.855,156.160
132,-104.491,116.049,156.160
133,-106.501,114.208,156.160
134,-108.478,112.332,156.160
135,-110.422,110.422,156.160
136,-112.332,108.478,156.160
137,-114.208,106.501,156.160
138,-116.049,104.491,156.160
139,-117.855,102.450,156.160
140,-119.625,100.378,156.160
141,-121.359,98.274,156.160
142,-123.056,96.142,156.160
143,-124.715,93.979,156.160
144,-126.336,91.788,156.160
145,-127.919,89.570,156.160
146,-129.462,87.323,156.160
147,-130.967,85.051,156.160
148,-132.431,82.752,156.160
149,-133.855,80.428,156.160
150,-135.238,78.080,156.160
151,-136.580,75.708,156.160
152,-137.881,73.313,156.160
153,-139.139,70.895,156.160
154,-140.355,68.456,156.160
155,-141.529,65.996,156.160
156,-142.659,63.516,156.160
157,-143.746,61.016,156.160
158,-144.789,58.498,156.160
159,-145.788,55.963,156.160
160,-146.742,53.410,156.160
161,-147.652,50.841,156.160
162,-148.517,48.256,156.160
163,-149.336,45.657,156.160
164,-150.110,43.043,156.160
165,-150.839,40.417,156.160
166,-151.521,37.778,156.160
167,-152.157,35.128,156.160
168,-152.747,32.467,156.160
169,-153.291,29.797,156.160
170,-153.787,27.117,156.160
171,-154.237,24.429,156.160
172,-154.640,21.733,156.160
173,-154.996,19.031,156.160
174,-155.304,16.323,156.160
175,-155.565,13.610,156.160
176,-155.779,10.893,156.160
177,-155.946,8.173,156.160
178,-156.065,5.450,156.160
179,-156.136,2.725,156.160
180,-156.160,0.000,156.160
181,-156.136,-2.725,156.160
182,-156.065,-5.450,156.160
183,-155.946,-8.173,156.160
184,-155.779,-10.893,156.160
185,-155.565,-13.610,156.160
186,-155.304,-16.323,156.160
187,-154.996,-19.031,156.160
188,-154.640,-21.733,156.160
189,-154.237,-24.429,156.160
190,-153.787,-27.117,156.160
191,-153.291,-29.797,156.160
192,-152.747,-32.467,156.160
193,-152.157,-35.128,156.160
194,-151.521,-37.778,156.160
