Angle,x,y,z
0,306.563,0.000,306.563
1,306.517,5.350,306.563
2,306.377,10.699,306.563
3,306.143,16.044,306.563
4,305.817,21.385,306.563
5,305.397,26.719,306.563
6,304.884,32.045,306.563
7,304.278,37.361,306.563
8,303.580,42.665,306.563
9,302.789,47.957,306.563
10,301.906,53.234,306.563
11,300.931,58.495,306.563
12,299.864,63.738,306.563
13,298.706,68.962,306.563
14,297.457,74.164,306.563
15,296.117,79.344,306.563
16,294.688,84.500,306.563
17,293.168,89.630,306.563
18,291.559,94.733,306.563
19,289.861,99.807,306.563
20,288.075,104.851,306.563
21,286.201,109.862,306.563
22,284.241,114.841,306.563
23,282.193,119.784,306.563
24,280.060,124.691,306.563
25,277.841,129.559,306.563
26,275.537,134.389,306.563
27,273.150,139.177,306.563
28,270.679,143.923,306.563
29,268.126,148.625,306.563
30,265.492,153.282,306.563
31,262.776,157.892,306.563
32,259.980,162.454,306.563
33,257.106,166.966,306.563
34,254.152,171.428,306.563
35,251.122,175.837,306.563
36,248.015,180.193,306.563
37,244.832,184.494,306.563
38,241.575,188.739,306.563
39,238.244,192.927,306.563
40,234.841,197.055,306.563
41,231.366,201.124,306.563
42,227.821,205.131,306.563
43,224.206,209.076,306.563
44,220.523,212.957,306.563
45,216.773,216.773,306.563
46,212.957,220.523,306.563
47,209.076,224.206,306.563
48,205.131,227.821,306.563
49,201.124,231.366,306.563
50,197.055,234.841,306.563
51,192.927,238.244,306.563
52,188.739,241.575,306.563
53,184.494,244.832,306.563
54,180.193,248.015,306.563
55,175.837,251.122,306.563
56,171.428,254.152,306.563
57,166.966,257.106,306.563
58,162.454,259.980,306.563
59,157.892,262.776,306.563
60,153.282,265.492,306.563
61,148.625,268.126,306.563
62,143.923,270.679,306.563
63,139.177,273.150,306.563
64,134.389,275.537,306.563
65,129.559,277.841,306.563
66,124.691,280.060,306.563
67,119.784,282.193,306.563
68,114.841,284.241,306.563
69,109.862,286.201,306.563
70,104.851,288.075,306.563
71,99.807,289.861,306.563
72,94.733,291.559,306.563
73,89.630,293.168,306.563
74,84.500,294.688,306.563
75,79.344,296.117,306.563
76,74.164,297.457,306.563
77,68.962,298.706,306.563
78,63.738,299.864,306.563
79,58.495,300.931,306.563
80,53.234,301.906,306.563
81,47.957,302.789,306.563
82,42.665,303.580,306.563
83,37.361,304.278,306.563
84,32.045,304.884,306.563
85,26.719,305.397,306.563
86,21.385,305.817,306.563
87,16.044,306.143,306.563
88,10.699,306.377,306.563
89,5.350,306.517,306.563
90,0.000,306.563,306.563
91,-5.350,306.517,306.563
92,-10.699,306.377,306.563
93,-16.044,306.143,306.563
94,-21.385,305.817,306.563
95,-26.719,305.397,306.563
96,-32.045,304.884,306.563
97,-37.361,304.278,306.563
98,-42.665,303.580,306.563
99,-47.957,302.789,306.563
100,-53.234,301.906,306.563
101,-58.495,300.931,306.563
102,-63.738,299.864,306.563
103,-68.962,298.706,306.563
104,-74.164,297.457,306.563
105,-79.344,296.117,306.563
106,-84.500,294.688,306.563
107,-89.630,293.168,306.563
108,-94.733,291.559,306.563
109,-99.807,289.861,306.563
110,-104.851,288.075,306.563
111,-109.862,286.201,306.563
112,-114.841,284.241,306.563
113,-119.784,282.193,306.563
114,-124.691,280.060,306.563
115,-129.559,277.841,306.563
116,-134.389,275.537,306.563
117,-139.177,273.150,306.563
118,-143.923,270.679,306.563
119,-148.625,268.126,306.563
120,-153.282,265.492,306.563
121,-157.892,262.776,306.563
122,-162.454,259.980,306.563
123,-166.966,257.106,306.563
124,-171.428,254.152,306.563
125,-175.837,251.122,306.563
126,-180.193,248.015,306.563
127,-184.494,244.832,306.563
128,-188.739,241.575,306.563
129,-192.927,238.244,306.563
130,-197.055,234.841,306.563
131,-201.124,231.366,306.563
132,-205.131,227.821,306.563
133,-209.076,224.206,306.563
134,-212.957,220.523,306.563
135,-216.773,216.773,306.563
136,-220.523,212.957,306.563
137,-224.206,209.076,306.563
138,-227.821,205.131,306.563
139,-231.366,201.124,306.563
140,-234.841,197.055,306.563
141,-238.244,192.927,306.563
142,-241.575,188.739,306.563
143,-244.832,184.494,306.563
144,-248.015,180.193,306.563
145,-251.122,175.837,306.563
146,-254.152,171.428,306.563
147,-257.106,166.966,306.563
148,-259.980,162.454,306.563
149,-262.776,157.892,306.563
150,-265.492,153.282,306.563
151,-268.126,148.625,306.563
152,-270.679,143.923,306.563
153,-273.150,139.177,306.563
