Angle,x,y,z
0,228.136,0.000,228.136
1,228.101,3.982,228.136
2,227.997,7.962,228.136
3,227.824,11.940,228.136
4,227.580,15.914,228.136
5,227.268,19.883,228.136
6,226.886,23.847,228.136
7,226.436,27.803,228.136
8,225.916,31.750,228.136
9,225.327,35.688,228.136
10,224.670,39.615,228.136
11,223.945,43.530,228.136
12,223.151,47.432,228.136
13,222.289,51.319,228.136
14,221.360,55.191,228.136
15,220.363,59.046,228.136
16,219.299,62.883,228.136
17,218.168,66.701,228.136
18,216.970,70.498,228.136
19,215.707,74.274,228.136
20,214.378,78.027,228.136
21,212.983,81.757,228.136
22,211.524,85.461,228.136
23,210.000,89.140,228.136
24,208.413,92.791,228.136
25,206.762,96.415,228.136
26,205.047,100.008,228.136
27,203.271,103.572,228.136
28,201.432,107.103,228.136
29,199.532,110.603,228.136
30,197.572,114.068,228.136
31,195.551,117.499,228.136
32,193.470,120.894,228.136
33,191.331,124.252,228.136
34,189.133,127.572,228.136
35,186.878,130.854,228.136
36,184.566,134.095,228.136
37,182.198,137.296,228.136
38,179.774,140.455,228.136
39,177.295,143.571,228.136
40,174.762,146.643,228.136
41,172.177,149.671,228.136
42,169.538,152.653,228.136
43,166.848,155.588,228.136
44,164.107,158.477,228.136
45,161.317,161.317,228.136
46,158.477,164.107,228.136
47,155.588,166.848,228.136
48,152.653,169.538,228.136
49,149.671,172.177,228.136
50,146.643,174.762,228.136
51,143.571,177.295,228.136
52,140.455,179.774,228.136
53,137.296,182.198,228.136
54,134.095,184.566,228.136
55,130.854,186.878,228.136
56,127.572,189.133,228.136
57,124.252,191.331,228.136
58,120.894,193.470,228.136
59,117.499,195.551,228.136
60,114.068,197.572,228.136
61,110.603,199.532,228.136
62,107.103,201.432,228.136
63,103.572,203.271,228.136
64,100.008,205.047,228.136
65,96.415,206.762,228.136
66,92.791,208.413,228.136
67,89.140,210.000,228.136
68,85.461,211.524,228.136
69,81.757,212.983,228.136
70,78.027,214.378,228.136
71,74.274,215.707,228.136
72,70.498,216.970,228.136
73,66.701,218.168,228.136
74,62.883,219.299,228.136
75,59.046,220.363,228.136
76,55.191,221.360,228.136
77,51.319,222.289,228.136
78,47.432,223.151,228.136
79,43.530,223.945,228.136
80,39.615,224.670,228.136
81,35.688,225.327,228.136
82,31.750,225.916,228.136
83,27.803,226.436,228.136
84,23.847,226.886,228.136
85,19.883,227.268,228.136
86,15.914,227.580,228.136
87,11.940,227.824,228.136
88,7.962,227.997,228.136
89,3.982,228.101,228.136
90,0.000,228.136,228.136
91,-3.982,228.101,228.136
92,-7.962,227.997,228.136
93,-11.940,227.824,228.136
94,-15.914,227.580,228.136
95,-19.883,227.268,228.136
96,-23.847,226.886,228.136
97,-27.803,226.436,228.136
98,-31.750,225.916,228.136
99,-35.688,225.327,228.136
100,-39.615,224.670,228.136
101,-43.530,223.945,228.136
102,-47.432,223.151,228.136
103,-51.319,222.289,228.136
104,-55.191,221.360,228.136
105,-59.046,220.363,228.136
106,-62.883,219.299,228.136
107,-66.701,218.168,228.136
108,-70.498,216.970,228.136
109,-74.274,215.707,228.136
110,-78.027,214.378,228.136
111,-81.757,212.983,228.136
112,-85.461,211.524,228.136
113,-89.140,210.000,228.136
114,-92.791,208.413,228.136
115,-96.415,206.762,228.136
116,-100.008,205.047,228.136
117,-103.572,203.271,228.136
118,-107.103,201.432,228.136
119,-110.603,199.532,228.136
120,-114.068,197.572,228.136
121,-117.499,195.551,228.136
122,-120.894,193.470,228.136
123,-124.252,191.331,228.136
124,-127.572,189.133,228.136
125,-130.854,186.878,228.136
126,-134.095,184.566,228.136
127,-137.296,182.198,228.136
128,-140.455,179.774,228.136
129,-143.571,177.295,228.136
130,-146.643,174.762,228.136
131,-149.671,172.177,228.136
132,-152.653,169.538,228.136
133,-155.588,166.848,228.136
134,-158.477,164.107,228.136
135,-161.317,161.317,228.136
136,-164.107,158.477,228.136
137,-166.848,155.588,228.136
138,-169.538,152.653,228.136
139,-172.177,149.671,228.136
140,-174.762,146.643,228.136
141,-177.295,143.571,228.136
142,-179.774,140.455,228.136
143,-182.198,137.296,228.136
144,-184.566,134.095,228.136
145,-186.878,130.854,228.136
146,-189.133,127.572,228.136
147,-191.331,124.252,228.136
148,-193.470,120.894,228.136
149,-195.551,117.499,228.136
150,-197.572,114.068,228.136
151,-199.532,110.603,228.136
152,-201.432,107.103,228.136
153,-203.271,103.572,228.136
154,-205.047,100.008,228.136
155,-206.762,96.415,228.136
156,-208.413,92.791,228.136
157,-210.000,89.140,228.136
158,-211.524,85.461,228.136
159,-212.983,81.757,228.136
