Angle,x,y,z
0,311.573,0.000,311.573
1,311.525,5.438,311.573
2,311.383,10.874,311.573
3,311.146,16.306,311.573
4,310.814,21.734,311.573
5,310.387,27.155,311.573
6,309.866,32.568,311.573
7,309.250,37.971,311.573
8,308.540,43.363,311.573
9,307.737,48.741,311.573
10,306.839,54.104,311.573
11,305.848,59.451,311.573
12,304.764,64.780,311.573
13,303.587,70.089,311.573
14,302.318,75.376,311.573
15,300.956,80.641,311.573
16,299.503,85.881,311.573
17,297.958,91.095,311.573
18,296.323,96.281,311.573
19,294.598,101.438,311.573
20,292.782,106.564,311.573
21,290.878,111.658,311.573
22,288.885,116.717,311.573
23,286.804,121.741,311.573
24,284.636,126.728,311.573
25,282.381,131.676,311.573
26,280.040,136.584,311.573
27,277.613,141.451,311.573
28,275.102,146.274,311.573
29,272.508,151.053,311.573
30,269.830,155.786,311.573
31,267.070,160.472,311.573
32,264.229,165.108,311.573
33,261.307,169.695,311.573
34,258.305,174.229,311.573
35,255.225,178.711,311.573
36,252.067,183.138,311.573
37,248.833,187.509,311.573
38,245.523,191.823,311.573
39,242.137,196.079,311.573
40,238.678,200.275,311.573
41,235.147,204.410,311.573
42,231.544,208.483,311.573
43,227.870,212.492,311.573
44,224.127,216.436,311.573
45,220.315,220.315,311.573
46,216.436,224.127,311.573
47,212.492,227.870,311.573
48,208.483,231.544,311.573
49,204.410,235.147,311.573
50,200.275,238.678,311.573
51,196.079,242.137,311.573
52,191.823,245.523,311.573
53,187.509,248.833,311.573
54,183.138,252.067,311.573
55,178.711,255.225,311.573
56,174.229,258.305,311.573
57,169.695,261.307,311.573
58,165.108,264.229,311.573
59,160.472,267.070,311.573
60,155.786,269.830,311.573
61,151.053,272.508,311.573
62,146.274,275.102,311.573
63,141.451,277.613,311.573
64,136.584,280.040,311.573
65,131.676,282.381,311.573
66,126.728,284.636,311.573
67,121.741,286.804,311.573
68,116.717,288.885,311.573
69,111.658,290.878,311.573
70,106.564,292.782,311.573
71,101.438,294.598,311.573
72,96.281,296.323,311.573
73,91.095,297.958,311.573
74,85.881,299.503,311.573
75,80.641,300.956,311.573
76,75.376,302.318,311.573
77,70.089,303.587,311.573
78,64.780,304.764,311.573
79,59.451,305.848,311.573
80,54.104,306.839,311.573
81,48.741,307.737,311.573
82,43.363,308.540,311.573
83,37.971,309.250,311.573
84,32.568,309.866,311.573
85,27.155,310.387,311.573
86,21.734,310.814,311.573
87,16.306,311.146,311.573
88,10.874,311.383,311.573
89,5.438,311.525,311.573
90,0.000,311.573,311.573
91,-5.438,311.525,311.573
92,-10.874,311.383,311.573
93,-16.306,311.146,311.573
94,-21.734,310.814,311.573
95,-27.155,310.387,311.573
96,-32.568,309.866,311.573
97,-37.971,309.250,311.573
98,-43.363,308.540,311.573
99,-48.741,307.737,311.573
100,-54.104,306.839,311.573
101,-59.451,305.848,311.573
102,-64.780,304.764,311.573
103,-70.089,303.587,311.573
104,-75.376,302.318,311.573
105,-80.641,300.956,311.573
106,-85.881,299.503,311.573
107,-91.095,297.958,311.573
108,-96.281,296.323,311.573
109,-101.438,294.598,311.573
110,-106.564,292.782,311.573
111,-111.658,290.878,311.573
112,-116.717,288.885,311.573
113,-121.741,286.804,311.573
114,-126.728,284.636,311.573
115,-131.676,282.381,311.573
116,-136.584,280.040,311.573
117,-141.451,277.613,311.573
118,-146.274,275.102,311.573
119,-151.053,272.508,311.573
120,-155.786,269.830,311.573
121,-160.472,267.070,311.573
122,-165.108,264.229,311.573
123,-169.695,261.307,311.573
124,-174.229,258.305,311.573
125,-178.711,255.225,311.573
126,-183.138,252.067,311.573
127,-187.509,248.833,311.573
128,-191.823,245.523,311.573
129,-196.079,242.137,311.573
130,-200.275,238.678,311.573
131,-204.410,235.147,311.573
132,-208.483,231.544,311.573
133,-212.492,227.870,311.573
134,-216.436,224.127,311.573
135,-220.315,220.315,311.573
136,-224.127,216.436,311.573
137,-227.870,212.492,311.573
138,-231.544,208.483,311.573
139,-235.147,204.410,311.573
140,-238.678,200.275,311.573
141,-242.137,196.079,311.573
142,-245.523,191.823,311.573
143,-248.833,187.509,311.573
144,-252.067,183.138,311.573
145,-255.225,178.711,311.573
146,-258.305,174.229,311.573
147,-261.307,169.695,311.573
148,-264.229,165.108,311.573
149,-267.070,160.472,311.573
150,-269.830,155.786,311.573
151,-272.508,151.053,311.573
152,-275.102,146.274,311.573
153,-277.613,141.451,311.573
154,-280.040,136.584,311.573
155,-282.381,131.676,311.573
156,-284.636,126.728,311.573
157,-286.804,121.741,311.573
158,-288.885,116.717,311.573
159,-290.878,111.658,311.573
160,-292.782,106.564,311.573
161,-294.598,101.438,311.573
162,-296.323,96.281,311.573
163,-297.958,91.095,311.573
164,-299.503,85.881,311.573
165,-300.956,80.641,311.573
166,-302.318,75.376,311.573
167,-303.587,70.089,311.573
168,-304.764,64.780,311.573
169,-305.848,59.451,311.573
170,-306.839,54.104,311.573
171,-307.737,48.741,311.573
172,-308.540,43.363,311.573
173,-309.250,37.971,311.573
174,-309.866,32.568,311.573
175,-310.387,27.155,311.573
176,-310.814,21.734,311.573
177,-311.146,16.306,311.573
178,-311.383,10.874,311.573
179,-311.525,5.438,311.573
180,-311.573,0.000,311.573
181,-311.525,-5.438,311.573
182,-311.383,-10.874,311.573
183,-311.146,-16.306,311.573
184,-310.814,-21.734,311.573
185,-310.387,-27.155,311.573
186,-309.866,-32.568,311.573
187,-309.250,-37.971,311.573
188,-308.540,-43.363,311.573
189,-307.737,-48.741,311.573
190,-306.839,-54.104,311.573
191,-305.848,-59.451,311.573
192,-304.764,-64.780,311.573
193,-303.587,-70.089,311.573
194,-302.318,-75.376,311.573
195,-300.956,-80.641,311.573
196,-299.503,-85.881,311.573
197,-297.958,-91.095,311.573
198,-296.323,-96.281,311.573
199,-294.598,-101.438,311.573
200,-292.782,-106.564,311.573
201,-290.878,-111.658,311.573
202,-288.885,-116.717,311.573
203,-286.804,-121.741,311.573
204,-284.636,-126.728,311.573
205,-282.381,-131.676,311.573
206,-280.040,-136.584,311.573
207,-277.613,-141.451,311.573
208,-275.102,-146.274,311.573
209,-272.508,-151.053,311.573
210,-269.830,-155.786,311.573
211,-267.070,-160.472,311.573
212,-264.229,-165.108,311.573
213,-261.307,-169.695,311.573
214,-258.305,-174.229,311.573
215,-255.225,-178.711,311.573
216,-252.067,-183.138,311.573
217,-248.833,-187.509,311.573
218,-245.523,-191.823,311.573
219,-242.137,-196.079,311.573
220,-238.678,-200.275,311.573
221,-235.147,-204.410,311.573
222,-231.544,-208.483,311.573
223,-227.870,-212.492,311.573
224,-224.127,-216.436,311.573
225,-220.315,-220.315,311.573
226,-216.436,-224.127,311.573
227,-212.492,-227.870,311.573
228,-208.483,-231.544,311.573
229,-204.410,-235.147,311.573
230,-200.275,-238.678,311.573
231,-196.079,-242.137,311.573
232,-191.823,-245.523,311.573
