Angle,x,y,z
0,16.251,0.000,16.251
1,16.248,0.284,16.251
2,16.241,0.567,16.251
3,16.228,0.850,16.251
4,16.211,1.134,16.251
5,16.189,1.416,16.251
6,16.162,1.699,16.251
7,16.130,1.980,16.251
8,16.093,2.262,16.251
9,16.051,2.542,16.251
10,16.004,2.822,16.251
11,15.952,3.101,16.251
12,15.896,3.379,16.251
13,15.834,3.656,16.251
14,15.768,3.931,16.251
15,15.697,4.206,16.251
16,15.621,4.479,16.251
17,15.541,4.751,16.251
18,15.455,5.022,16.251
19,15.365,5.291,16.251
20,15.271,5.558,16.251
21,15.171,5.824,16.251
22,15.067,6.088,16.251
23,14.959,6.350,16.251
24,14.846,6.610,16.251
25,14.728,6.868,16.251
26,14.606,7.124,16.251
27,14.480,7.378,16.251
28,14.349,7.629,16.251
29,14.213,7.879,16.251
30,14.074,8.125,16.251
31,13.930,8.370,16.251
32,13.781,8.612,16.251
33,13.629,8.851,16.251
34,13.472,9.087,16.251
35,13.312,9.321,16.251
36,13.147,9.552,16.251
37,12.978,9.780,16.251
38,12.806,10.005,16.251
39,12.629,10.227,16.251
40,12.449,10.446,16.251
41,12.265,10.661,16.251
42,12.077,10.874,16.251
43,11.885,11.083,16.251
44,11.690,11.289,16.251
45,11.491,11.491,16.251
46,11.289,11.690,16.251
47,11.083,11.885,16.251
48,10.874,12.077,16.251
49,10.661,12.265,16.251
50,10.446,12.449,16.251
51,10.227,12.629,16.251
52,10.005,12.806,16.251
53,9.780,12.978,16.251
54,9.552,13.147,16.251
55,9.321,13.312,16.251
56,9.087,13.472,16.251
57,8.851,13.629,16.251
58,8.612,13.781,16.251
59,8.370,13.930,16.251
60,8.125,14.074,16.251
61,7.879,14.213,16.251
62,7.629,14.349,16.251
63,7.378,14.480,16.251
64,7.124,14.606,16.251
65,6.868,14.728,16.251
66,6.610,14.846,16.251
67,6.350,14.959,16.251
68,6.088,15.067,16.251
69,5.824,15.171,16.251
70,5.558,15.271,16.251
71,5.291,15.365,16.251
72,5.022,15.455,16.251
73,4.751,15.541,16.251
74,4.479,15.621,16.251
75,4.206,15.697,16.251
76,3.931,15.768,16.251
77,3.656,15.834,16.251
78,3.379,15.896,16.251
79,3.101,15.952,16.251
80,2.822,16.004,16.251
81,2.542,16.051,16.251
82,2.262,16.093,16.251
83,1.980,16.130,16.251
84,1.699,16.162,16.251
85,1.416,16.189,16.251
86,1.134,16.211,16.251
87,0.850,16.228,16.251
88,0.567,16.241,16.251
89,0.284,16.248,16.251
90,0.000,16.251,16.251
91,-0.284,16.248,16.251
92,-0.567,16.241,16.251
93,-0.850,16.228,16.251
94,-1.134,16.211,16.251
95,-1.416,16.189,16.251
96,-1.699,16.162,16.251
97,-1.980,16.130,16.251
98,-2.262,16.093,16.251
99,-2.542,16.051,16.251
100,-2.822,16.004,16.251
101,-3.101,15.952,16.251
102,-3.379,15.896,16.251
103,-3.656,15.834,16.251
104,-3.931,15.768,16.251
105,-4.206,15.697,16.251
106,-4.479,15.621,16.251
107,-4.751,15.541,16.251
108,-5.022,15.455,16.251
109,-5.291,15.365,16.251
110,-5.558,15.271,16.251
111,-5.824,15.171,16.251
112,-6.088,15.067,16.251
113,-6.350,14.959,16.251
114,-6.610,14.846,16.251
115,-6.868,14.728,16.251
116,-7.124,14.606,16.251
117,-7.378,14.480,16.251
118,-7.629,14.349,16.251
119,-7.879,14.213,16.251
120,-8.125,14.074,16.251
121,-8.370,13.930,16.251
122,-8.612,13.781,16.251
123,-8.851,13.629,16.251
124,-9.087,13.472,16.251
125,-9.321,13.312,16.251
126,-9.552,13.147,16.251
127,-9.780,12.978,16.251
128,-10.005,12.806,16.251
129,-10.227,12.629,16.251
130,-10.446,12.449,16.251
131,-10.661,12.265,16.251
132,-10.874,12.077,16.251
133,-11.083,11.885,16.251
134,-11.289,11.690,16.251
135,-11.491,11.491,16.251
136,-11.690,11.289,16.251
137,-11.885,11.083,16.251
138,-12.077,10.874,16.251
139,-12.265,10.661,16.251
140,-12.449,10.446,16.251
141,-12.629,10.227,16.251
142,-12.806,10.005,16.251
143,-12.978,9.780,16.251
144,-13.147,9.552,16.251
145,-13.312,9.321,16.251
146,-13.472,9.087,16.251
147,-13.629,8.851,16.251
148,-13.781,8.612,16.251
149,-13.930,8.370,16.251
150,-14.074,8.125,16.251
151,-14.213,7.879,16.251
152,-14.349,7.629,16.251
153,-14.480,7.378,16.251
154,-14.606,7.124,16.251
155,-14.728,6.868,16.251
156,-14.846,6.610,16.251
157,-14.959,6.350,16.251
158,-15.067,6.088,16.251
159,-15.171,5.824,16.251
160,-15.271,5.558,16.251
161,-15.365,5.291,16.251
162,-15.455,5.022,16.251
163,-15.541,4.751,16.251
164,-15.621,4.479,16.251
165,-15.697,4.206,16.251
166,-15.768,3.931,16.251
167,-15.834,3.656,16.251
168,-15.896,3.379,16.251
169,-15.952,3.101,16.251
170,-16.004,2.822,16.251
171,-16.051,2.542,16.251
172,-16.093,2.262,16.251
173,-16.130,1.980,16.251
174,-16.162,1.699,16.251
175,-16.189,1.416,16.251
176,-16.211,1.134,16.251
177,-16.228,0.850,16.251
178,-16.241,0.567,16.251
179,-16.248,0.284,16.251
180,-16.251,0.000,16.251
181,-16.248,-0.284,16.251
182,-16.241,-0.567,16.251
183,-16.228,-0.850,16.251
184,-16.211,-1.134,16.251
185,-16.189,-1.416,16.251
186,-16.162,-1.699,16.251
187,-16.130,-1.980,16.251
188,-16.093,-2.262,16.251
189,-16.051,-2.542,16.251
190,-16.004,-2.822,16.251
191,-15.952,-3.101,16.251
192,-15.896,-3.379,16.251
193,-15.834,-3.656,16.251
194,-15.768,-3.931,16.251
195,-15.697,-4.206,16.251
196,-15.621,-4.479,16.251
197,-15.541,-4.751,16.251
198,-15.455,-5.022,16.251
199,-15.365,-5.291,16.251
200,-15.271,-5.558,16.251
201,-15.171,-5.824,16.251
202,-15.067,-6.088,16.251
203,-14.959,-6.350,16.251
204,-14.846,-6.610,16.251
205,-14.728,-6.868,16.251
206,-14.606,-7.124,16.251
207,-14.480,-7.378,16.251
208,-14.349,-7.629,16.251
209,-14.213,-7.879,16.251
210,-14.074,-8.125,16.251
211,-13.930,-8.370,16.251
212,-13.781,-8.612,16.251
213,-13.629,-8.851,16.251
214,-13.472,-9.087,16.251
215,-13.312,-9.321,16.251
216,-13.147,-9.552,16.251
217,-12.978,-9.780,16.251
218,-12.806,-10.005,16.251
219,-12.629,-10.227,16.251
220,-12.449,-10.446,16.251
221,-12.265,-10.661,16.251
222,-12.077,-10.874,16.251
223,-11.885,-11.083,16.251
224,-11.690,-11.289,16.251
225,-11.491,-11.491,16.251
226,-11.289,-11.690,16.251
227,-11.083,-11.885,16.251
228,-10.874,-12.077,16.251
229,-10.661,-12.265,16.251
230,-10.446,-12.449,16.251
231,-10.227,-12.629,16.251
232,-10.005,-12.806,16.251
