Angle,x,y,z
0,244.431,0.000,244.431
1,244.394,4.266,244.431
2,244.283,8.531,244.431
3,244.097,12.793,244.431
4,243.836,17.051,244.431
5,243.501,21.304,244.431
6,243.092,25.550,244.431
7,242.610,29.789,244.431
8,242.053,34.018,244.431
9,241.422,38.238,244.431
10,240.718,42.445,244.431
11,239.941,46.640,244.431
12,239.090,50.820,244.431
13,238.167,54.985,244.431
14,237.171,59.133,244.431
15,236.103,63.264,244.431
16,234.963,67.374,244.431
17,233.751,71.465,244.431
18,232.468,75.533,244.431
19,231.115,79.579,244.431
20,229.690,83.600,244.431
21,228.196,87.596,244.431
22,226.633,91.566,244.431
23,225.000,95.507,244.431
24,223.299,99.419,244.431
25,221.530,103.301,244.431
26,219.694,107.152,244.431
27,217.790,110.970,244.431
28,215.820,114.754,244.431
29,213.785,118.503,244.431
30,211.684,122.216,244.431
31,209.519,125.892,244.431
32,207.290,129.529,244.431
33,204.997,133.127,244.431
34,202.643,136.684,244.431
35,200.227,140.200,244.431
36,197.749,143.673,244.431
37,195.212,147.103,244.431
38,192.615,150.487,244.431
39,189.959,153.826,244.431
40,187.245,157.118,244.431
41,184.475,160.361,244.431
42,181.648,163.557,244.431
43,178.766,166.702,244.431
44,175.829,169.796,244.431
45,172.839,172.839,244.431
46,169.796,175.829,244.431
47,166.702,178.766,244.431
48,163.557,181.648,244.431
49,160.361,184.475,244.431
50,157.118,187.245,244.431
51,153.826,189.959,244.431
52,150.487,192.615,244.431
53,147.103,195.212,244.431
54,143.673,197.749,244.431
55,140.200,200.227,244.431
56,136.684,202.643,244.431
57,133.127,204.997,244.431
58,129.529,207.290,244.431
59,125.892,209.519,244.431
60,122.216,211.684,244.431
61,118.503,213.785,244.431
62,114.754,215.820,244.431
63,110.970,217.790,244.431
64,107.152,219.694,244.431
65,103.301,221.530,244.431
66,99.419,223.299,244.431
67,95.507,225.000,244.431
68,91.566,226.633,244.431
69,87.596,228.196,244.431
70,83.600,229.690,244.431
71,79.579,231.115,244.431
72,75.533,232.468,244.431
73,71.465,233.751,244.431
74,67.374,234.963,244.431
75,63.264,236.103,244.431
76,59.133,237.171,244.431
77,54.985,238.167,244.431
78,50.820,239.090,244.431
79,46.640,239.941,244.431
80,42.445,240.718,244.431
81,38.238,241.422,244.431
82,34.018,242.053,244.431
83,29.789,242.610,244.431
84,25.550,243.092,244.431
85,21.304,243.501,244.431
86,17.051,243.836,244.431
87,12.793,244.097,244.431
88,8.531,244.283,244.431
89,4.266,244.394,244.431
90,0.000,244.431,244.431
91,-4.266,244.394,244.431
92,-8.531,244.283,244.431
93,-12.793,244.097,244.431
94,-17.051,243.836,244.431
95,-21.304,243.501,244.431
96,-25.550,243.092,244.431
97,-29.789,242.610,244.431
98,-34.018,242.053,244.431
99,-38.238,241.422,244.431
100,-42.445,240.718,244.431
101,-46.640,239.941,244.431
102,-50.820,239.090,244.431
103,-54.985,238.167,244.431
104,-59.133,237.171,244.431
105,-63.264,236.103,244.431
106,-67.374,234.963,244.431
107,-71.465,233.751,244.431
108,-75.533,232.468,244.431
109,-79.579,231.115,244.431
110,-83.600,229.690,244.431
111,-87.596,228.196,244.431
112,-91.566,226.633,244.431
113,-95.507,225.000,244.431
114,-99.419,223.299,244.431
115,-103.301,221.530,244.431
