Angle,x,y,z
0,253.531,0.000,253.531
1,253.492,4.425,253.531
2,253.377,8.848,253.531
3,253.184,13.269,253.531
4,252.913,17.685,253.531
5,252.566,22.097,253.531
6,252.142,26.501,253.531
7,251.641,30.898,253.531
8,251.064,35.285,253.531
9,250.410,39.661,253.531
10,249.679,44.025,253.531
11,248.873,48.376,253.531
12,247.991,52.712,253.531
13,247.033,57.032,253.531
14,246.000,61.335,253.531
15,244.892,65.619,253.531
16,243.710,69.883,253.531
17,242.453,74.125,253.531
18,241.122,78.345,253.531
19,239.718,82.542,253.531
20,238.241,86.713,253.531
21,236.692,90.857,253.531
22,235.070,94.974,253.531
23,233.377,99.062,253.531
24,231.612,103.120,253.531
25,229.777,107.147,253.531
26,227.872,111.141,253.531
27,225.898,115.101,253.531
28,223.855,119.026,253.531
29,221.743,122.914,253.531
30,219.564,126.766,253.531
31,217.318,130.578,253.531
32,215.006,134.351,253.531
33,212.629,138.083,253.531
34,210.187,141.773,253.531
35,207.680,145.419,253.531
36,205.111,149.022,253.531
37,202.479,152.579,253.531
38,199.785,156.089,253.531
39,197.031,159.552,253.531
40,194.216,162.967,253.531
41,191.342,166.331,253.531
42,188.410,169.645,253.531
43,185.421,172.908,253.531
44,182.375,176.117,253.531
45,179.273,179.273,253.531
46,176.117,182.375,253.531
47,172.908,185.421,253.531
48,169.645,188.410,253.531
49,166.331,191.342,253.531
50,162.967,194.216,253.531
51,159.552,197.031,253.531
52,156.089,199.785,253.531
53,152.579,202.479,253.531
54,149.022,205.111,253.531
55,145.419,207.680,253.531
56,141.773,210.187,253.531
57,138.083,212.629,253.531
58,134.351,215.006,253.531
59,130.578,217.318,253.531
60,126.766,219.564,253.531
61,122.914,221.743,253.531
62,119.026,223.855,253.531
63,115.101,225.898,253.531
64,111.141,227.872,253.531
65,107.147,229.777,253.531
66,103.120,231.612,253.531
67,99.062,233.377,253.531
68,94.974,235.070,253.531
69,90.857,236.692,253.531
70,86.713,238.241,253.531
71,82.542,239.718,253.531
72,78.345,241.122,253.531
73,74.125,242.453,253.531
74,69.883,243.710,253.531
75,65.619,244.892,253.531
76,61.335,246.000,253.531
77,57.032,247.033,253.531
78,52.712,247.991,253.531
79,48.376,248.873,253.531
80,44.025,249.679,253.531
81,39.661,250.410,253.531
82,35.285,251.064,253.531
83,30.898,251.641,253.531
84,26.501,252.142,253.531
85,22.097,252.566,253.531
86,17.685,252.913,253.531
87,13.269,253.184,253.531
88,8.848,253.377,253.531
89,4.425,253.492,253.531
90,0.000,253.531,253.531
91,-4.425,253.492,253.531
92,-8.848,253.377,253.531
93,-13.269,253.184,253.531
94,-17.685,252.913,253.531
95,-22.097,252.566,253.531
96,-26.501,252.142,253.531
97,-30.898,251.641,253.531
98,-35.285,251.064,253.531
99,-39.661,250.410,253.531
100,-44.025,249.679,253.531
101,-48.376,248.873,253.531
102,-52.712,247.991,253.531
103,-57.032,247.033,253.531
104,-61.335,246.000,253.531
105,-65.619,244.892,253.531
106,-69.883,243.710,253.531
107,-74.125,242.453,253.531
108,-78.345,241.122,253.531
109,-82.542,239.718,253.531
110,-86.713,238.241,253.531
111,-90.857,236.692,253.531
112,-94.974,235.070,253.531
113,-99.062,233.377,253.531
114,-103.120,231.612,253.531
115,-107.147,229.777,253.531
116,-111.141,227.872,253.531
117,-115.101,225.898,253.531
118,-119.026,223.855,253.531
119,-122.914,221.743,253.531
120,-126.766,219.564,253.531
121,-130.578,217.318,253.531
122,-134.351,215.006,253.531
123,-138.083,212.629,253.531
124,-141.773,210.187,253.531
125,-145.419,207.680,253.531
126,-149.022,205.111,253.531
127,-152.579,202.479,253.531
128,-156.089,199.785,253.531
129,-159.552,197.031,253.531
130,-162.967,194.216,253.531
131,-166.331,191.342,253.531
132,-169.645,188.410,253.531
133,-172.908,185.421,253.531
134,-176.117,182.375,253.531
135,-179.273,179.273,253.531
136,-182.375,176.117,253.531
137,-185.421,172.908,253.531
138,-188.410,169.645,253.531
139,-191.342,166.331,253.531
140,-194.216,162.967,253.531
141,-197.031,159.552,253.531
142,-199.785,156.089,253.531
143,-202.479,152.579,253.531
144,-205.111,149.022,253.531
145,-207.680,145.419,253.531
146,-210.187,141.773,253.531
147,-212.629,138.083,253.531
148,-215.006,134.351,253.531
149,-217.318,130.578,253.531
150,-219.564,126.766,253.531
151,-221.743,122.914,253.531
152,-223.855,119.026,253.531
153,-225.898,115.101,253.531
154,-227.872,111.141,253.531
155,-229.777,107.147,253.531
156,-231.612,103.120,253.531
