Angle,x,y,z
0,317.385,0.000,317.385
1,317.337,5.539,317.385
2,317.192,11.077,317.385
3,316.950,16.611,317.385
4,316.612,22.140,317.385
5,316.177,27.662,317.385
6,315.646,33.176,317.385
7,315.019,38.680,317.385
8,314.296,44.171,317.385
9,313.478,49.650,317.385
10,312.563,55.113,317.385
11,311.554,60.560,317.385
12,310.450,65.988,317.385
13,309.251,71.396,317.385
14,307.957,76.782,317.385
15,306.570,82.145,317.385
16,305.090,87.483,317.385
17,303.517,92.794,317.385
18,301.851,98.077,317.385
19,300.094,103.330,317.385
20,298.244,108.552,317.385
21,296.305,113.741,317.385
22,294.274,118.895,317.385
23,292.155,124.012,317.385
24,289.946,129.092,317.385
25,287.649,134.133,317.385
26,285.264,139.132,317.385
27,282.792,144.090,317.385
28,280.234,149.003,317.385
29,277.591,153.871,317.385
30,274.864,158.693,317.385
31,272.052,163.465,317.385
32,269.158,168.188,317.385
33,266.182,172.860,317.385
34,263.124,177.480,317.385
35,259.987,182.045,317.385
36,256.770,186.554,317.385
37,253.475,191.007,317.385
38,250.103,195.402,317.385
39,246.655,199.737,317.385
40,243.131,204.011,317.385
41,239.534,208.223,317.385
42,235.863,212.372,317.385
43,232.121,216.456,317.385
44,228.308,220.474,317.385
45,224.425,224.425,317.385
46,220.474,228.308,317.385
47,216.456,232.121,317.385
48,212.372,235.863,317.385
49,208.223,239.534,317.385
50,204.011,243.131,317.385
51,199.737,246.655,317.385
52,195.402,250.103,317.385
53,191.007,253.475,317.385
54,186.554,256.770,317.385
55,182.045,259.987,317.385
56,177.480,263.124,317.385
57,172.860,266.182,317.385
58,168.188,269.158,317.385
59,163.465,272.052,317.385
60,158.693,274.864,317.385
61,153.871,277.591,317.385
62,149.003,280.234,317.385
63,144.090,282.792,317.385
64,139.132,285.264,317.385
65,134.133,287.649,317.385
66,129.092,289.946,317.385
67,124.012,292.155,317.385
68,118.895,294.274,317.385
69,113.741,296.305,317.385
70,108.552,298.244,317.385
71,103.330,300.094,317.385
72,98.077,301.851,317.385
73,92.794,303.517,317.385
74,87.483,305.090,317.385
75,82.145,306.570,317.385
76,76.782,307.957,317.385
77,71.396,309.251,317.385
78,65.988,310.450,317.385
79,60.560,311.554,317.385
80,55.113,312.563,317.385
81,49.650,313.478,317.385
82,44.171,314.296,317.385
83,38.680,315.019,317.385
84,33.176,315.646,317.385
85,27.662,316.177,317.385
86,22.140,316.612,317.385
87,16.611,316.950,317.385
88,11.077,317.192,317.385
89,5.539,317.337,317.385
90,0.000,317.385,317.385
91,-5.539,317.337,317.385
92,-11.077,317.192,317.385
93,-16.611,316.950,317.385
94,-22.140,316.612,317.385
95,-27.662,316.177,317.385
96,-33.176,315.646,317.385
97,-38.680,315.019,317.385
98,-44.171,314.296,317.385
99,-49.650,313.478,317.385
100,-55.113,312.563,317.385
101,-60.560,311.554,317.385
102,-65.988,310.450,317.385
103,-71.396,309.251,317.385
104,-76.782,307.957,317.385
105,-82.145,306.570,317.385
106,-87.483,305.090,317.385
107,-92.794,303.517,317.385
108,-98.077,301.851,317.385
109,-103.330,300.094,317.385
110,-108.552,298.244,317.385
111,-113.741,296.305,317.385
112,-118.895,294.274,317.385
113,-124.012,292.155,317.385
114,-129.092,289.946,317.385
115,-134.133,287.649,317.385
116,-139.132,285.264,317.385
117,-144.090,282.792,317.385
118,-149.003,280.234,317.385
119,-153.871,277.591,317.385
120,-158.693,274.864,317.385
121,-163.465,272.052,317.385
122,-168.188,269.158,317.385
123,-172.860,266.182,317.385
124,-177.480,263.124,317.385
125,-182.045,259.987,317.385
126,-186.554,256.770,317.385
127,-191.007,253.475,317.385
128,-195.402,250.103,317.385
129,-199.737,246.655,317.385
130,-204.011,243.131,317.385
131,-208.223,239.534,317.385
132,-212.372,235.863,317.385
133,-216.456,232.121,317.385
134,-220.474,228.308,317.385
135,-224.425,224.425,317.385
136,-228.308,220.474,317.385
137,-232.121,216.456,317.385
138,-235.863,212.372,317.385
139,-239.534,208.223,317.385
140,-243.131,204.011,317.385
141,-246.655,199.737,317.385
142,-250.103,195.402,317.385
143,-253.475,191.007,317.385
144,-256.770,186.554,317.385
145,-259.987,182.045,317.385
146,-263.124,177.480,317.385
147,-266.182,172.860,317.385
148,-269.158,168.188,317.385
149,-272.052,163.465,317.385
150,-274.864,158.693,317.385
151,-277.591,153.871,317.385
152,-280.234,149.003,317.385
153,-282.792,144.090,317.385
154,-285.264,139.132,317.385
155,-287.649,134.133,317.385
156,-289.946,129.092,317.385
157,-292.155,124.012,317.385
158,-294.274,118.895,317.385
159,-296.305,113.741,317.385
160,-298.244,108.552,317.385
161,-300.094,103.330,317.385
162,-301.851,98.077,317.385
163,-303.517,92.794,317.385
164,-305.090,87.483,317.385
165,-306.570,82.145,317.385
166,-307.957,76.782,317.385
167,-309.251,71.396,317.385
168,-310.450,65.988,317.385
169,-311.554,60.560,317.385
