Angle,x,y,z
0,8.275,0.000,8.275
1,8.273,0.144,8.275
2,8.270,0.289,8.275
3,8.263,0.433,8.275
4,8.255,0.577,8.275
5,8.243,0.721,8.275
6,8.229,0.865,8.275
7,8.213,1.008,8.275
8,8.194,1.152,8.275
9,8.173,1.294,8.275
10,8.149,1.437,8.275
11,8.123,1.579,8.275
12,8.094,1.720,8.275
13,8.063,1.861,8.275
14,8.029,2.002,8.275
15,7.993,2.142,8.275
16,7.954,2.281,8.275
17,7.913,2.419,8.275
18,7.870,2.557,8.275
19,7.824,2.694,8.275
20,7.776,2.830,8.275
21,7.725,2.965,8.275
22,7.672,3.100,8.275
23,7.617,3.233,8.275
24,7.559,3.366,8.275
25,7.499,3.497,8.275
26,7.437,3.627,8.275
27,7.373,3.757,8.275
28,7.306,3.885,8.275
29,7.237,4.012,8.275
30,7.166,4.137,8.275
31,7.093,4.262,8.275
32,7.017,4.385,8.275
33,6.940,4.507,8.275
34,6.860,4.627,8.275
35,6.778,4.746,8.275
36,6.694,4.864,8.275
37,6.609,4.980,8.275
38,6.521,5.094,8.275
39,6.431,5.207,8.275
40,6.339,5.319,8.275
41,6.245,5.429,8.275
42,6.149,5.537,8.275
43,6.052,5.643,8.275
44,5.952,5.748,8.275
45,5.851,5.851,8.275
46,5.748,5.952,8.275
47,5.643,6.052,8.275
48,5.537,6.149,8.275
49,5.429,6.245,8.275
50,5.319,6.339,8.275
51,5.207,6.431,8.275
52,5.094,6.521,8.275
53,4.980,6.609,8.275
54,4.864,6.694,8.275
55,4.746,6.778,8.275
56,4.627,6.860,8.275
57,4.507,6.940,8.275
58,4.385,7.017,8.275
59,4.262,7.093,8.275
60,4.137,7.166,8.275
61,4.012,7.237,8.275
62,3.885,7.306,8.275
63,3.757,7.373,8.275
64,3.627,7.437,8.275
65,3.497,7.499,8.275
66,3.366,7.559,8.275
67,3.233,7.617,8.275
68,3.100,7.672,8.275
69,2.965,7.725,8.275
70,2.830,7.776,8.275
71,2.694,7.824,8.275
72,2.557,7.870,8.275
73,2.419,7.913,8.275
74,2.281,7.954,8.275
75,2.142,7.993,8.275
76,2.002,8.029,8.275
77,1.861,8.063,8.275
78,1.720,8.094,8.275
79,1.579,8.123,8.275
80,1.437,8.149,8.275
81,1.294,8.173,8.275
82,1.152,8.194,8.275
83,1.008,8.213,8.275
84,0.865,8.229,8.275
85,0.721,8.243,8.275
86,0.577,8.255,8.275
87,0.433,8.263,8.275
88,0.289,8.270,8.275
89,0.144,8.273,8.275
90,0.000,8.275,8.275
91,-0.144,8.273,8.275
92,-0.289,8.270,8.275
93,-0.433,8.263,8.275
94,-0.577,8.255,8.275
95,-0.721,8.243,8.275
96,-0.865,8.229,8.275
97,-1.008,8.213,8.275
98,-1.152,8.194,8.275
99,-1.294,8.173,8.275
100,-1.437,8.149,8.275
101,-1.579,8.123,8.275
102,-1.720,8.094,8.275
103,-1.861,8.063,8.275
104,-2.002,8.029,8.275
105,-2.142,7.993,8.275
106,-2.281,7.954,8.275
107,-2.419,7.913,8.275
108,-2.557,7.870,8.275
109,-2.694,7.824,8.275
110,-2.830,7.776,8.275
111,-2.965,7.725,8.275
112,-3.100,7.672,8.275
113,-3.233,7.617,8.275
114,-3.366,7.559,8.275
115,-3.497,7.499,8.275
116,-3.627,7.437,8.275
117,-3.757,7.373,8.275
118,-3.885,7.306,8.275
119,-4.012,7.237,8.275
120,-4.137,7.166,8.275
121,-4.262,7.093,8.275
122,-4.385,7.017,8.275
123,-4.507,6.940,8.275
124,-4.627,6.860,8.275
125,-4.746,6.778,8.275
126,-4.864,6.694,8.275
127,-4.980,6.609,8.275
128,-5.094,6.521,8.275
129,-5.207,6.431,8.275
130,-5.319,6.339,8.275
131,-5.429,6.245,8.275
132,-5.537,6.149,8.275
133,-5.643,6.052,8.275
134,-5.748,5.952,8.275
135,-5.851,5.851,8.275
136,-5.952,5.748,8.275
137,-6.052,5.643,8.275
138,-6.149,5.537,8.275
139,-6.245,5.429,8.275
140,-6.339,5.319,8.275
141,-6.431,5.207,8.275
142,-6.521,5.094,8.275
143,-6.609,4.980,8.275
144,-6.694,4.864,8.275
145,-6.778,4.746,8.275
146,-6.860,4.627,8.275
147,-6.940,4.507,8.275
148,-7.017,4.385,8.275
149,-7.093,4.262,8.275
150,-7.166,4.137,8.275
151,-7.237,4.012,8.275
152,-7.306,3.885,8.275
153,-7.373,3.757,8.275
154,-7.437,3.627,8.275
155,-7.499,3.497,8.275
156,-7.559,3.366,8.275
157,-7.617,3.233,8.275
158,-7.672,3.100,8.275
159,-7.725,2.965,8.275
160,-7.776,2.830,8.275
161,-7.824,2.694,8.275
162,-7.870,2.557,8.275
163,-7.913,2.419,8.275
164,-7.954,2.281,8.275
165,-7.993,2.142,8.275
166,-8.029,2.002,8.275
167,-8.063,1.861,8.275
168,-8.094,1.720,8.275
169,-8.123,1.579,8.275
170,-8.149,1.437,8.275
171,-8.173,1.294,8.275
172,-8.194,1.152,8.275
173,-8.213,1.008,8.275
174,-8.229,0.865,8.275
175,-8.243,0.721,8.275
176,-8.255,0.577,8.275
177,-8.263,0.433,8.275
178,-8.270,0.289,8.275
179,-8.273,0.144,8.275
180,-8.275,0.000,8.275
181,-8.273,-0.144,8.275
182,-8.270,-0.289,8.275
183,-8.263,-0.433,8.275
184,-8.255,-0.577,8.275
185,-8.243,-0.721,8.275
186,-8.229,-0.865,8.275
187,-8.213,-1.008,8.275
188,-8.194,-1.152,8.275
189,-8.173,-1.294,8.275
190,-8.149,-1.437,8.275
191,-8.123,-1.579,8.275
192,-8.094,-1.720,8.275
193,-8.063,-1.861,8.275
194,-8.029,-2.002,8.275
195,-7.993,-2.142,8.275
196,-7.954,-2.281,8.275
197,-7.913,-2.419,8.275
198,-7.870,-2.557,8.275
199,-7.824,-2.694,8.275
200,-7.776,-2.830,8.275
201,-7.725,-2.965,8.275
202,-7.672,-3.100,8.275
203,-7.617,-3.233,8.275
204,-7.559,-3.366,8.275
205,-7.499,-3.497,8.275
206,-7.437,-3.627,8.275
207,-7.373,-3.757,8.275
208,-7.306,-3.885,8.275
209,-7.237,-4.012,8.275
210,-7.166,-4.137,8.275
211,-7.093,-4.262,8.275
212,-7.017,-4.385,8.275
213,-6.940,-4.507,8.275
214,-6.860,-4.627,8.275
215,-6.778,-4.746,8.275
216,-6.694,-4.864,8.275
217,-6.609,-4.980,8.275
218,-6.521,-5.094,8.275
219,-6.431,-5.207,8.275
220,-6.339,-5.319,8.275
221,-6.245,-5.429,8.275
222,-6.149,-5.537,8.275
223,-6.052,-5.643,8.275
224,-5.952,-5.748,8.275
225,-5.851,-5.851,8.275
226,-5.748,-5.952,8.275
227,-5.643,-6.052,8.275
228,-5.537,-6.149,8.275
229,-5.429,-6.245,8.275
230,-5.319,-6.339,8.275
231,-5.207,-6.431,8.275
232,-5.094,-6.521,8.275
233,-4.980,-6.609,8.275
234,-4.864,-6.694,8.275
235,-4.746,-6.778,8.275
236,-4.627,-6.860,8.275
237,-4.507,-6.940,8.275
238,-4.385,-7.017,8.275
239,-4.262,-7.093,8.275
240,-4.137,-7.166,8.275
241,-4.012,-7.237,8.275
242,-3.885,-7.306,8.275
243,-3.757,-7.373,8.275
244,-3.627,-7.437,8.275
245,-3.497,-7.499,8.275
246,-3.366,-7.559,8.275
247,-3.233,-7.617,8.275
248,-3.100,-7.672,8.275
249,-2.965,-7.725,8.275
250,-2.830,-7.776,8.275
251,-2.694,-7.824,8.275
252,-2.557,-7.870,8.275
253,-2.419,-7.913,8.275
254,-2.281,-7.954,8.275
255,-2.142,-7.993,8.275
256,-2.002,-8.029,8.275
257,-1.861,-8.063,8.275
258,-1.720,-8.094,8.275
259,-1.579,-8.123,8.275
260,-1.437,-8.149,8.275
261,-1.294,-8.173,8.275
262,-1.152,-8.194,8.275
263,-1.008,-8.213,8.275
264,-0.865,-8.229,8.275
265,-0.721,-8.243,8.275
266,-0.577,-8.255,8.275
267,-0.433,-8.263,8.275
268,-0.289,-8.270,8.275
269,-0.144,-8.273,8.275
270,0.000,-8.275,8.275
271,0.144,-8.273,8.275
272,0.289,-8.270,8.275
273,0.433,-8.263,8.275
274,0.577,-8.255,8.275
275,0.721,-8.243,8.275
276,0.865,-8.229,8.275
277,1.008,-8.213,8.275
278,1.152,-8.194,8.275
279,1.294,-8.173,8.275
280,1.437,-8.149,8.275
281,1.579,-8.123,8.275
282,1.720,-8.094,8.275
283,1.861,-8.063,8.275
284,2.002,-8.029,8.275
285,2.142,-7.993,8.275
286,2.281,-7.954,8.275
287,2.419,-7.913,8.275
288,2.557,-7.870,8.275
289,2.694,-7.824,8.275
290,2.830,-7.776,8.275
291,2.965,-7.725,8.275
292,3.100,-7.672,8.275
293,3.233,-7.617,8.275
294,3.366,-7.559,8.275
295,3.497,-7.499,8.275
296,3.627,-7.437,8.275
297,3.757,-7.373,8.275
298,3.885,-7.306,8.275
299,4.012,-7.237,8.275
300,4.137,-7.166,8.275
301,4.262,-7.093,8.275
302,4.385,-7.017,8.275
303,4.507,-6.940,8.275
304,4.627,-6.860,8.275
305,4.746,-6.778,8.275
306,4.864,-6.694,8.275
307,4.980,-6.609,8.275
308,5.094,-6.521,8.275
309,5.207,-6.431,8.275
310,5.319,-6.339,8.275
311,5.429,-6.245,8.275
312,5.537,-6.149,8.275
313,5.643,-6.052,8.275
314,5.748,-5.952,8.275
315,5.851,-5.851,8.275
316,5.952,-5.748,8.275
317,6.052,-5.643,8.275
318,6.149,-5.537,8.275
319,6.245,-5.429,8.275
320,6.339,-5.319,8.275
321,6.431,-5.207,8.275
322,6.521,-5.094,8.275
323,6.609,-4.980,8.275
324,6.694,-4.864,8.275
325,6.778,-4.746,8.275
326,6.860,-4.627,8.275
327,6.940,-4.507,8.275
328,7.017,-4.385,8.275
329,7.093,-4.262,8.275
330,7.166,-4.137,8.275
331,7.237,-4.012,8.275
332,7.306,-3.885,8.275
333,7.373,-3.757,8.275
334,7.437,-3.627,8.275
335,7.499,-3.497,8.275
336,7.559,-3.366,8.275
337,7.617,-3.233,8.275
338,7.672,-3.100,8.275
339,7.725,-2.965,8.275
340,7.776,-2.830,8.275
341,7.824,-2.694,8.275
342,7.870,-2.557,8.275
343,7.913,-2.419,8.275
344,7.954,-2.281,8.275
345,7.993,-2.142,8.275
346,8.029,-2.002,8.275
347,8.063,-1.861,8.275
348,8.094,-1.720,8.275
349,8.123,-1.579,8.275
350,8.149,-1.437,8.275
351,8.173,-1.294,8.275
352,8.194,-1.152,8.275
353,8.213,-1.008,8.275
354,8.229,-0.865,8.275
355,8.243,-0.721,8.275
356,8.255,-0.577,8.275
357,8.263,-0.433,8.275
358,8.270,-0.289,8.275
359,8.273,-0.144,8.275
