Angle,x,y,z
0,342.889,0.000,342.889
1,342.837,5.984,342.889
2,342.681,11.967,342.889
3,342.420,17.945,342.889
4,342.054,23.919,342.889
5,341.585,29.885,342.889
6,341.011,35.842,342.889
7,340.334,41.788,342.889
8,339.552,47.721,342.889
9,338.668,53.640,342.889
10,337.680,59.542,342.889
11,336.590,65.426,342.889
12,335.396,71.291,342.889
13,334.101,77.133,342.889
14,332.704,82.952,342.889
15,331.206,88.746,342.889
16,329.606,94.513,342.889
17,327.907,100.251,342.889
18,326.107,105.959,342.889
19,324.208,111.634,342.889
20,322.211,117.275,342.889
21,320.115,122.881,342.889
22,317.922,128.449,342.889
23,315.631,133.978,342.889
24,313.245,139.466,342.889
25,310.763,144.911,342.889
26,308.187,150.313,342.889
27,305.517,155.669,342.889
28,302.753,160.977,342.889
29,299.898,166.236,342.889
30,296.951,171.445,342.889
31,293.914,176.601,342.889
32,290.787,181.704,342.889
33,287.571,186.751,342.889
34,284.268,191.741,342.889
35,280.879,196.673,342.889
36,277.403,201.545,342.889
37,273.844,206.356,342.889
38,270.201,211.104,342.889
39,266.475,215.787,342.889
40,262.669,220.405,342.889
41,258.782,224.956,342.889
42,254.817,229.438,342.889
43,250.773,233.850,342.889
44,246.654,238.191,342.889
45,242.459,242.459,342.889
46,238.191,246.654,342.889
47,233.850,250.773,342.889
48,229.438,254.817,342.889
49,224.956,258.782,342.889
50,220.405,262.669,342.889
51,215.787,266.475,342.889
52,211.104,270.201,342.889
53,206.356,273.844,342.889
54,201.545,277.403,342.889
55,196.673,280.879,342.889
56,191.741,284.268,342.889
57,186.751,287.571,342.889
58,181.704,290.787,342.889
59,176.601,293.914,342.889
60,171.445,296.951,342.889
61,166.236,299.898,342.889
62,160.977,302.753,342.889
63,155.669,305.517,342.889
64,150.313,308.187,342.889
65,144.911,310.763,342.889
66,139.466,313.245,342.889
67,133.978,315.631,342.889
68,128.449,317.922,342.889
69,122.881,320.115,342.889
70,117.275,322.211,342.889
71,111.634,324.208,342.889
72,105.959,326.107,342.889
73,100.251,327.907,342.889
74,94.513,329.606,342.889
75,88.746,331.206,342.889
76,82.952,332.704,342.889
77,77.133,334.101,342.889
78,71.291,335.396,342.889
79,65.426,336.590,342.889
80,59.542,337.680,342.889
81,53.640,338.668,342.889
82,47.721,339.552,342.889
83,41.788,340.334,342.889
84,35.842,341.011,342.889
85,29.885,341.585,342.889
86,23.919,342.054,342.889
87,17.945,342.420,342.889
88,11.967,342.681,342.889
89,5.984,342.837,342.889
90,0.000,342.889,342.889
91,-5.984,342.837,342.889
92,-11.967,342.681,342.889
93,-17.945,342.420,342.889
94,-23.919,342.054,342.889
95,-29.885,341.585,342.889
96,-35.842,341.011,342.889
97,-41.788,340.334,342.889
98,-47.721,339.552,342.889
99,-53.640,338.668,342.889
