Angle,x,y,z
0,202.853,0.000,202.853
1,202.822,3.540,202.853
2,202.730,7.079,202.853
3,202.575,10.617,202.853
4,202.359,14.150,202.853
5,202.081,17.680,202.853
6,201.742,21.204,202.853
7,201.341,24.722,202.853
8,200.879,28.232,202.853
9,200.356,31.733,202.853
10,199.772,35.225,202.853
11,199.126,38.706,202.853
12,198.420,42.176,202.853
13,197.654,45.632,202.853
14,196.828,49.075,202.853
15,195.941,52.502,202.853
16,194.995,55.914,202.853
17,193.990,59.309,202.853
18,192.925,62.685,202.853
19,191.802,66.043,202.853
20,190.620,69.380,202.853
21,189.380,72.696,202.853
22,188.082,75.990,202.853
23,186.727,79.261,202.853
24,185.316,82.508,202.853
25,183.848,85.730,202.853
26,182.323,88.925,202.853
27,180.744,92.093,202.853
28,179.109,95.234,202.853
29,177.420,98.345,202.853
30,175.676,101.427,202.853
31,173.879,104.477,202.853
32,172.029,107.496,202.853
33,170.127,110.482,202.853
34,168.173,113.434,202.853
35,166.168,116.352,202.853
36,164.112,119.234,202.853
37,162.006,122.080,202.853
38,159.851,124.889,202.853
39,157.647,127.660,202.853
40,155.395,130.392,202.853
41,153.095,133.084,202.853
42,150.749,135.735,202.853
43,148.358,138.346,202.853
44,145.920,140.914,202.853
45,143.439,143.439,202.853
46,140.914,145.920,202.853
47,138.346,148.358,202.853
48,135.735,150.749,202.853
49,133.084,153.095,202.853
50,130.392,155.395,202.853
51,127.660,157.647,202.853
52,124.889,159.851,202.853
53,122.080,162.006,202.853
54,119.234,164.112,202.853
55,116.352,166.168,202.853
56,113.434,168.173,202.853
57,110.482,170.127,202.853
58,107.496,172.029,202.853
59,104.477,173.879,202.853
60,101.427,175.676,202.853
61,98.345,177.420,202.853
62,95.234,179.109,202.853
63,92.093,180.744,202.853
64,88.925,182.323,202.853
65,85.730,183.848,202.853
66,82.508,185.316,202.853
67,79.261,186.727,202.853
68,75.990,188.082,202.853
69,72.696,189.380,202.853
70,69.380,190.620,202.853
71,66.043,191.802,202.853
72,62.685,192.925,202.853
73,59.309,193.990,202.853
74,55.914,194.995,202.853
75,52.502,195.941,202.853
76,49.075,196.828,202.853
77,45.632,197.654,202.853
78,42.176,198.420,202.853
79,38.706,199.126,202.853
80,35.225,199.772,202.853
81,31.733,200.356,202.853
82,28.232,200.879,202.853
83,24.722,201.341,202.853
84,21.204,201.742,202.853
85,17.680,202.081,202.853
86,14.150,202.359,202.853
87,10.617,202.575,202.853
88,7.079,202.730,202.853
89,3.540,202.822,202.853
90,0.000,202.853,202.853
91,-3.540,202.822,202.853
92,-7.079,202.730,202.853
93,-10.617,202.575,202.853
94,-14.150,202.359,202.853
95,-17.680,202.081,202.853
96,-21.204,201.742,202.853
97,-24.722,201.341,202.853
98,-28.232,200.879,202.853
99,-31.733,200.356,202.853
100,-35.225,199.772,202.853
101,-38.706,199.126,202.853
102,-42.176,198.420,202.853
103,-45.632,197.654,202.853
104,-49.075,196.828,202.853
105,-52.502,195.941,202.853
106,-55.914,194.995,202.853
107,-59.309,193.990,202.853
108,-62.685,192.925,202.853
109,-66.043,191.802,202.853
110,-69.380,190.620,202.853
111,-72.696,189.380,202.853
112,-75.990,188.082,202.853
113,-79.261,186.727,202.853
114,-82.508,185.316,202.853
115,-85.730,183.848,202.853
116,-88.925,182.323,202.853
117,-92.093,180.744,202.853
118,-95.234,179.109,202.853
119,-98.345,177.420,202.853
120,-101.427,175.676,202.853
121,-104.477,173.879,202.853
122,-107.496,172.029,202.853
123,-110.482,170.127,202.853
124,-113.434,168.173,202.853
125,-116.352,166.168,202.853
126,-119.234,164.112,202.853
127,-122.080,162.006,202.853
128,-124.889,159.851,202.853
129,-127.660,157.647,202.853
130,-130.392,155.395,202.853
131,-133.084,153.095,202.853
132,-135.735,150.749,202.853
133,-138.346,148.358,202.853
134,-140.914,145.920,202.853
135,-143.439,143.439,202.853
136,-145.920,140.914,202.853
137,-148.358,138.346,202.853
138,-150.749,135.735,202.853
139,-153.095,133.084,202.853
140,-155.395,130.392,202.853
141,-157.647,127.660,202.853
142,-159.851,124.889,202.853
143,-162.006,122.080,202.853
144,-164.112,119.234,202.853
145,-166.168,116.352,202.853
146,-168.173,113.434,202.853
147,-170.127,110.482,202.853
148,-172.029,107.496,202.853
149,-173.879,104.477,202.853
150,-175.676,101.427,202.853
151,-177.420,98.345,202.853
152,-179.109,95.234,202.853
153,-180.744,92.093,202.853
154,-182.323,88.925,202.853
155,-183.848,85.730,202.853
156,-185.316,82.508,202.853
157,-186.727,79.261,202.853
158,-188.082,75.990,202.853
159,-189.380,72.696,202.853
160,-190.620,69.380,202.853
161,-191.802,66.043,202.853
162,-192.925,62.685,202.853
163,-193.990,59.309,202.853
164,-194.995,55.914,202.853
165,-195.941,52.502,202.853
166,-196.828,49.075,202.853
167,-197.654,45.632,202.853
168,-198.420,42.176,202.853
169,-199.126,38.706,202.853
170,-199.772,35.225,202.853
171,-200.356,31.733,202.853
172,-200.879,28.232,202.853
173,-201.341,24.722,202.853
174,-201.742,21.204,202.853
175,-202.081,17.680,202.853
176,-202.359,14.150,202.853
177,-202.575,10.617,202.853
178,-202.730,7.079,202.853
179,-202.822,3.540,202.853
180,-202.853,0.000,202.853
181,-202.822,-3.540,202.853
182,-202.730,-7.079,202.853
183,-202.575,-10.617,202.853
184,-202.359,-14.150,202.853
185,-202.081,-17.680,202.853
186,-201.742,-21.204,202.853
187,-201.341,-24.722,202.853
188,-200.879,-28.232,202.853
189,-200.356,-31.733,202.853
190,-199.772,-35.225,202.853
191,-199.126,-38.706,202.853
192,-198.420,-42.176,202.853
193,-197.654,-45.632,202.853
194,-196.828,-49.075,202.853
195,-195.941,-52.502,202.853
196,-194.995,-55.914,202.853
197,-193.990,-59.309,202.853
198,-192.925,-62.685,202.853
199,-191.802,-66.043,202.853
200,-190.620,-69.380,202.853
201,-189.380,-72.696,202.853
