Angle,x,y,z
0,277.340,0.000,277.340
1,277.298,4.840,277.340
2,277.171,9.679,277.340
3,276.960,14.515,277.340
4,276.664,19.346,277.340
5,276.285,24.172,277.340
6,275.821,28.990,277.340
7,275.273,33.799,277.340
8,274.641,38.598,277.340
9,273.926,43.386,277.340
10,273.127,48.160,277.340
11,272.245,52.919,277.340
12,271.280,57.662,277.340
13,270.232,62.388,277.340
14,269.102,67.095,277.340
15,267.890,71.781,277.340
16,266.596,76.445,277.340
17,265.222,81.086,277.340
18,263.766,85.703,277.340
19,262.230,90.293,277.340
20,260.614,94.856,277.340
21,258.919,99.390,277.340
22,257.145,103.893,277.340
23,255.293,108.365,277.340
24,253.363,112.804,277.340
25,251.355,117.209,277.340
26,249.272,121.578,277.340
27,247.112,125.910,277.340
28,244.877,130.203,277.340
29,242.567,134.457,277.340
30,240.184,138.670,277.340
31,237.727,142.841,277.340
32,235.198,146.968,277.340
33,232.597,151.050,277.340
34,229.925,155.087,277.340
35,227.184,159.076,277.340
36,224.373,163.016,277.340
37,221.494,166.907,277.340
38,218.547,170.748,277.340
39,215.534,174.536,277.340
40,212.455,178.271,277.340
41,209.311,181.951,277.340
42,206.104,185.577,277.340
43,202.834,189.145,277.340
44,199.502,192.657,277.340
45,196.109,196.109,277.340
46,192.657,199.502,277.340
47,189.145,202.834,277.340
48,185.577,206.104,277.340
49,181.951,209.311,277.340
50,178.271,212.455,277.340
51,174.536,215.534,277.340
52,170.748,218.547,277.340
53,166.907,221.494,277.340
54,163.016,224.373,277.340
55,159.076,227.184,277.340
56,155.087,229.925,277.340
57,151.050,232.597,277.340
58,146.968,235.198,277.340
59,142.841,237.727,277.340
60,138.670,240.184,277.340
61,134.457,242.567,277.340
62,130.203,244.877,277.340
63,125.910,247.112,277.340
64,121.578,249.272,277.340
65,117.209,251.355,277.340
66,112.804,253.363,277.340
67,108.365,255.293,277.340
68,103.893,257.145,277.340
69,99.390,258.919,277.340
70,94.856,260.614,277.340
71,90.293,262.230,277.340
72,85.703,263.766,277.340
73,81.086,265.222,277.340
74,76.445,266.596,277.340
75,71.781,267.890,277.340
76,67.095,269.102,277.340
77,62.388,270.232,277.340
78,57.662,271.280,277.340
79,52.919,272.245,277.340
80,48.160,273.127,277.340
81,43.386,273.926,277.340
82,38.598,274.641,277.340
83,33.799,275.273,277.340
84,28.990,275.821,277.340
85,24.172,276.285,277.340
86,19.346,276.664,277.340
87,14.515,276.960,277.340
88,9.679,277.171,277.340
89,4.840,277.298,277.340
90,0.000,277.340,277.340
91,-4.840,277.298,277.340
92,-9.679,277.171,277.340
93,-14.515,276.960,277.340
94,-19.346,276.664,277.340
95,-24.172,276.285,277.340
96,-28.990,275.821,277.340
97,-33.799,275.273,277.340
98,-38.598,274.641,277.340
99,-43.386,273.926,277.340
100,-48.160,273.127,277.340
101,-52.919,272.245,277.340
102,-57.662,271.280,277.340
103,-62.388,270.232,277.340
104,-67.095,269.102,277.340
105,-71.781,267.890,277.340
106,-76.445,266.596,277.340
107,-81.086,265.222,277.340
108,-85.703,263.766,277.340
109,-90.293,262.230,277.340
110,-94.856,260.614,277.340
111,-99.390,258.919,277.340
112,-103.893,257.145,277.340
113,-108.365,255.293,277.340
114,-112.804,253.363,277.340
115,-117.209,251.355,277.340
116,-121.578,249.272,277.340
117,-125.910,247.112,277.340
118,-130.203,244.877,277.340
119,-134.457,242.567,277.340
120,-138.670,240.184,277.340
121,-142.841,237.727,277.340
122,-146.968,235.198,277.340
123,-151.050,232.597,277.340
124,-155.087,229.925,277.340
125,-159.076,227.184,277.340
126,-163.016,224.373,277.340
127,-166.907,221.494,277.340
128,-170.748,218.547,277.340
129,-174.536,215.534,277.340
130,-178.271,212.455,277.340
131,-181.951,209.311,277.340
132,-185.577,206.104,277.340
133,-189.145,202.834,277.340
134,-192.657,199.502,277.340
135,-196.109,196.109,277.340
136,-199.502,192.657,277.340
137,-202.834,189.145,277.340
138,-206.104,185.577,277.340
139,-209.311,181.951,277.340
140,-212.455,178.271,277.340
141,-215.534,174.536,277.340
142,-218.547,170.748,277.340
143,-221.494,166.907,277.340
144,-224.373,163.016,277.340
145,-227.184,159.076,277.340
146,-229.925,155.087,277.340
147,-232.597,151.050,277.340
148,-235.198,146.968,277.340
149,-237.727,142.841,277.340
150,-240.184,138.670,277.340
151,-242.567,134.457,277.340
152,-244.877,130.203,277.340
153,-247.112,125.910,277.340
154,-249.272,121.578,277.340
155,-251.355,117.209,277.340
156,-253.363,112.804,277.340
157,-255.293,108.365,277.340
158,-257.145,103.893,277.340
159,-258.919,99.390,277.340
160,-260.614,94.856,277.340
161,-262.230,90.293,277.340
162,-263.766,85.703,277.340
163,-265.222,81.086,277.340
164,-266.596,76.445,277.340
165,-267.890,71.781,277.340
166,-269.102,67.095,277.340
167,-270.232,62.388,277.340
168,-271.280,57.662,277.340
169,-272.245,52.919,277.340
170,-273.127,48.160,277.340
171,-273.926,43.386,277.340
172,-274.641,38.598,277.340
173,-275.273,33.799,277.340
174,-275.821,28.990,277.340
175,-276.285,24.172,277.340
176,-276.664,19.346,277.340
177,-276.960,14.515,277.340
178,-277.171,9.679,277.340
179,-277.298,4.840,277.340
180,-277.340,0.000,277.340
181,-277.298,-4.840,277.340
182,-277.171,-9.679,277.340
183,-276.960,-14.515,277.340
184,-276.664,-19.346,277.340
185,-276.285,-24.172,277.340
186,-275.821,-28.990,277.340
187,-275.273,-33.799,277.340
188,-274.641,-38.598,277.340
189,-273.926,-43.386,277.340
190,-273.127,-48.160,277.340
191,-272.245,-52.919,277.340
192,-271.280,-57.662,277.340
193,-270.232,-62.388,277.340
194,-269.102,-67.095,277.340
195,-267.890,-71.781,277.340
196,-266.596,-76.445,277.340
197,-265.222,-81.086,277.340
198,-263.766,-85.703,277.340
199,-262.230,-90.293,277.340
200,-260.614,-94.856,277.340
201,-258.919,-99.390,277.340
202,-257.145,-103.893,277.340
203,-255.293,-108.365,277.340
204,-253.363,-112.804,277.340
205,-251.355,-117.209,277.340
206,-249.272,-121.578,277.340
207,-247.112,-125.910,277.340
208,-244.877,-130.203,277.340
209,-242.567,-134.457,277.340
210,-240.184,-138.670,277.340
211,-237.727,-142.841,277.340
212,-235.198,-146.968,277.340
213,-232.597,-151.050,277.340
214,-229.925,-155.087,277.340
215,-227.184,-159.076,277.340
216,-224.373,-163.016,277.340
217,-221.494,-166.907,277.340
218,-218.547,-170.748,277.340
219,-215.534,-174.536,277.340
220,-212.455,-178.271,277.340
221,-209.311,-181.951,277.340
222,-206.104,-185.577,277.340
223,-202.834,-189.145,277.340
224,-199.502,-192.657,277.340
225,-196.109,-196.109,277.340
226,-192.657,-199.502,277.340
227,-189.145,-202.834,277.340
228,-185.577,-206.104,277.340
229,-181.951,-209.311,277.340
230,-178.271,-212.455,277.340
231,-174.536,-215.534,277.340
232,-170.748,-218.547,277.340
233,-166.907,-221.494,277.340
234,-163.016,-224.373,277.340
235,-159.076,-227.184,277.340
236,-155.087,-229.925,277.340
237,-151.050,-232.597,277.340
238,-146.968,-235.198,277.340
239,-142.841,-237.727,277.340
240,-138.670,-240.184,277.340
241,-134.457,-242.567,277.340
242,-130.203,-244.877,277.340
243,-125.910,-247.112,277.340
244,-121.578,-249.272,277.340
245,-117.209,-251.355,277.340
246,-112.804,-253.363,277.340
247,-108.365,-255.293,277.340
248,-103.893,-257.145,277.340
249,-99.390,-258.919,277.340
250,-94.856,-260.614,277.340
251,-90.293,-262.230,277.340
252,-85.703,-263.766,277.340
253,-81.086,-265.222,277.340
254,-76.445,-266.596,277.340
255,-71.781,-267.890,277.340
256,-67.095,-269.102,277.340
257,-62.388,-270.232,277.340
258,-57.662,-271.280,277.340
259,-52.919,-272.245,277.340
260,-48.160,-273.127,277.340
261,-43.386,-273.926,277.340
262,-38.598,-274.641,277.340
263,-33.799,-275.273,277.340
264,-28.990,-275.821,277.340
265,-24.172,-276.285,277.340
266,-19.346,-276.664,277.340
267,-14.515,-276.960,277.340
268,-9.679,-277.171,277.340
269,-4.840,-277.298,277.340
270,0.000,-277.340,277.340
271,4.840,-277.298,277.340
272,9.679,-277.171,277.340
273,14.515,-276.960,277.340
274,19.346,-276.664,277.340
275,24.172,-276.285,277.340
276,28.990,-275.821,277.340
277,33.799,-275.273,277.340
278,38.598,-274.641,277.340
279,43.386,-273.926,277.340
280,48.160,-273.127,277.340
281,52.919,-272.245,277.340
282,57.662,-271.280,277.340
283,62.388,-270.232,277.340
284,67.095,-269.102,277.340
285,71.781,-267.890,277.340
286,76.445,-266.596,277.340
287,81.086,-265.222,277.340
288,85.703,-263.766,277.340
289,90.293,-262.230,277.340
290,94.856,-260.614,277.340
291,99.390,-258.919,277.340
292,103.893,-257.145,277.340
293,108.365,-255.293,277.340
294,112.804,-253.363,277.340
295,117.209,-251.355,277.340
296,121.578,-249.272,277.340
297,125.910,-247.112,277.340
298,130.203,-244.877,277.340
299,134.457,-242.567,277.340
300,138.670,-240.184,277.340
301,142.841,-237.727,277.340
302,146.968,-235.198,277.340
303,151.050,-232.597,277.340
304,155.087,-229.925,277.340
305,159.076,-227.184,277.340
306,163.016,-224.373,277.340
307,166.907,-221.494,277.340
