Angle,x,y,z
0,237.422,0.000,237.422
1,237.386,4.144,237.422
2,237.278,8.286,237.422
3,237.097,12.426,237.422
4,236.844,16.562,237.422
5,236.519,20.693,237.422
6,236.122,24.817,237.422
7,235.653,28.934,237.422
8,235.112,33.043,237.422
9,234.499,37.141,237.422
10,233.815,41.228,237.422
11,233.060,45.302,237.422
12,232.234,49.363,237.422
13,231.337,53.408,237.422
14,230.370,57.438,237.422
15,229.332,61.449,237.422
16,228.225,65.442,237.422
17,227.048,69.416,237.422
18,225.802,73.368,237.422
19,224.487,77.297,237.422
20,223.104,81.203,237.422
21,221.653,85.085,237.422
22,220.134,88.940,237.422
23,218.548,92.768,237.422
24,216.896,96.568,237.422
25,215.178,100.339,237.422
26,213.394,104.079,237.422
27,211.545,107.787,237.422
28,209.631,111.463,237.422
29,207.654,115.105,237.422
30,205.614,118.711,237.422
31,203.511,122.281,237.422
32,201.345,125.815,237.422
33,199.119,129.309,237.422
34,196.832,132.765,237.422
35,194.485,136.180,237.422
36,192.079,139.553,237.422
37,189.614,142.884,237.422
38,187.091,146.172,237.422
39,184.512,149.415,237.422
40,181.876,152.612,237.422
41,179.185,155.763,237.422
42,176.439,158.866,237.422
43,173.640,161.922,237.422
44,170.787,164.927,237.422
45,167.883,167.883,237.422
46,164.927,170.787,237.422
47,161.922,173.640,237.422
48,158.866,176.439,237.422
49,155.763,179.185,237.422
50,152.612,181.876,237.422
51,149.415,184.512,237.422
52,146.172,187.091,237.422
53,142.884,189.614,237.422
54,139.553,192.079,237.422
55,136.180,194.485,237.422
56,132.765,196.832,237.422
57,129.309,199.119,237.422
58,125.815,201.345,237.422
59,122.281,203.511,237.422
60,118.711,205.614,237.422
61,115.105,207.654,237.422
62,111.463,209.631,237.422
63,107.787,211.545,237.422
64,104.079,213.394,237.422
65,100.339,215.178,237.422
66,96.568,216.896,237.422
67,92.768,218.548,237.422
68,88.940,220.134,237.422
69,85.085,221.653,237.422
70,81.203,223.104,237.422
71,77.297,224.487,237.422
72,73.368,225.802,237.422
73,69.416,227.048,237.422
74,65.442,228.225,237.422
75,61.449,229.332,237.422
76,57.438,230.370,237.422
77,53.408,231.337,237.422
78,49.363,232.234,237.422
79,45.302,233.060,237.422
80,41.228,233.815,237.422
81,37.141,234.499,237.422
82,33.043,235.112,237.422
83,28.934,235.653,237.422
84,24.817,236.122,237.422
85,20.693,236.519,237.422
86,16.562,236.844,237.422
87,12.426,237.097,237.422
88,8.286,237.278,237.422
89,4.144,237.386,237.422
90,0.000,237.422,237.422
91,-4.144,237.386,237.422
92,-8.286,237.278,237.422
93,-12.426,237.097,237.422
94,-16.562,236.844,237.422
95,-20.693,236.519,237.422
96,-24.817,236.122,237.422
97,-28.934,235.653,237.422
98,-33.043,235.112,237.422
99,-37.141,234.499,237.422
100,-41.228,233.815,237.422
101,-45.302,233.060,237.422
102,-49.363,232.234,237.422
103,-53.408,231.337,237.422
104,-57.438,230.370,237.422
105,-61.449,229.332,237.422
106,-65.442,228.225,237.422
107,-69.416,227.048,237.422
108,-73.368,225.802,237.422
109,-77.297,224.487,237.422
110,-81.203,223.104,237.422
111,-85.085,221.653,237.422
112,-88.940,220.134,237.422
113,-92.768,218.548,237.422
114,-96.568,216.896,237.422
115,-100.339,215.178,237.422
116,-104.079,213.394,237.422
117,-107.787,211.545,237.422
118,-111.463,209.631,237.422
119,-115.105,207.654,237.422
120,-118.711,205.614,237.422
121,-122.281,203.511,237.422
122,-125.815,201.345,237.422
123,-129.309,199.119,237.422
124,-132.765,196.832,237.422
125,-136.180,194.485,237.422
126,-139.553,192.079,237.422
127,-142.884,189.614,237.422
128,-146.172,187.091,237.422
129,-149.415,184.512,237.422
130,-152.612,181.876,237.422
131,-155.763,179.185,237.422
132,-158.866,176.439,237.422
133,-161.922,173.640,237.422
134,-164.927,170.787,237.422
135,-167.883,167.883,237.422
136,-170.787,164.927,237.422
137,-173.640,161.922,237.422
138,-176.439,158.866,237.422
139,-179.185,155.763,237.422
140,-181.876,152.612,237.422
141,-184.512,149.415,237.422
142,-187.091,146.172,237.422
143,-189.614,142.884,237.422
144,-192.079,139.553,237.422
145,-194.485,136.180,237.422
146,-196.832,132.765,237.422
147,-199.119,129.309,237.422
148,-201.345,125.815,237.422
149,-203.511,122.281,237.422
150,-205.614,118.711,237.422
151,-207.654,115.105,237.422
152,-209.631,111.463,237.422
153,-211.545,107.787,237.422
154,-213.394,104.079,237.422
155,-215.178,100.339,237.422
156,-216.896,96.568,237.422
157,-218.548,92.768,237.422
158,-220.134,88.940,237.422
159,-221.653,85.085,237.422
160,-223.104,81.203,237.422
161,-224.487,77.297,237.422
162,-225.802,73.368,237.422
163,-227.048,69.416,237.422
164,-228.225,65.442,237.422
165,-229.332,61.449,237.422
166,-230.370,57.438,237.422
167,-231.337,53.408,237.422
168,-232.234,49.363,237.422
169,-233.060,45.302,237.422
170,-233.815,41.228,237.422
171,-234.499,37.141,237.422
172,-235.112,33.043,237.422
173,-235.653,28.934,237.422
174,-236.122,24.817,237.422
175,-236.519,20.693,237.422
176,-236.844,16.562,237.422
177,-237.097,12.426,237.422
178,-237.278,8.286,237.422
179,-237.386,4.144,237.422
180,-237.422,0.000,237.422
181,-237.386,-4.144,237.422
182,-237.278,-8.286,237.422
