Angle,x,y,z
0,248.661,0.000,248.661
1,248.623,4.340,248.661
2,248.510,8.678,248.661
3,248.320,13.014,248.661
4,248.055,17.346,248.661
5,247.715,21.672,248.661
6,247.299,25.992,248.661
7,246.808,30.304,248.661
8,246.241,34.607,248.661
9,245.600,38.899,248.661
10,244.883,43.180,248.661
11,244.093,47.447,248.661
12,243.227,51.700,248.661
13,242.288,55.937,248.661
14,241.275,60.157,248.661
15,240.188,64.358,248.661
16,239.028,68.540,248.661
17,237.796,72.701,248.661
18,236.491,76.841,248.661
19,235.114,80.956,248.661
20,233.665,85.047,248.661
21,232.145,89.112,248.661
22,230.555,93.150,248.661
23,228.894,97.160,248.661
24,227.163,101.140,248.661
25,225.364,105.089,248.661
26,223.495,109.006,248.661
27,221.559,112.890,248.661
28,219.555,116.739,248.661
29,217.484,120.553,248.661
30,215.347,124.331,248.661
31,213.144,128.070,248.661
32,210.877,131.770,248.661
33,208.545,135.431,248.661
34,206.149,139.050,248.661
35,203.691,142.626,248.661
36,201.171,146.159,248.661
37,198.590,149.648,248.661
38,195.948,153.091,248.661
39,193.246,156.488,248.661
40,190.485,159.836,248.661
41,187.667,163.136,248.661
42,184.791,166.387,248.661
43,181.859,169.586,248.661
44,178.872,172.735,248.661
45,175.830,175.830,248.661
46,172.735,178.872,248.661
47,169.586,181.859,248.661
48,166.387,184.791,248.661
49,163.136,187.667,248.661
50,159.836,190.485,248.661
51,156.488,193.246,248.661
52,153.091,195.948,248.661
53,149.648,198.590,248.661
54,146.159,201.171,248.661
55,142.626,203.691,248.661
56,139.050,206.149,248.661
57,135.431,208.545,248.661
58,131.770,210.877,248.661
59,128.070,213.144,248.661
60,124.331,215.347,248.661
61,120.553,217.484,248.661
62,116.739,219.555,248.661
63,112.890,221.559,248.661
64,109.006,223.495,248.661
65,105.089,225.364,248.661
66,101.140,227.163,248.661
67,97.160,228.894,248.661
68,93.150,230.555,248.661
69,89.112,232.145,248.661
70,85.047,233.665,248.661
71,80.956,235.114,248.661
72,76.841,236.491,248.661
73,72.701,237.796,248.661
74,68.540,239.028,248.661
75,64.358,240.188,248.661
76,60.157,241.275,248.661
77,55.937,242.288,248.661
78,51.700,243.227,248.661
79,47.447,244.093,248.661
80,43.180,244.883,248.661
81,38.899,245.600,248.661
82,34.607,246.241,248.661
83,30.304,246.808,248.661
84,25.992,247.299,248.661
85,21.672,247.715,248.661
86,17.346,248.055,248.661
87,13.014,248.320,248.661
88,8.678,248.510,248.661
89,4.340,248.623,248.661
90,0.000,248.661,248.661
91,-4.340,248.623,248.661
92,-8.678,248.510,248.661
93,-13.014,248.320,248.661
94,-17.346,248.055,248.661
95,-21.672,247.715,248.661
96,-25.992,247.299,248.661
97,-30.304,246.808,248.661
98,-34.607,246.241,248.661
99,-38.899,245.600,248.661
100,-43.180,244.883,248.661
101,-47.447,244.093,248.661
102,-51.700,243.227,248.661
103,-55.937,242.288,248.661
104,-60.157,241.275,248.661
105,-64.358,240.188,248.661
106,-68.540,239.028,248.661
107,-72.701,237.796,248.661
108,-76.841,236.491,248.661
109,-80.956,235.114,248.661
110,-85.047,233.665,248.661
111,-89.112,232.145,248.661
112,-93.150,230.555,248.661
113,-97.160,228.894,248.661
114,-101.140,227.163,248.661
115,-105.089,225.364,248.661
116,-109.006,223.495,248.661
117,-112.890,221.559,248.661
118,-116.739,219.555,248.661
119,-120.553,217.484,248.661
120,-124.331,215.347,248.661
121,-128.070,213.144,248.661
122,-131.770,210.877,248.661
123,-135.431,208.545,248.661
124,-139.050,206.149,248.661
125,-142.626,203.691,248.661
126,-146.159,201.171,248.661
127,-149.648,198.590,248.661
128,-153.091,195.948,248.661
129,-156.488,193.246,248.661
130,-159.836,190.485,248.661
131,-163.136,187.667,248.661
132,-166.387,184.791,248.661
133,-169.586,181.859,248.661
134,-172.735,178.872,248.661
135,-175.830,175.830,248.661
136,-178.872,172.735,248.661
137,-181.859,169.586,248.661
138,-184.791,166.387,248.661
139,-187.667,163.136,248.661
140,-190.485,159.836,248.661
141,-193.246,156.488,248.661
142,-195.948,153.091,248.661
143,-198.590,149.648,248.661
144,-201.171,146.159,248.661
145,-203.691,142.626,248.661
146,-206.149,139.050,248.661
147,-208.545,135.431,248.661
148,-210.877,131.770,248.661
149,-213.144,128.070,248.661
150,-215.347,124.331,248.661
151,-217.484,120.553,248.661
152,-219.555,116.739,248.661
153,-221.559,112.890,248.661
154,-223.495,109.006,248.661
155,-225.364,105.089,248.661
156,-227.163,101.140,248.661
157,-228.894,97.160,248.661
158,-230.555,93.150,248.661
159,-232.145,89.112,248.661
160,-233.665,85.047,248.661
161,-235.114,80.956,248.661
162,-236.491,76.841,248.661
163,-237.796,72.701,248.661
164,-239.028,68.540,248.661
165,-240.188,64.358,248.661
166,-241.275,60.157,248.661
167,-242.288,55.937,248.661
168,-243.227,51.700,248.661
169,-244.093,47.447,248.661
170,-244.883,43.180,248.661
171,-245.600,38.899,248.661
172,-246.241,34.607,248.661
173,-246.808,30.304,248.661
174,-247.299,25.992,248.661
175,-247.715,21.672,248.661
176,-248.055,17.346,248.661
177,-248.320,13.014,248.661
178,-248.510,8.678,248.661
179,-248.623,4.340,248.661
180,-248.661,0.000,248.661
181,-248.623,-4.340,248.661
182,-248.510,-8.678,248.661
183,-248.320,-13.014,248.661
184,-248.055,-17.346,248.661
185,-247.715,-21.672,248.661
186,-247.299,-25.992,248.661
187,-246.808,-30.304,248.661
188,-246.241,-34.607,248.661
189,-245.600,-38.899,248.661
190,-244.883,-43.180,248.661
191,-244.093,-47.447,248.661
192,-243.227,-51.700,248.661
193,-242.288,-55.937,248.661
194,-241.275,-60.157,248.661
195,-240.188,-64.358,248.661
196,-239.028,-68.540,248.661
