Angle,x,y,z
0,72.294,0.000,72.294
1,72.283,1.262,72.294
2,72.250,2.523,72.294
3,72.195,3.784,72.294
4,72.118,5.043,72.294
5,72.019,6.301,72.294
6,71.898,7.557,72.294
7,71.755,8.810,72.294
8,71.590,10.061,72.294
9,71.404,11.309,72.294
10,71.196,12.554,72.294
11,70.966,13.794,72.294
12,70.714,15.031,72.294
13,70.441,16.263,72.294
14,70.146,17.489,72.294
15,69.831,18.711,72.294
16,69.493,19.927,72.294
17,69.135,21.137,72.294
18,68.756,22.340,72.294
19,68.355,23.537,72.294
20,67.934,24.726,72.294
21,67.492,25.908,72.294
22,67.030,27.082,72.294
23,66.547,28.247,72.294
24,66.044,29.405,72.294
25,65.521,30.553,72.294
26,64.977,31.692,72.294
27,64.414,32.821,72.294
28,63.832,33.940,72.294
29,63.230,35.049,72.294
30,62.608,36.147,72.294
31,61.968,37.234,72.294
32,61.309,38.310,72.294
33,60.631,39.374,72.294
34,59.934,40.426,72.294
35,59.220,41.466,72.294
36,58.487,42.493,72.294
37,57.736,43.508,72.294
38,56.968,44.509,72.294
39,56.183,45.496,72.294
40,55.380,46.470,72.294
41,54.561,47.429,72.294
42,53.725,48.374,72.294
43,52.872,49.304,72.294
44,52.004,50.220,72.294
45,51.120,51.120,72.294
46,50.220,52.004,72.294
47,49.304,52.872,72.294
48,48.374,53.725,72.294
49,47.429,54.561,72.294
50,46.470,55.380,72.294
51,45.496,56.183,72.294
52,44.509,56.968,72.294
53,43.508,57.736,72.294
54,42.493,58.487,72.294
55,41.466,59.220,72.294
56,40.426,59.934,72.294
57,39.374,60.631,72.294
58,38.310,61.309,72.294
59,37.234,61.968,72.294
60,36.147,62.608,72.294
61,35.049,63.230,72.294
62,33.940,63.832,72.294
63,32.821,64.414,72.294
64,31.692,64.977,72.294
65,30.553,65.521,72.294
66,29.405,66.044,72.294
67,28.247,66.547,72.294
68,27.082,67.030,72.294
69,25.908,67.492,72.294
70,24.726,67.934,72.294
71,23.537,68.355,72.294
72,22.340,68.756,72.294
73,21.137,69.135,72.294
74,19.927,69.493,72.294
75,18.711,69.831,72.294
76,17.489,70.146,72.294
77,16.263,70.441,72.294
78,15.031,70.714,72.294
79,13.794,70.966,72.294
80,12.554,71.196,72.294
81,11.309,71.404,72.294
82,10.061,71.590,72.294
83,8.810,71.755,72.294
84,7.557,71.898,72.294
85,6.301,72.019,72.294
86,5.043,72.118,72.294
87,3.784,72.195,72.294
88,2.523,72.250,72.294
89,1.262,72.283,72.294
90,0.000,72.294,72.294
91,-1.262,72.283,72.294
92,-2.523,72.250,72.294
93,-3.784,72.195,72.294
94,-5.043,72.118,72.294
95,-6.301,72.019,72.294
96,-7.557,71.898,72.294
97,-8.810,71.755,72.294
98,-10.061,71.590,72.294
99,-11.309,71.404,72.294
100,-12.554,71.196,72.294
101,-13.794,70.966,72.294
102,-15.031,70.714,72.294
103,-16.263,70.441,72.294
104,-17.489,70.146,72.294
105,-18.711,69.831,72.294
106,-19.927,69.493,72.294
107,-21.137,69.135,72.294
108,-22.340,68.756,72.294
109,-23.537,68.355,72.294
110,-24.726,67.934,72.294
111,-25.908,67.492,72.294
112,-27.082,67.030,72.294
113,-28.247,66.547,72.294
114,-29.405,66.044,72.294
115,-30.553,65.521,72.294
116,-31.692,64.977,72.294
117,-32.821,64.414,72.294
118,-33.940,63.832,72.294
119,-35.049,63.230,72.294
120,-36.147,62.608,72.294
121,-37.234,61.968,72.294
122,-38.310,61.309,72.294
123,-39.374,60.631,72.294
124,-40.426,59.934,72.294
125,-41.466,59.220,72.294
126,-42.493,58.487,72.294
127,-43.508,57.736,72.294
128,-44.509,56.968,72.294
129,-45.496,56.183,72.294
130,-46.470,55.380,72.294
131,-47.429,54.561,72.294
132,-48.374,53.725,72.294
133,-49.304,52.872,72.294
134,-50.220,52.004,72.294
135,-51.120,51.120,72.294
136,-52.004,50.220,72.294
137,-52.872,49.304,72.294
138,-53.725,48.374,72.294
139,-54.561,47.429,72.294
140,-55.380,46.470,72.294
141,-56.183,45.496,72.294
142,-56.968,44.509,72.294
143,-57.736,43.508,72.294
144,-58.487,42.493,72.294
145,-59.220,41.466,72.294
146,-59.934,40.426,72.294
147,-60.631,39.374,72.294
148,-61.309,38.310,72.294
149,-61.968,37.234,72.294
150,-62.608,36.147,72.294
151,-63.230,35.049,72.294
152,-63.832,33.940,72.294
153,-64.414,32.821,72.294
154,-64.977,31.692,72.294
155,-65.521,30.553,72.294
156,-66.044,29.405,72.294
157,-66.547,28.247,72.294
158,-67.030,27.082,72.294
159,-67.492,25.908,72.294
160,-67.934,24.726,72.294
161,-68.355,23.537,72.294
162,-68.756,22.340,72.294
163,-69.135,21.137,72.294
164,-69.493,19.927,72.294
165,-69.831,18.711,72.294
166,-70.146,17.489,72.294
167,-70.441,16.263,72.294
168,-70.714,15.031,72.294
169,-70.966,13.794,72.294
170,-71.196,12.554,72.294
171,-71.404,11.309,72.294
172,-71.590,10.061,72.294
173,-71.755,8.810,72.294
174,-71.898,7.557,72.294
175,-72.019,6.301,72.294
176,-72.118,5.043,72.294
177,-72.195,3.784,72.294
178,-72.250,2.523,72.294
179,-72.283,1.262,72.294
180,-72.294,0.000,72.294
181,-72.283,-1.262,72.294
182,-72.250,-2.523,72.294
183,-72.195,-3.784,72.294
184,-72.118,-5.043,72.294
185,-72.019,-6.301,72.294
186,-71.898,-7.557,72.294
187,-71.755,-8.810,72.294
188,-71.590,-10.061,72.294
189,-71.404,-11.309,72.294
190,-71.196,-12.554,72.294
191,-70.966,-13.794,72.294
192,-70.714,-15.031,72.294
193,-70.441,-16.263,72.294
194,-70.146,-17.489,72.294
195,-69.831,-18.711,72.294
196,-69.493,-19.927,72.294
197,-69.135,-21.137,72.294
198,-68.756,-22.340,72.294
199,-68.355,-23.537,72.294
200,-67.934,-24.726,72.294
201,-67.492,-25.908,72.294
202,-67.030,-27.082,72.294
203,-66.547,-28.247,72.294
204,-66.044,-29.405,72.294
205,-65.521,-30.553,72.294
206,-64.977,-31.692,72.294
207,-64.414,-32.821,72.294
208,-63.832,-33.940,72.294
209,-63.230,-35.049,72.294
210,-62.608,-36.147,72.294
211,-61.968,-37.234,72.294
212,-61.309,-38.310,72.294
213,-60.631,-39.374,72.294
214,-59.934,-40.426,72.294
215,-59.220,-41.466,72.294
216,-58.487,-42.493,72.294
217,-57.736,-43.508,72.294
218,-56.968,-44.509,72.294
219,-56.183,-45.496,72.294
220,-55.380,-46.470,72.294
221,-54.561,-47.429,72.294
222,-53.725,-48.374,72.294
223,-52.872,-49.304,72.294
224,-52.004,-50.220,72.294
225,-51.120,-51.120,72.294
226,-50.220,-52.004,72.294
227,-49.304,-52.872,72.294
228,-48.374,-53.725,72.294
229,-47.429,-54.561,72.294
230,-46.470,-55.380,72.294
231,-45.496,-56.183,72.294
232,-44.509,-56.968,72.294
233,-43.508,-57.736,72.294
234,-42.493,-58.487,72.294
235,-41.466,-59.220,72.294
236,-40.426,-59.934,72.294
237,-39.374,-60.631,72.294
238,-38.310,-61.309,72.294
239,-37.234,-61.968,72.294
240,-36.147,-62.608,72.294
241,-35.049,-63.230,72.294
242,-33.940,-63.832,72.294
243,-32.821,-64.414,72.294
244,-31.692,-64.977,72.294
245,-30.553,-65.521,72.294
246,-29.405,-66.044,72.294
247,-28.247,-66.547,72.294
248,-27.082,-67.030,72.294
249,-25.908,-67.492,72.294
250,-24.726,-67.934,72.294
251,-23.537,-68.355,72.294
252,-22.340,-68.756,72.294
253,-21.137,-69.135,72.294
254,-19.927,-69.493,72.294
255,-18.711,-69.831,72.294
256,-17.489,-70.146,72.294
257,-16.263,-70.441,72.294
258,-15.031,-70.714,72.294
259,-13.794,-70.966,72.294
