Angle,x,y,z
0,210.191,0.000,210.191
1,210.159,3.668,210.191
2,210.063,7.336,210.191
3,209.903,11.001,210.191
4,209.679,14.662,210.191
5,209.392,18.319,210.191
6,209.040,21.971,210.191
7,208.625,25.616,210.191
8,208.146,29.253,210.191
9,207.604,32.881,210.191
10,206.998,36.499,210.191
11,206.330,40.106,210.191
12,205.598,43.701,210.191
13,204.804,47.283,210.191
14,203.948,50.850,210.191
15,203.029,54.402,210.191
16,202.049,57.937,210.191
17,201.007,61.454,210.191
18,199.904,64.953,210.191
19,198.740,68.432,210.191
20,197.515,71.890,210.191
21,196.231,75.326,210.191
22,194.886,78.739,210.191
23,193.482,82.128,210.191
24,192.019,85.493,210.191
25,190.498,88.831,210.191
26,188.919,92.142,210.191
27,187.282,95.425,210.191
28,185.588,98.679,210.191
29,183.838,101.903,210.191
30,182.031,105.096,210.191
31,180.169,108.257,210.191
32,178.252,111.384,210.191
33,176.281,114.478,210.191
34,174.257,117.538,210.191
35,172.179,120.561,210.191
36,170.048,123.547,210.191
37,167.866,126.496,210.191
38,165.633,129.407,210.191
39,163.349,132.278,210.191
40,161.016,135.108,210.191
41,158.633,137.898,210.191
42,156.203,140.646,210.191
43,153.724,143.350,210.191
44,151.199,146.011,210.191
45,148.628,148.628,210.191
46,146.011,151.199,210.191
47,143.350,153.724,210.191
48,140.646,156.203,210.191
49,137.898,158.633,210.191
50,135.108,161.016,210.191
51,132.278,163.349,210.191
52,129.407,165.633,210.191
53,126.496,167.866,210.191
54,123.547,170.048,210.191
55,120.561,172.179,210.191
56,117.538,174.257,210.191
57,114.478,176.281,210.191
58,111.384,178.252,210.191
59,108.257,180.169,210.191
60,105.096,182.031,210.191
61,101.903,183.838,210.191
62,98.679,185.588,210.191
63,95.425,187.282,210.191
64,92.142,188.919,210.191
65,88.831,190.498,210.191
66,85.493,192.019,210.191
67,82.128,193.482,210.191
68,78.739,194.886,210.191
69,75.326,196.231,210.191
70,71.890,197.515,210.191
71,68.432,198.740,210.191
72,64.953,199.904,210.191
73,61.454,201.007,210.191
74,57.937,202.049,210.191
75,54.402,203.029,210.191
76,50.850,203.948,210.191
77,47.283,204.804,210.191
78,43.701,205.598,210.191
79,40.106,206.330,210.191
80,36.499,206.998,210.191
81,32.881,207.604,210.191
82,29.253,208.146,210.191
83,25.616,208.625,210.191
84,21.971,209.040,210.191
85,18.319,209.392,210.191
86,14.662,209.679,210.191
87,11.001,209.903,210.191
88,7.336,210.063,210.191
89,3.668,210.159,210.191
90,0.000,210.191,210.191
91,-3.668,210.159,210.191
92,-7.336,210.063,210.191
93,-11.001,209.903,210.191
94,-14.662,209.679,210.191
95,-18.319,209.392,210.191
96,-21.971,209.040,210.191
97,-25.616,208.625,210.191
98,-29.253,208.146,210.191
99,-32.881,207.604,210.191
100,-36.499,206.998,210.191
101,-40.106,206.330,210.191
102,-43.701,205.598,210.191
103,-47.283,204.804,210.191
104,-50.850,203.948,210.191
105,-54.402,203.029,210.191
106,-57.937,202.049,210.191
107,-61.454,201.007,210.191
108,-64.953,199.904,210.191
109,-68.432,198.740,210.191
110,-71.890,197.515,210.191
111,-75.326,196.231,210.191
112,-78.739,194.886,210.191
113,-82.128,193.482,210.191
114,-85.493,192.019,210.191
115,-88.831,190.498,210.191
116,-92.142,188.919,210.191
117,-95.425,187.282,210.191
118,-98.679,185.588,210.191
119,-101.903,183.838,210.191
120,-105.096,182.031,210.191
121,-108.257,180.169,210.191
122,-111.384,178.252,210.191
123,-114.478,176.281,210.191
124,-117.538,174.257,210.191
125,-120.561,172.179,210.191
126,-123.547,170.048,210.191
127,-126.496,167.866,210.191
128,-129.407,165.633,210.191
129,-132.278,163.349,210.191
130,-135.108,161.016,210.191
131,-137.898,158.633,210.191
132,-140.646,156.203,210.191
133,-143.350,153.724,210.191
134,-146.011,151.199,210.191
135,-148.628,148.628,210.191
136,-151.199,146.011,210.191
137,-153.724,143.350,210.191
138,-156.203,140.646,210.191
139,-158.633,137.898,210.191
140,-161.016,135.108,210.191
141,-163.349,132.278,210.191
142,-165.633,129.407,210.191
143,-167.866,126.496,210.191
144,-170.048,123.547,210.191
145,-172.179,120.561,210.191
146,-174.257,117.538,210.191
147,-176.281,114.478,210.191
148,-178.252,111.384,210.191
149,-180.169,108.257,210.191
150,-182.031,105.096,210.191
151,-183.838,101.903,210.191
152,-185.588,98.679,210.191
153,-187.282,95.425,210.191
154,-188.919,92.142,210.191
155,-190.498,88.831,210.191
156,-192.019,85.493,210.191
