Angle,x,y,z
0,156.702,0.000,156.702
1,156.679,2.735,156.702
2,156.607,5.469,156.702
3,156.488,8.201,156.702
4,156.321,10.931,156.702
5,156.106,13.658,156.702
6,155.844,16.380,156.702
7,155.534,19.097,156.702
8,155.177,21.809,156.702
9,154.773,24.514,156.702
10,154.322,27.211,156.702
11,153.823,29.900,156.702
12,153.278,32.580,156.702
13,152.686,35.250,156.702
14,152.048,37.910,156.702
15,151.363,40.558,156.702
16,150.632,43.193,156.702
17,149.855,45.815,156.702
18,149.033,48.424,156.702
19,148.165,51.017,156.702
20,147.252,53.595,156.702
21,146.294,56.157,156.702
22,145.292,58.702,156.702
23,144.245,61.229,156.702
24,143.155,63.737,156.702
25,142.021,66.225,156.702
26,140.843,68.694,156.702
27,139.623,71.141,156.702
28,138.360,73.567,156.702
29,137.055,75.971,156.702
30,135.708,78.351,156.702
31,134.320,80.708,156.702
32,132.891,83.040,156.702
33,131.422,85.346,156.702
34,129.912,87.627,156.702
35,128.363,89.881,156.702
36,126.775,92.107,156.702
37,125.148,94.306,156.702
38,123.483,96.476,156.702
39,121.781,98.616,156.702
40,120.041,100.726,156.702
41,118.265,102.806,156.702
42,116.453,104.854,156.702
43,114.605,106.871,156.702
44,112.722,108.855,156.702
45,110.805,110.805,156.702
46,108.855,112.722,156.702
47,106.871,114.605,156.702
48,104.854,116.453,156.702
49,102.806,118.265,156.702
50,100.726,120.041,156.702
51,98.616,121.781,156.702
52,96.476,123.483,156.702
53,94.306,125.148,156.702
54,92.107,126.775,156.702
55,89.881,128.363,156.702
56,87.627,129.912,156.702
57,85.346,131.422,156.702
58,83.040,132.891,156.702
59,80.708,134.320,156.702
60,78.351,135.708,156.702
61,75.971,137.055,156.702
62,73.567,138.360,156.702
63,71.141,139.623,156.702
64,68.694,140.843,156.702
65,66.225,142.021,156.702
66,63.737,143.155,156.702
67,61.229,144.245,156.702
68,58.702,145.292,156.702
69,56.157,146.294,156.702
70,53.595,147.252,156.702
71,51.017,148.165,156.702
72,48.424,149.033,156.702
73,45.815,149.855,156.702
74,43.193,150.632,156.702
75,40.558,151.363,156.702
76,37.910,152.048,156.702
77,35.250,152.686,156.702
78,32.580,153.278,156.702
79,29.900,153.823,156.702
80,27.211,154.322,156.702
81,24.514,154.773,156.702
82,21.809,155.177,156.702
83,19.097,155.534,156.702
84,16.380,155.844,156.702
85,13.658,156.106,156.702
86,10.931,156.321,156.702
87,8.201,156.488,156.702
88,5.469,156.607,156.702
89,2.735,156.679,156.702
90,0.000,156.702,156.702
91,-2.735,156.679,156.702
92,-5.469,156.607,156.702
93,-8.201,156.488,156.702
94,-10.931,156.321,156.702
95,-13.658,156.106,156.702
96,-16.380,155.844,156.702
97,-19.097,155.534,156.702
98,-21.809,155.177,156.702
99,-24.514,154.773,156.702
100,-27.211,154.322,156.702
101,-29.900,153.823,156.702
102,-32.580,153.278,156.702
103,-35.250,152.686,156.702
104,-37.910,152.048,156.702
105,-40.558,151.363,156.702
106,-43.193,150.632,156.702
107,-45.815,149.855,156.702
108,-48.424,149.033,156.702
109,-51.017,148.165,156.702
110,-53.595,147.252,156.702
111,-56.157,146.294,156.702
112,-58.702,145.292,156.702
113,-61.229,144.245,156.702
114,-63.737,143.155,156.702
