Angle,x,y,z
0,91.279,0.000,91.279
1,91.265,1.593,91.279
2,91.223,3.186,91.279
3,91.154,4.777,91.279
4,91.057,6.367,91.279
5,90.932,7.955,91.279
6,90.779,9.541,91.279
7,90.598,11.124,91.279
8,90.391,12.704,91.279
9,90.155,14.279,91.279
10,89.892,15.850,91.279
11,89.602,17.417,91.279
12,89.284,18.978,91.279
13,88.939,20.533,91.279
14,88.567,22.082,91.279
15,88.169,23.625,91.279
16,87.743,25.160,91.279
17,87.290,26.687,91.279
18,86.811,28.207,91.279
19,86.306,29.717,91.279
20,85.774,31.219,91.279
21,85.216,32.711,91.279
22,84.632,34.194,91.279
23,84.023,35.665,91.279
24,83.387,37.126,91.279
25,82.727,38.576,91.279
26,82.041,40.014,91.279
27,81.330,41.440,91.279
28,80.594,42.853,91.279
29,79.834,44.253,91.279
30,79.050,45.639,91.279
31,78.241,47.012,91.279
32,77.409,48.370,91.279
33,76.553,49.714,91.279
34,75.674,51.042,91.279
35,74.771,52.355,91.279
36,73.846,53.652,91.279
37,72.899,54.933,91.279
38,71.929,56.197,91.279
39,70.937,57.444,91.279
40,69.924,58.673,91.279
41,68.889,59.884,91.279
42,67.833,61.077,91.279
43,66.757,62.252,91.279
44,65.661,63.408,91.279
45,64.544,64.544,91.279
46,63.408,65.661,91.279
47,62.252,66.757,91.279
48,61.077,67.833,91.279
49,59.884,68.889,91.279
50,58.673,69.924,91.279
51,57.444,70.937,91.279
52,56.197,71.929,91.279
53,54.933,72.899,91.279
54,53.652,73.846,91.279
55,52.355,74.771,91.279
56,51.042,75.674,91.279
57,49.714,76.553,91.279
58,48.370,77.409,91.279
59,47.012,78.241,91.279
60,45.639,79.050,91.279
61,44.253,79.834,91.279
62,42.853,80.594,91.279
63,41.440,81.330,91.279
64,40.014,82.041,91.279
65,38.576,82.727,91.279
66,37.126,83.387,91.279
67,35.665,84.023,91.279
68,34.194,84.632,91.279
69,32.711,85.216,91.279
70,31.219,85.774,91.279
71,29.717,86.306,91.279
72,28.207,86.811,91.279
73,26.687,87.290,91.279
74,25.160,87.743,91.279
75,23.625,88.169,91.279
76,22.082,88.567,91.279
77,20.533,88.939,91.279
78,18.978,89.284,91.279
79,17.417,89.602,91.279
80,15.850,89.892,91.279
81,14.279,90.155,91.279
82,12.704,90.391,91.279
83,11.124,90.598,91.279
84,9.541,90.779,91.279
85,7.955,90.932,91.279
86,6.367,91.057,91.279
87,4.777,91.154,91.279
88,3.186,91.223,91.279
89,1.593,91.265,91.279
90,0.000,91.279,91.279
91,-1.593,91.265,91.279
92,-3.186,91.223,91.279
93,-4.777,91.154,91.279
94,-6.367,91.057,91.279
95,-7.955,90.932,91.279
96,-9.541,90.779,91.279
97,-11.124,90.598,91.279
98,-12.704,90.391,91.279
99,-14.279,90.155,91.279
100,-15.850,89.892,91.279
101,-17.417,89.602,91.279
102,-18.978,89.284,91.279
103,-20.533,88.939,91.279
104,-22.082,88.567,91.279
105,-23.625,88.169,91.279
106,-25.160,87.743,91.279
107,-26.687,87.290,91.279
108,-28.207,86.811,91.279
109,-29.717,86.306,91.279
110,-31.219,85.774,91.279
111,-32.711,85.216,91.279
112,-34.194,84.632,91.279
113,-35.665,84.023,91.279
114,-37.126,83.387,91.279
115,-38.576,82.727,91.279
116,-40.014,82.041,91.279
117,-41.440,81.330,91.279
118,-42.853,80.594,91.279
119,-44.253,79.834,91.279
120,-45.639,79.050,91.279
121,-47.012,78.241,91.279
122,-48.370,77.409,91.279
123,-49.714,76.553,91.279
124,-51.042,75.674,91.279
125,-52.355,74.771,91.279
126,-53.652,73.846,91.279
127,-54.933,72.899,91.279
128,-56.197,71.929,91.279
129,-57.444,70.937,91.279
130,-58.673,69.924,91.279
131,-59.884,68.889,91.279
132,-61.077,67.833,91.279
133,-62.252,66.757,91.279
134,-63.408,65.661,91.279
135,-64.544,64.544,91.279
136,-65.661,63.408,91.279
137,-66.757,62.252,91.279
138,-67.833,61.077,91.279
139,-68.889,59.884,91.279
140,-69.924,58.673,91.279
141,-70.937,57.444,91.279
142,-71.929,56.197,91.279
143,-72.899,54.933,91.279
144,-73.846,53.652,91.279
145,-74.771,52.355,91.279
146,-75.674,51.042,91.279
147,-76.553,49.714,91.279
148,-77.409,48.370,91.279
149,-78.241,47.012,91.279
150,-79.050,45.639,91.279
151,-79.834,44.253,91.279
152,-80.594,42.853,91.279
153,-81.330,41.440,91.279
154,-82.041,40.014,91.279
155,-82.727,38.576,91.279
156,-83.387,37.126,91.279
157,-84.023,35.665,91.279
158,-84.632,34.194,91.279
159,-85.216,32.711,91.279
160,-85.774,31.219,91.279
161,-86.306,29.717,91.279
162,-86.811,28.207,91.279
163,-87.290,26.687,91.279
164,-87.743,25.160,91.279
165,-88.169,23.625,91.279
166,-88.567,22.082,91.279
167,-88.939,20.533,91.279
168,-89.284,18.978,91.279
169,-89.602,17.417,91.279
170,-89.892,15.850,91.279
171,-90.155,14.279,91.279
172,-90.391,12.704,91.279
173,-90.598,11.124,91.279
174,-90.779,9.541,91.279
175,-90.932,7.955,91.279
176,-91.057,6.367,91.279
177,-91.154,4.777,91.279
178,-91.223,3.186,91.279
179,-91.265,1.593,91.279
180,-91.279,0.000,91.279
181,-91.265,-1.593,91.279
182,-91.223,-3.186,91.279
183,-91.154,-4.777,91.279
184,-91.057,-6.367,91.279
185,-90.932,-7.955,91.279
186,-90.779,-9.541,91.279
187,-90.598,-11.124,91.279
188,-90.391,-12.704,91.279
189,-90.155,-14.279,91.279
190,-89.892,-15.850,91.279
191,-89.602,-17.417,91.279
192,-89.284,-18.978,91.279
193,-88.939,-20.533,91.279
194,-88.567,-22.082,91.279
195,-88.169,-23.625,91.279
196,-87.743,-25.160,91.279
197,-87.290,-26.687,91.279
198,-86.811,-28.207,91.279
199,-86.306,-29.717,91.279
200,-85.774,-31.219,91.279
201,-85.216,-32.711,91.279
202,-84.632,-34.194,91.279
203,-84.023,-35.665,91.279
204,-83.387,-37.126,91.279
205,-82.727,-38.576,91.279
206,-82.041,-40.014,91.279
207,-81.330,-41.440,91.279
208,-80.594,-42.853,91.279
209,-79.834,-44.253,91.279
210,-79.050,-45.639,91.279
211,-78.241,-47.012,91.279
212,-77.409,-48.370,91.279
213,-76.553,-49.714,91.279
214,-75.674,-51.042,91.279
215,-74.771,-52.355,91.279
216,-73.846,-53.652,91.279
217,-72.899,-54.933,91.279
218,-71.929,-56.197,91.279
219,-70.937,-57.444,91.279
220,-69.924,-58.673,91.279
221,-68.889,-59.884,91.279
222,-67.833,-61.077,91.279
223,-66.757,-62.252,91.279
224,-65.661,-63.408,91.279
225,-64.544,-64.544,91.279
226,-63.408,-65.661,91.279
227,-62.252,-66.757,91.279
228,-61.077,-67.833,91.279
229,-59.884,-68.889,91.279
230,-58.673,-69.924,91.279
231,-57.444,-70.937,91.279
232,-56.197,-71.929,91.279
233,-54.933,-72.899,91.279
234,-53.652,-73.846,91.279
235,-52.355,-74.771,91.279
236,-51.042,-75.674,91.279
237,-49.714,-76.553,91.279
238,-48.370,-77.409,91.279
239,-47.012,-78.241,91.279
240,-45.639,-79.050,91.279
241,-44.253,-79.834,91.279
242,-42.853,-80.594,91.279
243,-41.440,-81.330,91.279
244,-40.014,-82.041,91.279
245,-38.576,-82.727,91.279
246,-37.126,-83.387,91.279
247,-35.665,-84.023,91.279
248,-34.194,-84.632,91.279
249,-32.711,-85.216,91.279
250,-31.219,-85.774,91.279
251,-29.717,-86.306,91.279
252,-28.207,-86.811,91.279
253,-26.687,-87.290,91.279
254,-25.160,-87.743,91.279
255,-23.625,-88.169,91.279
256,-22.082,-88.567,91.279
257,-20.533,-88.939,91.279
258,-18.978,-89.284,91.279
259,-17.417,-89.602,91.279
260,-15.850,-89.892,91.279
261,-14.279,-90.155,91.279
262,-12.704,-90.391,91.279
263,-11.124,-90.598,91.279
264,-9.541,-90.779,91.279
265,-7.955,-90.932,91.279
266,-6.367,-91.057,91.279
267,-4.777,-91.154,91.279
268,-3.186,-91.223,91.279
269,-1.593,-91.265,91.279
270,0.000,-91.279,91.279
271,1.593,-91.265,91.279
272,3.186,-91.223,91.279
273,4.777,-91.154,91.279
274,6.367,-91.057,91.279
275,7.955,-90.932,91.279
276,9.541,-90.779,91.279
277,11.124,-90.598,91.279
278,12.704,-90.391,91.279
279,14.279,-90.155,91.279
280,15.850,-89.892,91.279
281,17.417,-89.602,91.279
282,18.978,-89.284,91.279
283,20.533,-88.939,91.279
284,22.082,-88.567,91.279
285,23.625,-88.169,91.279
286,25.160,-87.743,91.279
287,26.687,-87.290,91.279
288,28.207,-86.811,91.279
289,29.717,-86.306,91.279
290,31.219,-85.774,91.279
291,32.711,-85.216,91.279
292,34.194,-84.632,91.279
293,35.665,-84.023,91.279
294,37.126,-83.387,91.279
295,38.576,-82.727,91.279
296,40.014,-82.041,91.279
297,41.440,-81.330,91.279
298,42.853,-80.594,91.279
299,44.253,-79.834,91.279
300,45.639,-79.050,91.279
301,47.012,-78.241,91.279
302,48.370,-77.409,91.279
303,49.714,-76.553,91.279
304,51.042,-75.674,91.279
305,52.355,-74.771,91.279
306,53.652,-73.846,91.279
307,54.933,-72.899,91.279
308,56.197,-71.929,91.279
309,57.444,-70.937,91.279
310,58.673,-69.924,91.279
311,59.884,-68.889,91.279
312,61.077,-67.833,91.279
313,62.252,-66.757,91.279
314,63.408,-65.661,91.279
315,64.544,-64.544,91.279
316,65.661,-63.408,91.279
317,66.757,-62.252,91.279
318,67.833,-61.077,91.279
319,68.889,-59.884,91.279
320,69.924,-58.673,91.279
321,70.937,-57.444,91.279
322,71.929,-56.197,91.279
323,72.899,-54.933,91.279
324,73.846,-53.652,91.279
325,74.771,-52.355,91.279
326,75.674,-51.042,91.279
327,76.553,-49.714,91.279
328,77.409,-48.370,91.279
329,78.241,-47.012,91.279
330,79.050,-45.639,91.279
331,79.834,-44.253,91.279
332,80.594,-42.853,91.279
333,81.330,-41.440,91.279
334,82.041,-40.014,91.279
335,82.727,-38.576,91.279
336,83.387,-37.126,91.279
337,84.023,-35.665,91.279
338,84.632,-34.194,91.279
339,85.216,-32.711,91.279
340,85.774,-31.219,91.279
341,86.306,-29.717,91.279
342,86.811,-28.207,91.279
343,87.290,-26.687,91.279
344,87.743,-25.160,91.279
345,88.169,-23.625,91.279
346,88.567,-22.082,91.279
347,88.939,-20.533,91.279
348,89.284,-18.978,91.279
349,89.602,-17.417,91.279
350,89.892,-15.850,91.279
351,90.155,-14.279,91.279
352,90.391,-12.704,91.279
353,90.598,-11.124,91.279
354,90.779,-9.541,91.279
355,90.932,-7.955,91.279
356,91.057,-6.367,91.279
357,91.154,-4.777,91.279
358,91.223,-3.186,91.279
359,91.265,-1.593,91.279
