Angle,x,y,z
0,89.448,0.000,89.448
1,89.434,1.561,89.448
2,89.393,3.122,89.448
3,89.325,4.681,89.448
4,89.230,6.240,89.448
5,89.107,7.796,89.448
6,88.958,9.350,89.448
7,88.781,10.901,89.448
8,88.577,12.449,89.448
9,88.346,13.993,89.448
10,88.089,15.532,89.448
11,87.804,17.067,89.448
12,87.493,18.597,89.448
13,87.155,20.121,89.448
14,86.791,21.639,89.448
15,86.400,23.151,89.448
16,85.983,24.655,89.448
17,85.539,26.152,89.448
18,85.070,27.641,89.448
19,84.574,29.121,89.448
20,84.053,30.593,89.448
21,83.507,32.055,89.448
22,82.934,33.508,89.448
23,82.337,34.950,89.448
24,81.714,36.382,89.448
25,81.067,37.802,89.448
26,80.395,39.211,89.448
27,79.698,40.608,89.448
28,78.978,41.993,89.448
29,78.233,43.365,89.448
30,77.464,44.724,89.448
31,76.672,46.069,89.448
32,75.856,47.400,89.448
33,75.017,48.717,89.448
34,74.155,50.018,89.448
35,73.271,51.305,89.448
36,72.365,52.576,89.448
37,71.436,53.831,89.448
38,70.486,55.069,89.448
39,69.514,56.291,89.448
40,68.521,57.496,89.448
41,67.507,58.683,89.448
42,66.473,59.852,89.448
43,65.418,61.003,89.448
44,64.343,62.136,89.448
45,63.249,63.249,89.448
46,62.136,64.343,89.448
47,61.003,65.418,89.448
48,59.852,66.473,89.448
49,58.683,67.507,89.448
50,57.496,68.521,89.448
51,56.291,69.514,89.448
52,55.069,70.486,89.448
53,53.831,71.436,89.448
54,52.576,72.365,89.448
55,51.305,73.271,89.448
56,50.018,74.155,89.448
57,48.717,75.017,89.448
58,47.400,75.856,89.448
59,46.069,76.672,89.448
60,44.724,77.464,89.448
61,43.365,78.233,89.448
62,41.993,78.978,89.448
63,40.608,79.698,89.448
64,39.211,80.395,89.448
65,37.802,81.067,89.448
66,36.382,81.714,89.448
67,34.950,82.337,89.448
68,33.508,82.934,89.448
69,32.055,83.507,89.448
70,30.593,84.053,89.448
71,29.121,84.574,89.448
72,27.641,85.070,89.448
73,26.152,85.539,89.448
74,24.655,85.983,89.448
75,23.151,86.400,89.448
76,21.639,86.791,89.448
77,20.121,87.155,89.448
78,18.597,87.493,89.448
79,17.067,87.804,89.448
80,15.532,88.089,89.448
81,13.993,88.346,89.448
82,12.449,88.577,89.448
