Angle,x,y,z
0,302.899,0.000,302.899
1,302.853,5.286,302.899
2,302.714,10.571,302.899
3,302.484,15.852,302.899
4,302.161,21.129,302.899
5,301.746,26.399,302.899
6,301.239,31.662,302.899
7,300.641,36.914,302.899
8,299.951,42.155,302.899
9,299.170,47.384,302.899
10,298.297,52.598,302.899
11,297.334,57.796,302.899
12,296.280,62.976,302.899
13,295.135,68.137,302.899
14,293.901,73.278,302.899
15,292.578,78.396,302.899
16,291.165,83.490,302.899
17,289.663,88.559,302.899
18,288.074,93.601,302.899
19,286.396,98.614,302.899
20,284.632,103.597,302.899
21,282.780,108.549,302.899
22,280.843,113.468,302.899
23,278.820,118.352,302.899
24,276.712,123.200,302.899
25,274.519,128.011,302.899
26,272.244,132.782,302.899
27,269.885,137.513,302.899
28,267.444,142.202,302.899
29,264.921,146.848,302.899
30,262.318,151.449,302.899
31,259.635,156.004,302.899
32,256.873,160.512,302.899
33,254.032,164.970,302.899
34,251.114,169.379,302.899
35,248.120,173.736,302.899
36,245.050,178.039,302.899
37,241.906,182.289,302.899
38,238.687,186.483,302.899
39,235.397,190.620,302.899
40,232.034,194.700,302.899
41,228.601,198.719,302.899
42,225.098,202.679,302.899
43,221.526,206.576,302.899
44,217.887,210.411,302.899
45,214.182,214.182,302.899
46,210.411,217.887,302.899
47,206.576,221.526,302.899
48,202.679,225.098,302.899
49,198.719,228.601,302.899
50,194.700,232.034,302.899
51,190.620,235.397,302.899
52,186.483,238.687,302.899
53,182.289,241.906,302.899
54,178.039,245.050,302.899
55,173.736,248.120,302.899
56,169.379,251.114,302.899
57,164.970,254.032,302.899
58,160.512,256.873,302.899
59,156.004,259.635,302.899
60,151.449,262.318,302.899
61,146.848,264.921,302.899
62,142.202,267.444,302.899
63,137.513,269.885,302.899
64,132.782,272.244,302.899
65,128.011,274.519,302.899
66,123.200,276.712,302.899
67,118.352,278.820,302.899
68,113.468,280.843,302.899
69,108.549,282.780,302.899
70,103.597,284.632,302.899
71,98.614,286.396,302.899
72,93.601,288.074,302.899
73,88.559,289.663,302.899
74,83.490,291.165,302.899
75,78.396,292.578,302.899
76,73.278,293.901,302.899
77,68.137,295.135,302.899
78,62.976,296.280,302.899
79,57.796,297.334,302.899
80,52.598,298.297,302.899
81,47.384,299.170,302.899
82,42.155,299.951,302.899
83,36.914,300.641,302.899
84,31.662,301.239,302.899
85,26.399,301.746,302.899
86,21.129,302.161,302.899
87,15.852,302.484,302.899
88,10.571,302.714,302.899
89,5.286,302.853,302.899
90,0.000,302.899,302.899
91,-5.286,302.853,302.899
92,-10.571,302.714,302.899
93,-15.852,302.484,302.899
94,-21.129,302.161,302.899
95,-26.399,301.746,302.899
96,-31.662,301.239,302.899
97,-36.914,300.641,302.899
98,-42.155,299.951,302.899
99,-47.384,299.170,302.899
100,-52.598,298.297,302.899
101,-57.796,297.334,302.899
102,-62.976,296.280,302.899
103,-68.137,295.135,302.899
104,-73.278,293.901,302.899
105,-78.396,292.578,302.899
106,-83.490,291.165,302.899
107,-88.559,289.663,302.899
108,-93.601,288.074,302.899
109,-98.614,286.396,302.899
110,-103.597,284.632,302.899
111,-108.549,282.780,302.899
112,-113.468,280.843,302.899
113,-118.352,278.820,302.899
114,-123.200,276.712,302.899
115,-128.011,274.519,302.899
116,-132.782,272.244,302.899
117,-137.513,269.885,302.899
118,-142.202,267.444,302.899
119,-146.848,264.921,302.899
120,-151.449,262.318,302.899
121,-156.004,259.635,302.899
122,-160.512,256.873,302.899
123,-164.970,254.032,302.899
124,-169.379,251.114,302.899
125,-173.736,248.120,302.899
126,-178.039,245.050,302.899
127,-182.289,241.906,302.899
128,-186.483,238.687,302.899
129,-190.620,235.397,302.899
130,-194.700,232.034,302.899
131,-198.719,228.601,302.899
132,-202.679,225.098,302.899
133,-206.576,221.526,302.899
134,-210.411,217.887,302.899
135,-214.182,214.182,302.899
136,-217.887,210.411,302.899
137,-221.526,206.576,302.899
138,-225.098,202.679,302.899
139,-228.601,198.719,302.899
140,-232.034,194.700,302.899
141,-235.397,190.620,302.899
142,-238.687,186.483,302.899
143,-241.906,182.289,302.899
144,-245.050,178.039,302.899
145,-248.120,173.736,302.899
146,-251.114,169.379,302.899
147,-254.032,164.970,302.899
148,-256.873,160.512,302.899
149,-259.635,156.004,302.899
150,-262.318,151.449,302.899
151,-264.921,146.848,302.899
152,-267.444,142.202,302.899
153,-269.885,137.513,302.899
154,-272.244,132.782,302.899
155,-274.519,128.011,302.899
156,-276.712,123.200,302.899
157,-278.820,118.352,302.899
158,-280.843,113.468,302.899
159,-282.780,108.549,302.899
160,-284.632,103.597,302.899
161,-286.396,98.614,302.899
162,-288.074,93.601,302.899
163,-289.663,88.559,302.899
164,-291.165,83.490,302.899
165,-292.578,78.396,302.899
166,-293.901,73.278,302.899
167,-295.135,68.137,302.899
168,-296.280,62.976,302.899
169,-297.334,57.796,302.899
170,-298.297,52.598,302.899
171,-299.170,47.384,302.899
172,-299.951,42.155,302.899
173,-300.641,36.914,302.899
174,-301.239,31.662,302.899
175,-301.746,26.399,302.899
176,-302.161,21.129,302.899
177,-302.484,15.852,302.899
178,-302.714,10.571,302.899
179,-302.853,5.286,302.899
180,-302.899,0.000,302.899
181,-302.853,-5.286,302.899
182,-302.714,-10.571,302.899
183,-302.484,-15.852,302.899
184,-302.161,-21.129,302.899
185,-301.746,-26.399,302.899
186,-301.239,-31.662,302.899
187,-300.641,-36.914,302.899
188,-299.951,-42.155,302.899
189,-299.170,-47.384,302.899
190,-298.297,-52.598,302.899
191,-297.334,-57.796,302.899
192,-296.280,-62.976,302.899
193,-295.135,-68.137,302.899
194,-293.901,-73.278,302.899
195,-292.578,-78.396,302.899
196,-291.165,-83.490,302.899
197,-289.663,-88.559,302.899
198,-288.074,-93.601,302.899
199,-286.396,-98.614,302.899
200,-284.632,-103.597,302.899
201,-282.780,-108.549,302.899
202,-280.843,-113.468,302.899
203,-278.820,-118.352,302.899
204,-276.712,-123.200,302.899
205,-274.519,-128.011,302.899
206,-272.244,-132.782,302.899
207,-269.885,-137.513,302.899
208,-267.444,-142.202,302.899
209,-264.921,-146.848,302.899
210,-262.318,-151.449,302.899
211,-259.635,-156.004,302.899
212,-256.873,-160.512,302.899
213,-254.032,-164.970,302.899
214,-251.114,-169.379,302.899
215,-248.120,-173.736,302.899
216,-245.050,-178.039,302.899
217,-241.906,-182.289,302.899
218,-238.687,-186.483,302.899
219,-235.397,-190.620,302.899
220,-232.034,-194.700,302.899
221,-228.601,-198.719,302.899
222,-225.098,-202.679,302.899
223,-221.526,-206.576,302.899
224,-217.887,-210.411,302.899
225,-214.182,-214.182,302.899
226,-210.411,-217.887,302.899
227,-206.576,-221.526,302.899
228,-202.679,-225.098,302.899
229,-198.719,-228.601,302.899
230,-194.700,-232.034,302.899
231,-190.620,-235.397,302.899
232,-186.483,-238.687,302.899
233,-182.289,-241.906,302.899
234,-178.039,-245.050,302.899
235,-173.736,-248.120,302.899
236,-169.379,-251.114,302.899
237,-164.970,-254.032,302.899
238,-160.512,-256.873,302.899
239,-156.004,-259.635,302.899
240,-151.449,-262.318,302.899
241,-146.848,-264.921,302.899
242,-142.202,-267.444,302.899
243,-137.513,-269.885,302.899
244,-132.782,-272.244,302.899
245,-128.011,-274.519,302.899
246,-123.200,-276.712,302.899
247,-118.352,-278.820,302.899
