Angle,x,y,z
0,332.011,0.000,332.011
1,331.960,5.794,332.011
2,331.809,11.587,332.011
3,331.556,17.376,332.011
4,331.202,23.160,332.011
5,330.748,28.937,332.011
6,330.192,34.705,332.011
7,329.536,40.462,332.011
8,328.780,46.207,332.011
9,327.923,51.938,332.011
10,326.967,57.653,332.011
11,325.911,63.351,332.011
12,324.756,69.029,332.011
13,323.502,74.686,332.011
14,322.149,80.321,332.011
15,320.698,85.931,332.011
16,319.149,91.515,332.011
17,317.504,97.071,332.011
18,315.761,102.597,332.011
19,313.923,108.092,332.011
20,311.988,113.554,332.011
21,309.959,118.982,332.011
22,307.835,124.374,332.011
23,305.618,129.727,332.011
24,303.307,135.041,332.011
25,300.904,140.314,332.011
26,298.410,145.544,332.011
27,295.824,150.730,332.011
28,293.148,155.870,332.011
29,290.383,160.962,332.011
30,287.530,166.006,332.011
31,284.589,170.998,332.011
32,281.561,175.939,332.011
33,278.448,180.826,332.011
34,275.250,185.658,332.011
35,271.967,190.434,332.011
36,268.603,195.151,332.011
37,265.156,199.809,332.011
38,261.628,204.406,332.011
39,258.021,208.941,332.011
40,254.335,213.413,332.011
41,250.572,217.819,332.011
42,246.732,222.159,332.011
43,242.817,226.431,332.011
44,238.829,230.634,332.011
45,234.767,234.767,332.011
46,230.634,238.829,332.011
47,226.431,242.817,332.011
48,222.159,246.732,332.011
49,217.819,250.572,332.011
50,213.413,254.335,332.011
51,208.941,258.021,332.011
52,204.406,261.628,332.011
53,199.809,265.156,332.011
54,195.151,268.603,332.011
55,190.434,271.967,332.011
56,185.658,275.250,332.011
57,180.826,278.448,332.011
58,175.939,281.561,332.011
59,170.998,284.589,332.011
60,166.006,287.530,332.011
61,160.962,290.383,332.011
62,155.870,293.148,332.011
63,150.730,295.824,332.011
64,145.544,298.410,332.011
65,140.314,300.904,332.011
66,135.041,303.307,332.011
67,129.727,305.618,332.011
68,124.374,307.835,332.011
69,118.982,309.959,332.011
70,113.554,311.988,332.011
71,108.092,313.923,332.011
72,102.597,315.761,332.011
73,97.071,317.504,332.011
74,91.515,319.149,332.011
75,85.931,320.698,332.011
76,80.321,322.149,332.011
77,74.686,323.502,332.011
78,69.029,324.756,332.011
79,63.351,325.911,332.011
80,57.653,326.967,332.011
81,51.938,327.923,332.011
82,46.207,328.780,332.011
83,40.462,329.536,332.011
84,34.705,330.192,332.011
85,28.937,330.748,332.011
86,23.160,331.202,332.011
87,17.376,331.556,332.011
88,11.587,331.809,332.011
89,5.794,331.960,332.011
90,0.000,332.011,332.011
91,-5.794,331.960,332.011
92,-11.587,331.809,332.011
93,-17.376,331.556,332.011
94,-23.160,331.202,332.011
95,-28.937,330.748,332.011
96,-34.705,330.192,332.011
97,-40.462,329.536,332.011
98,-46.207,328.780,332.011
99,-51.938,327.923,332.011
100,-57.653,326.967,332.011
101,-63.351,325.911,332.011
102,-69.029,324.756,332.011
103,-74.686,323.502,332.011
104,-80.321,322.149,332.011
105,-85.931,320.698,332.011
106,-91.515,319.149,332.011
107,-97.071,317.504,332.011
108,-102.597,315.761,332.011
109,-108.092,313.923,332.011
110,-113.554,311.988,332.011
111,-118.982,309.959,332.011
112,-124.374,307.835,332.011
113,-129.727,305.618,332.011
114,-135.041,303.307,332.011
115,-140.314,300.904,332.011
116,-145.544,298.410,332.011
117,-150.730,295.824,332.011
118,-155.870,293.148,332.011
119,-160.962,290.383,332.011
120,-166.006,287.530,332.011
121,-170.998,284.589,332.011
122,-175.939,281.561,332.011
123,-180.826,278.448,332.011
124,-185.658,275.250,332.011
125,-190.434,271.967,332.011
126,-195.151,268.603,332.011
127,-199.809,265.156,332.011
128,-204.406,261.628,332.011
129,-208.941,258.021,332.011
130,-213.413,254.335,332.011
131,-217.819,250.572,332.011
132,-222.159,246.732,332.011
133,-226.431,242.817,332.011
134,-230.634,238.829,332.011
135,-234.767,234.767,332.011
136,-238.829,230.634,332.011
137,-242.817,226.431,332.011
138,-246.732,222.159,332.011
139,-250.572,217.819,332.011
140,-254.335,213.413,332.011
141,-258.021,208.941,332.011
142,-261.628,204.406,332.011
143,-265.156,199.809,332.011
144,-268.603,195.151,332.011
145,-271.967,190.434,332.011
146,-275.250,185.658,332.011
147,-278.448,180.826,332.011
148,-281.561,175.939,332.011
149,-284.589,170.998,332.011
150,-287.530,166.006,332.011
151,-290.383,160.962,332.011
152,-293.148,155.870,332.011
153,-295.824,150.730,332.011
154,-298.410,145.544,332.011
155,-300.904,140.314,332.011
156,-303.307,135.041,332.011
157,-305.618,129.727,332.011
158,-307.835,124.374,332.011
159,-309.959,118.982,332.011
160,-311.988,113.554,332.011
161,-313.923,108.092,332.011
162,-315.761,102.597,332.011
163,-317.504,97.071,332.011
164,-319.149,91.515,332.011
165,-320.698,85.931,332.011
166,-322.149,80.321,332.011
167,-323.502,74.686,332.011
168,-324.756,69.029,332.011
169,-325.911,63.351,332.011
170,-326.967,57.653,332.011
171,-327.923,51.938,332.011
172,-328.780,46.207,332.011
173,-329.536,40.462,332.011
174,-330.192,34.705,332.011
175,-330.748,28.937,332.011
176,-331.202,23.160,332.011
177,-331.556,17.376,332.011
178,-331.809,11.587,332.011
179,-331.960,5.794,332.011
180,-332.011,0.000,332.011
181,-331.960,-5.794,332.011
182,-331.809,-11.587,332.011
183,-331.556,-17.376,332.011
184,-331.202,-23.160,332.011
185,-330.748,-28.937,332.011
186,-330.192,-34.705,332.011
187,-329.536,-40.462,332.011
188,-328.780,-46.207,332.011
189,-327.923,-51.938,332.011
190,-326.967,-57.653,332.011
191,-325.911,-63.351,332.011
192,-324.756,-69.029,332.011
193,-323.502,-74.686,332.011
194,-322.149,-80.321,332.011
195,-320.698,-85.931,332.011
196,-319.149,-91.515,332.011
197,-317.504,-97.071,332.011
198,-315.761,-102.597,332.011
199,-313.923,-108.092,332.011
200,-311.988,-113.554,332.011
201,-309.959,-118.982,332.011
202,-307.835,-124.374,332.011
203,-305.618,-129.727,332.011
204,-303.307,-135.041,332.011
205,-300.904,-140.314,332.011
206,-298.410,-145.544,332.011
207,-295.824,-150.730,332.011
208,-293.148,-155.870,332.011
209,-290.383,-160.962,332.011
210,-287.530,-166.006,332.011
211,-284.589,-170.998,332.011
212,-281.561,-175.939,332.011
213,-278.448,-180.826,332.011
214,-275.250,-185.658,332.011
215,-271.967,-190.434,332.011
216,-268.603,-195.151,332.011
217,-265.156,-199.809,332.011
218,-261.628,-204.406,332.011
219,-258.021,-208.941,332.011
220,-254.335,-213.413,332.011
221,-250.572,-217.819,332.011
222,-246.732,-222.159,332.011
223,-242.817,-226.431,332.011
224,-238.829,-230.634,332.011
225,-234.767,-234.767,332.011
226,-230.634,-238.829,332.011
227,-226.431,-242.817,332.011
228,-222.159,-246.732,332.011
229,-217.819,-250.572,332.011
230,-213.413,-254.335,332.011
231,-208.941,-258.021,332.011
232,-204.406,-261.628,332.011
233,-199.809,-265.156,332.011
234,-195.151,-268.603,332.011
235,-190.434,-271.967,332.011
236,-185.658,-275.250,332.011
237,-180.826,-278.448,332.011
238,-175.939,-281.561,332.011
239,-170.998,-284.589,332.011
240,-166.006,-287.530,332.011
241,-160.962,-290.383,332.011
242,-155.870,-293.148,332.011
243,-150.730,-295.824,332.011
244,-145.544,-298.410,332.011
245,-140.314,-300.904,332.011
246,-135.041,-303.307,332.011
247,-129.727,-305.618,332.011
248,-124.374,-307.835,332.011
249,-118.982,-309.959,332.011
250,-113.554,-311.988,332.011
251,-108.092,-313.923,332.011
252,-102.597,-315.761,332.011
253,-97.071,-317.504,332.011
254,-91.515,-319.149,332.011
255,-85.931,-320.698,332.011
256,-80.321,-322.149,332.011
257,-74.686,-323.502,332.011
258,-69.029,-324.756,332.011
259,-63.351,-325.911,332.011
