Angle,x,y,z
0,296.838,0.000,296.838
1,296.793,5.181,296.838
2,296.657,10.359,296.838
3,296.431,15.535,296.838
4,296.115,20.706,296.838
5,295.708,25.871,296.838
6,295.212,31.028,296.838
7,294.625,36.175,296.838
8,293.949,41.312,296.838
9,293.183,46.436,296.838
10,292.328,51.545,296.838
11,291.384,56.639,296.838
12,290.351,61.716,296.838
13,289.230,66.774,296.838
14,288.021,71.812,296.838
15,286.723,76.827,296.838
16,285.339,81.820,296.838
17,283.868,86.787,296.838
18,282.310,91.728,296.838
19,280.666,96.641,296.838
20,278.936,101.525,296.838
21,277.122,106.377,296.838
22,275.223,111.197,296.838
23,273.241,115.984,296.838
24,271.175,120.735,296.838
25,269.027,125.449,296.838
26,266.796,130.125,296.838
27,264.485,134.762,296.838
28,262.092,139.357,296.838
29,259.620,143.910,296.838
30,257.069,148.419,296.838
31,254.440,152.883,296.838
32,251.733,157.300,296.838
33,248.949,161.670,296.838
34,246.090,165.990,296.838
35,243.155,170.259,296.838
36,240.147,174.477,296.838
37,237.065,178.642,296.838
38,233.911,182.752,296.838
39,230.686,186.806,296.838
40,227.391,190.804,296.838
41,224.026,194.743,296.838
42,220.594,198.623,296.838
43,217.094,202.443,296.838
44,213.527,206.201,296.838
45,209.896,209.896,296.838
46,206.201,213.527,296.838
47,202.443,217.094,296.838
48,198.623,220.594,296.838
49,194.743,224.026,296.838
50,190.804,227.391,296.838
51,186.806,230.686,296.838
52,182.752,233.911,296.838
53,178.642,237.065,296.838
54,174.477,240.147,296.838
55,170.259,243.155,296.838
56,165.990,246.090,296.838
57,161.670,248.949,296.838
58,157.300,251.733,296.838
59,152.883,254.440,296.838
60,148.419,257.069,296.838
61,143.910,259.620,296.838
62,139.357,262.092,296.838
63,134.762,264.485,296.838
64,130.125,266.796,296.838
65,125.449,269.027,296.838
66,120.735,271.175,296.838
67,115.984,273.241,296.838
68,111.197,275.223,296.838
69,106.377,277.122,296.838
70,101.525,278.936,296.838
71,96.641,280.666,296.838
72,91.728,282.310,296.838
73,86.787,283.868,296.838
74,81.820,285.339,296.838
75,76.827,286.723,296.838
76,71.812,288.021,296.838
77,66.774,289.230,296.838
78,61.716,290.351,296.838
79,56.639,291.384,296.838
80,51.545,292.328,296.838
81,46.436,293.183,296.838
82,41.312,293.949,296.838
83,36.175,294.625,296.838
84,31.028,295.212,296.838
85,25.871,295.708,296.838
86,20.706,296.115,296.838
87,15.535,296.431,296.838
88,10.359,296.657,296.838
89,5.181,296.793,296.838
90,0.000,296.838,296.838
91,-5.181,296.793,296.838
92,-10.359,296.657,296.838
93,-15.535,296.431,296.838
94,-20.706,296.115,296.838
95,-25.871,295.708,296.838
96,-31.028,295.212,296.838
97,-36.175,294.625,296.838
98,-41.312,293.949,296.838
99,-46.436,293.183,296.838
100,-51.545,292.328,296.838
101,-56.639,291.384,296.838
102,-61.716,290.351,296.838
103,-66.774,289.230,296.838
104,-71.812,288.021,296.838
105,-76.827,286.723,296.838
106,-81.820,285.339,296.838
107,-86.787,283.868,296.838
108,-91.728,282.310,296.838
109,-96.641,280.666,296.838
110,-101.525,278.936,296.838
111,-106.377,277.122,296.838
112,-111.197,275.223,296.838
113,-115.984,273.241,296.838
114,-120.735,271.175,296.838
115,-125.449,269.027,296.838
116,-130.125,266.796,296.838
117,-134.762,264.485,296.838
118,-139.357,262.092,296.838
119,-143.910,259.620,296.838
120,-148.419,257.069,296.838
121,-152.883,254.440,296.838
122,-157.300,251.733,296.838
123,-161.670,248.949,296.838
124,-165.990,246.090,296.838
125,-170.259,243.155,296.838
126,-174.477,240.147,296.838
127,-178.642,237.065,296.838
128,-182.752,233.911,296.838
129,-186.806,230.686,296.838
130,-190.804,227.391,296.838
131,-194.743,224.026,296.838
132,-198.623,220.594,296.838
133,-202.443,217.094,296.838
134,-206.201,213.527,296.838
135,-209.896,209.896,296.838
136,-213.527,206.201,296.838
137,-217.094,202.443,296.838
138,-220.594,198.623,296.838
139,-224.026,194.743,296.838
140,-227.391,190.804,296.838
141,-230.686,186.806,296.838
142,-233.911,182.752,296.838
143,-237.065,178.642,296.838
144,-240.147,174.477,296.838
145,-243.155,170.259,296.838
146,-246.090,165.990,296.838
147,-248.949,161.670,296.838
148,-251.733,157.300,296.838
149,-254.440,152.883,296.838
150,-257.069,148.419,296.838
151,-259.620,143.910,296.838
152,-262.092,139.357,296.838
153,-264.485,134.762,296.838
154,-266.796,130.125,296.838
155,-269.027,125.449,296.838
156,-271.175,120.735,296.838
157,-273.241,115.984,296.838
158,-275.223,111.197,296.838
159,-277.122,106.377,296.838
160,-278.936,101.525,296.838
161,-280.666,96.641,296.838
162,-282.310,91.728,296.838
163,-283.868,86.787,296.838
164,-285.339,81.820,296.838
165,-286.723,76.827,296.838
166,-288.021,71.812,296.838
167,-289.230,66.774,296.838
168,-290.351,61.716,296.838
169,-291.384,56.639,296.838
170,-292.328,51.545,296.838
171,-293.183,46.436,296.838
172,-293.949,41.312,296.838
173,-294.625,36.175,296.838
174,-295.212,31.028,296.838
175,-295.708,25.871,296.838
176,-296.115,20.706,296.838
177,-296.431,15.535,296.838
178,-296.657,10.359,296.838
179,-296.793,5.181,296.838
180,-296.838,0.000,296.838
181,-296.793,-5.181,296.838
182,-296.657,-10.359,296.838
183,-296.431,-15.535,296.838
184,-296.115,-20.706,296.838
185,-295.708,-25.871,296.838
186,-295.212,-31.028,296.838
187,-294.625,-36.175,296.838
188,-293.949,-41.312,296.838
189,-293.183,-46.436,296.838
190,-292.328,-51.545,296.838
191,-291.384,-56.639,296.838
192,-290.351,-61.716,296.838
193,-289.230,-66.774,296.838
