Angle,x,y,z
0,273.795,0.000,273.795
1,273.754,4.778,273.795
2,273.629,9.555,273.795
3,273.420,14.329,273.795
4,273.128,19.099,273.795
5,272.754,23.863,273.795
6,272.296,28.619,273.795
7,271.755,33.367,273.795
8,271.131,38.105,273.795
9,270.425,42.831,273.795
10,269.636,47.544,273.795
11,268.765,52.243,273.795
12,267.812,56.925,273.795
13,266.778,61.591,273.795
14,265.663,66.237,273.795
15,264.466,70.863,273.795
16,263.189,75.468,273.795
17,261.832,80.050,273.795
18,260.395,84.607,273.795
19,258.879,89.139,273.795
20,257.284,93.644,273.795
21,255.610,98.120,273.795
22,253.859,102.566,273.795
23,252.030,106.980,273.795
24,250.125,111.363,273.795
25,248.143,115.711,273.795
26,246.086,120.024,273.795
27,243.954,124.301,273.795
28,241.747,128.539,273.795
29,239.467,132.739,273.795
30,237.114,136.898,273.795
31,234.688,141.015,273.795
32,232.192,145.089,273.795
33,229.624,149.120,273.795
34,226.987,153.104,273.795
35,224.280,157.043,273.795
36,221.505,160.933,273.795
37,218.663,164.774,273.795
38,215.754,168.565,273.795
39,212.779,172.305,273.795
40,209.739,175.992,273.795
41,206.636,179.626,273.795
42,203.470,183.205,273.795
43,200.241,186.728,273.795
44,196.952,190.194,273.795
45,193.603,193.603,273.795
46,190.194,196.952,273.795
47,186.728,200.241,273.795
48,183.205,203.470,273.795
49,179.626,206.636,273.795
50,175.992,209.739,273.795
51,172.305,212.779,273.795
52,168.565,215.754,273.795
53,164.774,218.663,273.795
54,160.933,221.505,273.795
55,157.043,224.280,273.795
56,153.104,226.987,273.795
57,149.120,229.624,273.795
58,145.089,232.192,273.795
59,141.015,234.688,273.795
60,136.898,237.114,273.795
61,132.739,239.467,273.795
62,128.539,241.747,273.795
63,124.301,243.954,273.795
64,120.024,246.086,273.795
65,115.711,248.143,273.795
66,111.363,250.125,273.795
67,106.980,252.030,273.795
68,102.566,253.859,273.795
69,98.120,255.610,273.795
70,93.644,257.284,273.795
71,89.139,258.879,273.795
72,84.607,260.395,273.795
73,80.050,261.832,273.795
74,75.468,263.189,273.795
75,70.863,264.466,273.795
76,66.237,265.663,273.795
77,61.591,266.778,273.795
78,56.925,267.812,273.795
79,52.243,268.765,273.795
80,47.544,269.636,273.795
81,42.831,270.425,273.795
82,38.105,271.131,273.795
83,33.367,271.755,273.795
84,28.619,272.296,273.795
85,23.863,272.754,273.795
86,19.099,273.128,273.795
87,14.329,273.420,273.795
88,9.555,273.629,273.795
89,4.778,273.754,273.795
90,0.000,273.795,273.795
91,-4.778,273.754,273.795
92,-9.555,273.629,273.795
93,-14.329,273.420,273.795
94,-19.099,273.128,273.795
95,-23.863,272.754,273.795
96,-28.619,272.296,273.795
97,-33.367,271.755,273.795
98,-38.105,271.131,273.795
99,-42.831,270.425,273.795
100,-47.544,269.636,273.795
101,-52.243,268.765,273.795
102,-56.925,267.812,273.795
103,-61.591,266.778,273.795
104,-66.237,265.663,273.795
105,-70.863,264.466,273.795
106,-75.468,263.189,273.795
107,-80.050,261.832,273.795
108,-84.607,260.395,273.795
109,-89.139,258.879,273.795
110,-93.644,257.284,273.795
111,-98.120,255.610,273.795
112,-102.566,253.859,273.795
113,-106.980,252.030,273.795
114,-111.363,250.125,273.795
115,-115.711,248.143,273.795
116,-120.024,246.086,273.795
117,-124.301,243.954,273.795
118,-128.539,241.747,273.795
119,-132.739,239.467,273.795
120,-136.898,237.114,273.795
121,-141.015,234.688,273.795
122,-145.089,232.192,273.795
123,-149.120,229.624,273.795
124,-153.104,226.987,273.795
125,-157.043,224.280,273.795
126,-160.933,221.505,273.795
127,-164.774,218.663,273.795
128,-168.565,215.754,273.795
129,-172.305,212.779,273.795
130,-175.992,209.739,273.795
131,-179.626,206.636,273.795
132,-183.205,203.470,273.795
133,-186.728,200.241,273.795
134,-190.194,196.952,273.795
135,-193.603,193.603,273.795
136,-196.952,190.194,273.795
137,-200.241,186.728,273.795
138,-203.470,183.205,273.795
139,-206.636,179.626,273.795
140,-209.739,175.992,273.795
141,-212.779,172.305,273.795
142,-215.754,168.565,273.795
143,-218.663,164.774,273.795
144,-221.505,160.933,273.795
145,-224.280,157.043,273.795
146,-226.987,153.104,273.795
147,-229.624,149.120,273.795
148,-232.192,145.089,273.795
149,-234.688,141.015,273.795
150,-237.114,136.898,273.795
151,-239.467,132.739,273.795
152,-241.747,128.539,273.795
153,-243.954,124.301,273.795
154,-246.086,120.024,273.795
155,-248.143,115.711,273.795
156,-250.125,111.363,273.795
157,-252.030,106.980,273.795
158,-253.859,102.566,273.795
159,-255.610,98.120,273.795
160,-257.284,93.644,273.795
161,-258.879,89.139,273.795
162,-260.395,84.607,273.795
163,-261.832,80.050,273.795
164,-263.189,75.468,273.795
165,-264.466,70.863,273.795
166,-265.663,66.237,273.795
167,-266.778,61.591,273.795
168,-267.812,56.925,273.795
169,-268.765,52.243,273.795
170,-269.636,47.544,273.795
171,-270.425,42.831,273.795
172,-271.131,38.105,273.795
173,-271.755,33.367,273.795
174,-272.296,28.619,273.795
175,-272.754,23.863,273.795
176,-273.128,19.099,273.795
177,-273.420,14.329,273.795
178,-273.629,9.555,273.795
179,-273.754,4.778,273.795
180,-273.795,0.000,273.795
181,-273.754,-4.778,273.795
182,-273.629,-9.555,273.795
183,-273.420,-14.329,273.795
184,-273.128,-19.099,273.795
185,-272.754,-23.863,273.795
186,-272.296,-28.619,273.795
187,-271.755,-33.367,273.795
188,-271.131,-38.105,273.795
189,-270.425,-42.831,273.795
190,-269.636,-47.544,273.795
191,-268.765,-52.243,273.795
192,-267.812,-56.925,273.795
193,-266.778,-61.591,273.795
194,-265.663,-66.237,273.795
195,-264.466,-70.863,273.795
196,-263.189,-75.468,273.795
197,-261.832,-80.050,273.795
198,-260.395,-84.607,273.795
199,-258.879,-89.139,273.795
200,-257.284,-93.644,273.795
201,-255.610,-98.120,273.795
202,-253.859,-102.566,273.795
203,-252.030,-106.980,273.795
204,-250.125,-111.363,273.795
205,-248.143,-115.711,273.795
206,-246.086,-120.024,273.795
207,-243.954,-124.301,273.795
208,-241.747,-128.539,273.795
209,-239.467,-132.739,273.795
210,-237.114,-136.898,273.795
211,-234.688,-141.015,273.795
212,-232.192,-145.089,273.795
213,-229.624,-149.120,273.795
214,-226.987,-153.104,273.795
215,-224.280,-157.043,273.795
216,-221.505,-160.933,273.795
217,-218.663,-164.774,273.795
218,-215.754,-168.565,273.795
219,-212.779,-172.305,273.795
220,-209.739,-175.992,273.795
221,-206.636,-179.626,273.795
222,-203.470,-183.205,273.795
223,-200.241,-186.728,273.795
224,-196.952,-190.194,273.795
225,-193.603,-193.603,273.795
226,-190.194,-196.952,273.795
227,-186.728,-200.241,273.795
228,-183.205,-203.470,273.795
229,-179.626,-206.636,273.795
230,-175.992,-209.739,273.795
231,-172.305,-212.779,273.795
232,-168.565,-215.754,273.795
233,-164.774,-218.663,273.795
234,-160.933,-221.505,273.795
235,-157.043,-224.280,273.795
236,-153.104,-226.987,273.795
237,-149.120,-229.624,273.795
238,-145.089,-232.192,273.795
239,-141.015,-234.688,273.795
240,-136.898,-237.114,273.795
241,-132.739,-239.467,273.795
242,-128.539,-241.747,273.795
243,-124.301,-243.954,273.795
244,-120.024,-246.086,273.795
245,-115.711,-248.143,273.795
246,-111.363,-250.125,273.795
247,-106.980,-252.030,273.795
248,-102.566,-253.859,273.795
249,-98.120,-255.610,273.795
250,-93.644,-257.284,273.795
251,-89.139,-258.879,273.795
252,-84.607,-260.395,273.795
253,-80.050,-261.832,273.795
254,-75.468,-263.189,273.795
255,-70.863,-264.466,273.795
256,-66.237,-265.663,273.795
257,-61.591,-266.778,273.795
258,-56.925,-267.812,273.795
259,-52.243,-268.765,273.795
260,-47.544,-269.636,273.795
261,-42.831,-270.425,273.795
262,-38.105,-271.131,273.795
263,-33.367,-271.755,273.795
264,-28.619,-272.296,273.795
265,-23.863,-272.754,273.795
266,-19.099,-273.128,273.795
267,-14.329,-273.420,273.795
268,-9.555,-273.629,273.795
269,-4.778,-273.754,273.795
270,0.000,-273.795,273.795
271,4.778,-273.754,273.795
272,9.555,-273.629,273.795
273,14.329,-273.420,273.795
274,19.099,-273.128,273.795
275,23.863,-272.754,273.795
276,28.619,-272.296,273.795
277,33.367,-271.755,273.795
278,38.105,-271.131,273.795
279,42.831,-270.425,273.795
280,47.544,-269.636,273.795
281,52.243,-268.765,273.795
282,56.925,-267.812,273.795
283,61.591,-266.778,273.795
284,66.237,-265.663,273.795
285,70.863,-264.466,273.795
286,75.468,-263.189,273.795
287,80.050,-261.832,273.795
288,84.607,-260.395,273.795
289,89.139,-258.879,273.795
290,93.644,-257.284,273.795
291,98.120,-255.610,273.795
292,102.566,-253.859,273.795
293,106.980,-252.030,273.795
294,111.363,-250.125,273.795
295,115.711,-248.143,273.795
296,120.024,-246.086,273.795
297,124.301,-243.954,273.795
298,128.539,-241.747,273.795
299,132.739,-239.467,273.795
300,136.898,-237.114,273.795
301,141.015,-234.688,273.795
302,145.089,-232.192,273.795
303,149.120,-229.624,273.795
304,153.104,-226.987,273.795
305,157.043,-224.280,273.795
306,160.933,-221.505,273.795
307,164.774,-218.663,273.795
308,168.565,-215.754,273.795
309,172.305,-212.779,273.795
310,175.992,-209.739,273.795
311,179.626,-206.636,273.795
312,183.205,-203.470,273.795
313,186.728,-200.241,273.795
314,190.194,-196.952,273.795
315,193.603,-193.603,273.795
316,196.952,-190.194,273.795
317,200.241,-186.728,273.795
318,203.470,-183.205,273.795
319,206.636,-179.626,273.795
320,209.739,-175.992,273.795
321,212.779,-172.305,273.795
322,215.754,-168.565,273.795
323,218.663,-164.774,273.795
324,221.505,-160.933,273.795
325,224.280,-157.043,273.795
326,226.987,-153.104,273.795
327,229.624,-149.120,273.795
328,232.192,-145.089,273.795
329,234.688,-141.015,273.795
330,237.114,-136.898,273.795
331,239.467,-132.739,273.795
332,241.747,-128.539,273.795
333,243.954,-124.301,273.795
334,246.086,-120.024,273.795
335,248.143,-115.711,273.795
336,250.125,-111.363,273.795
337,252.030,-106.980,273.795
338,253.859,-102.566,273.795
339,255.610,-98.120,273.795
340,257.284,-93.644,273.795
341,258.879,-89.139,273.795
342,260.395,-84.607,273.795
343,261.832,-80.050,273.795
344,263.189,-75.468,273.795
345,264.466,-70.863,273.795
346,265.663,-66.237,273.795
347,266.778,-61.591,273.795
348,267.812,-56.925,273.795
349,268.765,-52.243,273.795
350,269.636,-47.544,273.795
351,270.425,-42.831,273.795
352,271.131,-38.105,273.795
353,271.755,-33.367,273.795
354,272.296,-28.619,273.795
355,272.754,-23.863,273.795
356,273.128,-19.099,273.795
357,273.420,-14.329,273.795
358,273.629,-9.555,273.795
359,273.754,-4.778,273.795
