Angle,x,y,z
0,63.512,0.000,63.512
1,63.502,1.108,63.512
2,63.473,2.217,63.512
3,63.424,3.324,63.512
4,63.357,4.430,63.512
5,63.270,5.535,63.512
6,63.164,6.639,63.512
7,63.038,7.740,63.512
8,62.893,8.839,63.512
9,62.730,9.935,63.512
10,62.547,11.029,63.512
11,62.345,12.119,63.512
12,62.124,13.205,63.512
13,61.884,14.287,63.512
14,61.625,15.365,63.512
15,61.347,16.438,63.512
16,61.051,17.506,63.512
17,60.736,18.569,63.512
18,60.403,19.626,63.512
19,60.051,20.677,63.512
20,59.681,21.722,63.512
21,59.293,22.760,63.512
22,58.887,23.792,63.512
23,58.463,24.816,63.512
24,58.021,25.832,63.512
25,57.561,26.841,63.512
26,57.084,27.842,63.512
27,56.589,28.834,63.512
28,56.077,29.817,63.512
29,55.548,30.791,63.512
30,55.003,31.756,63.512
31,54.440,32.711,63.512
32,53.861,33.656,63.512
33,53.265,34.591,63.512
34,52.653,35.515,63.512
35,52.026,36.429,63.512
36,51.382,37.331,63.512
37,50.723,38.222,63.512
38,50.048,39.102,63.512
39,49.358,39.969,63.512
40,48.653,40.824,63.512
41,47.933,41.667,63.512
42,47.198,42.498,63.512
43,46.449,43.315,63.512
44,45.686,44.119,63.512
45,44.909,44.909,63.512
46,44.119,45.686,63.512
47,43.315,46.449,63.512
48,42.498,47.198,63.512
49,41.667,47.933,63.512
50,40.824,48.653,63.512
51,39.969,49.358,63.512
52,39.102,50.048,63.512
53,38.222,50.723,63.512
54,37.331,51.382,63.512
55,36.429,52.026,63.512
56,35.515,52.653,63.512
57,34.591,53.265,63.512
58,33.656,53.861,63.512
59,32.711,54.440,63.512
60,31.756,55.003,63.512
61,30.791,55.548,63.512
62,29.817,56.077,63.512
63,28.834,56.589,63.512
64,27.842,57.084,63.512
65,26.841,57.561,63.512
66,25.832,58.021,63.512
67,24.816,58.463,63.512
68,23.792,58.887,63.512
69,22.760,59.293,63.512
70,21.722,59.681,63.512
71,20.677,60.051,63.512
72,19.626,60.403,63.512
73,18.569,60.736,63.512
74,17.506,61.051,63.512
75,16.438,61.347,63.512
76,15.365,61.625,63.512
77,14.287,61.884,63.512
78,13.205,62.124,63.512
79,12.119,62.345,63.512
80,11.029,62.547,63.512
81,9.935,62.730,63.512
82,8.839,62.893,63.512
83,7.740,63.038,63.512
84,6.639,63.164,63.512
85,5.535,63.270,63.512
86,4.430,63.357,63.512
87,3.324,63.424,63.512
88,2.217,63.473,63.512
89,1.108,63.502,63.512
90,0.000,63.512,63.512
91,-1.108,63.502,63.512
92,-2.217,63.473,63.512
93,-3.324,63.424,63.512
94,-4.430,63.357,63.512
95,-5.535,63.270,63.512
96,-6.639,63.164,63.512
97,-7.740,63.038,63.512
98,-8.839,62.893,63.512
99,-9.935,62.730,63.512
100,-11.029,62.547,63.512
101,-12.119,62.345,63.512
102,-13.205,62.124,63.512
103,-14.287,61.884,63.512
104,-15.365,61.625,63.512
105,-16.438,61.347,63.512
106,-17.506,61.051,63.512
107,-18.569,60.736,63.512
108,-19.626,60.403,63.512
109,-20.677,60.051,63.512
110,-21.722,59.681,63.512
111,-22.760,59.293,63.512
112,-23.792,58.887,63.512
113,-24.816,58.463,63.512
114,-25.832,58.021,63.512
115,-26.841,57.561,63.512
116,-27.842,57.084,63.512
117,-28.834,56.589,63.512
118,-29.817,56.077,63.512
119,-30.791,55.548,63.512
120,-31.756,55.003,63.512
121,-32.711,54.440,63.512
122,-33.656,53.861,63.512
123,-34.591,53.265,63.512
124,-35.515,52.653,63.512
125,-36.429,52.026,63.512
126,-37.331,51.382,63.512
127,-38.222,50.723,63.512
128,-39.102,50.048,63.512
129,-39.969,49.358,63.512
130,-40.824,48.653,63.512
131,-41.667,47.933,63.512
132,-42.498,47.198,63.512
133,-43.315,46.449,63.512
134,-44.119,45.686,63.512
135,-44.909,44.909,63.512
136,-45.686,44.119,63.512
137,-46.449,43.315,63.512
138,-47.198,42.498,63.512
139,-47.933,41.667,63.512
140,-48.653,40.824,63.512
141,-49.358,39.969,63.512
142,-50.048,39.102,63.512
