Angle,x,y,z
0,282.255,0.000,282.255
1,282.212,4.926,282.255
2,282.083,9.851,282.255
3,281.868,14.772,282.255
4,281.568,19.689,282.255
5,281.181,24.600,282.255
6,280.709,29.504,282.255
7,280.151,34.398,282.255
8,279.508,39.282,282.255
9,278.780,44.154,282.255
10,277.967,49.013,282.255
11,277.069,53.857,282.255
12,276.087,58.684,282.255
13,275.021,63.494,282.255
14,273.871,68.284,282.255
15,272.637,73.053,282.255
16,271.321,77.800,282.255
17,269.922,82.523,282.255
18,268.441,87.222,282.255
19,266.877,91.893,282.255
20,265.233,96.537,282.255
21,263.508,101.151,282.255
22,261.702,105.735,282.255
23,259.817,110.286,282.255
24,257.853,114.803,282.255
25,255.810,119.286,282.255
26,253.689,123.732,282.255
27,251.491,128.141,282.255
28,249.216,132.511,282.255
29,246.866,136.840,282.255
30,244.440,141.128,282.255
31,241.940,145.372,282.255
32,239.366,149.572,282.255
33,236.719,153.727,282.255
34,234.000,157.835,282.255
35,231.210,161.895,282.255
36,228.349,165.905,282.255
37,225.419,169.865,282.255
38,222.420,173.774,282.255
39,219.353,177.629,282.255
40,216.220,181.430,282.255
41,213.021,185.176,282.255
42,209.756,188.866,282.255
43,206.428,192.498,282.255
44,203.037,196.071,282.255
45,199.584,199.584,282.255
46,196.071,203.037,282.255
47,192.498,206.428,282.255
48,188.866,209.756,282.255
49,185.176,213.021,282.255
50,181.430,216.220,282.255
51,177.629,219.353,282.255
52,173.774,222.420,282.255
53,169.865,225.419,282.255
54,165.905,228.349,282.255
55,161.895,231.210,282.255
56,157.835,234.000,282.255
57,153.727,236.719,282.255
58,149.572,239.366,282.255
59,145.372,241.940,282.255
60,141.128,244.440,282.255
61,136.840,246.866,282.255
62,132.511,249.216,282.255
63,128.141,251.491,282.255
64,123.732,253.689,282.255
65,119.286,255.810,282.255
66,114.803,257.853,282.255
67,110.286,259.817,282.255
68,105.735,261.702,282.255
69,101.151,263.508,282.255
70,96.537,265.233,282.255
71,91.893,266.877,282.255
72,87.222,268.441,282.255
73,82.523,269.922,282.255
74,77.800,271.321,282.255
75,73.053,272.637,282.255
76,68.284,273.871,282.255
77,63.494,275.021,282.255
78,58.684,276.087,282.255
79,53.857,277.069,282.255
80,49.013,277.967,282.255
81,44.154,278.780,282.255
82,39.282,279.508,282.255
83,34.398,280.151,282.255
84,29.504,280.709,282.255
85,24.600,281.181,282.255
86,19.689,281.568,282.255
87,14.772,281.868,282.255
88,9.851,282.083,282.255
89,4.926,282.212,282.255
90,0.000,282.255,282.255
91,-4.926,282.212,282.255
92,-9.851,282.083,282.255
93,-14.772,281.868,282.255
94,-19.689,281.568,282.255
95,-24.600,281.181,282.255
96,-29.504,280.709,282.255
97,-34.398,280.151,282.255
98,-39.282,279.508,282.255
99,-44.154,278.780,282.255
100,-49.013,277.967,282.255
101,-53.857,277.069,282.255
102,-58.684,276.087,282.255
103,-63.494,275.021,282.255
104,-68.284,273.871,282.255
105,-73.053,272.637,282.255
106,-77.800,271.321,282.255
107,-82.523,269.922,282.255
108,-87.222,268.441,282.255
109,-91.893,266.877,282.255
110,-96.537,265.233,282.255
111,-101.151,263.508,282.255
112,-105.735,261.702,282.255
113,-110.286,259.817,282.255
114,-114.803,257.853,282.255
115,-119.286,255.810,282.255
116,-123.732,253.689,282.255
117,-128.141,251.491,282.255
118,-132.511,249.216,282.255
119,-136.840,246.866,282.255
120,-141.128,244.440,282.255
121,-145.372,241.940,282.255
122,-149.572,239.366,282.255
123,-153.727,236.719,282.255
124,-157.835,234.000,282.255
125,-161.895,231.210,282.255
126,-165.905,228.349,282.255
127,-169.865,225.419,282.255
128,-173.774,222.420,282.255
129,-177.629,219.353,282.255
130,-181.430,216.220,282.255
131,-185.176,213.021,282.255
132,-188.866,209.756,282.255
133,-192.498,206.428,282.255
134,-196.071,203.037,282.255
135,-199.584,199.584,282.255
136,-203.037,196.071,282.255
137,-206.428,192.498,282.255
138,-209.756,188.866,282.255
139,-213.021,185.176,282.255
140,-216.220,181.430,282.255
141,-219.353,177.629,282.255
142,-222.420,173.774,282.255
143,-225.419,169.865,282.255
144,-228.349,165.905,282.255
145,-231.210,161.895,282.255
146,-234.000,157.835,282.255
147,-236.719,153.727,282.255
148,-239.366,149.572,282.255
149,-241.940,145.372,282.255
150,-244.440,141.128,282.255
151,-246.866,136.840,282.255
152,-249.216,132.511,282.255
153,-251.491,128.141,282.255
154,-253.689,123.732,282.255
155,-255.810,119.286,282.255
