Angle,x,y,z
0,170.261,0.000,170.261
1,170.235,2.971,170.261
2,170.157,5.942,170.261
3,170.028,8.911,170.261
4,169.846,11.877,170.261
5,169.613,14.839,170.261
6,169.328,17.797,170.261
7,168.992,20.750,170.261
8,168.604,23.696,170.261
9,168.165,26.635,170.261
10,167.674,29.565,170.261
11,167.133,32.487,170.261
12,166.540,35.399,170.261
13,165.897,38.300,170.261
14,165.203,41.190,170.261
15,164.459,44.067,170.261
16,163.665,46.930,170.261
17,162.821,49.779,170.261
18,161.928,52.613,170.261
19,160.985,55.432,170.261
20,159.993,58.233,170.261
21,158.952,61.016,170.261
22,157.863,63.781,170.261
23,156.726,66.526,170.261
24,155.541,69.251,170.261
25,154.309,71.955,170.261
26,153.029,74.637,170.261
27,151.704,77.297,170.261
28,150.331,79.933,170.261
29,148.913,82.544,170.261
30,147.450,85.130,170.261
31,145.942,87.691,170.261
32,144.389,90.225,170.261
33,142.793,92.731,170.261
34,141.153,95.209,170.261
35,139.470,97.658,170.261
36,137.744,100.077,170.261
37,135.976,102.466,170.261
38,134.167,104.823,170.261
39,132.318,107.149,170.261
40,130.427,109.442,170.261
41,128.497,111.701,170.261
42,126.528,113.927,170.261
43,124.521,116.118,170.261
44,122.475,118.273,170.261
45,120.393,120.393,170.261
46,118.273,122.475,170.261
47,116.118,124.521,170.261
48,113.927,126.528,170.261
49,111.701,128.497,170.261
50,109.442,130.427,170.261
51,107.149,132.318,170.261
52,104.823,134.167,170.261
53,102.466,135.976,170.261
54,100.077,137.744,170.261
55,97.658,139.470,170.261
56,95.209,141.153,170.261
57,92.731,142.793,170.261
58,90.225,144.389,170.261
59,87.691,145.942,170.261
60,85.130,147.450,170.261
61,82.544,148.913,170.261
62,79.933,150.331,170.261
63,77.297,151.704,170.261
64,74.637,153.029,170.261
65,71.955,154.309,170.261
66,69.251,155.541,170.261
67,66.526,156.726,170.261
68,63.781,157.863,170.261
69,61.016,158.952,170.261
70,58.233,159.993,170.261
71,55.432,160.985,170.261
72,52.613,161.928,170.261
73,49.779,162.821,170.261
74,46.930,163.665,170.261
75,44.067,164.459,170.261
76,41.190,165.203,170.261
77,38.300,165.897,170.261
78,35.399,166.540,170.261
79,32.487,167.133,170.261
80,29.565,167.674,170.261
81,26.635,168.165,170.261
82,23.696,168.604,170.261
83,20.750,168.992,170.261
84,17.797,169.328,170.261
85,14.839,169.613,170.261
86,11.877,169.846,170.261
87,8.911,170.028,170.261
88,5.942,170.157,170.261
89,2.971,170.235,170.261
90,0.000,170.261,170.261
91,-2.971,170.235,170.261
92,-5.942,170.157,170.261
93,-8.911,170.028,170.261
94,-11.877,169.846,170.261
95,-14.839,169.613,170.261
96,-17.797,169.328,170.261
97,-20.750,168.992,170.261
98,-23.696,168.604,170.261
99,-26.635,168.165,170.261
100,-29.565,167.674,170.261
101,-32.487,167.133,170.261
102,-35.399,166.540,170.261
103,-38.300,165.897,170.261
104,-41.190,165.203,170.261
105,-44.067,164.459,170.261
106,-46.930,163.665,170.261
107,-49.779,162.821,170.261
108,-52.613,161.928,170.261
109,-55.432,160.985,170.261
110,-58.233,159.993,170.261
111,-61.016,158.952,170.261
112,-63.781,157.863,170.261
113,-66.526,156.726,170.261
114,-69.251,155.541,170.261
115,-71.955,154.309,170.261
116,-74.637,153.029,170.261
117,-77.297,151.704,170.261
118,-79.933,150.331,170.261
119,-82.544,148.913,170.261
120,-85.130,147.450,170.261
121,-87.691,145.942,170.261
122,-90.225,144.389,170.261
123,-92.731,142.793,170.261
124,-95.209,141.153,170.261
125,-97.658,139.470,170.261
126,-100.077,137.744,170.261
127,-102.466,135.976,170.261
128,-104.823,134.167,170.261
129,-107.149,132.318,170.261
130,-109.442,130.427,170.261
131,-111.701,128.497,170.261
132,-113.927,126.528,170.261
133,-116.118,124.521,170.261
134,-118.273,122.475,170.261
135,-120.393,120.393,170.261
136,-122.475,118.273,170.261
137,-124.521,116.118,170.261
138,-126.528,113.927,170.261
139,-128.497,111.701,170.261
140,-130.427,109.442,170.261
141,-132.318,107.149,170.261
142,-134.167,104.823,170.261
143,-135.976,102.466,170.261
144,-137.744,100.077,170.261
145,-139.470,97.658,170.261
146,-141.153,95.209,170.261
147,-142.793,92.731,170.261
148,-144.389,90.225,170.261
149,-145.942,87.691,170.261
150,-147.450,85.130,170.261
151,-148.913,82.544,170.261
152,-150.331,79.933,170.261
153,-151.704,77.297,170.261
154,-153.029,74.637,170.261
155,-154.309,71.955,170.261
156,-155.541,69.251,170.261
157,-156.726,66.526,170.261
158,-157.863,63.781,170.261
159,-158.952,61.016,170.261
160,-159.993,58.233,170.261
161,-160.985,55.432,170.261
162,-161.928,52.613,170.261
163,-162.821,49.779,170.261
164,-163.665,46.930,170.261
165,-164.459,44.067,170.261
166,-165.203,41.190,170.261
167,-165.897,38.300,170.261
168,-166.540,35.399,170.261
169,-167.133,32.487,170.261
170,-167.674,29.565,170.261
171,-168.165,26.635,170.261
172,-168.604,23.696,170.261
173,-168.992,20.750,170.261
174,-169.328,17.797,170.261
175,-169.613,14.839,170.261
176,-169.846,11.877,170.261
177,-170.028,8.911,170.261
178,-170.157,5.942,170.261
179,-170.235,2.971,170.261
180,-170.261,0.000,170.261
181,-170.235,-2.971,170.261
182,-170.157,-5.942,170.261
183,-170.028,-8.911,170.261
184,-169.846,-11.877,170.261
185,-169.613,-14.839,170.261
186,-169.328,-17.797,170.261
187,-168.992,-20.750,170.261
188,-168.604,-23.696,170.261
189,-168.165,-26.635,170.261
190,-167.674,-29.565,170.261
191,-167.133,-32.487,170.261
192,-166.540,-35.399,170.261
193,-165.897,-38.300,170.261
194,-165.203,-41.190,170.261
195,-164.459,-44.067,170.261
196,-163.665,-46.930,170.261
197,-162.821,-49.779,170.261
198,-161.928,-52.613,170.261
199,-160.985,-55.432,170.261
200,-159.993,-58.233,170.261
201,-158.952,-61.016,170.261
202,-157.863,-63.781,170.261
203,-156.726,-66.526,170.261
204,-155.541,-69.251,170.261
205,-154.309,-71.955,170.261
206,-153.029,-74.637,170.261
207,-151.704,-77.297,170.261
208,-150.331,-79.933,170.261
209,-148.913,-82.544,170.261
210,-147.450,-85.130,170.261
211,-145.942,-87.691,170.261
212,-144.389,-90.225,170.261
213,-142.793,-92.731,170.261
214,-141.153,-95.209,170.261
215,-139.470,-97.658,170.261
