Angle,x,y,z
0,221.020,0.000,221.020
1,220.986,3.857,221.020
2,220.885,7.713,221.020
3,220.717,11.567,221.020
4,220.481,15.418,221.020
5,220.179,19.263,221.020
6,219.809,23.103,221.020
7,219.372,26.936,221.020
8,218.869,30.760,221.020
9,218.299,34.575,221.020
10,217.662,38.380,221.020
11,216.959,42.173,221.020
12,216.190,45.953,221.020
13,215.355,49.719,221.020
14,214.454,53.469,221.020
15,213.489,57.204,221.020
16,212.458,60.921,221.020
17,211.362,64.620,221.020
18,210.202,68.299,221.020
19,208.978,71.957,221.020
20,207.691,75.593,221.020
21,206.340,79.206,221.020
22,204.926,82.795,221.020
23,203.450,86.359,221.020
24,201.912,89.897,221.020
25,200.312,93.407,221.020
26,198.651,96.889,221.020
27,196.930,100.341,221.020
28,195.149,103.762,221.020
29,193.308,107.152,221.020
30,191.409,110.510,221.020
31,189.451,113.834,221.020
32,187.435,117.123,221.020
33,185.363,120.376,221.020
34,183.234,123.593,221.020
35,181.049,126.772,221.020
36,178.809,129.912,221.020
37,176.514,133.013,221.020
38,174.166,136.073,221.020
39,171.765,139.092,221.020
40,169.311,142.069,221.020
41,166.806,145.002,221.020
42,164.250,147.891,221.020
43,161.644,150.735,221.020
44,158.988,153.533,221.020
45,156.284,156.284,221.020
46,153.533,158.988,221.020
47,150.735,161.644,221.020
48,147.891,164.250,221.020
49,145.002,166.806,221.020
50,142.069,169.311,221.020
51,139.092,171.765,221.020
52,136.073,174.166,221.020
53,133.013,176.514,221.020
54,129.912,178.809,221.020
55,126.772,181.049,221.020
56,123.593,183.234,221.020
57,120.376,185.363,221.020
58,117.123,187.435,221.020
59,113.834,189.451,221.020
60,110.510,191.409,221.020
61,107.152,193.308,221.020
62,103.762,195.149,221.020
63,100.341,196.930,221.020
64,96.889,198.651,221.020
65,93.407,200.312,221.020
66,89.897,201.912,221.020
67,86.359,203.450,221.020
68,82.795,204.926,221.020
69,79.206,206.340,221.020
70,75.593,207.691,221.020
71,71.957,208.978,221.020
72,68.299,210.202,221.020
73,64.620,211.362,221.020
74,60.921,212.458,221.020
75,57.204,213.489,221.020
76,53.469,214.454,221.020
77,49.719,215.355,221.020
78,45.953,216.190,221.020
79,42.173,216.959,221.020
80,38.380,217.662,221.020
81,34.575,218.299,221.020
82,30.760,218.869,221.020
83,26.936,219.372,221.020
84,23.103,219.809,221.020
85,19.263,220.179,221.020
86,15.418,220.481,221.020
87,11.567,220.717,221.020
88,7.713,220.885,221.020
89,3.857,220.986,221.020
90,0.000,221.020,221.020
91,-3.857,220.986,221.020
92,-7.713,220.885,221.020
93,-11.567,220.717,221.020
94,-15.418,220.481,221.020
95,-19.263,220.179,221.020
96,-23.103,219.809,221.020
97,-26.936,219.372,221.020
98,-30.760,218.869,221.020
99,-34.575,218.299,221.020
100,-38.380,217.662,221.020
101,-42.173,216.959,221.020
102,-45.953,216.190,221.020
103,-49.719,215.355,221.020
104,-53.469,214.454,221.020
105,-57.204,213.489,221.020
106,-60.921,212.458,221.020
107,-64.620,211.362,221.020
108,-68.299,210.202,221.020
109,-71.957,208.978,221.020
110,-75.593,207.691,221.020
111,-79.206,206.340,221.020
112,-82.795,204.926,221.020
113,-86.359,203.450,221.020
114,-89.897,201.912,221.020
115,-93.407,200.312,221.020
116,-96.889,198.651,221.020
117,-100.341,196.930,221.020
118,-103.762,195.149,221.020
119,-107.152,193.308,221.020
120,-110.510,191.409,221.020
121,-113.834,189.451,221.020
122,-117.123,187.435,221.020
123,-120.376,185.363,221.020
124,-123.593,183.234,221.020
125,-126.772,181.049,221.020
126,-129.912,178.809,221.020
127,-133.013,176.514,221.020
128,-136.073,174.166,221.020
129,-139.092,171.765,221.020
130,-142.069,169.311,221.020
131,-145.002,166.806,221.020
132,-147.891,164.250,221.020
133,-150.735,161.644,221.020
134,-153.533,158.988,221.020
135,-156.284,156.284,221.020
136,-158.988,153.533,221.020
137,-161.644,150.735,221.020
138,-164.250,147.891,221.020
139,-166.806,145.002,221.020
140,-169.311,142.069,221.020
141,-171.765,139.092,221.020
142,-174.166,136.073,221.020
143,-176.514,133.013,221.020
144,-178.809,129.912,221.020
145,-181.049,126.772,221.020
146,-183.234,123.593,221.020
147,-185.363,120.376,221.020
148,-187.435,117.123,221.020
149,-189.451,113.834,221.020
