Angle,x,y,z
0,269.216,0.000,269.216
1,269.175,4.698,269.216
2,269.052,9.396,269.216
3,268.847,14.090,269.216
4,268.560,18.780,269.216
5,268.192,23.464,269.216
6,267.741,28.141,269.216
7,267.210,32.809,269.216
8,266.596,37.468,269.216
9,265.902,42.115,269.216
10,265.126,46.749,269.216
11,264.270,51.369,269.216
12,263.333,55.973,269.216
13,262.316,60.560,269.216
14,261.219,65.129,269.216
15,260.043,69.678,269.216
16,258.787,74.206,269.216
17,257.453,78.711,269.216
18,256.040,83.192,269.216
19,254.549,87.648,269.216
20,252.981,92.077,269.216
21,251.335,96.478,269.216
22,249.613,100.850,269.216
23,247.815,105.191,269.216
24,245.941,109.500,269.216
25,243.993,113.776,269.216
26,241.970,118.017,269.216
27,239.873,122.222,269.216
28,237.704,126.389,269.216
29,235.462,130.519,269.216
30,233.148,134.608,269.216
31,230.763,138.657,269.216
32,228.308,142.663,269.216
33,225.784,146.626,269.216
34,223.190,150.544,269.216
35,220.529,154.416,269.216
36,217.801,158.241,269.216
37,215.006,162.018,269.216
38,212.145,165.746,269.216
39,209.220,169.423,269.216
40,206.232,173.049,269.216
41,203.180,176.622,269.216
42,200.067,180.141,269.216
43,196.892,183.605,269.216
44,193.658,187.013,269.216
45,190.365,190.365,269.216
46,187.013,193.658,269.216
47,183.605,196.892,269.216
48,180.141,200.067,269.216
49,176.622,203.180,269.216
50,173.049,206.232,269.216
51,169.423,209.220,269.216
52,165.746,212.145,269.216
53,162.018,215.006,269.216
54,158.241,217.801,269.216
55,154.416,220.529,269.216
56,150.544,223.190,269.216
57,146.626,225.784,269.216
58,142.663,228.308,269.216
59,138.657,230.763,269.216
60,134.608,233.148,269.216
61,130.519,235.462,269.216
62,126.389,237.704,269.216
63,122.222,239.873,269.216
64,118.017,241.970,269.216
65,113.776,243.993,269.216
66,109.500,245.941,269.216
67,105.191,247.815,269.216
68,100.850,249.613,269.216
69,96.478,251.335,269.216
70,92.077,252.981,269.216
71,87.648,254.549,269.216
72,83.192,256.040,269.216
73,78.711,257.453,269.216
74,74.206,258.787,269.216
75,69.678,260.043,269.216
76,65.129,261.219,269.216
77,60.560,262.316,269.216
78,55.973,263.333,269.216
79,51.369,264.270,269.216
80,46.749,265.126,269.216
81,42.115,265.902,269.216
82,37.468,266.596,269.216
83,32.809,267.210,269.216
84,28.141,267.741,269.216
85,23.464,268.192,269.216
86,18.780,268.560,269.216
87,14.090,268.847,269.216
88,9.396,269.052,269.216
89,4.698,269.175,269.216
90,0.000,269.216,269.216
91,-4.698,269.175,269.216
92,-9.396,269.052,269.216
93,-14.090,268.847,269.216
94,-18.780,268.560,269.216
95,-23.464,268.192,269.216
96,-28.141,267.741,269.216
97,-32.809,267.210,269.216
98,-37.468,266.596,269.216
99,-42.115,265.902,269.216
100,-46.749,265.126,269.216
101,-51.369,264.270,269.216
102,-55.973,263.333,269.216
103,-60.560,262.316,269.216
104,-65.129,261.219,269.216
105,-69.678,260.043,269.216
106,-74.206,258.787,269.216
107,-78.711,257.453,269.216
108,-83.192,256.040,269.216
109,-87.648,254.549,269.216
110,-92.077,252.981,269.216
