Angle,x,y,z
0,97.093,0.000,97.093
1,97.078,1.695,97.093
2,97.034,3.388,97.093
3,96.960,5.081,97.093
4,96.857,6.773,97.093
5,96.724,8.462,97.093
6,96.561,10.149,97.093
7,96.369,11.833,97.093
8,96.148,13.513,97.093
9,95.898,15.189,97.093
10,95.618,16.860,97.093
11,95.309,18.526,97.093
12,94.971,20.187,97.093
13,94.605,21.841,97.093
14,94.209,23.489,97.093
15,93.785,25.130,97.093
16,93.332,26.762,97.093
17,92.851,28.387,97.093
18,92.341,30.003,97.093
19,91.803,31.610,97.093
20,91.238,33.208,97.093
21,90.644,34.795,97.093
22,90.023,36.372,97.093
23,89.375,37.937,97.093
24,88.699,39.491,97.093
25,87.996,41.033,97.093
26,87.267,42.563,97.093
27,86.511,44.079,97.093
28,85.728,45.582,97.093
29,84.919,47.072,97.093
30,84.085,48.547,97.093
31,83.225,50.007,97.093
32,82.340,51.451,97.093
33,81.429,52.881,97.093
34,80.494,54.294,97.093
35,79.534,55.690,97.093
36,78.550,57.070,97.093
37,77.542,58.432,97.093
38,76.510,59.776,97.093
39,75.455,61.103,97.093
40,74.378,62.410,97.093
41,73.277,63.699,97.093
42,72.154,64.968,97.093
43,71.009,66.217,97.093
44,69.843,67.446,97.093
45,68.655,68.655,97.093
46,67.446,69.843,97.093
47,66.217,71.009,97.093
48,64.968,72.154,97.093
49,63.699,73.277,97.093
50,62.410,74.378,97.093
51,61.103,75.455,97.093
52,59.776,76.510,97.093
53,58.432,77.542,97.093
54,57.070,78.550,97.093
55,55.690,79.534,97.093
56,54.294,80.494,97.093
57,52.881,81.429,97.093
58,51.451,82.340,97.093
59,50.007,83.225,97.093
60,48.547,84.085,97.093
61,47.072,84.919,97.093
62,45.582,85.728,97.093
63,44.079,86.511,97.093
64,42.563,87.267,97.093
65,41.033,87.996,97.093
66,39.491,88.699,97.093
67,37.937,89.375,97.093
68,36.372,90.023,97.093
69,34.795,90.644,97.093
70,33.208,91.238,97.093
71,31.610,91.803,97.093
72,30.003,92.341,97.093
73,28.387,92.851,97.093
74,26.762,93.332,97.093
