Angle,x,y,z
0,327.114,0.000,327.114
1,327.064,5.709,327.114
2,326.915,11.416,327.114
3,326.666,17.120,327.114
4,326.317,22.818,327.114
5,325.869,28.510,327.114
6,325.322,34.193,327.114
7,324.676,39.865,327.114
8,323.931,45.525,327.114
9,323.087,51.172,327.114
10,322.145,56.803,327.114
11,321.104,62.416,327.114
12,319.966,68.011,327.114
13,318.730,73.585,327.114
14,317.397,79.136,327.114
15,315.968,84.663,327.114
16,314.442,90.165,327.114
17,312.821,95.639,327.114
18,311.104,101.084,327.114
19,309.292,106.498,327.114
20,307.387,111.880,327.114
21,305.387,117.227,327.114
22,303.295,122.539,327.114
23,301.110,127.814,327.114
24,298.834,133.049,327.114
25,296.466,138.244,327.114
26,294.008,143.397,327.114
27,291.461,148.507,327.114
28,288.825,153.571,327.114
29,286.100,158.588,327.114
30,283.289,163.557,327.114
31,280.392,168.476,327.114
32,277.409,173.344,327.114
33,274.341,178.159,327.114
34,271.190,182.920,327.114
35,267.956,187.625,327.114
36,264.641,192.273,327.114
37,261.245,196.862,327.114
38,257.769,201.392,327.114
39,254.215,205.860,327.114
40,250.584,210.265,327.114
41,246.876,214.606,327.114
42,243.093,218.882,327.114
43,239.236,223.091,327.114
44,235.306,227.233,327.114
45,231.305,231.305,327.114
46,227.233,235.306,327.114
47,223.091,239.236,327.114
48,218.882,243.093,327.114
49,214.606,246.876,327.114
50,210.265,250.584,327.114
51,205.860,254.215,327.114
52,201.392,257.769,327.114
53,196.862,261.245,327.114
54,192.273,264.641,327.114
55,187.625,267.956,327.114
56,182.920,271.190,327.114
57,178.159,274.341,327.114
58,173.344,277.409,327.114
59,168.476,280.392,327.114
60,163.557,283.289,327.114
61,158.588,286.100,327.114
62,153.571,288.825,327.114
63,148.507,291.461,327.114
64,143.397,294.008,327.114
65,138.244,296.466,327.114
66,133.049,298.834,327.114
67,127.814,301.110,327.114
68,122.539,303.295,327.114
69,117.227,305.387,327.114
70,111.880,307.387,327.114
71,106.498,309.292,327.114
72,101.084,311.104,327.114
73,95.639,312.821,327.114
74,90.165,314.442,327.114
75,84.663,315.968,327.114
76,79.136,317.397,327.114
77,73.585,318.730,327.114
78,68.011,319.966,327.114
79,62.416,321.104,327.114
80,56.803,322.145,327.114
81,51.172,323.087,327.114
82,45.525,323.931,327.114
83,39.865,324.676,327.114
84,34.193,325.322,327.114
85,28.510,325.869,327.114
86,22.818,326.317,327.114
87,17.120,326.666,327.114
88,11.416,326.915,327.114
89,5.709,327.064,327.114
90,0.000,327.114,327.114
91,-5.709,327.064,327.114
92,-11.416,326.915,327.114
93,-17.120,326.666,327.114
94,-22.818,326.317,327.114
95,-28.510,325.869,327.114
96,-34.193,325.322,327.114
97,-39.865,324.676,327.114
98,-45.525,323.931,327.114
99,-51.172,323.087,327.114
100,-56.803,322.145,327.114
101,-62.416,321.104,327.114
102,-68.011,319.966,327.114
103,-73.585,318.730,327.114
104,-79.136,317.397,327.114
105,-84.663,315.968,327.114
106,-90.165,314.442,327.114
107,-95.639,312.821,327.114
108,-101.084,311.104,327.114
109,-106.498,309.292,327.114
110,-111.880,307.387,327.114
111,-117.227,305.387,327.114
112,-122.539,303.295,327.114
113,-127.814,301.110,327.114
114,-133.049,298.834,327.114
115,-138.244,296.466,327.114
116,-143.397,294.008,327.114
117,-148.507,291.461,327.114
118,-153.571,288.825,327.114
119,-158.588,286.100,327.114
120,-163.557,283.289,327.114
121,-168.476,280.392,327.114
122,-173.344,277.409,327.114
123,-178.159,274.341,327.114
124,-182.920,271.190,327.114
125,-187.625,267.956,327.114
126,-192.273,264.641,327.114
127,-196.862,261.245,327.114
128,-201.392,257.769,327.114
129,-205.860,254.215,327.114
130,-210.265,250.584,327.114
131,-214.606,246.876,327.114
132,-218.882,243.093,327.114
133,-223.091,239.236,327.114
134,-227.233,235.306,327.114
135,-231.305,231.305,327.114
136,-235.306,227.233,327.114
137,-239.236,223.091,327.114
138,-243.093,218.882,327.114
139,-246.876,214.606,327.114
140,-250.584,210.265,327.114
141,-254.215,205.860,327.114
142,-257.769,201.392,327.114
143,-261.245,196.862,327.114
144,-264.641,192.273,327.114
145,-267.956,187.625,327.114
146,-271.190,182.920,327.114
147,-274.341,178.159,327.114
148,-277.409,173.344,327.114
149,-280.392,168.476,327.114
150,-283.289,163.557,327.114
151,-286.100,158.588,327.114
152,-288.825,153.571,327.114
153,-291.461,148.507,327.114
154,-294.008,143.397,327.114
155,-296.466,138.244,327.114
156,-298.834,133.049,327.114
157,-301.110,127.814,327.114
158,-303.295,122.539,327.114
159,-305.387,117.227,327.114
160,-307.387,111.880,327.114
161,-309.292,106.498,327.114
162,-311.104,101.084,327.114
163,-312.821,95.639,327.114
164,-314.442,90.165,327.114
165,-315.968,84.663,327.114
166,-317.397,79.136,327.114
167,-318.730,73.585,327.114
168,-319.966,68.011,327.114
169,-321.104,62.416,327.114
170,-322.145,56.803,327.114
171,-323.087,51.172,327.114
172,-323.931,45.525,327.114
173,-324.676,39.865,327.114
174,-325.322,34.193,327.114
175,-325.869,28.510,327.114
176,-326.317,22.818,327.114
177,-326.666,17.120,327.114
178,-326.915,11.416,327.114
179,-327.064,5.709,327.114
180,-327.114,0.000,327.114
181,-327.064,-5.709,327.114
182,-326.915,-11.416,327.114
183,-326.666,-17.120,327.114
184,-326.317,-22.818,327.114
185,-325.869,-28.510,327.114
186,-325.322,-34.193,327.114
187,-324.676,-39.865,327.114
188,-323.931,-45.525,327.114
189,-323.087,-51.172,327.114
190,-322.145,-56.803,327.114
191,-321.104,-62.416,327.114
192,-319.966,-68.011,327.114
193,-318.730,-73.585,327.114
194,-317.397,-79.136,327.114
195,-315.968,-84.663,327.114
196,-314.442,-90.165,327.114
197,-312.821,-95.639,327.114
198,-311.104,-101.084,327.114
199,-309.292,-106.498,327.114
200,-307.387,-111.880,327.114
201,-305.387,-117.227,327.114
202,-303.295,-122.539,327.114
203,-301.110,-127.814,327.114
204,-298.834,-133.049,327.114
205,-296.466,-138.244,327.114
206,-294.008,-143.397,327.114
207,-291.461,-148.507,327.114
208,-288.825,-153.571,327.114
209,-286.100,-158.588,327.114
210,-283.289,-163.557,327.114
211,-280.392,-168.476,327.114
212,-277.409,-173.344,327.114
213,-274.341,-178.159,327.114
214,-271.190,-182.920,327.114
215,-267.956,-187.625,327.114
216,-264.641,-192.273,327.114
217,-261.245,-196.862,327.114
