Angle,x,y,z
0,162.961,0.000,162.961
1,162.936,2.844,162.961
2,162.861,5.687,162.961
3,162.737,8.529,162.961
4,162.564,11.368,162.961
5,162.340,14.203,162.961
6,162.068,17.034,162.961
7,161.746,19.860,162.961
8,161.375,22.680,162.961
9,160.954,25.493,162.961
10,160.485,28.298,162.961
11,159.967,31.094,162.961
12,159.399,33.881,162.961
13,158.784,36.658,162.961
14,158.120,39.424,162.961
15,157.408,42.177,162.961
16,156.648,44.918,162.961
17,155.840,47.645,162.961
18,154.985,50.358,162.961
19,154.082,53.055,162.961
20,153.133,55.736,162.961
21,152.137,58.400,162.961
22,151.094,61.046,162.961
23,150.006,63.674,162.961
24,148.872,66.282,162.961
25,147.692,68.870,162.961
26,146.468,71.437,162.961
27,145.199,73.983,162.961
28,143.886,76.505,162.961
29,142.529,79.005,162.961
30,141.128,81.480,162.961
31,139.684,83.931,162.961
32,138.198,86.356,162.961
33,136.670,88.755,162.961
34,135.100,91.126,162.961
35,133.489,93.470,162.961
36,131.838,95.786,162.961
37,130.146,98.072,162.961
38,128.415,100.329,162.961
39,126.644,102.554,162.961
40,124.835,104.749,162.961
41,122.988,106.912,162.961
42,121.103,109.042,162.961
43,119.182,111.139,162.961
44,117.224,113.202,162.961
45,115.231,115.231,162.961
46,113.202,117.224,162.961
47,111.139,119.182,162.961
48,109.042,121.103,162.961
49,106.912,122.988,162.961
50,104.749,124.835,162.961
51,102.554,126.644,162.961
52,100.329,128.415,162.961
53,98.072,130.146,162.961
54,95.786,131.838,162.961
55,93.470,133.489,162.961
56,91.126,135.100,162.961
57,88.755,136.670,162.961
58,86.356,138.198,162.961
59,83.931,139.684,162.961
60,81.480,141.128,162.961
61,79.005,142.529,162.961
62,76.505,143.886,162.961
63,73.983,145.199,162.961
64,71.437,146.468,162.961
65,68.870,147.692,162.961
66,66.282,148.872,162.961
67,63.674,150.006,162.961
68,61.046,151.094,162.961
69,58.400,152.137,162.961
70,55.736,153.133,162.961
71,53.055,154.082,162.961
72,50.358,154.985,162.961
73,47.645,155.840,162.961
74,44.918,156.648,162.961
75,42.177,157.408,162.961
76,39.424,158.120,162.961
77,36.658,158.784,162.961
78,33.881,159.399,162.961
79,31.094,159.967,162.961
80,28.298,160.485,162.961
81,25.493,160.954,162.961
82,22.680,161.375,162.961
83,19.860,161.746,162.961
84,17.034,162.068,162.961
85,14.203,162.340,162.961
86,11.368,162.564,162.961
