Angle,x,y,z
0,214.543,0.000,214.543
1,214.510,3.744,214.543
2,214.412,7.487,214.543
3,214.249,11.228,214.543
4,214.020,14.966,214.543
5,213.726,18.699,214.543
6,213.368,22.426,214.543
7,212.944,26.146,214.543
8,212.455,29.859,214.543
9,211.901,33.562,214.543
10,211.283,37.255,214.543
11,210.601,40.937,214.543
12,209.855,44.606,214.543
13,209.044,48.262,214.543
14,208.170,51.903,214.543
15,207.232,55.528,214.543
16,206.232,59.136,214.543
17,205.168,62.726,214.543
18,204.042,66.297,214.543
19,202.854,69.848,214.543
20,201.604,73.378,214.543
21,200.293,76.885,214.543
22,198.921,80.369,214.543
23,197.488,83.829,214.543
24,195.995,87.262,214.543
25,194.442,90.670,214.543
26,192.830,94.049,214.543
27,191.159,97.400,214.543
28,189.430,100.722,214.543
29,187.643,104.012,214.543
30,185.800,107.271,214.543
31,183.899,110.498,214.543
32,181.943,113.690,214.543
33,179.931,116.848,214.543
34,177.864,119.971,214.543
35,175.743,123.057,214.543
36,173.569,126.105,214.543
37,171.342,129.115,214.543
38,169.062,132.086,214.543
39,166.731,135.016,214.543
40,164.349,137.905,214.543
41,161.918,140.753,214.543
42,159.436,143.557,214.543
43,156.907,146.318,214.543
44,154.329,149.034,214.543
45,151.705,151.705,214.543
46,149.034,154.329,214.543
47,146.318,156.907,214.543
48,143.557,159.436,214.543
49,140.753,161.918,214.543
50,137.905,164.349,214.543
51,135.016,166.731,214.543
52,132.086,169.062,214.543
53,129.115,171.342,214.543
54,126.105,173.569,214.543
55,123.057,175.743,214.543
56,119.971,177.864,214.543
57,116.848,179.931,214.543
58,113.690,181.943,214.543
59,110.498,183.899,214.543
60,107.271,185.800,214.543
61,104.012,187.643,214.543
62,100.722,189.430,214.543
63,97.400,191.159,214.543
64,94.049,192.830,214.543
65,90.670,194.442,214.543
66,87.262,195.995,214.543
67,83.829,197.488,214.543
68,80.369,198.921,214.543
69,76.885,200.293,214.543
70,73.378,201.604,214.543
71,69.848,202.854,214.543
72,66.297,204.042,214.543
73,62.726,205.168,214.543
74,59.136,206.232,214.543
75,55.528,207.232,214.543
76,51.903,208.170,214.543
77,48.262,209.044,214.543
78,44.606,209.855,214.543
79,40.937,210.601,214.543
80,37.255,211.283,214.543
81,33.562,211.901,214.543
82,29.859,212.455,214.543
83,26.146,212.944,214.543
84,22.426,213.368,214.543
85,18.699,213.726,214.543
86,14.966,214.020,214.543
87,11.228,214.249,214.543
88,7.487,214.412,214.543
89,3.744,214.510,214.543
90,0.000,214.543,214.543
91,-3.744,214.510,214.543
92,-7.487,214.412,214.543
93,-11.228,214.249,214.543
94,-14.966,214.020,214.543
95,-18.699,213.726,214.543
96,-22.426,213.368,214.543
97,-26.146,212.944,214.543
98,-29.859,212.455,214.543
99,-33.562,211.901,214.543
100,-37.255,211.283,214.543
101,-40.937,210.601,214.543
102,-44.606,209.855,214.543
103,-48.262,209.044,214.543
