Angle,x,y,z
0,166.921,0.000,166.921
1,166.896,2.913,166.921
2,166.820,5.825,166.921
3,166.693,8.736,166.921
4,166.515,11.644,166.921
5,166.286,14.548,166.921
6,166.007,17.448,166.921
7,165.677,20.343,166.921
8,165.297,23.231,166.921
9,164.866,26.112,166.921
10,164.385,28.986,166.921
11,163.854,31.850,166.921
12,163.274,34.705,166.921
13,162.643,37.549,166.921
14,161.963,40.382,166.921
15,161.234,43.202,166.921
16,160.455,46.010,166.921
17,159.628,48.803,166.921
18,158.752,51.582,166.921
19,157.827,54.344,166.921
20,156.855,57.090,166.921
21,155.834,59.819,166.921
22,154.767,62.530,166.921
23,153.652,65.221,166.921
24,152.490,67.893,166.921
25,151.282,70.544,166.921
26,150.028,73.173,166.921
27,148.728,75.781,166.921
28,147.383,78.365,166.921
29,145.993,80.925,166.921
30,144.558,83.461,166.921
31,143.079,85.971,166.921
32,141.557,88.455,166.921
33,139.992,90.912,166.921
34,138.384,93.341,166.921
35,136.734,95.742,166.921
36,135.042,98.114,166.921
37,133.309,100.456,166.921
38,131.536,102.767,166.921
39,129.722,105.047,166.921
40,127.869,107.295,166.921
41,125.977,109.510,166.921
42,124.047,111.692,166.921
43,122.079,113.840,166.921
44,120.073,115.953,166.921
45,118.031,118.031,166.921
46,115.953,120.073,166.921
47,113.840,122.079,166.921
48,111.692,124.047,166.921
49,109.510,125.977,166.921
50,107.295,127.869,166.921
51,105.047,129.722,166.921
52,102.767,131.536,166.921
53,100.456,133.309,166.921
54,98.114,135.042,166.921
55,95.742,136.734,166.921
56,93.341,138.384,166.921
57,90.912,139.992,166.921
58,88.455,141.557,166.921
59,85.971,143.079,166.921
60,83.461,144.558,166.921
61,80.925,145.993,166.921
62,78.365,147.383,166.921
63,75.781,148.728,166.921
64,73.173,150.028,166.921
65,70.544,151.282,166.921
66,67.893,152.490,166.921
67,65.221,153.652,166.921
68,62.530,154.767,166.921
69,59.819,155.834,166.921
70,57.090,156.855,166.921
71,54.344,157.827,166.921
72,51.582,158.752,166.921
73,48.803,159.628,166.921
74,46.010,160.455,166.921
75,43.202,161.234,166.921
76,40.382,161.963,166.921
77,37.549,162.643,166.921
78,34.705,163.274,166.921
79,31.850,163.854,166.921
80,28.986,164.385,166.921
81,26.112,164.866,166.921
82,23.231,165.297,166.921
83,20.343,165.677,166.921
84,17.448,166.007,166.921
85,14.548,166.286,166.921
86,11.644,166.515,166.921
87,8.736,166.693,166.921
88,5.825,166.820,166.921
89,2.913,166.896,166.921
90,0.000,166.921,166.921
91,-2.913,166.896,166.921
92,-5.825,166.820,166.921
93,-8.736,166.693,166.921
94,-11.644,166.515,166.921
95,-14.548,166.286,166.921
96,-17.448,166.007,166.921
97,-20.343,165.677,166.921
98,-23.231,165.297,166.921
99,-26.112,164.866,166.921
100,-28.986,164.385,166.921
101,-31.850,163.854,166.921
102,-34.705,163.274,166.921
103,-37.549,162.643,166.921
104,-40.382,161.963,166.921
105,-43.202,161.234,166.921
106,-46.010,160.455,166.921
107,-48.803,159.628,166.921
108,-51.582,158.752,166.921
109,-54.344,157.827,166.921
110,-57.090,156.855,166.921
111,-59.819,155.834,166.921
112,-62.530,154.767,166.921
113,-65.221,153.652,166.921
114,-67.893,152.490,166.921
115,-70.544,151.282,166.921
116,-73.173,150.028,166.921
