Angle,x,y,z
0,133.236,0.000,133.236
1,133.216,2.325,133.236
2,133.155,4.650,133.236
3,133.054,6.973,133.236
4,132.912,9.294,133.236
5,132.729,11.612,133.236
6,132.507,13.927,133.236
7,132.243,16.237,133.236
8,131.940,18.543,133.236
9,131.596,20.843,133.236
10,131.212,23.136,133.236
11,130.789,25.423,133.236
12,130.325,27.701,133.236
13,129.822,29.972,133.236
14,129.279,32.233,133.236
15,128.697,34.484,133.236
16,128.075,36.725,133.236
17,127.415,38.955,133.236
18,126.715,41.172,133.236
19,125.978,43.378,133.236
20,125.201,45.570,133.236
21,124.387,47.748,133.236
22,123.535,49.911,133.236
23,122.645,52.060,133.236
24,121.718,54.192,133.236
25,120.753,56.308,133.236
26,119.752,58.407,133.236
27,118.715,60.488,133.236
28,117.641,62.551,133.236
29,116.531,64.594,133.236
30,115.386,66.618,133.236
31,114.206,68.622,133.236
32,112.991,70.605,133.236
33,111.741,72.566,133.236
34,110.458,74.505,133.236
35,109.141,76.421,133.236
36,107.791,78.314,133.236
37,106.407,80.184,133.236
38,104.992,82.029,133.236
39,103.544,83.848,133.236
40,102.065,85.643,133.236
41,100.555,87.411,133.236
42,99.014,89.153,133.236
43,97.443,90.867,133.236
44,95.842,92.554,133.236
45,94.212,94.212,133.236
46,92.554,95.842,133.236
47,90.867,97.443,133.236
48,89.153,99.014,133.236
49,87.411,100.555,133.236
50,85.643,102.065,133.236
51,83.848,103.544,133.236
52,82.029,104.992,133.236
53,80.184,106.407,133.236
54,78.314,107.791,133.236
55,76.421,109.141,133.236
56,74.505,110.458,133.236
57,72.566,111.741,133.236
58,70.605,112.991,133.236
59,68.622,114.206,133.236
60,66.618,115.386,133.236
61,64.594,116.531,133.236
62,62.551,117.641,133.236
63,60.488,118.715,133.236
64,58.407,119.752,133.236
65,56.308,120.753,133.236
66,54.192,121.718,133.236
67,52.060,122.645,133.236
68,49.911,123.535,133.236
69,47.748,124.387,133.236
70,45.570,125.201,133.236
71,43.378,125.978,133.236
72,41.172,126.715,133.236
73,38.955,127.415,133.236
74,36.725,128.075,133.236
75,34.484,128.697,133.236
76,32.233,129.279,133.236
77,29.972,129.822,133.236
78,27.701,130.325,133.236
79,25.423,130.789,133.236
80,23.136,131.212,133.236
81,20.843,131.596,133.236
82,18.543,131.940,133.236
83,16.237,132.243,133.236
84,13.927,132.507,133.236
85,11.612,132.729,133.236
86,9.294,132.912,133.236
87,6.973,133.054,133.236
88,4.650,133.155,133.236
89,2.325,133.216,133.236
90,0.000,133.236,133.236
91,-2.325,133.216,133.236
92,-4.650,133.155,133.236
93,-6.973,133.054,133.236
94,-9.294,132.912,133.236
95,-11.612,132.729,133.236
96,-13.927,132.507,133.236
97,-16.237,132.243,133.236
98,-18.543,131.940,133.236
99,-20.843,131.596,133.236
100,-23.136,131.212,133.236
101,-25.423,130.789,133.236
102,-27.701,130.325,133.236
103,-29.972,129.822,133.236
104,-32.233,129.279,133.236
105,-34.484,128.697,133.236
106,-36.725,128.075,133.236
107,-38.955,127.415,133.236
108,-41.172,126.715,133.236
109,-43.378,125.978,133.236
110,-45.570,125.201,133.236
111,-47.748,124.387,133.236
112,-49.911,123.535,133.236
113,-52.060,122.645,133.236
114,-54.192,121.718,133.236
115,-56.308,120.753,133.236
116,-58.407,119.752,133.236
117,-60.488,118.715,133.236
118,-62.551,117.641,133.236
119,-64.594,116.531,133.236
120,-66.618,115.386,133.236
121,-68.622,114.206,133.236
122,-70.605,112.991,133.236
123,-72.566,111.741,133.236
124,-74.505,110.458,133.236
125,-76.421,109.141,133.236
126,-78.314,107.791,133.236
127,-80.184,106.407,133.236
128,-82.029,104.992,133.236
129,-83.848,103.544,133.236
130,-85.643,102.065,133.236
131,-87.411,100.555,133.236
132,-89.153,99.014,133.236
133,-90.867,97.443,133.236
134,-92.554,95.842,133.236
135,-94.212,94.212,133.236
136,-95.842,92.554,133.236
137,-97.443,90.867,133.236
138,-99.014,89.153,133.236
139,-100.555,87.411,133.236
140,-102.065,85.643,133.236
141,-103.544,83.848,133.236
142,-104.992,82.029,133.236
143,-106.407,80.184,133.236
144,-107.791,78.314,133.236
145,-109.141,76.421,133.236
146,-110.458,74.505,133.236
147,-111.741,72.566,133.236
148,-112.991,70.605,133.236
149,-114.206,68.622,133.236
150,-115.386,66.618,133.236
151,-116.531,64.594,133.236
152,-117.641,62.551,133.236
153,-118.715,60.488,133.236
154,-119.752,58.407,133.236
155,-120.753,56.308,133.236
156,-121.718,54.192,133.236
157,-122.645,52.060,133.236
158,-123.535,49.911,133.236
159,-124.387,47.748,133.236
160,-125.201,45.570,133.236
161,-125.978,43.378,133.236
162,-126.715,41.172,133.236
163,-127.415,38.955,133.236
164,-128.075,36.725,133.236
165,-128.697,34.484,133.236
166,-129.279,32.233,133.236
167,-129.822,29.972,133.236
168,-130.325,27.701,133.236
169,-130.789,25.423,133.236
170,-131.212,23.136,133.236
171,-131.596,20.843,133.236
172,-131.940,18.543,133.236
173,-132.243,16.237,133.236
174,-132.507,13.927,133.236
175,-132.729,11.612,133.236
176,-132.912,9.294,133.236
177,-133.054,6.973,133.236
178,-133.155,4.650,133.236
179,-133.216,2.325,133.236
180,-133.236,0.000,133.236
181,-133.216,-2.325,133.236
182,-133.155,-4.650,133.236
183,-133.054,-6.973,133.236
184,-132.912,-9.294,133.236
185,-132.729,-11.612,133.236
186,-132.507,-13.927,133.236
187,-132.243,-16.237,133.236
188,-131.940,-18.543,133.236
189,-131.596,-20.843,133.236
190,-131.212,-23.136,133.236
191,-130.789,-25.423,133.236
192,-130.325,-27.701,133.236
193,-129.822,-29.972,133.236
194,-129.279,-32.233,133.236
195,-128.697,-34.484,133.236
196,-128.075,-36.725,133.236
197,-127.415,-38.955,133.236
198,-126.715,-41.172,133.236
199,-125.978,-43.378,133.236
200,-125.201,-45.570,133.236
201,-124.387,-47.748,133.236
