Angle,x,y,z
0,88.874,0.000,88.874
1,88.861,1.551,88.874
2,88.820,3.102,88.874
3,88.752,4.651,88.874
4,88.658,6.200,88.874
5,88.536,7.746,88.874
6,88.387,9.290,88.874
7,88.212,10.831,88.874
8,88.009,12.369,88.874
9,87.780,13.903,88.874
10,87.524,15.433,88.874
11,87.241,16.958,88.874
12,86.932,18.478,88.874
13,86.596,19.992,88.874
14,86.234,21.501,88.874
15,85.846,23.002,88.874
16,85.431,24.497,88.874
17,84.991,25.984,88.874
18,84.524,27.464,88.874
19,84.032,28.935,88.874
20,83.514,30.397,88.874
21,82.971,31.850,88.874
22,82.403,33.293,88.874
23,81.809,34.726,88.874
24,81.191,36.148,88.874
25,80.547,37.560,88.874
26,79.880,38.960,88.874
27,79.187,40.348,88.874
28,78.471,41.724,88.874
29,77.731,43.087,88.874
30,76.967,44.437,88.874
31,76.180,45.774,88.874
32,75.370,47.096,88.874
33,74.536,48.404,88.874
34,73.680,49.698,88.874
35,72.801,50.976,88.874
36,71.901,52.239,88.874
37,70.978,53.486,88.874
38,70.034,54.716,88.874
39,69.068,55.930,88.874
40,68.082,57.127,88.874
41,67.074,58.307,88.874
42,66.046,59.468,88.874
43,64.998,60.612,88.874
44,63.931,61.737,88.874
45,62.844,62.844,88.874
46,61.737,63.931,88.874
47,60.612,64.998,88.874
48,59.468,66.046,88.874
49,58.307,67.074,88.874
50,57.127,68.082,88.874
51,55.930,69.068,88.874
52,54.716,70.034,88.874
53,53.486,70.978,88.874
54,52.239,71.901,88.874
55,50.976,72.801,88.874
56,49.698,73.680,88.874
57,48.404,74.536,88.874
58,47.096,75.370,88.874
59,45.774,76.180,88.874
60,44.437,76.967,88.874
61,43.087,77.731,88.874
62,41.724,78.471,88.874
63,40.348,79.187,88.874
64,38.960,79.880,88.874
65,37.560,80.547,88.874
66,36.148,81.191,88.874
67,34.726,81.809,88.874
68,33.293,82.403,88.874
69,31.850,82.971,88.874
70,30.397,83.514,88.874
71,28.935,84.032,88.874
72,27.464,84.524,88.874
73,25.984,84.991,88.874
74,24.497,85.431,88.874
75,23.002,85.846,88.874
76,21.501,86.234,88.874
77,19.992,86.596,88.874
78,18.478,86.932,88.874
79,16.958,87.241,88.874
80,15.433,87.524,88.874
81,13.903,87.780,88.874
82,12.369,88.009,88.874
83,10.831,88.212,88.874
84,9.290,88.387,88.874
85,7.746,88.536,88.874
86,6.200,88.658,88.874
87,4.651,88.752,88.874
88,3.102,88.820,88.874
89,1.551,88.861,88.874
90,0.000,88.874,88.874
91,-1.551,88.861,88.874
92,-3.102,88.820,88.874
93,-4.651,88.752,88.874
94,-6.200,88.658,88.874
95,-7.746,88.536,88.874
96,-9.290,88.387,88.874
97,-10.831,88.212,88.874
98,-12.369,88.009,88.874
99,-13.903,87.780,88.874
100,-15.433,87.524,88.874
101,-16.958,87.241,88.874
102,-18.478,86.932,88.874
103,-19.992,86.596,88.874
104,-21.501,86.234,88.874
105,-23.002,85.846,88.874
106,-24.497,85.431,88.874
107,-25.984,84.991,88.874
108,-27.464,84.524,88.874
109,-28.935,84.032,88.874
110,-30.397,83.514,88.874
111,-31.850,82.971,88.874
112,-33.293,82.403,88.874
113,-34.726,81.809,88.874
114,-36.148,81.191,88.874
115,-37.560,80.547,88.874
116,-38.960,79.880,88.874
117,-40.348,79.187,88.874
118,-41.724,78.471,88.874
119,-43.087,77.731,88.874
120,-44.437,76.967,88.874
121,-45.774,76.180,88.874
122,-47.096,75.370,88.874
123,-48.404,74.536,88.874
124,-49.698,73.680,88.874
125,-50.976,72.801,88.874
126,-52.239,71.901,88.874
127,-53.486,70.978,88.874
128,-54.716,70.034,88.874
129,-55.930,69.068,88.874
130,-57.127,68.082,88.874
131,-58.307,67.074,88.874
132,-59.468,66.046,88.874
133,-60.612,64.998,88.874
134,-61.737,63.931,88.874
135,-62.844,62.844,88.874
136,-63.931,61.737,88.874
137,-64.998,60.612,88.874
138,-66.046,59.468,88.874
139,-67.074,58.307,88.874
140,-68.082,57.127,88.874
141,-69.068,55.930,88.874
142,-70.034,54.716,88.874
143,-70.978,53.486,88.874
144,-71.901,52.239,88.874
145,-72.801,50.976,88.874
146,-73.680,49.698,88.874
147,-74.536,48.404,88.874
148,-75.370,47.096,88.874
149,-76.180,45.774,88.874
150,-76.967,44.437,88.874
151,-77.731,43.087,88.874
152,-78.471,41.724,88.874
153,-79.187,40.348,88.874
154,-79.880,38.960,88.874
155,-80.547,37.560,88.874
156,-81.191,36.148,88.874
157,-81.809,34.726,88.874
158,-82.403,33.293,88.874
159,-82.971,31.850,88.874
160,-83.514,30.397,88.874
161,-84.032,28.935,88.874
162,-84.524,27.464,88.874
163,-84.991,25.984,88.874
164,-85.431,24.497,88.874
165,-85.846,23.002,88.874
166,-86.234,21.501,88.874
167,-86.596,19.992,88.874
168,-86.932,18.478,88.874
169,-87.241,16.958,88.874
170,-87.524,15.433,88.874
171,-87.780,13.903,88.874
172,-88.009,12.369,88.874
173,-88.212,10.831,88.874
174,-88.387,9.290,88.874
175,-88.536,7.746,88.874
176,-88.658,6.200,88.874
177,-88.752,4.651,88.874
178,-88.820,3.102,88.874
179,-88.861,1.551,88.874
180,-88.874,0.000,88.874
181,-88.861,-1.551,88.874
182,-88.820,-3.102,88.874
183,-88.752,-4.651,88.874
184,-88.658,-6.200,88.874
185,-88.536,-7.746,88.874
186,-88.387,-9.290,88.874
187,-88.212,-10.831,88.874
188,-88.009,-12.369,88.874
189,-87.780,-13.903,88.874
190,-87.524,-15.433,88.874
191,-87.241,-16.958,88.874
192,-86.932,-18.478,88.874
193,-86.596,-19.992,88.874
194,-86.234,-21.501,88.874
195,-85.846,-23.002,88.874
196,-85.431,-24.497,88.874
197,-84.991,-25.984,88.874
198,-84.524,-27.464,88.874
199,-84.032,-28.935,88.874
200,-83.514,-30.397,88.874
201,-82.971,-31.850,88.874
202,-82.403,-33.293,88.874
203,-81.809,-34.726,88.874
204,-81.191,-36.148,88.874
205,-80.547,-37.560,88.874
206,-79.880,-38.960,88.874
207,-79.187,-40.348,88.874
208,-78.471,-41.724,88.874
209,-77.731,-43.087,88.874
210,-76.967,-44.437,88.874
211,-76.180,-45.774,88.874
212,-75.370,-47.096,88.874
