Angle,x,y,z
0,207.894,0.000,207.894
1,207.862,3.628,207.894
2,207.767,7.255,207.894
3,207.609,10.880,207.894
4,207.388,14.502,207.894
5,207.103,18.119,207.894
6,206.755,21.731,207.894
7,206.344,25.336,207.894
8,205.871,28.933,207.894
9,205.335,32.522,207.894
10,204.736,36.100,207.894
11,204.074,39.668,207.894
12,203.351,43.224,207.894
13,202.566,46.766,207.894
14,201.719,50.294,207.894
15,200.810,53.807,207.894
16,199.841,57.303,207.894
17,198.810,60.782,207.894
18,197.719,64.243,207.894
19,196.568,67.684,207.894
20,195.357,71.104,207.894
21,194.086,74.503,207.894
22,192.756,77.878,207.894
23,191.367,81.231,207.894
24,189.921,84.558,207.894
25,188.416,87.860,207.894
26,186.854,91.135,207.894
27,185.235,94.382,207.894
28,183.560,97.600,207.894
29,181.828,100.789,207.894
30,180.042,103.947,207.894
31,178.200,107.073,207.894
32,176.304,110.167,207.894
33,174.355,113.227,207.894
34,172.352,116.253,207.894
35,170.297,119.243,207.894
36,168.190,122.197,207.894
37,166.032,125.114,207.894
38,163.823,127.992,207.894
39,161.564,130.832,207.894
40,159.256,133.632,207.894
41,156.900,136.391,207.894
42,154.495,139.108,207.894
43,152.044,141.783,207.894
44,149.546,144.415,207.894
45,147.003,147.003,207.894
46,144.415,149.546,207.894
47,141.783,152.044,207.894
48,139.108,154.495,207.894
49,136.391,156.900,207.894
50,133.632,159.256,207.894
51,130.832,161.564,207.894
52,127.992,163.823,207.894
53,125.114,166.032,207.894
54,122.197,168.190,207.894
55,119.243,170.297,207.894
56,116.253,172.352,207.894
57,113.227,174.355,207.894
58,110.167,176.304,207.894
59,107.073,178.200,207.894
60,103.947,180.042,207.894
61,100.789,181.828,207.894
62,97.600,183.560,207.894
63,94.382,185.235,207.894
64,91.135,186.854,207.894
65,87.860,188.416,207.894
66,84.558,189.921,207.894
67,81.231,191.367,207.894
68,77.878,192.756,207.894
69,74.503,194.086,207.894
70,71.104,195.357,207.894
71,67.684,196.568,207.894
72,64.243,197.719,207.894
73,60.782,198.810,207.894
74,57.303,199.841,207.894
75,53.807,200.810,207.894
76,50.294,201.719,207.894
77,46.766,202.566,207.894
78,43.224,203.351,207.894
79,39.668,204.074,207.894
80,36.100,204.736,207.894
81,32.522,205.335,207.894
82,28.933,205.871,207.894
83,25.336,206.344,207.894
84,21.731,206.755,207.894
85,18.119,207.103,207.894
86,14.502,207.388,207.894
87,10.880,207.609,207.894
88,7.255,207.767,207.894
89,3.628,207.862,207.894
90,0.000,207.894,207.894
91,-3.628,207.862,207.894
92,-7.255,207.767,207.894
93,-10.880,207.609,207.894
94,-14.502,207.388,207.894
95,-18.119,207.103,207.894
96,-21.731,206.755,207.894
97,-25.336,206.344,207.894
98,-28.933,205.871,207.894
99,-32.522,205.335,207.894
100,-36.100,204.736,207.894
101,-39.668,204.074,207.894
102,-43.224,203.351,207.894
103,-46.766,202.566,207.894
104,-50.294,201.719,207.894
105,-53.807,200.810,207.894
106,-57.303,199.841,207.894
107,-60.782,198.810,207.894
108,-64.243,197.719,207.894
109,-67.684,196.568,207.894
110,-71.104,195.357,207.894
111,-74.503,194.086,207.894
112,-77.878,192.756,207.894
113,-81.231,191.367,207.894
114,-84.558,189.921,207.894
115,-87.860,188.416,207.894
116,-91.135,186.854,207.894
117,-94.382,185.235,207.894
118,-97.600,183.560,207.894
119,-100.789,181.828,207.894
120,-103.947,180.042,207.894
121,-107.073,178.200,207.894
122,-110.167,176.304,207.894
123,-113.227,174.355,207.894
124,-116.253,172.352,207.894
125,-119.243,170.297,207.894
126,-122.197,168.190,207.894
127,-125.114,166.032,207.894
128,-127.992,163.823,207.894
129,-130.832,161.564,207.894
130,-133.632,159.256,207.894
131,-136.391,156.900,207.894
132,-139.108,154.495,207.894
133,-141.783,152.044,207.894
134,-144.415,149.546,207.894
135,-147.003,147.003,207.894
136,-149.546,144.415,207.894
137,-152.044,141.783,207.894
138,-154.495,139.108,207.894
139,-156.900,136.391,207.894
140,-159.256,133.632,207.894
141,-161.564,130.832,207.894
142,-163.823,127.992,207.894
143,-166.032,125.114,207.894
144,-168.190,122.197,207.894
145,-170.297,119.243,207.894
146,-172.352,116.253,207.894
147,-174.355,113.227,207.894
148,-176.304,110.167,207.894
