Angle,x,y,z
0,329.740,0.000,329.740
1,329.690,5.755,329.740
2,329.539,11.508,329.740
3,329.288,17.257,329.740
4,328.937,23.001,329.740
5,328.485,28.739,329.740
6,327.934,34.467,329.740
7,327.282,40.185,329.740
8,326.531,45.891,329.740
9,325.680,51.583,329.740
10,324.731,57.259,329.740
11,323.682,62.917,329.740
12,322.534,68.557,329.740
13,321.289,74.175,329.740
14,319.945,79.771,329.740
15,318.504,85.343,329.740
16,316.966,90.889,329.740
17,315.332,96.407,329.740
18,313.601,101.895,329.740
19,311.775,107.353,329.740
20,309.854,112.778,329.740
21,307.839,118.168,329.740
22,305.730,123.523,329.740
23,303.527,128.840,329.740
24,301.232,134.117,329.740
25,298.846,139.354,329.740
26,296.368,144.549,329.740
27,293.800,149.699,329.740
28,291.143,154.804,329.740
29,288.397,159.861,329.740
30,285.563,164.870,329.740
31,282.642,169.829,329.740
32,279.635,174.736,329.740
33,276.543,179.589,329.740
34,273.367,184.388,329.740
35,270.107,189.131,329.740
36,266.765,193.816,329.740
37,263.342,198.442,329.740
38,259.839,203.008,329.740
39,256.256,207.512,329.740
40,252.595,211.953,329.740
41,248.858,216.329,329.740
42,245.045,220.639,329.740
43,241.157,224.882,329.740
44,237.195,229.057,329.740
45,233.161,233.161,329.740
46,229.057,237.195,329.740
47,224.882,241.157,329.740
48,220.639,245.045,329.740
49,216.329,248.858,329.740
50,211.953,252.595,329.740
51,207.512,256.256,329.740
52,203.008,259.839,329.740
53,198.442,263.342,329.740
54,193.816,266.765,329.740
55,189.131,270.107,329.740
56,184.388,273.367,329.740
57,179.589,276.543,329.740
58,174.736,279.635,329.740
59,169.829,282.642,329.740
60,164.870,285.563,329.740
61,159.861,288.397,329.740
62,154.804,291.143,329.740
63,149.699,293.800,329.740
64,144.549,296.368,329.740
65,139.354,298.846,329.740
66,134.117,301.232,329.740
67,128.840,303.527,329.740
68,123.523,305.730,329.740
69,118.168,307.839,329.740
70,112.778,309.854,329.740
71,107.353,311.775,329.740
72,101.895,313.601,329.740
73,96.407,315.332,329.740
74,90.889,316.966,329.740
75,85.343,318.504,329.740
76,79.771,319.945,329.740
77,74.175,321.289,329.740
78,68.557,322.534,329.740
79,62.917,323.682,329.740
80,57.259,324.731,329.740
81,51.583,325.680,329.740
82,45.891,326.531,329.740
83,40.185,327.282,329.740
84,34.467,327.934,329.740
85,28.739,328.485,329.740
86,23.001,328.937,329.740
87,17.257,329.288,329.740
88,11.508,329.539,329.740
89,5.755,329.690,329.740
90,0.000,329.740,329.740
91,-5.755,329.690,329.740
92,-11.508,329.539,329.740
93,-17.257,329.288,329.740
94,-23.001,328.937,329.740
95,-28.739,328.485,329.740
96,-34.467,327.934,329.740
97,-40.185,327.282,329.740
98,-45.891,326.531,329.740
99,-51.583,325.680,329.740
100,-57.259,324.731,329.740
101,-62.917,323.682,329.740
102,-68.557,322.534,329.740
103,-74.175,321.289,329.740
104,-79.771,319.945,329.740
105,-85.343,318.504,329.740
106,-90.889,316.966,329.740
107,-96.407,315.332,329.740
108,-101.895,313.601,329.740
109,-107.353,311.775,329.740
110,-112.778,309.854,329.740
111,-118.168,307.839,329.740
112,-123.523,305.730,329.740
113,-128.840,303.527,329.740
114,-134.117,301.232,329.740
115,-139.354,298.846,329.740
116,-144.549,296.368,329.740
117,-149.699,293.800,329.740
118,-154.804,291.143,329.740
119,-159.861,288.397,329.740
120,-164.870,285.563,329.740
121,-169.829,282.642,329.740
122,-174.736,279.635,329.740
123,-179.589,276.543,329.740
124,-184.388,273.367,329.740
125,-189.131,270.107,329.740
126,-193.816,266.765,329.740
127,-198.442,263.342,329.740
128,-203.008,259.839,329.740
129,-207.512,256.256,329.740
130,-211.953,252.595,329.740
131,-216.329,248.858,329.740
132,-220.639,245.045,329.740
133,-224.882,241.157,329.740
134,-229.057,237.195,329.740
135,-233.161,233.161,329.740
136,-237.195,229.057,329.740
137,-241.157,224.882,329.740
138,-245.045,220.639,329.740
139,-248.858,216.329,329.740
140,-252.595,211.953,329.740
141,-256.256,207.512,329.740
142,-259.839,203.008,329.740
143,-263.342,198.442,329.740
144,-266.765,193.816,329.740
145,-270.107,189.131,329.740
146,-273.367,184.388,329.740
147,-276.543,179.589,329.740
148,-279.635,174.736,329.740
149,-282.642,169.829,329.740
150,-285.563,164.870,329.740
151,-288.397,159.861,329.740
152,-291.143,154.804,329.740
153,-293.800,149.699,329.740
154,-296.368,144.549,329.740
155,-298.846,139.354,329.740
156,-301.232,134.117,329.740
157,-303.527,128.840,329.740
158,-305.730,123.523,329.740
159,-307.839,118.168,329.740
160,-309.854,112.778,329.740
161,-311.775,107.353,329.740
162,-313.601,101.895,329.740
163,-315.332,96.407,329.740
164,-316.966,90.889,329.740
165,-318.504,85.343,329.740
166,-319.945,79.771,329.740
167,-321.289,74.175,329.740
