Angle,x,y,z
0,262.351,0.000,262.351
1,262.311,4.579,262.351
2,262.191,9.156,262.351
3,261.991,13.730,262.351
4,261.712,18.301,262.351
5,261.353,22.865,262.351
6,260.914,27.423,262.351
7,260.395,31.973,262.351
8,259.798,36.512,262.351
9,259.121,41.041,262.351
10,258.365,45.557,262.351
11,257.531,50.059,262.351
12,256.618,54.546,262.351
13,255.627,59.016,262.351
14,254.558,63.468,262.351
15,253.411,67.901,262.351
16,252.188,72.314,262.351
17,250.887,76.704,262.351
18,249.510,81.071,262.351
19,248.058,85.413,262.351
20,246.529,89.729,262.351
21,244.926,94.018,262.351
22,243.247,98.278,262.351
23,241.495,102.509,262.351
24,239.669,106.708,262.351
25,237.771,110.874,262.351
26,235.799,115.007,262.351
27,233.756,119.105,262.351
28,231.642,123.166,262.351
29,229.457,127.190,262.351
30,227.203,131.175,262.351
31,224.879,135.121,262.351
32,222.486,139.025,262.351
33,220.026,142.887,262.351
34,217.499,146.705,262.351
35,214.905,150.478,262.351
36,212.246,154.206,262.351
37,209.523,157.887,262.351
38,206.735,161.519,262.351
39,203.885,165.103,262.351
40,200.972,168.636,262.351
41,197.999,172.118,262.351
42,194.965,175.547,262.351
43,191.871,178.923,262.351
44,188.719,182.244,262.351
45,185.510,185.510,262.351
46,182.244,188.719,262.351
47,178.923,191.871,262.351
48,175.547,194.965,262.351
49,172.118,197.999,262.351
50,168.636,200.972,262.351
51,165.103,203.885,262.351
52,161.519,206.735,262.351
53,157.887,209.523,262.351
54,154.206,212.246,262.351
55,150.478,214.905,262.351
56,146.705,217.499,262.351
57,142.887,220.026,262.351
58,139.025,222.486,262.351
59,135.121,224.879,262.351
60,131.175,227.203,262.351
61,127.190,229.457,262.351
62,123.166,231.642,262.351
63,119.105,233.756,262.351
64,115.007,235.799,262.351
65,110.874,237.771,262.351
66,106.708,239.669,262.351
67,102.509,241.495,262.351
68,98.278,243.247,262.351
69,94.018,244.926,262.351
70,89.729,246.529,262.351
71,85.413,248.058,262.351
72,81.071,249.510,262.351
73,76.704,250.887,262.351
74,72.314,252.188,262.351
75,67.901,253.411,262.351
76,63.468,254.558,262.351
77,59.016,255.627,262.351
78,54.546,256.618,262.351
79,50.059,257.531,262.351
80,45.557,258.365,262.351
81,41.041,259.121,262.351
82,36.512,259.798,262.351
83,31.973,260.395,262.351
84,27.423,260.914,262.351
85,22.865,261.353,262.351
86,18.301,261.712,262.351
87,13.730,261.991,262.351
88,9.156,262.191,262.351
89,4.579,262.311,262.351
90,0.000,262.351,262.351
91,-4.579,262.311,262.351
92,-9.156,262.191,262.351
93,-13.730,261.991,262.351
94,-18.301,261.712,262.351
95,-22.865,261.353,262.351
96,-27.423,260.914,262.351
97,-31.973,260.395,262.351
98,-36.512,259.798,262.351
99,-41.041,259.121,262.351
100,-45.557,258.365,262.351
101,-50.059,257.531,262.351
102,-54.546,256.618,262.351
103,-59.016,255.627,262.351
104,-63.468,254.558,262.351
105,-67.901,253.411,262.351
106,-72.314,252.188,262.351
107,-76.704,250.887,262.351
108,-81.071,249.510,262.351
109,-85.413,248.058,262.351
110,-89.729,246.529,262.351
111,-94.018,244.926,262.351
112,-98.278,243.247,262.351
113,-102.509,241.495,262.351
114,-106.708,239.669,262.351
115,-110.874,237.771,262.351
116,-115.007,235.799,262.351
117,-119.105,233.756,262.351
118,-123.166,231.642,262.351
119,-127.190,229.457,262.351
120,-131.175,227.203,262.351
121,-135.121,224.879,262.351
122,-139.025,222.486,262.351
