Angle,x,y,z
0,107.701,0.000,107.701
1,107.684,1.880,107.701
2,107.635,3.759,107.701
3,107.553,5.637,107.701
4,107.438,7.513,107.701
5,107.291,9.387,107.701
6,107.111,11.258,107.701
7,106.898,13.125,107.701
8,106.652,14.989,107.701
9,106.375,16.848,107.701
10,106.064,18.702,107.701
11,105.722,20.550,107.701
12,105.347,22.392,107.701
13,104.940,24.227,107.701
14,104.501,26.055,107.701
15,104.031,27.875,107.701
16,103.528,29.686,107.701
17,102.995,31.489,107.701
18,102.429,33.281,107.701
19,101.833,35.064,107.701
20,101.205,36.836,107.701
21,100.547,38.596,107.701
22,99.858,40.345,107.701
23,99.139,42.082,107.701
24,98.389,43.806,107.701
25,97.610,45.516,107.701
26,96.801,47.213,107.701
27,95.962,48.895,107.701
28,95.094,50.562,107.701
29,94.197,52.214,107.701
30,93.271,53.850,107.701
31,92.317,55.470,107.701
32,91.335,57.073,107.701
33,90.325,58.658,107.701
34,89.288,60.225,107.701
35,88.223,61.775,107.701
36,87.132,63.305,107.701
37,86.014,64.816,107.701
38,84.869,66.307,107.701
39,83.699,67.778,107.701
40,82.503,69.229,107.701
41,81.283,70.658,107.701
42,80.037,72.066,107.701
43,78.767,73.452,107.701
44,77.473,74.815,107.701
45,76.156,76.156,107.701
46,74.815,77.473,107.701
47,73.452,78.767,107.701
48,72.066,80.037,107.701
49,70.658,81.283,107.701
50,69.229,82.503,107.701
51,67.778,83.699,107.701
52,66.307,84.869,107.701
53,64.816,86.014,107.701
54,63.305,87.132,107.701
55,61.775,88.223,107.701
56,60.225,89.288,107.701
57,58.658,90.325,107.701
58,57.073,91.335,107.701
59,55.470,92.317,107.701
60,53.850,93.271,107.701
61,52.214,94.197,107.701
62,50.562,95.094,107.701
63,48.895,95.962,107.701
64,47.213,96.801,107.701
65,45.516,97.610,107.701
66,43.806,98.389,107.701
67,42.082,99.139,107.701
68,40.345,99.858,107.701
69,38.596,100.547,107.701
70,36.836,101.205,107.701
71,35.064,101.833,107.701
72,33.281,102.429,107.701
73,31.489,102.995,107.701
74,29.686,103.528,107.701
75,27.875,104.031,107.701
76,26.055,104.501,107.701
77,24.227,104.940,107.701
78,22.392,105.347,107.701
79,20.550,105.722,107.701
80,18.702,106.064,107.701
81,16.848,106.375,107.701
82,14.989,106.652,107.701
83,13.125,106.898,107.701
84,11.258,107.111,107.701
85,9.387,107.291,107.701
86,7.513,107.438,107.701
87,5.637,107.553,107.701
88,3.759,107.635,107.701
89,1.880,107.684,107.701
90,0.000,107.701,107.701
91,-1.880,107.684,107.701
92,-3.759,107.635,107.701
93,-5.637,107.553,107.701
94,-7.513,107.438,107.701
95,-9.387,107.291,107.701
96,-11.258,107.111,107.701
97,-13.125,106.898,107.701
98,-14.989,106.652,107.701
99,-16.848,106.375,107.701
100,-18.702,106.064,107.701
101,-20.550,105.722,107.701
102,-22.392,105.347,107.701
103,-24.227,104.940,107.701
104,-26.055,104.501,107.701
105,-27.875,104.031,107.701
106,-29.686,103.528,107.701
107,-31.489,102.995,107.701
108,-33.281,102.429,107.701
109,-35.064,101.833,107.701
110,-36.836,101.205,107.701
111,-38.596,100.547,107.701
112,-40.345,99.858,107.701
113,-42.082,99.139,107.701
114,-43.806,98.389,107.701
115,-45.516,97.610,107.701
116,-47.213,96.801,107.701
117,-48.895,95.962,107.701
118,-50.562,95.094,107.701
119,-52.214,94.197,107.701
120,-53.850,93.271,107.701
121,-55.470,92.317,107.701
122,-57.073,91.335,107.701
123,-58.658,90.325,107.701
124,-60.225,89.288,107.701
125,-61.775,88.223,107.701
126,-63.305,87.132,107.701
127,-64.816,86.014,107.701
128,-66.307,84.869,107.701
129,-67.778,83.699,107.701
130,-69.229,82.503,107.701
131,-70.658,81.283,107.701
132,-72.066,80.037,107.701
133,-73.452,78.767,107.701
134,-74.815,77.473,107.701
135,-76.156,76.156,107.701
136,-77.473,74.815,107.701
137,-78.767,73.452,107.701
138,-80.037,72.066,107.701
139,-81.283,70.658,107.701
140,-82.503,69.229,107.701
141,-83.699,67.778,107.701
142,-84.869,66.307,107.701
143,-86.014,64.816,107.701
144,-87.132,63.305,107.701
145,-88.223,61.775,107.701
146,-89.288,60.225,107.701
147,-90.325,58.658,107.701
148,-91.335,57.073,107.701
149,-92.317,55.470,107.701
150,-93.271,53.850,107.701
151,-94.197,52.214,107.701
152,-95.094,50.562,107.701
153,-95.962,48.895,107.701
154,-96.801,47.213,107.701
155,-97.610,45.516,107.701
156,-98.389,43.806,107.701
157,-99.139,42.082,107.701
158,-99.858,40.345,107.701
159,-100.547,38.596,107.701
160,-101.205,36.836,107.701
161,-101.833,35.064,107.701
162,-102.429,33.281,107.701
163,-102.995,31.489,107.701
164,-103.528,29.686,107.701
165,-104.031,27.875,107.701
166,-104.501,26.055,107.701
167,-104.940,24.227,107.701
168,-105.347,22.392,107.701
169,-105.722,20.550,107.701
170,-106.064,18.702,107.701
171,-106.375,16.848,107.701
172,-106.652,14.989,107.701
173,-106.898,13.125,107.701
174,-107.111,11.258,107.701
175,-107.291,9.387,107.701
176,-107.438,7.513,107.701
177,-107.553,5.637,107.701
178,-107.635,3.759,107.701
179,-107.684,1.880,107.701
180,-107.701,0.000,107.701
181,-107.684,-1.880,107.701
182,-107.635,-3.759,107.701
183,-107.553,-5.637,107.701
184,-107.438,-7.513,107.701
185,-107.291,-9.387,107.701
186,-107.111,-11.258,107.701
187,-106.898,-13.125,107.701
188,-106.652,-14.989,107.701
189,-106.375,-16.848,107.701
190,-106.064,-18.702,107.701
191,-105.722,-20.550,107.701
192,-105.347,-22.392,107.701
193,-104.940,-24.227,107.701
194,-104.501,-26.055,107.701
195,-104.031,-27.875,107.701
196,-103.528,-29.686,107.701
197,-102.995,-31.489,107.701
198,-102.429,-33.281,107.701
199,-101.833,-35.064,107.701
200,-101.205,-36.836,107.701
201,-100.547,-38.596,107.701
202,-99.858,-40.345,107.701
203,-99.139,-42.082,107.701
204,-98.389,-43.806,107.701
205,-97.610,-45.516,107.701
206,-96.801,-47.213,107.701
207,-95.962,-48.895,107.701
208,-95.094,-50.562,107.701
209,-94.197,-52.214,107.701
210,-93.271,-53.850,107.701
211,-92.317,-55.470,107.701
212,-91.335,-57.073,107.701
213,-90.325,-58.658,107.701
214,-89.288,-60.225,107.701
215,-88.223,-61.775,107.701
216,-87.132,-63.305,107.701
217,-86.014,-64.816,107.701
218,-84.869,-66.307,107.701
219,-83.699,-67.778,107.701
220,-82.503,-69.229,107.701
221,-81.283,-70.658,107.701
222,-80.037,-72.066,107.701
223,-78.767,-73.452,107.701
224,-77.473,-74.815,107.701
225,-76.156,-76.156,107.701
226,-74.815,-77.473,107.701
227,-73.452,-78.767,107.701
228,-72.066,-80.037,107.701
229,-70.658,-81.283,107.701
230,-69.229,-82.503,107.701
231,-67.778,-83.699,107.701
232,-66.307,-84.869,107.701
233,-64.816,-86.014,107.701
234,-63.305,-87.132,107.701
235,-61.775,-88.223,107.701
236,-60.225,-89.288,107.701
237,-58.658,-90.325,107.701
238,-57.073,-91.335,107.701
239,-55.470,-92.317,107.701
240,-53.850,-93.271,107.701
241,-52.214,-94.197,107.701
242,-50.562,-95.094,107.701
243,-48.895,-95.962,107.701
244,-47.213,-96.801,107.701
245,-45.516,-97.610,107.701
246,-43.806,-98.389,107.701
247,-42.082,-99.139,107.701
248,-40.345,-99.858,107.701
249,-38.596,-100.547,107.701
250,-36.836,-101.205,107.701
251,-35.064,-101.833,107.701
252,-33.281,-102.429,107.701
253,-31.489,-102.995,107.701
254,-29.686,-103.528,107.701
255,-27.875,-104.031,107.701
256,-26.055,-104.501,107.701
257,-24.227,-104.940,107.701
258,-22.392,-105.347,107.701
259,-20.550,-105.722,107.701
260,-18.702,-106.064,107.701
261,-16.848,-106.375,107.701
262,-14.989,-106.652,107.701
263,-13.125,-106.898,107.701
264,-11.258,-107.111,107.701
265,-9.387,-107.291,107.701
266,-7.513,-107.438,107.701
267,-5.637,-107.553,107.701
268,-3.759,-107.635,107.701
269,-1.880,-107.684,107.701
270,0.000,-107.701,107.701
271,1.880,-107.684,107.701
272,3.759,-107.635,107.701
273,5.637,-107.553,107.701
274,7.513,-107.438,107.701
275,9.387,-107.291,107.701
276,11.258,-107.111,107.701
277,13.125,-106.898,107.701
278,14.989,-106.652,107.701
279,16.848,-106.375,107.701
280,18.702,-106.064,107.701
281,20.550,-105.722,107.701
282,22.392,-105.347,107.701
283,24.227,-104.940,107.701
284,26.055,-104.501,107.701
285,27.875,-104.031,107.701
286,29.686,-103.528,107.701
287,31.489,-102.995,107.701
288,33.281,-102.429,107.701
289,35.064,-101.833,107.701
290,36.836,-101.205,107.701
291,38.596,-100.547,107.701
292,40.345,-99.858,107.701
293,42.082,-99.139,107.701
294,43.806,-98.389,107.701
295,45.516,-97.610,107.701
296,47.213,-96.801,107.701
297,48.895,-95.962,107.701
298,50.562,-95.094,107.701
299,52.214,-94.197,107.701
300,53.850,-93.271,107.701
301,55.470,-92.317,107.701
302,57.073,-91.335,107.701
303,58.658,-90.325,107.701
304,60.225,-89.288,107.701
305,61.775,-88.223,107.701
306,63.305,-87.132,107.701
307,64.816,-86.014,107.701
308,66.307,-84.869,107.701
309,67.778,-83.699,107.701
310,69.229,-82.503,107.701
311,70.658,-81.283,107.701
312,72.066,-80.037,107.701
313,73.452,-78.767,107.701
314,74.815,-77.473,107.701
315,76.156,-76.156,107.701
316,77.473,-74.815,107.701
317,78.767,-73.452,107.701
318,80.037,-72.066,107.701
319,81.283,-70.658,107.701
320,82.503,-69.229,107.701
321,83.699,-67.778,107.701
322,84.869,-66.307,107.701
323,86.014,-64.816,107.701
324,87.132,-63.305,107.701
325,88.223,-61.775,107.701
326,89.288,-60.225,107.701
327,90.325,-58.658,107.701
328,91.335,-57.073,107.701
329,92.317,-55.470,107.701
330,93.271,-53.850,107.701
331,94.197,-52.214,107.701
332,95.094,-50.562,107.701
333,95.962,-48.895,107.701
334,96.801,-47.213,107.701
335,97.610,-45.516,107.701
