Angle,x,y,z
0,119.796,0.000,119.796
1,119.777,2.091,119.796
2,119.723,4.181,119.796
3,119.631,6.270,119.796
4,119.504,8.357,119.796
5,119.340,10.441,119.796
6,119.139,12.522,119.796
7,118.903,14.599,119.796
8,118.630,16.672,119.796
9,118.321,18.740,119.796
10,117.976,20.802,119.796
11,117.595,22.858,119.796
12,117.178,24.907,119.796
13,116.725,26.948,119.796
14,116.237,28.981,119.796
15,115.714,31.005,119.796
16,115.155,33.020,119.796
17,114.561,35.025,119.796
18,113.932,37.019,119.796
19,113.269,39.002,119.796
20,112.571,40.973,119.796
21,111.839,42.931,119.796
22,111.073,44.876,119.796
23,110.272,46.808,119.796
24,109.439,48.725,119.796
25,108.572,50.628,119.796
26,107.672,52.515,119.796
27,106.739,54.386,119.796
28,105.773,56.241,119.796
29,104.776,58.078,119.796
30,103.746,59.898,119.796
31,102.685,61.699,119.796
32,101.592,63.482,119.796
33,100.469,65.245,119.796
34,99.315,66.989,119.796
35,98.131,68.712,119.796
36,96.917,70.414,119.796
37,95.673,72.095,119.796
38,94.400,73.754,119.796
39,93.099,75.390,119.796
40,91.769,77.003,119.796
41,90.411,78.593,119.796
42,89.025,80.159,119.796
43,87.613,81.700,119.796
44,86.174,83.217,119.796
45,84.708,84.708,119.796
46,83.217,86.174,119.796
47,81.700,87.613,119.796
48,80.159,89.025,119.796
49,78.593,90.411,119.796
50,77.003,91.769,119.796
51,75.390,93.099,119.796
52,73.754,94.400,119.796
53,72.095,95.673,119.796
54,70.414,96.917,119.796
55,68.712,98.131,119.796
56,66.989,99.315,119.796
57,65.245,100.469,119.796
58,63.482,101.592,119.796
59,61.699,102.685,119.796
60,59.898,103.746,119.796
61,58.078,104.776,119.796
62,56.241,105.773,119.796
63,54.386,106.739,119.796
64,52.515,107.672,119.796
65,50.628,108.572,119.796
66,48.725,109.439,119.796
67,46.808,110.272,119.796
68,44.876,111.073,119.796
69,42.931,111.839,119.796
70,40.973,112.571,119.796
71,39.002,113.269,119.796
72,37.019,113.932,119.796
73,35.025,114.561,119.796
74,33.020,115.155,119.796
75,31.005,115.714,119.796
76,28.981,116.237,119.796
77,26.948,116.725,119.796
78,24.907,117.178,119.796
79,22.858,117.595,119.796
80,20.802,117.976,119.796
81,18.740,118.321,119.796
82,16.672,118.630,119.796
83,14.599,118.903,119.796
84,12.522,119.139,119.796
85,10.441,119.340,119.796
86,8.357,119.504,119.796
87,6.270,119.631,119.796
88,4.181,119.723,119.796
89,2.091,119.777,119.796
90,0.000,119.796,119.796
91,-2.091,119.777,119.796
92,-4.181,119.723,119.796
93,-6.270,119.631,119.796
94,-8.357,119.504,119.796
95,-10.441,119.340,119.796
96,-12.522,119.139,119.796
97,-14.599,118.903,119.796
98,-16.672,118.630,119.796
99,-18.740,118.321,119.796
100,-20.802,117.976,119.796
101,-22.858,117.595,119.796
102,-24.907,117.178,119.796
103,-26.948,116.725,119.796
104,-28.981,116.237,119.796
105,-31.005,115.714,119.796
106,-33.020,115.155,119.796
107,-35.025,114.561,119.796
108,-37.019,113.932,119.796
109,-39.002,113.269,119.796
110,-40.973,112.571,119.796
111,-42.931,111.839,119.796
112,-44.876,111.073,119.796
113,-46.808,110.272,119.796
114,-48.725,109.439,119.796
115,-50.628,108.572,119.796
116,-52.515,107.672,119.796
117,-54.386,106.739,119.796
118,-56.241,105.773,119.796
119,-58.078,104.776,119.796
120,-59.898,103.746,119.796
121,-61.699,102.685,119.796
122,-63.482,101.592,119.796
123,-65.245,100.469,119.796
124,-66.989,99.315,119.796
125,-68.712,98.131,119.796
126,-70.414,96.917,119.796
127,-72.095,95.673,119.796
128,-73.754,94.400,119.796
129,-75.390,93.099,119.796
130,-77.003,91.769,119.796
131,-78.593,90.411,119.796
132,-80.159,89.025,119.796
133,-81.700,87.613,119.796
134,-83.217,86.174,119.796
135,-84.708,84.708,119.796
136,-86.174,83.217,119.796
137,-87.613,81.700,119.796
138,-89.025,80.159,119.796
139,-90.411,78.593,119.796
140,-91.769,77.003,119.796
141,-93.099,75.390,119.796
142,-94.400,73.754,119.796
143,-95.673,72.095,119.796
144,-96.917,70.414,119.796
145,-98.131,68.712,119.796
146,-99.315,66.989,119.796
147,-100.469,65.245,119.796
148,-101.592,63.482,119.796
149,-102.685,61.699,119.796
150,-103.746,59.898,119.796
151,-104.776,58.078,119.796
152,-105.773,56.241,119.796
153,-106.739,54.386,119.796
154,-107.672,52.515,119.796
155,-108.572,50.628,119.796
156,-109.439,48.725,119.796
157,-110.272,46.808,119.796
158,-111.073,44.876,119.796
159,-111.839,42.931,119.796
160,-112.571,40.973,119.796
161,-113.269,39.002,119.796
162,-113.932,37.019,119.796
163,-114.561,35.025,119.796
164,-115.155,33.020,119.796
165,-115.714,31.005,119.796
166,-116.237,28.981,119.796
167,-116.725,26.948,119.796
168,-117.178,24.907,119.796
169,-117.595,22.858,119.796
170,-117.976,20.802,119.796
171,-118.321,18.740,119.796
172,-118.630,16.672,119.796
173,-118.903,14.599,119.796
174,-119.139,12.522,119.796
175,-119.340,10.441,119.796
176,-119.504,8.357,119.796
177,-119.631,6.270,119.796
178,-119.723,4.181,119.796
179,-119.777,2.091,119.796
180,-119.796,0.000,119.796
181,-119.777,-2.091,119.796
182,-119.723,-4.181,119.796
183,-119.631,-6.270,119.796
184,-119.504,-8.357,119.796
185,-119.340,-10.441,119.796
186,-119.139,-12.522,119.796
187,-118.903,-14.599,119.796
188,-118.630,-16.672,119.796
189,-118.321,-18.740,119.796
190,-117.976,-20.802,119.796
191,-117.595,-22.858,119.796
192,-117.178,-24.907,119.796
193,-116.725,-26.948,119.796
194,-116.237,-28.981,119.796
195,-115.714,-31.005,119.796
196,-115.155,-33.020,119.796
197,-114.561,-35.025,119.796
198,-113.932,-37.019,119.796
199,-113.269,-39.002,119.796
200,-112.571,-40.973,119.796
201,-111.839,-42.931,119.796
202,-111.073,-44.876,119.796
203,-110.272,-46.808,119.796
204,-109.439,-48.725,119.796
205,-108.572,-50.628,119.796
206,-107.672,-52.515,119.796
207,-106.739,-54.386,119.796
208,-105.773,-56.241,119.796
209,-104.776,-58.078,119.796
210,-103.746,-59.898,119.796
211,-102.685,-61.699,119.796
212,-101.592,-63.482,119.796
213,-100.469,-65.245,119.796
214,-99.315,-66.989,119.796
215,-98.131,-68.712,119.796
216,-96.917,-70.414,119.796
217,-95.673,-72.095,119.796
218,-94.400,-73.754,119.796
219,-93.099,-75.390,119.796
220,-91.769,-77.003,119.796
221,-90.411,-78.593,119.796
222,-89.025,-80.159,119.796
223,-87.613,-81.700,119.796
224,-86.174,-83.217,119.796
225,-84.708,-84.708,119.796
226,-83.217,-86.174,119.796
227,-81.700,-87.613,119.796
228,-80.159,-89.025,119.796
229,-78.593,-90.411,119.796
230,-77.003,-91.769,119.796
231,-75.390,-93.099,119.796
232,-73.754,-94.400,119.796
233,-72.095,-95.673,119.796
234,-70.414,-96.917,119.796
235,-68.712,-98.131,119.796
236,-66.989,-99.315,119.796
237,-65.245,-100.469,119.796
238,-63.482,-101.592,119.796
239,-61.699,-102.685,119.796
240,-59.898,-103.746,119.796
241,-58.078,-104.776,119.796
242,-56.241,-105.773,119.796
243,-54.386,-106.739,119.796
244,-52.515,-107.672,119.796
245,-50.628,-108.572,119.796
246,-48.725,-109.439,119.796
247,-46.808,-110.272,119.796
248,-44.876,-111.073,119.796
249,-42.931,-111.839,119.796
250,-40.973,-112.571,119.796
251,-39.002,-113.269,119.796
252,-37.019,-113.932,119.796
253,-35.025,-114.561,119.796
254,-33.020,-115.155,119.796
255,-31.005,-115.714,119.796
256,-28.981,-116.237,119.796
