Angle,x,y,z
0,68.779,0.000,68.779
1,68.768,1.200,68.779
2,68.737,2.400,68.779
3,68.684,3.600,68.779
4,68.611,4.798,68.779
5,68.517,5.994,68.779
6,68.402,7.189,68.779
7,68.266,8.382,68.779
8,68.109,9.572,68.779
9,67.932,10.759,68.779
10,67.734,11.943,68.779
11,67.515,13.124,68.779
12,67.276,14.300,68.779
13,67.016,15.472,68.779
14,66.736,16.639,68.779
15,66.435,17.801,68.779
16,66.114,18.958,68.779
17,65.773,20.109,68.779
18,65.412,21.254,68.779
19,65.032,22.392,68.779
20,64.631,23.524,68.779
21,64.210,24.648,68.779
22,63.770,25.765,68.779
23,63.311,26.874,68.779
24,62.832,27.975,68.779
25,62.335,29.067,68.779
26,61.818,30.151,68.779
27,61.282,31.225,68.779
28,60.728,32.290,68.779
29,60.155,33.345,68.779
30,59.564,34.389,68.779
31,58.955,35.424,68.779
32,58.328,36.447,68.779
33,57.683,37.460,68.779
34,57.020,38.461,68.779
35,56.340,39.450,68.779
36,55.643,40.427,68.779
37,54.929,41.392,68.779
38,54.198,42.344,68.779
39,53.451,43.284,68.779
40,52.688,44.210,68.779
41,51.908,45.123,68.779
42,51.113,46.022,68.779
43,50.302,46.907,68.779
44,49.475,47.778,68.779
45,48.634,48.634,68.779
46,47.778,49.475,68.779
47,46.907,50.302,68.779
48,46.022,51.113,68.779
49,45.123,51.908,68.779
50,44.210,52.688,68.779
51,43.284,53.451,68.779
52,42.344,54.198,68.779
53,41.392,54.929,68.779
54,40.427,55.643,68.779
55,39.450,56.340,68.779
56,38.461,57.020,68.779
57,37.460,57.683,68.779
58,36.447,58.328,68.779
59,35.424,58.955,68.779
60,34.389,59.564,68.779
61,33.345,60.155,68.779
62,32.290,60.728,68.779
63,31.225,61.282,68.779
64,30.151,61.818,68.779
65,29.067,62.335,68.779
66,27.975,62.832,68.779
67,26.874,63.311,68.779
68,25.765,63.770,68.779
69,24.648,64.210,68.779
70,23.524,64.631,68.779
71,22.392,65.032,68.779
72,21.254,65.412,68.779
73,20.109,65.773,68.779
74,18.958,66.114,68.779
75,17.801,66.435,68.779
76,16.639,66.736,68.779
77,15.472,67.016,68.779
78,14.300,67.276,68.779
79,13.124,67.515,68.779
80,11.943,67.734,68.779
81,10.759,67.932,68.779
82,9.572,68.109,68.779
83,8.382,68.266,68.779
84,7.189,68.402,68.779
85,5.994,68.517,68.779
86,4.798,68.611,68.779
87,3.600,68.684,68.779
88,2.400,68.737,68.779
89,1.200,68.768,68.779
90,0.000,68.779,68.779
91,-1.200,68.768,68.779
92,-2.400,68.737,68.779
93,-3.600,68.684,68.779
94,-4.798,68.611,68.779
95,-5.994,68.517,68.779
96,-7.189,68.402,68.779
97,-8.382,68.266,68.779
98,-9.572,68.109,68.779
99,-10.759,67.932,68.779
100,-11.943,67.734,68.779
101,-13.124,67.515,68.779
102,-14.300,67.276,68.779
103,-15.472,67.016,68.779
104,-16.639,66.736,68.779
105,-17.801,66.435,68.779
106,-18.958,66.114,68.779
107,-20.109,65.773,68.779
108,-21.254,65.412,68.779
109,-22.392,65.032,68.779
110,-23.524,64.631,68.779
