Angle,x,y,z
0,346.775,0.000,346.775
1,346.722,6.052,346.775
2,346.564,12.102,346.775
3,346.300,18.149,346.775
4,345.930,24.190,346.775
5,345.455,30.223,346.775
6,344.875,36.248,346.775
7,344.190,42.261,346.775
8,343.400,48.262,346.775
9,342.506,54.248,346.775
10,341.507,60.217,346.775
11,340.404,66.168,346.775
12,339.197,72.099,346.775
13,337.887,78.007,346.775
14,336.474,83.892,346.775
15,334.959,89.752,346.775
16,333.341,95.584,346.775
17,331.622,101.387,346.775
18,329.803,107.159,346.775
19,327.882,112.899,346.775
20,325.862,118.604,346.775
21,323.742,124.273,346.775
22,321.524,129.904,346.775
23,319.208,135.496,346.775
24,316.795,141.046,346.775
25,314.285,146.553,346.775
26,311.679,152.016,346.775
27,308.979,157.433,346.775
28,306.184,162.801,346.775
29,303.296,168.120,346.775
30,300.316,173.387,346.775
31,297.244,178.602,346.775
32,294.082,183.763,346.775
33,290.830,188.867,346.775
34,287.489,193.914,346.775
35,284.061,198.902,346.775
36,280.547,203.829,346.775
37,276.947,208.694,346.775
38,273.262,213.496,346.775
39,269.495,218.233,346.775
40,265.645,222.903,346.775
41,261.714,227.505,346.775
42,257.704,232.038,346.775
43,253.615,236.500,346.775
44,249.449,240.890,346.775
45,245.207,245.207,346.775
46,240.890,249.449,346.775
47,236.500,253.615,346.775
48,232.038,257.704,346.775
49,227.505,261.714,346.775
50,222.903,265.645,346.775
51,218.233,269.495,346.775
52,213.496,273.262,346.775
53,208.694,276.947,346.775
54,203.829,280.547,346.775
55,198.902,284.061,346.775
56,193.914,287.489,346.775
57,188.867,290.830,346.775
58,183.763,294.082,346.775
59,178.602,297.244,346.775
60,173.387,300.316,346.775
61,168.120,303.296,346.775
62,162.801,306.184,346.775
63,157.433,308.979,346.775
64,152.016,311.679,346.775
65,146.553,314.285,346.775
66,141.046,316.795,346.775
67,135.496,319.208,346.775
68,129.904,321.524,346.775
69,124.273,323.742,346.775
70,118.604,325.862,346.775
71,112.899,327.882,346.775
