Angle,x,y,z
0,215.570,0.000,215.570
1,215.537,3.762,215.570
2,215.439,7.523,215.570
3,215.275,11.282,215.570
4,215.045,15.037,215.570
5,214.750,18.788,215.570
6,214.389,22.533,215.570
7,213.963,26.271,215.570
8,213.472,30.002,215.570
9,212.916,33.723,215.570
10,212.295,37.433,215.570
11,211.610,41.133,215.570
12,210.860,44.820,215.570
13,210.045,48.493,215.570
14,209.167,52.151,215.570
15,208.225,55.794,215.570
16,207.219,59.419,215.570
17,206.151,63.027,215.570
18,205.019,66.615,215.570
19,203.826,70.183,215.570
20,202.570,73.729,215.570
21,201.252,77.253,215.570
22,199.873,80.754,215.570
23,198.433,84.230,215.570
24,196.933,87.680,215.570
25,195.373,91.104,215.570
26,193.753,94.500,215.570
27,192.075,97.867,215.570
28,190.337,101.204,215.570
29,188.542,104.511,215.570
30,186.689,107.785,215.570
31,184.780,111.027,215.570
32,182.814,114.235,215.570
33,180.792,117.408,215.570
34,178.716,120.545,215.570
35,176.585,123.646,215.570
36,174.400,126.709,215.570
37,172.162,129.733,215.570
38,169.872,132.718,215.570
39,167.530,135.663,215.570
40,165.136,138.566,215.570
41,162.693,141.427,215.570
42,160.200,144.245,215.570
43,157.658,147.019,215.570
44,155.068,149.748,215.570
45,152.431,152.431,215.570
46,149.748,155.068,215.570
47,147.019,157.658,215.570
48,144.245,160.200,215.570
49,141.427,162.693,215.570
50,138.566,165.136,215.570
51,135.663,167.530,215.570
52,132.718,169.872,215.570
53,129.733,172.162,215.570
54,126.709,174.400,215.570
55,123.646,176.585,215.570
56,120.545,178.716,215.570
57,117.408,180.792,215.570
58,114.235,182.814,215.570
59,111.027,184.780,215.570
60,107.785,186.689,215.570
61,104.511,188.542,215.570
62,101.204,190.337,215.570
63,97.867,192.075,215.570
64,94.500,193.753,215.570
65,91.104,195.373,215.570
66,87.680,196.933,215.570
67,84.230,198.433,215.570
68,80.754,199.873,215.570
69,77.253,201.252,215.570
70,73.729,202.570,215.570
71,70.183,203.826,215.570
72,66.615,205.019,215.570
73,63.027,206.151,215.570
74,59.419,207.219,215.570
75,55.794,208.225,215.570
76,52.151,209.167,215.570
77,48.493,210.045,215.570
78,44.820,210.860,215.570
79,41.133,211.610,215.570
80,37.433,212.295,215.570
81,33.723,212.916,215.570
82,30.002,213.472,215.570
83,26.271,213.963,215.570
84,22.533,214.389,215.570
85,18.788,214.750,215.570
86,15.037,215.045,215.570
87,11.282,215.275,215.570
88,7.523,215.439,215.570
89,3.762,215.537,215.570
90,0.000,215.570,215.570
91,-3.762,215.537,215.570
92,-7.523,215.439,215.570
93,-11.282,215.275,215.570
94,-15.037,215.045,215.570
95,-18.788,214.750,215.570
96,-22.533,214.389,215.570
97,-26.271,213.963,215.570
98,-30.002,213.472,215.570
99,-33.723,212.916,215.570
100,-37.433,212.295,215.570
101,-41.133,211.610,215.570
102,-44.820,210.860,215.570
103,-48.493,210.045,215.570
104,-52.151,209.167,215.570
105,-55.794,208.225,215.570
106,-59.419,207.219,215.570
107,-63.027,206.151,215.570
108,-66.615,205.019,215.570
109,-70.183,203.826,215.570
110,-73.729,202.570,215.570
111,-77.253,201.252,215.570
112,-80.754,199.873,215.570
113,-84.230,198.433,215.570
114,-87.680,196.933,215.570
115,-91.104,195.373,215.570
116,-94.500,193.753,215.570
117,-97.867,192.075,215.570
118,-101.204,190.337,215.570
119,-104.511,188.542,215.570
120,-107.785,186.689,215.570
121,-111.027,184.780,215.570
122,-114.235,182.814,215.570
123,-117.408,180.792,215.570
124,-120.545,178.716,215.570
125,-123.646,176.585,215.570
126,-126.709,174.400,215.570
127,-129.733,172.162,215.570
128,-132.718,169.872,215.570
129,-135.663,167.530,215.570
130,-138.566,165.136,215.570
131,-141.427,162.693,215.570
132,-144.245,160.200,215.570
133,-147.019,157.658,215.570
134,-149.748,155.068,215.570
135,-152.431,152.431,215.570
136,-155.068,149.748,215.570
137,-157.658,147.019,215.570
138,-160.200,144.245,215.570
139,-162.693,141.427,215.570
140,-165.136,138.566,215.570
141,-167.530,135.663,215.570
142,-169.872,132.718,215.570
143,-172.162,129.733,215.570
144,-174.400,126.709,215.570
145,-176.585,123.646,215.570
146,-178.716,120.545,215.570
147,-180.792,117.408,215.570
148,-182.814,114.235,215.570
149,-184.780,111.027,215.570
150,-186.689,107.785,215.570
151,-188.542,104.511,215.570
152,-190.337,101.204,215.570
153,-192.075,97.867,215.570
154,-193.753,94.500,215.570
155,-195.373,91.104,215.570
156,-196.933,87.680,215.570
157,-198.433,84.230,215.570
158,-199.873,80.754,215.570
159,-201.252,77.253,215.570
160,-202.570,73.729,215.570
161,-203.826,70.183,215.570
162,-205.019,66.615,215.570
163,-206.151,63.027,215.570
164,-207.219,59.419,215.570
165,-208.225,55.794,215.570
166,-209.167,52.151,215.570
167,-210.045,48.493,215.570
168,-210.860,44.820,215.570
169,-211.610,41.133,215.570
170,-212.295,37.433,215.570
171,-212.916,33.723,215.570
172,-213.472,30.002,215.570
173,-213.963,26.271,215.570
174,-214.389,22.533,215.570
175,-214.750,18.788,215.570
176,-215.045,15.037,215.570
177,-215.275,11.282,215.570
178,-215.439,7.523,215.570
179,-215.537,3.762,215.570
180,-215.570,0.000,215.570
181,-215.537,-3.762,215.570
182,-215.439,-7.523,215.570
183,-215.275,-11.282,215.570
184,-215.045,-15.037,215.570
185,-214.750,-18.788,215.570
186,-214.389,-22.533,215.570
187,-213.963,-26.271,215.570
188,-213.472,-30.002,215.570
189,-212.916,-33.723,215.570
190,-212.295,-37.433,215.570
191,-211.610,-41.133,215.570
192,-210.860,-44.820,215.570
193,-210.045,-48.493,215.570
194,-209.167,-52.151,215.570
195,-208.225,-55.794,215.570
196,-207.219,-59.419,215.570
197,-206.151,-63.027,215.570
198,-205.019,-66.615,215.570
199,-203.826,-70.183,215.570
200,-202.570,-73.729,215.570
201,-201.252,-77.253,215.570
202,-199.873,-80.754,215.570
203,-198.433,-84.230,215.570
204,-196.933,-87.680,215.570
205,-195.373,-91.104,215.570
206,-193.753,-94.500,215.570
207,-192.075,-97.867,215.570
208,-190.337,-101.204,215.570
209,-188.542,-104.511,215.570
210,-186.689,-107.785,215.570
211,-184.780,-111.027,215.570
212,-182.814,-114.235,215.570
213,-180.792,-117.408,215.570
214,-178.716,-120.545,215.570
215,-176.585,-123.646,215.570
216,-174.400,-126.709,215.570
217,-172.162,-129.733,215.570
218,-169.872,-132.718,215.570
219,-167.530,-135.663,215.570
220,-165.136,-138.566,215.570
221,-162.693,-141.427,215.570
222,-160.200,-144.245,215.570
223,-157.658,-147.019,215.570
224,-155.068,-149.748,215.570
225,-152.431,-152.431,215.570
226,-149.748,-155.068,215.570
227,-147.019,-157.658,215.570
228,-144.245,-160.200,215.570
229,-141.427,-162.693,215.570
230,-138.566,-165.136,215.570
231,-135.663,-167.530,215.570
232,-132.718,-169.872,215.570
233,-129.733,-172.162,215.570
234,-126.709,-174.400,215.570
235,-123.646,-176.585,215.570
236,-120.545,-178.716,215.570
237,-117.408,-180.792,215.570
238,-114.235,-182.814,215.570
239,-111.027,-184.780,215.570
240,-107.785,-186.689,215.570
241,-104.511,-188.542,215.570
242,-101.204,-190.337,215.570
243,-97.867,-192.075,215.570
244,-94.500,-193.753,215.570
245,-91.104,-195.373,215.570
246,-87.680,-196.933,215.570
247,-84.230,-198.433,215.570
248,-80.754,-199.873,215.570
249,-77.253,-201.252,215.570
250,-73.729,-202.570,215.570
251,-70.183,-203.826,215.570
252,-66.615,-205.019,215.570
253,-63.027,-206.151,215.570
254,-59.419,-207.219,215.570
255,-55.794,-208.225,215.570
256,-52.151,-209.167,215.570
257,-48.493,-210.045,215.570
258,-44.820,-210.860,215.570
259,-41.133,-211.610,215.570
260,-37.433,-212.295,215.570
261,-33.723,-212.916,215.570
262,-30.002,-213.472,215.570
263,-26.271,-213.963,215.570
264,-22.533,-214.389,215.570
265,-18.788,-214.750,215.570
266,-15.037,-215.045,215.570
267,-11.282,-215.275,215.570
268,-7.523,-215.439,215.570
269,-3.762,-215.537,215.570
270,0.000,-215.570,215.570
271,3.762,-215.537,215.570
272,7.523,-215.439,215.570
273,11.282,-215.275,215.570
274,15.037,-215.045,215.570
275,18.788,-214.750,215.570
276,22.533,-214.389,215.570
277,26.271,-213.963,215.570
278,30.002,-213.472,215.570
279,33.723,-212.916,215.570
280,37.433,-212.295,215.570
281,41.133,-211.610,215.570
282,44.820,-210.860,215.570
283,48.493,-210.045,215.570
284,52.151,-209.167,215.570
285,55.794,-208.225,215.570
286,59.419,-207.219,215.570
287,63.027,-206.151,215.570
288,66.615,-205.019,215.570
289,70.183,-203.826,215.570
290,73.729,-202.570,215.570
291,77.253,-201.252,215.570
292,80.754,-199.873,215.570
293,84.230,-198.433,215.570
294,87.680,-196.933,215.570
295,91.104,-195.373,215.570
296,94.500,-193.753,215.570
297,97.867,-192.075,215.570
298,101.204,-190.337,215.570
299,104.511,-188.542,215.570
300,107.785,-186.689,215.570
301,111.027,-184.780,215.570
302,114.235,-182.814,215.570
303,117.408,-180.792,215.570
304,120.545,-178.716,215.570
305,123.646,-176.585,215.570
306,126.709,-174.400,215.570
307,129.733,-172.162,215.570
308,132.718,-169.872,215.570
309,135.663,-167.530,215.570
310,138.566,-165.136,215.570
311,141.427,-162.693,215.570
312,144.245,-160.200,215.570
313,147.019,-157.658,215.570
314,149.748,-155.068,215.570
315,152.431,-152.431,215.570
316,155.068,-149.748,215.570
317,157.658,-147.019,215.570
318,160.200,-144.245,215.570
319,162.693,-141.427,215.570
320,165.136,-138.566,215.570
321,167.530,-135.663,215.570
322,169.872,-132.718,215.570
323,172.162,-129.733,215.570
324,174.400,-126.709,215.570
325,176.585,-123.646,215.570
326,178.716,-120.545,215.570
327,180.792,-117.408,215.570
328,182.814,-114.235,215.570
329,184.780,-111.027,215.570
330,186.689,-107.785,215.570
331,188.542,-104.511,215.570
332,190.337,-101.204,215.570
333,192.075,-97.867,215.570
334,193.753,-94.500,215.570
335,195.373,-91.104,215.570
336,196.933,-87.680,215.570
337,198.433,-84.230,215.570
338,199.873,-80.754,215.570
339,201.252,-77.253,215.570
340,202.570,-73.729,215.570
341,203.826,-70.183,215.570
342,205.019,-66.615,215.570
343,206.151,-63.027,215.570
344,207.219,-59.419,215.570
345,208.225,-55.794,215.570
346,209.167,-52.151,215.570
347,210.045,-48.493,215.570
348,210.860,-44.820,215.570
349,211.610,-41.133,215.570
350,212.295,-37.433,215.570
351,212.916,-33.723,215.570
352,213.472,-30.002,215.570
353,213.963,-26.271,215.570
354,214.389,-22.533,215.570
355,214.750,-18.788,215.570
356,215.045,-15.037,215.570
357,215.275,-11.282,215.570
358,215.439,-7.523,215.570
359,215.537,-3.762,215.570
