Angle,x,y,z
0,77.124,0.000,77.124
1,77.112,1.346,77.124
2,77.077,2.692,77.124
3,77.018,4.036,77.124
4,76.936,5.380,77.124
5,76.831,6.722,77.124
6,76.702,8.062,77.124
7,76.549,9.399,77.124
8,76.374,10.734,77.124
9,76.175,12.065,77.124
10,75.952,13.392,77.124
11,75.707,14.716,77.124
12,75.439,16.035,77.124
13,75.147,17.349,77.124
14,74.833,18.658,77.124
15,74.496,19.961,77.124
16,74.136,21.258,77.124
17,73.754,22.549,77.124
18,73.349,23.833,77.124
19,72.922,25.109,77.124
20,72.473,26.378,77.124
21,72.002,27.639,77.124
22,71.508,28.891,77.124
23,70.993,30.135,77.124
24,70.456,31.369,77.124
25,69.898,32.594,77.124
26,69.319,33.809,77.124
27,68.718,35.014,77.124
28,68.097,36.208,77.124
29,67.454,37.391,77.124
30,66.791,38.562,77.124
31,66.108,39.722,77.124
32,65.405,40.870,77.124
33,64.682,42.005,77.124
34,63.939,43.127,77.124
35,63.176,44.237,77.124
36,62.395,45.332,77.124
37,61.594,46.414,77.124
38,60.775,47.482,77.124
39,59.937,48.536,77.124
40,59.081,49.574,77.124
41,58.206,50.598,77.124
42,57.314,51.606,77.124
43,56.405,52.599,77.124
44,55.478,53.575,77.124
45,54.535,54.535,77.124
46,53.575,55.478,77.124
47,52.599,56.405,77.124
48,51.606,57.314,77.124
49,50.598,58.206,77.124
50,49.574,59.081,77.124
51,48.536,59.937,77.124
52,47.482,60.775,77.124
53,46.414,61.594,77.124
54,45.332,62.395,77.124
55,44.237,63.176,77.124
56,43.127,63.939,77.124
57,42.005,64.682,77.124
58,40.870,65.405,77.124
59,39.722,66.108,77.124
60,38.562,66.791,77.124
61,37.391,67.454,77.124
62,36.208,68.097,77.124
63,35.014,68.718,77.124
64,33.809,69.319,77.124
65,32.594,69.898,77.124
66,31.369,70.456,77.124
67,30.135,70.993,77.124
68,28.891,71.508,77.124
69,27.639,72.002,77.124
70,26.378,72.473,77.124
71,25.109,72.922,77.124
72,23.833,73.349,77.124
73,22.549,73.754,77.124
74,21.258,74.136,77.124
75,19.961,74.496,77.124
76,18.658,74.833,77.124
77,17.349,75.147,77.124
78,16.035,75.439,77.124
79,14.716,75.707,77.124
80,13.392,75.952,77.124
