Angle,x,y,z
0,111.997,0.000,111.997
1,111.980,1.955,111.997
2,111.929,3.909,111.997
3,111.843,5.861,111.997
4,111.724,7.812,111.997
5,111.571,9.761,111.997
6,111.383,11.707,111.997
7,111.162,13.649,111.997
8,110.907,15.587,111.997
9,110.618,17.520,111.997
10,110.295,19.448,111.997
11,109.939,21.370,111.997
12,109.549,23.285,111.997
13,109.126,25.194,111.997
14,108.670,27.094,111.997
15,108.181,28.987,111.997
16,107.658,30.870,111.997
17,107.103,32.745,111.997
18,106.515,34.609,111.997
19,105.895,36.463,111.997
20,105.243,38.305,111.997
21,104.558,40.136,111.997
22,103.842,41.955,111.997
23,103.094,43.761,111.997
24,102.314,45.553,111.997
25,101.504,47.332,111.997
26,100.662,49.096,111.997
27,99.790,50.845,111.997
28,98.887,52.579,111.997
29,97.955,54.297,111.997
30,96.992,55.998,111.997
31,96.000,57.683,111.997
32,94.979,59.349,111.997
33,93.928,60.998,111.997
34,92.850,62.628,111.997
35,91.742,64.239,111.997
36,90.607,65.830,111.997
37,89.445,67.401,111.997
38,88.255,68.952,111.997
39,87.038,70.482,111.997
40,85.794,71.990,111.997
41,84.525,73.476,111.997
42,83.230,74.940,111.997
43,81.909,76.382,111.997
44,80.564,77.799,111.997
45,79.194,79.194,111.997
46,77.799,80.564,111.997
47,76.382,81.909,111.997
48,74.940,83.230,111.997
49,73.476,84.525,111.997
50,71.990,85.794,111.997
51,70.482,87.038,111.997
52,68.952,88.255,111.997
53,67.401,89.445,111.997
54,65.830,90.607,111.997
55,64.239,91.742,111.997
56,62.628,92.850,111.997
57,60.998,93.928,111.997
58,59.349,94.979,111.997
59,57.683,96.000,111.997
60,55.998,96.992,111.997
61,54.297,97.955,111.997
62,52.579,98.887,111.997
63,50.845,99.790,111.997
64,49.096,100.662,111.997
65,47.332,101.504,111.997
66,45.553,102.314,111.997
67,43.761,103.094,111.997
68,41.955,103.842,111.997
69,40.136,104.558,111.997
70,38.305,105.243,111.997
71,36.463,105.895,111.997
72,34.609,106.515,111.997
73,32.745,107.103,111.997
74,30.870,107.658,111.997
75,28.987,108.181,111.997
76,27.094,108.670,111.997
77,25.194,109.126,111.997
78,23.285,109.549,111.997
79,21.370,109.939,111.997
80,19.448,110.295,111.997
81,17.520,110.618,111.997
82,15.587,110.907,111.997
83,13.649,111.162,111.997
84,11.707,111.383,111.997
85,9.761,111.571,111.997
86,7.812,111.724,111.997
87,5.861,111.843,111.997
88,3.909,111.929,111.997
89,1.955,111.980,111.997
90,0.000,111.997,111.997
91,-1.955,111.980,111.997
92,-3.909,111.929,111.997
93,-5.861,111.843,111.997
94,-7.812,111.724,111.997
95,-9.761,111.571,111.997
96,-11.707,111.383,111.997
97,-13.649,111.162,111.997
98,-15.587,110.907,111.997
99,-17.520,110.618,111.997
100,-19.448,110.295,111.997
101,-21.370,109.939,111.997
102,-23.285,109.549,111.997
103,-25.194,109.126,111.997
104,-27.094,108.670,111.997
105,-28.987,108.181,111.997
106,-30.870,107.658,111.997
107,-32.745,107.103,111.997
108,-34.609,106.515,111.997
109,-36.463,105.895,111.997
110,-38.305,105.243,111.997
111,-40.136,104.558,111.997
112,-41.955,103.842,111.997
113,-43.761,103.094,111.997
114,-45.553,102.314,111.997
115,-47.332,101.504,111.997
116,-49.096,100.662,111.997
117,-50.845,99.790,111.997
118,-52.579,98.887,111.997
119,-54.297,97.955,111.997
120,-55.998,96.992,111.997
121,-57.683,96.000,111.997
122,-59.349,94.979,111.997
123,-60.998,93.928,111.997
124,-62.628,92.850,111.997
125,-64.239,91.742,111.997
126,-65.830,90.607,111.997
127,-67.401,89.445,111.997
128,-68.952,88.255,111.997
129,-70.482,87.038,111.997
130,-71.990,85.794,111.997
131,-73.476,84.525,111.997
132,-74.940,83.230,111.997
133,-76.382,81.909,111.997
134,-77.799,80.564,111.997
135,-79.194,79.194,111.997
136,-80.564,77.799,111.997
137,-81.909,76.382,111.997
138,-83.230,74.940,111.997
139,-84.525,73.476,111.997
140,-85.794,71.990,111.997
141,-87.038,70.482,111.997
142,-88.255,68.952,111.997
143,-89.445,67.401,111.997
144,-90.607,65.830,111.997
145,-91.742,64.239,111.997
146,-92.850,62.628,111.997
147,-93.928,60.998,111.997
148,-94.979,59.349,111.997
149,-96.000,57.683,111.997
150,-96.992,55.998,111.997
151,-97.955,54.297,111.997
152,-98.887,52.579,111.997
153,-99.790,50.845,111.997
154,-100.662,49.096,111.997
155,-101.504,47.332,111.997
156,-102.314,45.553,111.997
157,-103.094,43.761,111.997
158,-103.842,41.955,111.997
159,-104.558,40.136,111.997
160,-105.243,38.305,111.997
161,-105.895,36.463,111.997
162,-106.515,34.609,111.997
163,-107.103,32.745,111.997
164,-107.658,30.870,111.997
165,-108.181,28.987,111.997
166,-108.670,27.094,111.997
167,-109.126,25.194,111.997
