Angle,x,y,z
0,83.141,0.000,83.141
1,83.128,1.451,83.141
2,83.090,2.902,83.141
3,83.027,4.351,83.141
4,82.938,5.800,83.141
5,82.824,7.246,83.141
6,82.685,8.691,83.141
7,82.521,10.132,83.141
8,82.332,11.571,83.141
9,82.117,13.006,83.141
10,81.878,14.437,83.141
11,81.613,15.864,83.141
12,81.324,17.286,83.141
13,81.010,18.703,83.141
14,80.671,20.114,83.141
15,80.308,21.518,83.141
16,79.920,22.917,83.141
17,79.508,24.308,83.141
18,79.071,25.692,83.141
19,78.611,27.068,83.141
20,78.127,28.436,83.141
21,77.619,29.795,83.141
22,77.087,31.145,83.141
23,76.531,32.486,83.141
24,75.953,33.816,83.141
25,75.351,35.137,83.141
26,74.726,36.446,83.141
27,74.079,37.745,83.141
28,73.409,39.032,83.141
29,72.716,40.307,83.141
30,72.002,41.570,83.141
31,71.265,42.821,83.141
32,70.507,44.058,83.141
33,69.728,45.282,83.141
34,68.927,46.492,83.141
35,68.105,47.688,83.141
36,67.262,48.869,83.141
37,66.399,50.035,83.141
38,65.516,51.187,83.141
39,64.612,52.322,83.141
40,63.689,53.442,83.141
41,62.747,54.545,83.141
42,61.786,55.632,83.141
43,60.805,56.702,83.141
44,59.806,57.754,83.141
45,58.789,58.789,83.141
46,57.754,59.806,83.141
47,56.702,60.805,83.141
48,55.632,61.786,83.141
49,54.545,62.747,83.141
50,53.442,63.689,83.141
51,52.322,64.612,83.141
52,51.187,65.516,83.141
53,50.035,66.399,83.141
54,48.869,67.262,83.141
55,47.688,68.105,83.141
56,46.492,68.927,83.141
57,45.282,69.728,83.141
58,44.058,70.507,83.141
59,42.821,71.265,83.141
60,41.570,72.002,83.141
61,40.307,72.716,83.141
62,39.032,73.409,83.141
63,37.745,74.079,83.141
64,36.446,74.726,83.141
65,35.137,75.351,83.141
66,33.816,75.953,83.141
67,32.486,76.531,83.141
68,31.145,77.087,83.141
69,29.795,77.619,83.141
70,28.436,78.127,83.141
71,27.068,78.611,83.141
72,25.692,79.071,83.141
73,24.308,79.508,83.141
74,22.917,79.920,83.141
75,21.518,80.308,83.141
76,20.114,80.671,83.141
77,18.703,81.010,83.141
78,17.286,81.324,83.141
79,15.864,81.613,83.141
80,14.437,81.878,83.141
81,13.006,82.117,83.141
82,11.571,82.332,83.141
83,10.132,82.521,83.141
84,8.691,82.685,83.141
85,7.246,82.824,83.141
86,5.800,82.938,83.141
87,4.351,83.027,83.141
88,2.902,83.090,83.141
89,1.451,83.128,83.141
90,0.000,83.141,83.141
91,-1.451,83.128,83.141
92,-2.902,83.090,83.141
93,-4.351,83.027,83.141
94,-5.800,82.938,83.141
95,-7.246,82.824,83.141
96,-8.691,82.685,83.141
97,-10.132,82.521,83.141
98,-11.571,82.332,83.141
99,-13.006,82.117,83.141
100,-14.437,81.878,83.141
101,-15.864,81.613,83.141
102,-17.286,81.324,83.141
103,-18.703,81.010,83.141
104,-20.114,80.671,83.141
105,-21.518,80.308,83.141
106,-22.917,79.920,83.141
107,-24.308,79.508,83.141
108,-25.692,79.071,83.141
109,-27.068,78.611,83.141
110,-28.436,78.127,83.141
111,-29.795,77.619,83.141
112,-31.145,77.087,83.141
113,-32.486,76.531,83.141
114,-33.816,75.953,83.141
115,-35.137,75.351,83.141
116,-36.446,74.726,83.141
117,-37.745,74.079,83.141
118,-39.032,73.409,83.141
119,-40.307,72.716,83.141
120,-41.570,72.002,83.141
121,-42.821,71.265,83.141
122,-44.058,70.507,83.141
123,-45.282,69.728,83.141
124,-46.492,68.927,83.141
125,-47.688,68.105,83.141
126,-48.869,67.262,83.141
127,-50.035,66.399,83.141
128,-51.187,65.516,83.141
129,-52.322,64.612,83.141
130,-53.442,63.689,83.141
131,-54.545,62.747,83.141
132,-55.632,61.786,83.141
133,-56.702,60.805,83.141
134,-57.754,59.806,83.141
135,-58.789,58.789,83.141
136,-59.806,57.754,83.141
137,-60.805,56.702,83.141
138,-61.786,55.632,83.141
139,-62.747,54.545,83.141
140,-63.689,53.442,83.141
141,-64.612,52.322,83.141
142,-65.516,51.187,83.141
143,-66.399,50.035,83.141
144,-67.262,48.869,83.141
145,-68.105,47.688,83.141
146,-68.927,46.492,83.141
147,-69.728,45.282,83.141
148,-70.507,44.058,83.141
149,-71.265,42.821,83.141
150,-72.002,41.570,83.141
151,-72.716,40.307,83.141
152,-73.409,39.032,83.141
153,-74.079,37.745,83.141
154,-74.726,36.446,83.141
155,-75.351,35.137,83.141
156,-75.953,33.816,83.141
157,-76.531,32.486,83.141
158,-77.087,31.145,83.141
159,-77.619,29.795,83.141
160,-78.127,28.436,83.141
161,-78.611,27.068,83.141
162,-79.071,25.692,83.141
163,-79.508,24.308,83.141
164,-79.920,22.917,83.141
165,-80.308,21.518,83.141
166,-80.671,20.114,83.141
167,-81.010,18.703,83.141
168,-81.324,17.286,83.141
169,-81.613,15.864,83.141
170,-81.878,14.437,83.141
171,-82.117,13.006,83.141
172,-82.332,11.571,83.141
173,-82.521,10.132,83.141
174,-82.685,8.691,83.141
175,-82.824,7.246,83.141
176,-82.938,5.800,83.141
177,-83.027,4.351,83.141
178,-83.090,2.902,83.141
179,-83.128,1.451,83.141
180,-83.141,0.000,83.141
181,-83.128,-1.451,83.141
182,-83.090,-2.902,83.141
183,-83.027,-4.351,83.141
184,-82.938,-5.800,83.141
185,-82.824,-7.246,83.141
186,-82.685,-8.691,83.141
187,-82.521,-10.132,83.141
188,-82.332,-11.571,83.141
189,-82.117,-13.006,83.141
190,-81.878,-14.437,83.141
191,-81.613,-15.864,83.141
192,-81.324,-17.286,83.141
193,-81.010,-18.703,83.141
194,-80.671,-20.114,83.141
195,-80.308,-21.518,83.141
196,-79.920,-22.917,83.141
197,-79.508,-24.308,83.141
198,-79.071,-25.692,83.141
199,-78.611,-27.068,83.141
200,-78.127,-28.436,83.141
201,-77.619,-29.795,83.141
202,-77.087,-31.145,83.141
203,-76.531,-32.486,83.141
204,-75.953,-33.816,83.141
205,-75.351,-35.137,83.141
206,-74.726,-36.446,83.141
207,-74.079,-37.745,83.141
208,-73.409,-39.032,83.141
209,-72.716,-40.307,83.141
210,-72.002,-41.570,83.141
211,-71.265,-42.821,83.141
212,-70.507,-44.058,83.141
213,-69.728,-45.282,83.141
214,-68.927,-46.492,83.141
215,-68.105,-47.688,83.141
216,-67.262,-48.869,83.141
217,-66.399,-50.035,83.141
218,-65.516,-51.187,83.141
219,-64.612,-52.322,83.141
220,-63.689,-53.442,83.141
221,-62.747,-54.545,83.141
222,-61.786,-55.632,83.141
223,-60.805,-56.702,83.141
224,-59.806,-57.754,83.141
225,-58.789,-58.789,83.141
226,-57.754,-59.806,83.141
227,-56.702,-60.805,83.141
228,-55.632,-61.786,83.141
229,-54.545,-62.747,83.141
230,-53.442,-63.689,83.141
231,-52.322,-64.612,83.141
232,-51.187,-65.516,83.141
233,-50.035,-66.399,83.141
234,-48.869,-67.262,83.141
235,-47.688,-68.105,83.141
236,-46.492,-68.927,83.141
237,-45.282,-69.728,83.141
238,-44.058,-70.507,83.141
239,-42.821,-71.265,83.141
240,-41.570,-72.002,83.141
241,-40.307,-72.716,83.141
242,-39.032,-73.409,83.141
243,-37.745,-74.079,83.141
244,-36.446,-74.726,83.141
245,-35.137,-75.351,83.141
246,-33.816,-75.953,83.141
247,-32.486,-76.531,83.141
248,-31.145,-77.087,83.141
249,-29.795,-77.619,83.141
250,-28.436,-78.127,83.141
251,-27.068,-78.611,83.141
252,-25.692,-79.071,83.141
253,-24.308,-79.508,83.141
254,-22.917,-79.920,83.141
255,-21.518,-80.308,83.141
256,-20.114,-80.671,83.141
257,-18.703,-81.010,83.141
258,-17.286,-81.324,83.141
259,-15.864,-81.613,83.141
260,-14.437,-81.878,83.141
261,-13.006,-82.117,83.141
262,-11.571,-82.332,83.141
263,-10.132,-82.521,83.141
264,-8.691,-82.685,83.141
265,-7.246,-82.824,83.141
266,-5.800,-82.938,83.141
267,-4.351,-83.027,83.141
268,-2.902,-83.090,83.141
269,-1.451,-83.128,83.141
270,0.000,-83.141,83.141
271,1.451,-83.128,83.141
272,2.902,-83.090,83.141
273,4.351,-83.027,83.141
274,5.800,-82.938,83.141
275,7.246,-82.824,83.141
276,8.691,-82.685,83.141
277,10.132,-82.521,83.141
278,11.571,-82.332,83.141
279,13.006,-82.117,83.141
280,14.437,-81.878,83.141
281,15.864,-81.613,83.141
282,17.286,-81.324,83.141
283,18.703,-81.010,83.141
284,20.114,-80.671,83.141
285,21.518,-80.308,83.141
286,22.917,-79.920,83.141
287,24.308,-79.508,83.141
288,25.692,-79.071,83.141
289,27.068,-78.611,83.141
290,28.436,-78.127,83.141
291,29.795,-77.619,83.141
292,31.145,-77.087,83.141
293,32.486,-76.531,83.141
294,33.816,-75.953,83.141
295,35.137,-75.351,83.141
296,36.446,-74.726,83.141
297,37.745,-74.079,83.141
298,39.032,-73.409,83.141
299,40.307,-72.716,83.141
300,41.570,-72.002,83.141
301,42.821,-71.265,83.141
302,44.058,-70.507,83.141
303,45.282,-69.728,83.141
304,46.492,-68.927,83.141
305,47.688,-68.105,83.141
306,48.869,-67.262,83.141
307,50.035,-66.399,83.141
308,51.187,-65.516,83.141
309,52.322,-64.612,83.141
310,53.442,-63.689,83.141
311,54.545,-62.747,83.141
312,55.632,-61.786,83.141
313,56.702,-60.805,83.141
314,57.754,-59.806,83.141
315,58.789,-58.789,83.141
316,59.806,-57.754,83.141
317,60.805,-56.702,83.141
318,61.786,-55.632,83.141
319,62.747,-54.545,83.141
320,63.689,-53.442,83.141
321,64.612,-52.322,83.141
322,65.516,-51.187,83.141
323,66.399,-50.035,83.141
