Angle,x,y,z
0,319.781,0.000,319.781
1,319.732,5.581,319.781
2,319.586,11.160,319.781
3,319.342,16.736,319.781
4,319.002,22.307,319.781
5,318.564,27.871,319.781
6,318.029,33.426,319.781
7,317.397,38.971,319.781
8,316.668,44.505,319.781
9,315.843,50.025,319.781
10,314.922,55.529,319.781
11,313.905,61.017,319.781
12,312.793,66.486,319.781
13,311.585,71.935,319.781
14,310.282,77.362,319.781
15,308.884,82.765,319.781
16,307.393,88.143,319.781
17,305.808,93.495,319.781
18,304.129,98.818,319.781
19,302.358,104.110,319.781
20,300.495,109.371,319.781
21,298.541,114.599,319.781
22,296.495,119.792,319.781
23,294.360,124.948,319.781
24,292.134,130.066,319.781
25,289.820,135.145,319.781
26,287.417,140.183,319.781
27,284.927,145.177,319.781
28,282.349,150.128,319.781
29,279.686,155.033,319.781
30,276.938,159.890,319.781
31,274.105,164.699,319.781
32,271.189,169.458,319.781
33,268.191,174.165,319.781
34,265.110,178.819,319.781
35,261.949,183.419,319.781
36,258.708,187.962,319.781
37,255.388,192.449,319.781
38,251.990,196.877,319.781
39,248.516,201.244,319.781
40,244.966,205.551,319.781
41,241.341,209.795,319.781
42,237.643,213.975,319.781
43,233.873,218.090,319.781
44,230.031,222.138,319.781
45,226.119,226.119,319.781
46,222.138,230.031,319.781
47,218.090,233.873,319.781
48,213.975,237.643,319.781
49,209.795,241.341,319.781
50,205.551,244.966,319.781
51,201.244,248.516,319.781
52,196.877,251.990,319.781
53,192.449,255.388,319.781
54,187.962,258.708,319.781
55,183.419,261.949,319.781
56,178.819,265.110,319.781
57,174.165,268.191,319.781
58,169.458,271.189,319.781
59,164.699,274.105,319.781
60,159.890,276.938,319.781
61,155.033,279.686,319.781
62,150.128,282.349,319.781
63,145.177,284.927,319.781
64,140.183,287.417,319.781
65,135.145,289.820,319.781
66,130.066,292.134,319.781
67,124.948,294.360,319.781
68,119.792,296.495,319.781
69,114.599,298.541,319.781
70,109.371,300.495,319.781
71,104.110,302.358,319.781
72,98.818,304.129,319.781
73,93.495,305.808,319.781
74,88.143,307.393,319.781
75,82.765,308.884,319.781
76,77.362,310.282,319.781
77,71.935,311.585,319.781
78,66.486,312.793,319.781
79,61.017,313.905,319.781
80,55.529,314.922,319.781
81,50.025,315.843,319.781
82,44.505,316.668,319.781
83,38.971,317.397,319.781
84,33.426,318.029,319.781
85,27.871,318.564,319.781
86,22.307,319.002,319.781
87,16.736,319.342,319.781
88,11.160,319.586,319.781
89,5.581,319.732,319.781
90,0.000,319.781,319.781
91,-5.581,319.732,319.781
92,-11.160,319.586,319.781
93,-16.736,319.342,319.781
94,-22.307,319.002,319.781
95,-27.871,318.564,319.781
96,-33.426,318.029,319.781
97,-38.971,317.397,319.781
98,-44.505,316.668,319.781
99,-50.025,315.843,319.781
100,-55.529,314.922,319.781
101,-61.017,313.905,319.781
102,-66.486,312.793,319.781
103,-71.935,311.585,319.781
104,-77.362,310.282,319.781
105,-82.765,308.884,319.781
106,-88.143,307.393,319.781
107,-93.495,305.808,319.781
108,-98.818,304.129,319.781
109,-104.110,302.358,319.781
110,-109.371,300.495,319.781
111,-114.599,298.541,319.781
112,-119.792,296.495,319.781
113,-124.948,294.360,319.781
114,-130.066,292.134,319.781
115,-135.145,289.820,319.781
116,-140.183,287.417,319.781
117,-145.177,284.927,319.781
118,-150.128,282.349,319.781
119,-155.033,279.686,319.781
120,-159.890,276.938,319.781
121,-164.699,274.105,319.781
122,-169.458,271.189,319.781
123,-174.165,268.191,319.781
124,-178.819,265.110,319.781
125,-183.419,261.949,319.781
126,-187.962,258.708,319.781
127,-192.449,255.388,319.781
128,-196.877,251.990,319.781
129,-201.244,248.516,319.781
130,-205.551,244.966,319.781
131,-209.795,241.341,319.781
132,-213.975,237.643,319.781
133,-218.090,233.873,319.781
134,-222.138,230.031,319.781
135,-226.119,226.119,319.781
136,-230.031,222.138,319.781
137,-233.873,218.090,319.781
138,-237.643,213.975,319.781
139,-241.341,209.795,319.781
140,-244.966,205.551,319.781
141,-248.516,201.244,319.781
142,-251.990,196.877,319.781
143,-255.388,192.449,319.781
144,-258.708,187.962,319.781
145,-261.949,183.419,319.781
146,-265.110,178.819,319.781
147,-268.191,174.165,319.781
148,-271.189,169.458,319.781
149,-274.105,164.699,319.781
150,-276.938,159.890,319.781
151,-279.686,155.033,319.781
152,-282.349,150.128,319.781
153,-284.927,145.177,319.781
154,-287.417,140.183,319.781
155,-289.820,135.145,319.781
156,-292.134,130.066,319.781
157,-294.360,124.948,319.781
158,-296.495,119.792,319.781
159,-298.541,114.599,319.781
160,-300.495,109.371,319.781
161,-302.358,104.110,319.781
162,-304.129,98.818,319.781
163,-305.808,93.495,319.781
164,-307.393,88.143,319.781
165,-308.884,82.765,319.781
166,-310.282,77.362,319.781
167,-311.585,71.935,319.781
168,-312.793,66.486,319.781
169,-313.905,61.017,319.781
170,-314.922,55.529,319.781
171,-315.843,50.025,319.781
172,-316.668,44.505,319.781
173,-317.397,38.971,319.781
174,-318.029,33.426,319.781
175,-318.564,27.871,319.781
176,-319.002,22.307,319.781
177,-319.342,16.736,319.781
178,-319.586,11.160,319.781
179,-319.732,5.581,319.781
180,-319.781,0.000,319.781
181,-319.732,-5.581,319.781
182,-319.586,-11.160,319.781
183,-319.342,-16.736,319.781
184,-319.002,-22.307,319.781
185,-318.564,-27.871,319.781
186,-318.029,-33.426,319.781
187,-317.397,-38.971,319.781
188,-316.668,-44.505,319.781
189,-315.843,-50.025,319.781
190,-314.922,-55.529,319.781
191,-313.905,-61.017,319.781
192,-312.793,-66.486,319.781
193,-311.585,-71.935,319.781
194,-310.282,-77.362,319.781
195,-308.884,-82.765,319.781
196,-307.393,-88.143,319.781
197,-305.808,-93.495,319.781
198,-304.129,-98.818,319.781
199,-302.358,-104.110,319.781
200,-300.495,-109.371,319.781
201,-298.541,-114.599,319.781
202,-296.495,-119.792,319.781
203,-294.360,-124.948,319.781
204,-292.134,-130.066,319.781
205,-289.820,-135.145,319.781
206,-287.417,-140.183,319.781
207,-284.927,-145.177,319.781
208,-282.349,-150.128,319.781
209,-279.686,-155.033,319.781
210,-276.938,-159.890,319.781
211,-274.105,-164.699,319.781
212,-271.189,-169.458,319.781
213,-268.191,-174.165,319.781
214,-265.110,-178.819,319.781
215,-261.949,-183.419,319.781
216,-258.708,-187.962,319.781
217,-255.388,-192.449,319.781
218,-251.990,-196.877,319.781
219,-248.516,-201.244,319.781
220,-244.966,-205.551,319.781
