Angle,x,y,z
0,155.969,0.000,155.969
1,155.945,2.722,155.969
2,155.874,5.443,155.969
3,155.755,8.163,155.969
4,155.589,10.880,155.969
5,155.375,13.594,155.969
6,155.114,16.303,155.969
7,154.806,19.008,155.969
8,154.451,21.707,155.969
9,154.048,24.399,155.969
10,153.599,27.084,155.969
11,153.103,29.760,155.969
12,152.560,32.428,155.969
13,151.971,35.085,155.969
14,151.336,37.732,155.969
15,150.654,40.368,155.969
16,149.927,42.991,155.969
17,149.153,45.601,155.969
18,148.335,48.197,155.969
19,147.471,50.778,155.969
20,146.563,53.344,155.969
21,145.609,55.894,155.969
22,144.612,58.427,155.969
23,143.570,60.942,155.969
24,142.484,63.438,155.969
25,141.356,65.915,155.969
26,140.184,68.372,155.969
27,138.969,70.808,155.969
28,137.712,73.223,155.969
29,136.413,75.615,155.969
30,135.073,77.984,155.969
31,133.691,80.330,155.969
32,132.269,82.651,155.969
33,130.806,84.947,155.969
34,129.304,87.217,155.969
35,127.762,89.460,155.969
36,126.181,91.676,155.969
37,124.562,93.864,155.969
38,122.905,96.024,155.969
39,121.210,98.154,155.969
40,119.479,100.255,155.969
41,117.711,102.325,155.969
42,115.907,104.363,155.969
43,114.068,106.370,155.969
44,112.194,108.345,155.969
45,110.286,110.286,155.969
46,108.345,112.194,155.969
47,106.370,114.068,155.969
48,104.363,115.907,155.969
49,102.325,117.711,155.969
50,100.255,119.479,155.969
51,98.154,121.210,155.969
52,96.024,122.905,155.969
53,93.864,124.562,155.969
54,91.676,126.181,155.969
55,89.460,127.762,155.969
56,87.217,129.304,155.969
57,84.947,130.806,155.969
58,82.651,132.269,155.969
59,80.330,133.691,155.969
60,77.984,135.073,155.969
61,75.615,136.413,155.969
62,73.223,137.712,155.969
63,70.808,138.969,155.969
64,68.372,140.184,155.969
65,65.915,141.356,155.969
66,63.438,142.484,155.969
67,60.942,143.570,155.969
68,58.427,144.612,155.969
69,55.894,145.609,155.969
70,53.344,146.563,155.969
71,50.778,147.471,155.969
72,48.197,148.335,155.969
73,45.601,149.153,155.969
74,42.991,149.927,155.969
