Angle,x,y,z
0,239.478,0.000,239.478
1,239.441,4.179,239.478
2,239.332,8.358,239.478
3,239.150,12.533,239.478
4,238.895,16.705,239.478
5,238.567,20.872,239.478
6,238.166,25.032,239.478
7,237.693,29.185,239.478
8,237.147,33.329,239.478
9,236.530,37.463,239.478
10,235.840,41.585,239.478
11,235.078,45.695,239.478
12,234.245,49.790,239.478
13,233.340,53.871,239.478
14,232.364,57.935,239.478
15,231.318,61.981,239.478
16,230.201,66.009,239.478
17,229.014,70.017,239.478
18,227.757,74.003,239.478
19,226.431,77.966,239.478
20,225.036,81.906,239.478
21,223.572,85.821,239.478
22,222.040,89.710,239.478
23,220.441,93.571,239.478
24,218.774,97.404,239.478
25,217.041,101.208,239.478
26,215.241,104.980,239.478
27,213.376,108.721,239.478
28,211.446,112.428,239.478
29,209.452,116.101,239.478
30,207.394,119.739,239.478
31,205.273,123.340,239.478
32,203.089,126.904,239.478
33,200.843,130.429,239.478
34,198.536,133.914,239.478
35,196.169,137.359,239.478
36,193.742,140.762,239.478
37,191.256,144.121,239.478
38,188.711,147.437,239.478
39,186.109,150.708,239.478
40,183.451,153.933,239.478
41,180.736,157.112,239.478
42,177.967,160.242,239.478
43,175.143,163.324,239.478
44,172.266,166.355,239.478
45,169.336,169.336,239.478
46,166.355,172.266,239.478
47,163.324,175.143,239.478
48,160.242,177.967,239.478
49,157.112,180.736,239.478
50,153.933,183.451,239.478
51,150.708,186.109,239.478
52,147.437,188.711,239.478
53,144.121,191.256,239.478
54,140.762,193.742,239.478
55,137.359,196.169,239.478
56,133.914,198.536,239.478
57,130.429,200.843,239.478
58,126.904,203.089,239.478
59,123.340,205.273,239.478
60,119.739,207.394,239.478
61,116.101,209.452,239.478
62,112.428,211.446,239.478
63,108.721,213.376,239.478
64,104.980,215.241,239.478
65,101.208,217.041,239.478
66,97.404,218.774,239.478
67,93.571,220.441,239.478
68,89.710,222.040,239.478
69,85.821,223.572,239.478
70,81.906,225.036,239.478
71,77.966,226.431,239.478
72,74.003,227.757,239.478
73,70.017,229.014,239.478
74,66.009,230.201,239.478
75,61.981,231.318,239.478
76,57.935,232.364,239.478
77,53.871,233.340,239.478
78,49.790,234.245,239.478
79,45.695,235.078,239.478
