Angle,x,y,z
0,298.402,0.000,298.402
1,298.356,5.208,298.402
2,298.220,10.414,298.402
3,297.993,15.617,298.402
4,297.675,20.815,298.402
5,297.266,26.007,298.402
6,296.767,31.191,298.402
7,296.177,36.366,298.402
8,295.498,41.529,298.402
9,294.728,46.680,298.402
10,293.868,51.817,298.402
11,292.919,56.938,298.402
12,291.881,62.041,298.402
13,290.754,67.126,298.402
14,289.538,72.190,298.402
15,288.234,77.232,298.402
16,286.842,82.251,298.402
17,285.363,87.244,298.402
18,283.797,92.211,298.402
19,282.144,97.150,298.402
20,280.406,102.059,298.402
21,278.582,106.938,298.402
22,276.673,111.783,298.402
23,274.680,116.595,298.402
24,272.603,121.371,298.402
25,270.444,126.110,298.402
26,268.202,130.811,298.402
27,265.878,135.471,298.402
28,263.473,140.091,298.402
29,260.988,144.668,298.402
30,258.423,149.201,298.402
31,255.780,153.688,298.402
32,253.059,158.129,298.402
33,250.261,162.521,298.402
34,247.386,166.864,298.402
35,244.436,171.156,298.402
36,241.412,175.396,298.402
37,238.314,179.583,298.402
38,235.144,183.714,298.402
39,231.902,187.790,298.402
40,228.589,191.809,298.402
41,225.207,195.769,298.402
42,221.756,199.670,298.402
43,218.237,203.509,298.402
44,214.652,207.287,298.402
45,211.002,211.002,298.402
46,207.287,214.652,298.402
47,203.509,218.237,298.402
48,199.670,221.756,298.402
49,195.769,225.207,298.402
50,191.809,228.589,298.402
51,187.790,231.902,298.402
52,183.714,235.144,298.402
53,179.583,238.314,298.402
54,175.396,241.412,298.402
55,171.156,244.436,298.402
56,166.864,247.386,298.402
57,162.521,250.261,298.402
58,158.129,253.059,298.402
59,153.688,255.780,298.402
60,149.201,258.423,298.402
61,144.668,260.988,298.402
62,140.091,263.473,298.402
63,135.471,265.878,298.402
64,130.811,268.202,298.402
65,126.110,270.444,298.402
66,121.371,272.603,298.402
67,116.595,274.680,298.402
68,111.783,276.673,298.402
69,106.938,278.582,298.402
70,102.059,280.406,298.402
71,97.150,282.144,298.402
72,92.211,283.797,298.402
73,87.244,285.363,298.402
74,82.251,286.842,298.402
75,77.232,288.234,298.402
76,72.190,289.538,298.402
77,67.126,290.754,298.402
78,62.041,291.881,298.402
79,56.938,292.919,298.402
80,51.817,293.868,298.402
81,46.680,294.728,298.402
82,41.529,295.498,298.402
83,36.366,296.177,298.402
84,31.191,296.767,298.402
85,26.007,297.266,298.402
86,20.815,297.675,298.402
87,15.617,297.993,298.402
88,10.414,298.220,298.402
89,5.208,298.356,298.402
90,0.000,298.402,298.402
91,-5.208,298.356,298.402
92,-10.414,298.220,298.402
93,-15.617,297.993,298.402
94,-20.815,297.675,298.402
95,-26.007,297.266,298.402
96,-31.191,296.767,298.402
97,-36.366,296.177,298.402
98,-41.529,295.498,298.402
99,-46.680,294.728,298.402
100,-51.817,293.868,298.402
101,-56.938,292.919,298.402
102,-62.041,291.881,298.402
103,-67.126,290.754,298.402
104,-72.190,289.538,298.402
105,-77.232,288.234,298.402
106,-82.251,286.842,298.402
107,-87.244,285.363,298.402
108,-92.211,283.797,298.402
109,-97.150,282.144,298.402
110,-102.059,280.406,298.402
111,-106.938,278.582,298.402
112,-111.783,276.673,298.402
113,-116.595,274.680,298.402
114,-121.371,272.603,298.402
115,-126.110,270.444,298.402
116,-130.811,268.202,298.402
117,-135.471,265.878,298.402
118,-140.091,263.473,298.402
119,-144.668,260.988,298.402
120,-149.201,258.423,298.402
121,-153.688,255.780,298.402
122,-158.129,253.059,298.402
123,-162.521,250.261,298.402
124,-166.864,247.386,298.402
125,-171.156,244.436,298.402
126,-175.396,241.412,298.402
127,-179.583,238.314,298.402
128,-183.714,235.144,298.402
129,-187.790,231.902,298.402
130,-191.809,228.589,298.402
131,-195.769,225.207,298.402
132,-199.670,221.756,298.402
133,-203.509,218.237,298.402
134,-207.287,214.652,298.402
135,-211.002,211.002,298.402
136,-214.652,207.287,298.402
137,-218.237,203.509,298.402
138,-221.756,199.670,298.402
139,-225.207,195.769,298.402
140,-228.589,191.809,298.402
141,-231.902,187.790,298.402
142,-235.144,183.714,298.402
143,-238.314,179.583,298.402
144,-241.412,175.396,298.402
145,-244.436,171.156,298.402
146,-247.386,166.864,298.402
147,-250.261,162.521,298.402
148,-253.059,158.129,298.402
149,-255.780,153.688,298.402
150,-258.423,149.201,298.402
151,-260.988,144.668,298.402
152,-263.473,140.091,298.402
153,-265.878,135.471,298.402
154,-268.202,130.811,298.402
155,-270.444,126.110,298.402
156,-272.603,121.371,298.402
157,-274.680,116.595,298.402
158,-276.673,111.783,298.402
159,-278.582,106.938,298.402
160,-280.406,102.059,298.402
161,-282.144,97.150,298.402
162,-283.797,92.211,298.402
163,-285.363,87.244,298.402
164,-286.842,82.251,298.402
165,-288.234,77.232,298.402
166,-289.538,72.190,298.402
167,-290.754,67.126,298.402
168,-291.881,62.041,298.402
169,-292.919,56.938,298.402
170,-293.868,51.817,298.402
171,-294.728,46.680,298.402
172,-295.498,41.529,298.402
173,-296.177,36.366,298.402
174,-296.767,31.191,298.402
175,-297.266,26.007,298.402
176,-297.675,20.815,298.402
177,-297.993,15.617,298.402
178,-298.220,10.414,298.402
179,-298.356,5.208,298.402
180,-298.402,0.000,298.402
181,-298.356,-5.208,298.402
182,-298.220,-10.414,298.402
183,-297.993,-15.617,298.402
184,-297.675,-20.815,298.402
185,-297.266,-26.007,298.402
186,-296.767,-31.191,298.402
187,-296.177,-36.366,298.402
188,-295.498,-41.529,298.402
189,-294.728,-46.680,298.402
190,-293.868,-51.817,298.402
191,-292.919,-56.938,298.402
192,-291.881,-62.041,298.402
193,-290.754,-67.126,298.402
194,-289.538,-72.190,298.402
195,-288.234,-77.232,298.402
196,-286.842,-82.251,298.402
197,-285.363,-87.244,298.402
198,-283.797,-92.211,298.402
199,-282.144,-97.150,298.402
200,-280.406,-102.059,298.402
201,-278.582,-106.938,298.402
202,-276.673,-111.783,298.402
203,-274.680,-116.595,298.402
204,-272.603,-121.371,298.402
205,-270.444,-126.110,298.402
206,-268.202,-130.811,298.402
207,-265.878,-135.471,298.402
208,-263.473,-140.091,298.402
209,-260.988,-144.668,298.402
210,-258.423,-149.201,298.402
211,-255.780,-153.688,298.402
212,-253.059,-158.129,298.402
213,-250.261,-162.521,298.402
214,-247.386,-166.864,298.402
215,-244.436,-171.156,298.402
216,-241.412,-175.396,298.402
217,-238.314,-179.583,298.402
218,-235.144,-183.714,298.402
219,-231.902,-187.790,298.402
220,-228.589,-191.809,298.402
221,-225.207,-195.769,298.402
222,-221.756,-199.670,298.402
223,-218.237,-203.509,298.402
224,-214.652,-207.287,298.402
225,-211.002,-211.002,298.402
226,-207.287,-214.652,298.402
227,-203.509,-218.237,298.402
228,-199.670,-221.756,298.402
229,-195.769,-225.207,298.402
230,-191.809,-228.589,298.402
231,-187.790,-231.902,298.402
232,-183.714,-235.144,298.402
233,-179.583,-238.314,298.402
234,-175.396,-241.412,298.402
235,-171.156,-244.436,298.402
236,-166.864,-247.386,298.402
237,-162.521,-250.261,298.402
238,-158.129,-253.059,298.402
239,-153.688,-255.780,298.402
240,-149.201,-258.423,298.402
241,-144.668,-260.988,298.402
242,-140.091,-263.473,298.402
243,-135.471,-265.878,298.402
244,-130.811,-268.202,298.402
245,-126.110,-270.444,298.402
246,-121.371,-272.603,298.402
247,-116.595,-274.680,298.402
248,-111.783,-276.673,298.402
249,-106.938,-278.582,298.402
250,-102.059,-280.406,298.402
251,-97.150,-282.144,298.402
252,-92.211,-283.797,298.402
253,-87.244,-285.363,298.402
254,-82.251,-286.842,298.402
255,-77.232,-288.234,298.402
256,-72.190,-289.538,298.402
257,-67.126,-290.754,298.402
258,-62.041,-291.881,298.402
259,-56.938,-292.919,298.402
260,-51.817,-293.868,298.402
261,-46.680,-294.728,298.402
262,-41.529,-295.498,298.402
263,-36.366,-296.177,298.402
264,-31.191,-296.767,298.402
265,-26.007,-297.266,298.402
266,-20.815,-297.675,298.402
267,-15.617,-297.993,298.402
268,-10.414,-298.220,298.402
269,-5.208,-298.356,298.402
270,0.000,-298.402,298.402
271,5.208,-298.356,298.402
272,10.414,-298.220,298.402
273,15.617,-297.993,298.402
274,20.815,-297.675,298.402
275,26.007,-297.266,298.402
276,31.191,-296.767,298.402
277,36.366,-296.177,298.402
278,41.529,-295.498,298.402
279,46.680,-294.728,298.402
280,51.817,-293.868,298.402
281,56.938,-292.919,298.402
282,62.041,-291.881,298.402
283,67.126,-290.754,298.402
284,72.190,-289.538,298.402
285,77.232,-288.234,298.402
286,82.251,-286.842,298.402
287,87.244,-285.363,298.402
288,92.211,-283.797,298.402
289,97.150,-282.144,298.402
290,102.059,-280.406,298.402
291,106.938,-278.582,298.402
292,111.783,-276.673,298.402
293,116.595,-274.680,298.402
294,121.371,-272.603,298.402
295,126.110,-270.444,298.402
296,130.811,-268.202,298.402
297,135.471,-265.878,298.402
298,140.091,-263.473,298.402
299,144.668,-260.988,298.402
300,149.201,-258.423,298.402
301,153.688,-255.780,298.402
302,158.129,-253.059,298.402
303,162.521,-250.261,298.402
304,166.864,-247.386,298.402
305,171.156,-244.436,298.402
306,175.396,-241.412,298.402
307,179.583,-238.314,298.402
308,183.714,-235.144,298.402
309,187.790,-231.902,298.402
310,191.809,-228.589,298.402
311,195.769,-225.207,298.402
312,199.670,-221.756,298.402
313,203.509,-218.237,298.402
314,207.287,-214.652,298.402
315,211.002,-211.002,298.402
316,214.652,-207.287,298.402
317,218.237,-203.509,298.402
318,221.756,-199.670,298.402
319,225.207,-195.769,298.402
320,228.589,-191.809,298.402
321,231.902,-187.790,298.402
322,235.144,-183.714,298.402
323,238.314,-179.583,298.402
324,241.412,-175.396,298.402
325,244.436,-171.156,298.402
326,247.386,-166.864,298.402
327,250.261,-162.521,298.402
328,253.059,-158.129,298.402
329,255.780,-153.688,298.402
330,258.423,-149.201,298.402
331,260.988,-144.668,298.402
332,263.473,-140.091,298.402
333,265.878,-135.471,298.402
334,268.202,-130.811,298.402
335,270.444,-126.110,298.402
336,272.603,-121.371,298.402
337,274.680,-116.595,298.402
338,276.673,-111.783,298.402
339,278.582,-106.938,298.402
340,280.406,-102.059,298.402
341,282.144,-97.150,298.402
342,283.797,-92.211,298.402
343,285.363,-87.244,298.402
344,286.842,-82.251,298.402
345,288.234,-77.232,298.402
