Angle,x,y,z
0,282.833,0.000,282.833
1,282.790,4.936,282.833
2,282.661,9.871,282.833
3,282.446,14.802,282.833
4,282.144,19.729,282.833
5,281.757,24.651,282.833
6,281.284,29.564,282.833
7,280.725,34.469,282.833
8,280.081,39.363,282.833
9,279.351,44.245,282.833
10,278.536,49.113,282.833
11,277.637,53.967,282.833
12,276.653,58.804,282.833
13,275.584,63.624,282.833
14,274.432,68.424,282.833
15,273.196,73.203,282.833
16,271.877,77.959,282.833
17,270.475,82.692,282.833
18,268.990,87.400,282.833
19,267.424,92.081,282.833
20,265.776,96.735,282.833
21,264.048,101.358,282.833
22,262.238,105.951,282.833
23,260.349,110.512,282.833
24,258.381,115.039,282.833
25,256.334,119.530,282.833
26,254.209,123.986,282.833
27,252.006,128.404,282.833
28,249.727,132.782,282.833
29,247.372,137.120,282.833
30,244.941,141.417,282.833
31,242.435,145.670,282.833
32,239.856,149.879,282.833
33,237.204,154.042,282.833
34,234.479,158.158,282.833
35,231.683,162.226,282.833
36,228.817,166.245,282.833
37,225.881,170.213,282.833
38,222.876,174.130,282.833
39,219.803,177.993,282.833
40,216.663,181.802,282.833
41,213.457,185.555,282.833
42,210.186,189.252,282.833
43,206.851,192.892,282.833
44,203.453,196.472,282.833
45,199.993,199.993,282.833
46,196.472,203.453,282.833
47,192.892,206.851,282.833
48,189.252,210.186,282.833
49,185.555,213.457,282.833
50,181.802,216.663,282.833
51,177.993,219.803,282.833
52,174.130,222.876,282.833
53,170.213,225.881,282.833
54,166.245,228.817,282.833
55,162.226,231.683,282.833
56,158.158,234.479,282.833
57,154.042,237.204,282.833
58,149.879,239.856,282.833
59,145.670,242.435,282.833
60,141.417,244.941,282.833
61,137.120,247.372,282.833
62,132.782,249.727,282.833
63,128.404,252.006,282.833
64,123.986,254.209,282.833
65,119.530,256.334,282.833
66,115.039,258.381,282.833
67,110.512,260.349,282.833
68,105.951,262.238,282.833
69,101.358,264.048,282.833
70,96.735,265.776,282.833
71,92.081,267.424,282.833
72,87.400,268.990,282.833
73,82.692,270.475,282.833
74,77.959,271.877,282.833
75,73.203,273.196,282.833
76,68.424,274.432,282.833
77,63.624,275.584,282.833
78,58.804,276.653,282.833
79,53.967,277.637,282.833
80,49.113,278.536,282.833
81,44.245,279.351,282.833
82,39.363,280.081,282.833
83,34.469,280.725,282.833
84,29.564,281.284,282.833
85,24.651,281.757,282.833
86,19.729,282.144,282.833
87,14.802,282.446,282.833
88,9.871,282.661,282.833
89,4.936,282.790,282.833
90,0.000,282.833,282.833
91,-4.936,282.790,282.833
92,-9.871,282.661,282.833
93,-14.802,282.446,282.833
94,-19.729,282.144,282.833
95,-24.651,281.757,282.833
96,-29.564,281.284,282.833
97,-34.469,280.725,282.833
98,-39.363,280.081,282.833
99,-44.245,279.351,282.833
100,-49.113,278.536,282.833
101,-53.967,277.637,282.833
102,-58.804,276.653,282.833
103,-63.624,275.584,282.833
104,-68.424,274.432,282.833
105,-73.203,273.196,282.833
106,-77.959,271.877,282.833
107,-82.692,270.475,282.833
108,-87.400,268.990,282.833
109,-92.081,267.424,282.833
110,-96.735,265.776,282.833
111,-101.358,264.048,282.833
112,-105.951,262.238,282.833
113,-110.512,260.349,282.833
114,-115.039,258.381,282.833
115,-119.530,256.334,282.833
116,-123.986,254.209,282.833
117,-128.404,252.006,282.833
118,-132.782,249.727,282.833
119,-137.120,247.372,282.833
120,-141.417,244.941,282.833
121,-145.670,242.435,282.833
122,-149.879,239.856,282.833
123,-154.042,237.204,282.833
124,-158.158,234.479,282.833
125,-162.226,231.683,282.833
126,-166.245,228.817,282.833
127,-170.213,225.881,282.833
128,-174.130,222.876,282.833
129,-177.993,219.803,282.833
130,-181.802,216.663,282.833
131,-185.555,213.457,282.833
132,-189.252,210.186,282.833
133,-192.892,206.851,282.833
134,-196.472,203.453,282.833
135,-199.993,199.993,282.833
136,-203.453,196.472,282.833
137,-206.851,192.892,282.833
138,-210.186,189.252,282.833
139,-213.457,185.555,282.833
140,-216.663,181.802,282.833
141,-219.803,177.993,282.833
142,-222.876,174.130,282.833
143,-225.881,170.213,282.833
144,-228.817,166.245,282.833
145,-231.683,162.226,282.833
146,-234.479,158.158,282.833
147,-237.204,154.042,282.833
148,-239.856,149.879,282.833
149,-242.435,145.670,282.833
150,-244.941,141.417,282.833
151,-247.372,137.120,282.833
152,-249.727,132.782,282.833
153,-252.006,128.404,282.833
154,-254.209,123.986,282.833
155,-256.334,119.530,282.833
156,-258.381,115.039,282.833
157,-260.349,110.512,282.833
158,-262.238,105.951,282.833
159,-264.048,101.358,282.833
160,-265.776,96.735,282.833
161,-267.424,92.081,282.833
162,-268.990,87.400,282.833
163,-270.475,82.692,282.833
164,-271.877,77.959,282.833
165,-273.196,73.203,282.833
166,-274.432,68.424,282.833
167,-275.584,63.624,282.833
168,-276.653,58.804,282.833
169,-277.637,53.967,282.833
170,-278.536,49.113,282.833
171,-279.351,44.245,282.833
172,-280.081,39.363,282.833
173,-280.725,34.469,282.833
174,-281.284,29.564,282.833
175,-281.757,24.651,282.833
176,-282.144,19.729,282.833
177,-282.446,14.802,282.833
178,-282.661,9.871,282.833
179,-282.790,4.936,282.833
180,-282.833,0.000,282.833
181,-282.790,-4.936,282.833
